0x1.e7a4f36c49328p+3 0x1.28d9a1ab43694p-340
0x1.1feb4d32ed2e6p-35 0x1.ffffffffaec79p-1
0x1.8f1e7e68c7736p-904 0x1.0000000000000p+0
-0x1.736539366d8cep-844 0x1.0000000000000p+0
-0x1.7f846dec7a66bp-490 0x1.0000000000000p+0
0x1.b97dacb36413fp-244 0x1.0000000000000p+0
0x1.dcc47d2230cbfp-62 0x1.0000000000000p+0
0x1.d45709318bb50p-933 0x1.0000000000000p+0
-0x1.4b5532eeb8b69p-651 0x1.0000000000000p+0
-0x1.29965a938295ap-479 0x1.0000000000000p+0
-0x1.aafb6699c60a4p-661 0x1.0000000000000p+0
0x1.e2336df49bad5p-379 0x1.0000000000000p+0
0x1.4b08966db4cbfp-73 0x1.0000000000000p+0
0x1.d096b297e779ep-719 0x1.0000000000000p+0
0x1.187165d9f280ep-96 0x1.0000000000000p+0
-0x1.d29340b0f2c8ep-562 0x1.0000000000000p+0
0x1.3d1553811bf35p-991 0x1.0000000000000p+0
0x1.56f2036b04012p-846 0x1.0000000000000p+0
0x1.4461b2110f023p-835 0x1.0000000000000p+0
0x1.ab7b60aafacb5p-757 0x1.0000000000000p+0
0x1.66564864668fep-88 0x1.0000000000000p+0
0x1.0aa9935e2750fp-771 0x1.0000000000000p+0
0x1.47fd5f4545d9fp-341 0x1.0000000000000p+0
-0x1.a46acf0eba6c9p-391 0x1.0000000000000p+0
-0x1.c08f3e1adbd56p-945 0x1.0000000000000p+0
-0x1.23b1b3291584bp-823 0x1.0000000000000p+0
-0x1.02e1c651b8251p-574 0x1.0000000000000p+0
-0x1.63ecc81450024p-157 0x1.0000000000000p+0
0x1.bcffab150d6d0p-703 0x1.0000000000000p+0
0x1.33eda455ab4f8p-692 0x1.0000000000000p+0
0x1.dd447b687495ap-248 0x1.0000000000000p+0
0x1.ba65944281a3dp-488 0x1.0000000000000p+0
-0x1.814f500a8d2cdp-404 0x1.0000000000000p+0
-0x1.7ab0c31f14fd2p-232 0x1.0000000000000p+0
0x1.64c8a56837954p-331 0x1.0000000000000p+0
-0x1.5699a48eeea85p-325 0x1.0000000000000p+0
-0x1.1f4a6827c27e0p-874 0x1.0000000000000p+0
0x1.450cadba91579p-41 0x1.fffffffffe914p-1
0x1.4f305c6dcd2a0p-972 0x1.0000000000000p+0
0x1.9e5bf6499ea85p-62 0x1.0000000000000p+0
0x1.32d9712da7774p-883 0x1.0000000000000p+0
-0x1.118b361b23f43p-697 0x1.0000000000000p+0
-0x1.41cc073c6d98fp-524 0x1.0000000000000p+0
-0x1.ffc66d966321dp-577 0x1.0000000000000p+0
-0x1.235d3368dd2edp-541 0x1.0000000000000p+0
-0x1.126ab12906e0bp-901 0x1.0000000000000p+0
0x1.514a63940ba67p-426 0x1.0000000000000p+0
0x1.6d8bf60d3e02dp-273 0x1.0000000000000p+0
0x1.7f4a4e02ebc8fp-376 0x1.0000000000000p+0
-0x1.cefc20ebc932ep-201 0x1.0000000000000p+0
-0x1.3600c57d7495bp-865 0x1.0000000000000p+0
-0x1.f33beef72f4dap-146 0x1.0000000000000p+0
0x1.b8b872530e022p-620 0x1.0000000000000p+0
0x1.827b70e33b870p-909 0x1.0000000000000p+0
0x1.840e546a8900dp-32 0x1.fffffffc94406p-1
0x1.1eb932e2c9241p-858 0x1.0000000000000p+0
-0x1.9245e058b35cdp-716 0x1.0000000000000p+0
-0x1.1af254b081468p-511 0x1.0000000000000p+0
0x1.1149f4cd006a1p-565 0x1.0000000000000p+0
0x1.c7f7ee6fbd2f3p-465 0x1.0000000000000p+0
-0x1.60a4269da8e3bp-364 0x1.0000000000000p+0
-0x1.02b1e8825aa8bp-480 0x1.0000000000000p+0
0x1.fb0a3f1798c19p-716 0x1.0000000000000p+0
0x1.369e808b59a78p-410 0x1.0000000000000p+0
-0x1.9c7dd23806eb8p-647 0x1.0000000000000p+0
-0x1.1b9453ec4101cp-664 0x1.0000000000000p+0
-0x1.750fb18e37b12p-179 0x1.0000000000000p+0
0x1.db8696a7c4d13p-857 0x1.0000000000000p+0
-0x1.bac3eedee6b8dp-9 0x1.00f9cd7adc142p+0
0x1.8d3d7300410b7p-697 0x1.0000000000000p+0
-0x1.66710530e40b3p-419 0x1.0000000000000p+0
-0x1.0cd663f6125ccp-167 0x1.0000000000000p+0
0x1.cff54788a4c91p-422 0x1.0000000000000p+0
0x1.d10ff6e959261p-418 0x1.0000000000000p+0
0x1.a4aed7a6efd6cp-759 0x1.0000000000000p+0
-0x1.bf07c9fc4de31p-808 0x1.0000000000000p+0
-0x1.534858f14f905p-209 0x1.0000000000000p+0
0x1.ded8438676332p-230 0x1.0000000000000p+0
-0x1.fa64ac1a1ffaep-385 0x1.0000000000000p+0
-0x1.0ddbcf8a9f1f3p-849 0x1.0000000000000p+0
0x1.dd5759d074b4bp-693 0x1.0000000000000p+0
-0x1.1d486bcedff64p-571 0x1.0000000000000p+0
-0x1.7862d6cb0d8ffp-729 0x1.0000000000000p+0
0x1.505769775c1c6p-604 0x1.0000000000000p+0
0x1.0010cc0cf144cp-528 0x1.0000000000000p+0
-0x1.9c3d4a6c4ed94p-535 0x1.0000000000000p+0
-0x1.e4aae38273539p-43 0x1.0000000000446p+0
0x1.91bb8a1a6137fp-869 0x1.0000000000000p+0
0x1.8aa8cc5ac560cp-74 0x1.0000000000000p+0
0x1.6ca9611f60fb4p-738 0x1.0000000000000p+0
-0x1.de44bc89e5aafp-13 0x1.0010dd587b90fp+0
0x1.8e5953d32f203p-332 0x1.0000000000000p+0
0x1.f3574c2300e4cp-435 0x1.0000000000000p+0
0x1.d45221a93cb0fp-226 0x1.0000000000000p+0
-0x1.d56cdcd7c610ep-393 0x1.0000000000000p+0
0x1.1cfc83ca3282ap-405 0x1.0000000000000p+0
-0x1.fcdba61b0c0a8p-555 0x1.0000000000000p+0
-0x1.f6ccc8595e8eap-681 0x1.0000000000000p+0
-0x1.3d91e48e87e1ap-883 0x1.0000000000000p+0
0x1.903e8825ae2dfp-588 0x1.0000000000000p+0
-0x1.d7328cf86319ap-249 0x1.0000000000000p+0
-0x1.6b172e3366322p-82 0x1.0000000000000p+0
0x1.7be435a8997e8p-717 0x1.0000000000000p+0
0x1.1372cca6812c5p-799 0x1.0000000000000p+0
0x1.3bf2546ff7c43p-730 0x1.0000000000000p+0
0x1.6acb368ba8a3ep-122 0x1.0000000000000p+0
-0x1.0660151c92e06p-851 0x1.0000000000000p+0
-0x1.703cd34037829p-263 0x1.0000000000000p+0
0x1.68938684dd577p-613 0x1.0000000000000p+0
0x1.4aa94be91a80dp-884 0x1.0000000000000p+0
-0x1.7bf95fd91bec4p-788 0x1.0000000000000p+0
-0x1.83636fdc730c6p-661 0x1.0000000000000p+0
0x1.f6c2e62f65512p-532 0x1.0000000000000p+0
0x1.9f44a48bbc07fp-162 0x1.0000000000000p+0
-0x1.d1cd6c1fc67edp-255 0x1.0000000000000p+0
0x1.15ad2af91d4bep-972 0x1.0000000000000p+0
-0x1.4a7d520f7811ep-667 0x1.0000000000000p+0
0x1.210fb7829f709p-101 0x1.0000000000000p+0
-0x1.cf429ee6be57bp-410 0x1.0000000000000p+0
-0x1.bb712766ff672p-322 0x1.0000000000000p+0
-0x1.c2f6468d71e52p-768 0x1.0000000000000p+0
-0x1.a019097248c35p-968 0x1.0000000000000p+0
0x1.25e1d9b507b7bp-399 0x1.0000000000000p+0
0x1.37342eff13598p-51 0x1.ffffffffffffbp-1
0x1.0f6217fe2afb3p-336 0x1.0000000000000p+0
-0x1.32906cd882c2fp-981 0x1.0000000000000p+0
-0x1.99d607178fd62p-699 0x1.0000000000000p+0
-0x1.b97547dd5c8f4p-967 0x1.0000000000000p+0
-0x1.3481228fff447p-717 0x1.0000000000000p+0
0x1.04628484ca377p-865 0x1.0000000000000p+0
-0x1.43040b8c8927bp-84 0x1.0000000000000p+0
0x1.3eb9b79205221p-615 0x1.0000000000000p+0
-0x1.593ecc3681794p-478 0x1.0000000000000p+0
0x1.636b0a84729f7p-746 0x1.0000000000000p+0
-0x1.4672876e9ea7fp-257 0x1.0000000000000p+0
-0x1.48ad383262deep-363 0x1.0000000000000p+0
-0x1.a35e195ae94cep-10 0x1.00764d227f965p+0
-0x1.6284606a4e7f8p-606 0x1.0000000000000p+0
-0x1.1c960b9bb86aep-686 0x1.0000000000000p+0
0x1.5c7ce430a36b0p-736 0x1.0000000000000p+0
-0x1.d88ef619858a9p-131 0x1.0000000000000p+0
-0x1.16a6ed682383bp-534 0x1.0000000000000p+0
-0x1.32f8be4f41270p-258 0x1.0000000000000p+0
0x1.1efdafc637e40p-175 0x1.0000000000000p+0
0x1.3f91c71808b93p-120 0x1.0000000000000p+0
-0x1.9653ddbe1e730p-288 0x1.0000000000000p+0
0x1.7661720615ad3p-771 0x1.0000000000000p+0
0x1.12807db947da7p-990 0x1.0000000000000p+0
0x1.98d69b4939388p-525 0x1.0000000000000p+0
-0x1.07fe7613874d8p-196 0x1.0000000000000p+0
0x1.4518f62b8a79cp-434 0x1.0000000000000p+0
0x1.f98d921641131p-677 0x1.0000000000000p+0
0x1.0b78afbf8f0f6p-143 0x1.0000000000000p+0
0x1.547cf90e79595p-406 0x1.0000000000000p+0
-0x1.32724e7cf6186p-854 0x1.0000000000000p+0
-0x1.49792405b76b7p-362 0x1.0000000000000p+0
-0x1.c758211fb9c73p-220 0x1.0000000000000p+0
-0x1.d9503e9494428p-90 0x1.0000000000000p+0
-0x1.b2d20da94daa9p-294 0x1.0000000000000p+0
0x1.b5cf3375258c5p-604 0x1.0000000000000p+0
-0x1.347c24236077cp-221 0x1.0000000000000p+0
0x1.3679f52c9354bp-286 0x1.0000000000000p+0
-0x1.bdbd1ac3ee0b7p-285 0x1.0000000000000p+0
-0x1.cca4e4c2cb4d6p-445 0x1.0000000000000p+0
0x1.69e0d6f00aeefp-834 0x1.0000000000000p+0
0x1.c15f08c4526aep-929 0x1.0000000000000p+0
-0x1.446724550ce0ap-447 0x1.0000000000000p+0
0x1.2a6d74f4bdcafp-508 0x1.0000000000000p+0
0x1.2408774759708p-429 0x1.0000000000000p+0
-0x1.bd945b12587c9p-261 0x1.0000000000000p+0
-0x1.590de995526e7p-240 0x1.0000000000000p+0
-0x1.d673053058aebp-235 0x1.0000000000000p+0
0x1.383a75159d66ep-629 0x1.0000000000000p+0
-0x1.3f15b5f77b124p-334 0x1.0000000000000p+0
-0x1.cf368272b0598p-148 0x1.0000000000000p+0
-0x1.b3a4788d9e96cp-840 0x1.0000000000000p+0
-0x1.c59840fc4efa0p-704 0x1.0000000000000p+0
-0x1.0a36215368e03p-102 0x1.0000000000000p+0
-0x1.6a9e1a8465854p-102 0x1.0000000000000p+0
0x1.236a47e44ec52p-846 0x1.0000000000000p+0
0x1.1dc2c2197f869p-363 0x1.0000000000000p+0
-0x1.0d296c5d09fc5p-626 0x1.0000000000000p+0
-0x1.5b36258ec621cp-186 0x1.0000000000000p+0
-0x1.7e86ecc577d3bp-847 0x1.0000000000000p+0
0x1.74b08ac485670p-988 0x1.0000000000000p+0
0x1.2c197afbe16e9p-778 0x1.0000000000000p+0
0x1.02e41f6b8df39p-160 0x1.0000000000000p+0
0x1.583c2da86fee9p-792 0x1.0000000000000p+0
-0x1.ef498de20e33ap-583 0x1.0000000000000p+0
0x1.9e1446f8e4f96p-755 0x1.0000000000000p+0
-0x1.0579dd3b69e2bp-657 0x1.0000000000000p+0
0x1.76fd6dfe6838ap-315 0x1.0000000000000p+0
-0x1.0e3e0deca07fcp-756 0x1.0000000000000p+0
-0x1.3a692a16b6a36p-546 0x1.0000000000000p+0
-0x1.4c01cd303e430p-800 0x1.0000000000000p+0
-0x1.37d57243a5465p-566 0x1.0000000000000p+0
0x1.442ed9ce0e16bp-645 0x1.0000000000000p+0
-0x1.2a63038476ff2p-361 0x1.0000000000000p+0
-0x1.a4ec01f9684c7p-478 0x1.0000000000000p+0
0x1.1d7581f2965e1p-676 0x1.0000000000000p+0
-0x1.86e3a67211ecdp-123 0x1.0000000000000p+0
-0x1.3cf121ecab637p-799 0x1.0000000000000p+0
0x1.9f235e8339eeap-788 0x1.0000000000000p+0
0x1.17b48e329178bp-42 0x1.ffffffffff623p-1
-0x1.f7a28c992105dp-188 0x1.0000000000000p+0
0x1.41218b8b3b988p-653 0x1.0000000000000p+0
0x1.2418d5490cadcp-696 0x1.0000000000000p+0
0x1.714272b967881p-536 0x1.0000000000000p+0
0x1.0feb91f921d3dp-667 0x1.0000000000000p+0
-0x1.5820b3cc4df67p-459 0x1.0000000000000p+0
0x1.f8e4d59e178b1p-712 0x1.0000000000000p+0
-0x1.134effc6f3bedp-393 0x1.0000000000000p+0
0x1.98b4a8e9ac044p-751 0x1.0000000000000p+0
0x1.e7bb8e11669b6p-875 0x1.0000000000000p+0
-0x1.4ce53223b6ebdp-648 0x1.0000000000000p+0
0x1.ef7015c6f7861p-949 0x1.0000000000000p+0
-0x1.7e39c261a3518p-39 0x1.00000000035e9p+0
-0x1.d2bdb1f591330p-502 0x1.0000000000000p+0
0x1.c3d47feec9cb5p-735 0x1.0000000000000p+0
0x1.8c86b56db60a6p-179 0x1.0000000000000p+0
-0x1.7c6082a8d362cp-74 0x1.0000000000000p+0
-0x1.fd69190cc4c40p-926 0x1.0000000000000p+0
-0x1.048f581dfe811p-304 0x1.0000000000000p+0
-0x1.5e4ea05ab792fp-211 0x1.0000000000000p+0
-0x1.6b1bc5d49a7cfp-82 0x1.0000000000000p+0
-0x1.e6468bb85b46fp-529 0x1.0000000000000p+0
-0x1.fc45e5f2e436dp-683 0x1.0000000000000p+0
-0x1.12ec3470cc90ep-592 0x1.0000000000000p+0
0x1.073e5ef6a85f6p-669 0x1.0000000000000p+0
-0x1.96fafc36ec290p-541 0x1.0000000000000p+0
-0x1.3fb38899b019ep-612 0x1.0000000000000p+0
0x1.7c4bcbf75910bp-677 0x1.0000000000000p+0
0x1.87ad04507a4c6p-525 0x1.0000000000000p+0
-0x1.496a7e9c6ee5ep-259 0x1.0000000000000p+0
-0x1.e06bc96cea5f2p-719 0x1.0000000000000p+0
0x1.1050c3e43ac7cp-715 0x1.0000000000000p+0
0x1.2eb56853c8b18p-87 0x1.0000000000000p+0
-0x1.505de9a0b258dp-115 0x1.0000000000000p+0
-0x1.8158ff2ea5986p-274 0x1.0000000000000p+0
0x1.d16ab81fc6bb3p-17 0x1.fffdf2d552fe8p-1
-0x1.ff57a416ea857p-979 0x1.0000000000000p+0
0x1.3c4b2cdf4fda2p-712 0x1.0000000000000p+0
-0x1.488c2eb662f1ep-694 0x1.0000000000000p+0
-0x1.a1739f15bac54p-648 0x1.0000000000000p+0
0x1.926e554a16b24p-251 0x1.0000000000000p+0
0x1.d143b2f75e312p-175 0x1.0000000000000p+0
0x1.1a352374c18f6p-778 0x1.0000000000000p+0
0x1.bc4cd60d9e1a6p-182 0x1.0000000000000p+0
0x1.25a709e858394p-668 0x1.0000000000000p+0
-0x1.28bc875ecf9ecp-686 0x1.0000000000000p+0
-0x1.271a2cdbf88acp-55 0x1.0000000000000p+0
-0x1.bdbf8ef265912p-455 0x1.0000000000000p+0
-0x1.40e8ad3fdf309p-759 0x1.0000000000000p+0
-0x1.27a50927b2918p-348 0x1.0000000000000p+0
0x1.8ccffc193fb1ep-152 0x1.0000000000000p+0
-0x1.1164c2db6943fp-644 0x1.0000000000000p+0
-0x1.3478b79cd1b0fp-957 0x1.0000000000000p+0
0x1.f169cf65b70fbp-446 0x1.0000000000000p+0
-0x1.4501cb4201ab5p-783 0x1.0000000000000p+0
0x1.30d6a2a66e70ep-343 0x1.0000000000000p+0
0x1.660da4725c7d5p-894 0x1.0000000000000p+0
0x1.33f8e67e5fb3cp-300 0x1.0000000000000p+0
0x1.1dfcacd9b4913p-530 0x1.0000000000000p+0
-0x1.4178711b803bcp-259 0x1.0000000000000p+0
-0x1.e471897ab84acp-217 0x1.0000000000000p+0
-0x1.474d80f3b7156p-158 0x1.0000000000000p+0
-0x1.0365b00d2954ap-877 0x1.0000000000000p+0
-0x1.50fb58d81f5a0p-369 0x1.0000000000000p+0
0x1.e0017233e0891p-415 0x1.0000000000000p+0
-0x1.2f82eb07b535cp-440 0x1.0000000000000p+0
-0x1.500b604a93206p-805 0x1.0000000000000p+0
-0x1.932f010561f9dp-380 0x1.0000000000000p+0
-0x1.70a67dfe27721p-477 0x1.0000000000000p+0
0x1.81a9e2b42a71ap-144 0x1.0000000000000p+0
0x1.6a21cedfbd477p-458 0x1.0000000000000p+0
0x1.288df9e61df3dp-37 0x1.ffffffffeb160p-1
0x1.67b2e621916e0p-291 0x1.0000000000000p+0
0x1.7ac219a2da309p-436 0x1.0000000000000p+0
-0x1.d66cf8e03bc15p-148 0x1.0000000000000p+0
0x1.9c740d51c4078p-295 0x1.0000000000000p+0
0x1.72f0c1bdff8f1p-311 0x1.0000000000000p+0
0x1.0d39ac4d1b8adp-164 0x1.0000000000000p+0
0x1.0b0a191934977p-714 0x1.0000000000000p+0
-0x1.1932aa5cb73e1p-902 0x1.0000000000000p+0
0x1.4f2e18f96494dp-642 0x1.0000000000000p+0
-0x1.805f8cd4fee35p-816 0x1.0000000000000p+0
-0x1.f4aec679ae946p-220 0x1.0000000000000p+0
-0x1.19eb785cf15e6p-375 0x1.0000000000000p+0
-0x1.15eb599caacdap-717 0x1.0000000000000p+0
-0x1.e918c14e44a72p-220 0x1.0000000000000p+0
0x1.77fc33e2e86e2p-560 0x1.0000000000000p+0
-0x1.0224a1604f0b1p-513 0x1.0000000000000p+0
0x1.9741583705fefp-525 0x1.0000000000000p+0
0x1.027abbd3309bap-968 0x1.0000000000000p+0
-0x1.d4888c60cff33p-860 0x1.0000000000000p+0
-0x1.476b6eacd9cbcp-872 0x1.0000000000000p+0
-0x1.3bee277a114a3p-910 0x1.0000000000000p+0
-0x1.6cedb994f1b6ap-549 0x1.0000000000000p+0
-0x1.468d5ae56a9cfp-704 0x1.0000000000000p+0
-0x1.6db38aef3ce8bp-906 0x1.0000000000000p+0
0x1.77f13a40e4392p-123 0x1.0000000000000p+0
0x1.ed492e306a352p-14 0x1.ffee9b17946a0p-1
-0x1.53bca1b8fe937p-593 0x1.0000000000000p+0
-0x1.22c98c9968f37p-440 0x1.0000000000000p+0
-0x1.02670de325e9cp-370 0x1.0000000000000p+0
-0x1.3bb4e2fe211b6p-533 0x1.0000000000000p+0
-0x1.476efb82c068ap-446 0x1.0000000000000p+0
0x1.299630e888428p-433 0x1.0000000000000p+0
-0x1.de1fb14034927p-333 0x1.0000000000000p+0
-0x1.c93cc5f1d3095p-935 0x1.0000000000000p+0
-0x1.d7c5f978d8dddp-595 0x1.0000000000000p+0
0x1.2172b8f73a688p-328 0x1.0000000000000p+0
-0x1.e1f9295380c2bp-735 0x1.0000000000000p+0
0x1.e4ee387feeba1p-70 0x1.0000000000000p+0
-0x1.7c73bdb2e7046p-777 0x1.0000000000000p+0
0x1.30e2b595b14e5p-46 0x1.fffffffffff54p-1
0x1.ea130db30326fp-408 0x1.0000000000000p+0
-0x1.c45996ff0b7c4p-583 0x1.0000000000000p+0
-0x1.add51d54ce631p-261 0x1.0000000000000p+0
-0x1.7affb455e36d3p-531 0x1.0000000000000p+0
-0x1.0969001854e63p-442 0x1.0000000000000p+0
0x1.c89e017d18fe7p-889 0x1.0000000000000p+0
0x1.e0e9e32ed44d8p-759 0x1.0000000000000p+0
-0x1.973d7e590d30ap-347 0x1.0000000000000p+0
-0x1.1a5ab5bf44cdap-443 0x1.0000000000000p+0
-0x1.ec6ac023f3325p-712 0x1.0000000000000p+0
0x1.5547754545306p-165 0x1.0000000000000p+0
-0x1.36ba19c601df5p-379 0x1.0000000000000p+0
-0x1.3b681d4410670p-445 0x1.0000000000000p+0
-0x1.75611bf149deap-430 0x1.0000000000000p+0
-0x1.9369525675309p-385 0x1.0000000000000p+0
-0x1.6a5f1338f9bdfp-19 0x1.0000331c8deaep+0
-0x1.199e60da347b2p-328 0x1.0000000000000p+0
0x1.08847d3fe9ffbp-177 0x1.0000000000000p+0
-0x1.ca21f12e67f8ep-160 0x1.0000000000000p+0
0x1.27a5f9bd52677p-364 0x1.0000000000000p+0
-0x1.2372df34acc6cp-952 0x1.0000000000000p+0
-0x1.f7c19b09626dap-381 0x1.0000000000000p+0
-0x1.57674911e108bp-242 0x1.0000000000000p+0
0x1.0e46270deaa47p-384 0x1.0000000000000p+0
0x1.cef2ccd7d685cp-266 0x1.0000000000000p+0
0x1.95e4ab2c6de8dp-926 0x1.0000000000000p+0
0x1.7f0c52f2335edp-235 0x1.0000000000000p+0
0x1.6f92864560913p-553 0x1.0000000000000p+0
0x1.5827fb76288f4p-642 0x1.0000000000000p+0
0x1.118736abb2420p-343 0x1.0000000000000p+0
-0x1.0f7907ba85c1ap-715 0x1.0000000000000p+0
-0x1.793c10e7844d7p-216 0x1.0000000000000p+0
0x1.a0358edd3a142p-453 0x1.0000000000000p+0
0x1.03a40f8755bd9p-728 0x1.0000000000000p+0
-0x1.2c3dba7f77f43p-402 0x1.0000000000000p+0
0x1.50b7e2e4558b1p-659 0x1.0000000000000p+0
0x1.a00e2187dc352p-422 0x1.0000000000000p+0
-0x1.4d6afbaf51d34p-445 0x1.0000000000000p+0
0x1.b484a60e01db0p-592 0x1.0000000000000p+0
-0x1.eb75330470f5bp-273 0x1.0000000000000p+0
0x1.96e3356c91423p-549 0x1.0000000000000p+0
-0x1.ab61db57bbe47p-859 0x1.0000000000000p+0
-0x1.5d4f9e662ac31p-246 0x1.0000000000000p+0
-0x1.f401d7eac315dp-725 0x1.0000000000000p+0
0x1.f89069625c3c9p-897 0x1.0000000000000p+0
-0x1.87cf46332e596p-254 0x1.0000000000000p+0
-0x1.42dc2bee9027dp-991 0x1.0000000000000p+0
-0x1.7bd69049550fdp-991 0x1.0000000000000p+0
-0x1.800eb2482ab12p-800 0x1.0000000000000p+0
-0x1.02ec0c3505efap-40 0x1.0000000001243p+0
0x1.bf0e80e92c8b9p-632 0x1.0000000000000p+0
-0x1.5dfe2bf28516bp-359 0x1.0000000000000p+0
-0x1.18a3d5b4b72fep-107 0x1.0000000000000p+0
-0x1.73ff733af0cf1p-905 0x1.0000000000000p+0
0x1.cc87f53c004a5p-827 0x1.0000000000000p+0
0x1.1fed08d681882p-713 0x1.0000000000000p+0
-0x1.5837638d2c2e0p-306 0x1.0000000000000p+0
0x1.21835a6da69adp-221 0x1.0000000000000p+0
-0x1.b40c7a735df92p-938 0x1.0000000000000p+0
-0x1.daa02bc6074adp-262 0x1.0000000000000p+0
0x1.1b36686ae5b78p-145 0x1.0000000000000p+0
-0x1.3b21e787430e0p-562 0x1.0000000000000p+0
0x1.4fe1815fa7093p-230 0x1.0000000000000p+0
0x1.dac95e1c41f98p-213 0x1.0000000000000p+0
-0x1.f431c616339ebp-665 0x1.0000000000000p+0
0x1.95b4b319e4693p-230 0x1.0000000000000p+0
-0x1.2775354e64ec5p-939 0x1.0000000000000p+0
-0x1.2064edd6c93b5p-594 0x1.0000000000000p+0
-0x1.66f6280c664c2p-98 0x1.0000000000000p+0
-0x1.d78b5e5222475p-453 0x1.0000000000000p+0
-0x1.0daaadd2c423dp-901 0x1.0000000000000p+0
-0x1.2dff3804d6113p-542 0x1.0000000000000p+0
-0x1.2f1b652f28a24p-205 0x1.0000000000000p+0
0x1.2ffa2b0b4c8a3p-711 0x1.0000000000000p+0
-0x1.ccbfddfda1c2ep-651 0x1.0000000000000p+0
0x1.1e4cc94202fbbp-590 0x1.0000000000000p+0
0x1.38d44212710cep-244 0x1.0000000000000p+0
0x1.c6e5acd6fb379p-104 0x1.0000000000000p+0
-0x1.824210881f088p-728 0x1.0000000000000p+0
-0x1.027c9210539a5p-476 0x1.0000000000000p+0
-0x1.6d21d82f3a4c8p-180 0x1.0000000000000p+0
0x1.6d9e01f4b6e62p-695 0x1.0000000000000p+0
-0x1.32f1f7af7c52fp-418 0x1.0000000000000p+0
-0x1.6fbad8caa6b86p-941 0x1.0000000000000p+0
-0x1.a2fecbf228f21p-344 0x1.0000000000000p+0
0x1.f6b65f7b6040ep-564 0x1.0000000000000p+0
0x1.aac2d4e3f255dp-338 0x1.0000000000000p+0
-0x1.73991ac8532c0p-977 0x1.0000000000000p+0
-0x1.ff9a09d2fe882p-790 0x1.0000000000000p+0
0x1.525c4b32df4c3p-322 0x1.0000000000000p+0
-0x1.6f7e45e2bed44p-898 0x1.0000000000000p+0
-0x1.04d57ae6fa5cfp-277 0x1.0000000000000p+0
0x1.10efaa349db8fp-199 0x1.0000000000000p+0
0x1.4363a54504966p-728 0x1.0000000000000p+0
0x1.392be1f4d606bp-33 0x1.fffffffe9e9fbp-1
-0x1.5261b4b02b9e7p-463 0x1.0000000000000p+0
0x1.a23534926de39p-442 0x1.0000000000000p+0
0x1.0234b59fce81cp-148 0x1.0000000000000p+0
-0x1.0592932eed7aap-222 0x1.0000000000000p+0
-0x1.ab409eb8b6849p-596 0x1.0000000000000p+0
-0x1.5892378b8287dp-198 0x1.0000000000000p+0
0x1.3f3963c344591p-243 0x1.0000000000000p+0
0x1.19f50de6a7121p-531 0x1.0000000000000p+0
-0x1.231ad6a4a4e88p-258 0x1.0000000000000p+0
-0x1.34a31eb30a19fp-11 0x1.002b884fb9720p+0
0x1.51574b027af19p-640 0x1.0000000000000p+0
0x1.6ce1f928e2490p-795 0x1.0000000000000p+0
-0x1.7cf5bd8e2e75cp-946 0x1.0000000000000p+0
-0x1.a08bc83d2343cp-684 0x1.0000000000000p+0
-0x1.40175d908888dp-572 0x1.0000000000000p+0
-0x1.066b0938c1242p-11 0x1.0025036d63649p+0
0x1.70e39d1e135fap-479 0x1.0000000000000p+0
-0x1.d27b64bb344d5p-206 0x1.0000000000000p+0
-0x1.6eb3393674606p-424 0x1.0000000000000p+0
-0x1.d0800542164b0p-68 0x1.0000000000000p+0
-0x1.6163bc760e2fep-229 0x1.0000000000000p+0
0x1.2ac59b3c3d672p-836 0x1.0000000000000p+0
0x1.0b1393973a2bcp-337 0x1.0000000000000p+0
0x1.5f78373795074p-913 0x1.0000000000000p+0
0x1.8a2edd807ab90p-795 0x1.0000000000000p+0
-0x1.f26343dde1de9p-630 0x1.0000000000000p+0
-0x1.0b15581216bc5p-629 0x1.0000000000000p+0
0x1.a7063b6095fe8p-125 0x1.0000000000000p+0
-0x1.efb223cf08d16p-604 0x1.0000000000000p+0
-0x1.533eb50a01c72p-15 0x1.0002fd9807b67p+0
0x1.c100cd3c5b25ap-345 0x1.0000000000000p+0
0x1.c4779c20caae4p-765 0x1.0000000000000p+0
0x1.7e20c0608382ap-599 0x1.0000000000000p+0
0x1.65edce7e00ec5p-68 0x1.0000000000000p+0
-0x1.d6303dbd9dc69p-906 0x1.0000000000000p+0
0x1.6034bcb4adbdbp-425 0x1.0000000000000p+0
0x1.6b071fd50356bp-689 0x1.0000000000000p+0
0x1.1909dde9c1f95p-153 0x1.0000000000000p+0
-0x1.19d0e427c91a7p-84 0x1.0000000000000p+0
-0x1.0734ff280aa02p-703 0x1.0000000000000p+0
-0x1.020416e755a1bp-190 0x1.0000000000000p+0
-0x1.5d4e1240806e4p-13 0x1.000c513002dc4p+0
-0x1.6d2c0f0b06ec3p-782 0x1.0000000000000p+0
0x1.42b60f19afb34p-180 0x1.0000000000000p+0
0x1.2f32af547bbb1p-269 0x1.0000000000000p+0
-0x1.3f119212d6c6fp-571 0x1.0000000000000p+0
-0x1.0dc3f82214593p-402 0x1.0000000000000p+0
-0x1.d22b0707b5857p-212 0x1.0000000000000p+0
-0x1.1956af0836494p-657 0x1.0000000000000p+0
0x1.fec8e3f6f3d41p-606 0x1.0000000000000p+0
0x1.ed34253bee91bp-401 0x1.0000000000000p+0
