-0x1.0000000000000p-1 -0x1.62e42fefa39efp-1
0x1.43915db3a8d71p+833 0x1.20d01b4998a38p+9
0x1.14d9e7e86f1dep+410 0x1.1c44c6087530cp+8
0x1.7e2fc16cbc1f9p+395 0x1.1231a1505994cp+8
0x1.50ab9a70ac1f8p+720 0x1.f357037924b37p+8
0x1.04a0ac0f9ef0fp+108 0x1.2b82e0d05ea5fp+6
0x1.6194f847c13f3p+963 0x1.4de96e1aaee4bp+9
0x1.b3dd37ce1ab2dp+22 0x1.f9012833f3777p+3
0x1.b47d94b635bb8p+363 0x1.f84ac29614958p+7
0x1.dad39db4afefap+808 0x1.185720fcb107fp+9
0x1.201fed827ec09p+16 0x1.66acb9449ae83p+3
0x1.dfeb64be12864p+508 0x1.60bf491151a6cp+8
0x1.5bd3789cc92fap+719 0x1.f2ade9be819a8p+8
0x1.04e071a80d032p+912 0x1.3c15a50b3b8cep+9
0x1.0fb959ce937f7p+493 0x1.55c7fab9ae44ep+8
0x1.c39b369987bcfp+157 0x1.b5912478b308dp+6
0x1.6d06ebfb8c975p+620 0x1.ae1b25d37de15p+8
0x1.157d11e440b4fp+771 0x1.0b3fa0444af92p+9
0x1.14334d08cc3cfp+736 0x1.fe3b765103432p+8
0x1.a1e450238f119p+436 0x1.2eb3c46c87333p+8
0x1.4dacbe8f72022p+512 0x1.63280647884d9p+8
0x1.c2bedc7a869c5p+878 0x1.309310cbd677dp+9
0x1.675a3f90f3f91p+561 0x1.8531d783b8908p+8
0x1.2268333e6f8fdp+515 0x1.6518ceb407962p+8
0x1.62ec61f5c18b1p+292 0x1.95738f1b136c2p+7
0x1.b0c912e655c51p+60 0x1.50e94209476bcp+5
0x1.e5eaf89fa1a5dp+373 0x1.032f4c76b68bap+8
0x1.f01eeebe89670p+51 0x1.2018e13152181p+5
0x1.b1fb2a9617b2dp+340 0x1.d8654e8ecbf31p+7
0x1.5ecdfa9aef442p+445 0x1.34c3fae849f79p+8
0x1.77eea80671247p+287 0x1.8ea28bbb66aefp+7
0x1.31468e54e289fp+177 0x1.eb73cd7a2096bp+6
0x1.aee2fa22ca824p+777 0x1.0d8c4a9bba485p+9
0x1.36d48015cae97p+379 0x1.06e597fc94ed3p+8
0x1.08fb1680dd3a7p+95 0x1.0788aa4b988c3p+6
0x1.d528986f3b54cp+441 0x1.32489e9902bd6p+8
0x1.0fc4313b1bf60p+108 0x1.2badbb9262a40p+6
0x1.03b0833669ee4p+370 0x1.007a90698f956p+8
0x1.9f3937a29e6f1p+959 0x1.4c9b1bcad5d1ep+9
0x1.0640a4d272b0cp+155 0x1.add907af6f733p+6
0x1.9d040d99c4116p+408 0x1.1b48489fb2feep+8
0x1.45c4f1683c8a1p+151 0x1.a39ffc692eb9fp+6
0x1.4a9cf4bad91abp+752 0x1.04c05051f082fp+9
0x1.493f03676cc38p+549 0x1.7cca181af2a79p+8
0x1.adde1184eafb2p+920 0x1.3f1b5ab46615dp+9
0x1.dda387cbec5ebp+161 0x1.c0e1a990da348p+6
0x1.25832ee80ff95p+398 0x1.140262d2bfd96p+8
0x1.5ad7907bcc3c0p+769 0x1.0aaabc613050ep+9
0x1.c6ab4559363c7p+407 0x1.1aaf6f7a9ec7dp+8
0x1.262af2c6b419bp+616 0x1.ab1e1d64eefadp+8
0x1.1c43bfcc20fbep+834 0x1.211840c692561p+9
0x1.d26ae4bf72ca3p+120 0x1.4f1c3a20d9793p+6
0x1.43efcf089334fp+652 0x1.c42ad64eabd3bp+8
0x1.4f4985503ab29p+99 0x1.1390c626473e0p+6
0x1.dfa3c67a21f21p+115 0x1.415bf03c714fcp+6
0x1.b6fc18076ffb6p+283 0x1.89665e71f626fp+7
0x1.22a1d1fdf9411p+140 0x1.84ab81784da1dp+6
0x1.33002b9996401p+335 0x1.d0c59ee722dc4p+7
0x1.689bbe5b469f7p+350 0x1.e5e364c842492p+7
0x1.5b028fc26fe00p+614 0x1.a9e583f9b4287p+8
0x1.4943fed6b8735p+721 0x1.f402c4151dae0p+8
0x1.e995ce296a8b1p+1012 0x1.5f0e8185f69b8p+9
0x1.cc7706f2ba431p+270 0x1.77793d97ef623p+7
0x1.2d29f15824fe6p+626 0x1.b21296b3822bdp+8
0x1.2aefd3eb0348ap+141 0x1.878e237f441b6p+6
0x1.20d365b4b8f0dp+935 0x1.441b4c1aac78fp+9
0x1.c4ebef2e348f7p+790 0x1.1214127d87178p+9
0x1.531fa2d9f438bp+32 0x1.6763ee0492e8ap+4
0x1.cfdf32fd8c574p+758 0x1.06ffffcbf45b0p+9
0x1.154b1940e3586p+912 0x1.3c1d74cef8c45p+9
0x1.f14ffadbb7504p+153 0x1.aadcbba98770bp+6
0x1.caa1aaf20ae3dp+578 0x1.9138de2adf2fcp+8
0x1.48eecd9da4d99p+599 0x1.9f72226408dd3p+8
0x1.02bd75f1071fdp+745 0x1.0233e0bdf44d8p+9
0x1.145c43c1ff1e6p+39 0x1.b1bf9043ac4efp+4
0x1.df6b62efc37b2p+590 0x1.9995906d6cc55p+8
0x1.5101d8ad0aa40p+22 0x1.f0c5f5c39ed93p+3
0x1.a429faf1eed0bp+643 0x1.be30692aef6c5p+8
0x1.294a5a61206a6p+562 0x1.85b2c05af4e93p+8
0x1.764bb4060ea8dp+684 0x1.da7e171dc7b76p+8
0x1.bff399b22d89cp+518 0x1.679c1864699d9p+8
0x1.35dfdc6082dffp+881 0x1.316d44986b352p+9
0x1.332625cd2e4b2p+817 0x1.1b3de01ea6c44p+9
0x1.ac5e4bd61bc92p+28 0x1.3ec44f29799d4p+4
0x1.224ae5f57e0afp+186 0x1.021a28216493ap+7
0x1.1b0f881845472p+725 0x1.f6a1d72f78a66p+8
0x1.691e16d39dd99p+37 0x1.9fd8f8e14cbe6p+4
0x1.3d4de8abca083p+129 0x1.6685ce6882935p+6
0x1.21b81f9b504b9p+724 0x1.f5f658df15e9ap+8
0x1.0b0fad053379ap+655 0x1.c60dbf8829640p+8
0x1.aabeed2891af2p+75 0x1.a3f9f5284e28fp+5
0x1.159f63cb6e914p+45 0x1.f45d0375af4ecp+4
0x1.5cfb187b1e77ap+602 0x1.a1959e025fc40p+8
0x1.5ca832bd684fep+584 0x1.951b5b7c342c2p+8
0x1.5baf3c2cf8f2ep+438 0x1.2fe792c2a351ap+8
0x1.3a25471b24cd0p+242 0x1.4fe481062892ep+7
0x1.a39da24261632p+462 0x1.40ba68a795305p+8
0x1.56692106d8e19p+44 0x1.eca102c3e23b2p+4
0x1.c8f9144af2aa6p+141 0x1.8940b74dbd8bcp+6
0x1.2d129f11f170cp+328 0x1.c70765f2a27c4p+7
0x1.bd3aa9be0f73ep+170 0x1.d98dc135be6ccp+6
0x1.02c92b4c1588ap+300 0x1.9fe8f2cef5adfp+7
0x1.1ce9abeb7f024p+895 0x1.363ca3422bb3fp+9
0x1.f7a227529ac88p+312 0x1.b1e08f11ebf11p+7
0x1.69cd4de6bbe69p+779 0x1.0e275e8f40d7bp+9
0x1.69db36e5ef44bp+279 0x1.8377e04be4f64p+7
0x1.608c011da18ddp+722 0x1.f4c5b385ffd6cp+8
0x1.da8ce8a241b31p+587 0x1.977e9d2684b6ep+8
0x1.0ddf8361b6629p+340 0x1.d77214e93b91ep+7
0x1.628cb9f76db2fp+177 0x1.ec0d0704982a9p+6
0x1.579f29867ee4cp+561 0x1.852661f61e022p+8
0x1.cceddc7ccbff5p+320 0x1.bcca530601ac5p+7
0x1.eb4daf0850b4cp+808 0x1.185b7ec6cc548p+9
0x1.b88627586eefcp+980 0x1.53e9dbf07c272p+9
0x1.e02783533f771p+247 0x1.57ac2d62ad66dp+7
0x1.50c12c1d1c3e0p+696 0x1.e2b4619fff836p+8
0x1.a19ab2b7d026dp+991 0x1.57b2f8a311cf3p+9
0x1.65934e2420bc6p+421 0x1.24262d8147ef6p+8
0x1.21733335960e2p+18 0x1.932ec20532b06p+3
0x1.d8f6cb9c2c823p+89 0x1.f26e789dc3989p+5
0x1.26ba4d85466f5p+840 0x1.2331378047d42p+9
0x1.4c421ff9f4b9ep+847 0x1.25ad9e6c25c32p+9
0x1.624bd5c1bf1a7p+795 0x1.13b0405f3198ep+9
0x1.9dd3ae3612524p+404 0x1.188300d127b25p+8
0x1.af7618572c5fbp+65 0x1.6c9ccf3a7c7ddp+5
0x1.f4ef053ad8711p+925 0x1.40ea8d566543dp+9
0x1.0ad1dcae951bap+590 0x1.98ff8c2a74ec5p+8
0x1.6baea1f0e5bb8p+778 0x1.0dcf4f5bc0bf6p+9
0x1.d23273de46899p+296 0x1.9b8ac00c7996dp+7
0x1.7a11210920130p+115 0x1.4068435fbd1b2p+6
0x1.cb3a86926e1a2p+104 0x1.22afcc39935dap+6
0x1.af6414d811899p+794 0x1.1370babbd22e3p+9
0x1.6c7aa474c8bcfp+378 0x1.065ce8b6e7c8ap+8
0x1.edc6f644ae525p+594 0x1.9c62e6aacc3b9p+8
0x1.c80d81af5e04bp+756 0x1.064c60a6bb9c1p+9
0x1.7908079c0bd73p+292 0x1.95927f532faefp+7
0x1.62950ac8d3e33p+654 0x1.c5a4de6aeedb5p+8
0x1.1cba5dd093d25p+774 0x1.0c4d1755bfdddp+9
0x1.0d567e2dd49cep+770 0x1.0ae3164de7fcfp+9
0x1.5e69014171d57p+997 0x1.59b0da6e3984ep+9
0x1.db785229725f0p+365 0x1.fb3c5679be661p+7
0x1.3fde96ea94990p+297 0x1.9c2cc6046991cp+7
0x1.7e0a12b959386p+323 0x1.c092e2a7837cdp+7
0x1.14a25c9d51b1fp+523 0x1.6a97ef3b550b7p+8
0x1.6f14b4c862dc9p+31 0x1.5d91463b1de82p+4
0x1.8f1368c0b549bp+939 0x1.45a793189ce5dp+9
0x1.53e33586b40e7p+906 0x1.3a232c1644203p+9
0x1.303b2e88df763p+660 0x1.c9a655fd494aep+8
0x1.03e5a825b5de9p+720 0x1.f314c18ca9da9p+8
0x1.032f31734ad18p+602 0x1.a1497686f2a5ap+8
0x1.ce5b9720e1493p+383 0x1.0a110838cbfb3p+8
0x1.fc1c6d737d7dap+138 0x1.815bfd4f68851p+6
0x1.ead6b36e64142p+213 0x1.289523a375746p+7
0x1.4efcd3e22633dp+219 0x1.3022e460db35bp+7
0x1.0d295dc848014p+339 0x1.d60dd6b35ba39p+7
0x1.5677cfc6fac8bp+42 0x1.d6736f643bbcep+4
0x1.22de96b1872c4p+190 0x1.07a6bd1ba88adp+7
0x1.5db22cecfc862p+658 0x1.c867196a700d9p+8
0x1.1c1cad10be649p+120 0x1.4d209e058c259p+6
0x1.62dd17e983791p+417 0x1.215e723a2c086p+8
0x1.2dcc1584d3fb5p+571 0x1.8bf39d3ba5051p+8
0x1.5b49ed7f434fdp+673 0x1.d2cb04208ea15p+8
0x1.41d2a81a9f68ep+225 0x1.385fb688f1750p+7
0x1.03263028b6d30p+498 0x1.593313e525ef7p+8
0x1.fdae6ea1c5efbp+803 0x1.16a494e88907ep+9
0x1.ccb8b93256a4dp+199 0x1.150c3d53cdb4fp+7
0x1.e90cfb6bb41b4p+842 0x1.24237bc615054p+9
0x1.7cc7eae465290p+180 0x1.f4a776d6e120ap+6
0x1.19068fdbe35cap+917 0x1.3ddac825baf54p+9
0x1.e84aa2e44290fp+776 0x1.0d4393c736710p+9
0x1.9c79e972b36c7p+49 0x1.13879aa85703cp+5
0x1.2a83f6075fce3p+122 0x1.52ded2a056efap+6
0x1.be7229de1da7bp+739 0x1.00655d382fb48p+9
0x1.2f19599bf5e3fp+18 0x1.94a8382821164p+3
0x1.94f2380e240fbp+645 0x1.bf89dbaba6c8cp+8
0x1.120325a01b660p+580 0x1.9217e6751527ap+8
0x1.67ab636ff567bp+858 0x1.2987b78cb720cp+9
0x1.f93b4277fa0f1p+357 0x1.f0444abd78123p+7
0x1.f12d685551fe8p+269 0x1.763d9ff432b29p+7
0x1.cdbb904334d21p+320 0x1.bccb37518c103p+7
0x1.2be94312c0820p+384 0x1.0a53aae2a72d4p+8
0x1.1ce2b0b26d24bp+784 0x1.0fc463ecfa3b9p+9
0x1.ddccaa259c400p+721 0x1.f46214dd51dd0p+8
0x1.9e3ccc3ee4626p+293 0x1.972592d6dcc99p+7
0x1.1dad42c33fbaap+403 0x1.1772aff5883dcp+8
0x1.5676af9df0387p+1003 0x1.5bc2410c13425p+9
0x1.13118a411c2c1p+856 0x1.28b3f2372a08ap+9
0x1.48bccfdd67a0ap+497 0x1.58be85ec2c9c7p+8
0x1.5ff0978f0af97p+40 0x1.c0b4eb8d33201p+4
0x1.811ea42cc0546p+368 0x1.fef91ba9beb24p+7
0x1.68d336c4e9b61p+152 0x1.a6ce6ce1db253p+6
0x1.505c1fea20744p+693 0x1.e09fbe7b9e73ap+8
0x1.7e530b590d200p+954 0x1.4ad4eda44b56cp+9
0x1.b8f621dd9fce8p+111 0x1.35eeb63d57992p+6
0x1.671ce33edb53dp+556 0x1.81ba7151a8c86p+8
0x1.84e867504d16dp+969 0x1.5009f4ca1eaf0p+9
0x1.87f4370b08a23p+138 0x1.8052345c9af6ep+6
0x1.06078c3ac75a9p+409 0x1.1b853df18fde8p+8
0x1.264709aad69eap+881 0x1.3166a852978bfp+9
0x1.3d286f59b67d1p+840 0x1.233a9af6e1ec4p+9
0x1.3f6aeb814f8c9p+822 0x1.1cfe80c2f0dfcp+9
0x1.07bc7b644baa2p+749 0x1.039937a2cf5aep+9
0x1.4ec53cd900933p+186 0x1.02632534fcd42p+7
0x1.2fcac5ae2436dp+40 0x1.be5a548e165b1p+4
0x1.70764286e4d4bp+542 0x1.780cc855de57cp+8
0x1.3aa960e7e573dp+835 0x1.217dfacbf8685p+9
0x1.750662aeb6cffp+759 0x1.073cd2a10c9e8p+9
0x1.323009f489514p+604 0x1.a2d704d9d639bp+8
0x1.26898f2ebe4bbp+45 0x1.f54f437ccdc99p+4
0x1.43ba6b3a009c5p+556 0x1.819fe31ce5a0fp+8
0x1.157973d388164p+418 0x1.21d0ea257e1f6p+8
0x1.b74eeba49d5c2p+456 0x1.3c9d79b413e62p+8
0x1.608b5e4959602p+932 0x1.432aa55c8683bp+9
0x1.2aeac52b5b65cp+1006 0x1.5cbb03c3adbe2p+9
0x1.01c1f7ac00314p+938 0x1.4516e62006348p+9
0x1.7d6162d9b9111p+361 0x1.f53fdf811f739p+7
0x1.4c528573b0dfep+9 0x1.a00c6310fecf6p+2
0x1.2e7eb0da36a37p+553 0x1.7f7a2ee05ad94p+8
0x1.dcd79fd3d2580p+635 0x1.b8c53d641a2e9p+8
0x1.c81def860d3ccp+504 0x1.5dec7aee40692p+8
0x1.35c9780ad64bap+602 0x1.a1771e915e1cdp+8
0x1.117c5c5e3677dp+5 0x1.c7c31096ab05ap+1
0x1.6d6b1b111467fp+503 0x1.5d0247185ae23p+8
0x1.0a1a611d6d018p+881 0x1.3159c690d8731p+9
0x1.8918a2bb97dddp+413 0x1.1eb2db8cf58a3p+8
0x1.000a8de211318p+856 0x1.28aac55927f73p+9
0x1.09b8be8b8b0ddp+308 0x1.ab0d9efa49951p+7
0x1.cc6de49db56e7p+750 0x1.0439435447b5ap+9
0x1.502df23a98615p+4 0x1.8bb7fb89635a8p+1
0x1.90f609ce778c1p+446 0x1.3597a2e76ec50p+8
0x1.6fec5308f97f9p+62 0x1.5ab3dbec42720p+5
0x1.c1f39d9e5dbcbp+72 0x1.93c3b4c47426ap+5
0x1.bf403615c3897p+136 0x1.7b4dc81cad506p+6
0x1.25556f2769040p+88 0x1.e9108f14ec8ffp+5
0x1.fc1027fd2f2a6p+591 0x1.9a55dd8e8c807p+8
0x1.4adf49f615b34p+354 0x1.eb42e570ac519p+7
0x1.065119f7f1c6ep+6 0x1.0cb2754e6fa47p+2
0x1.1499066d4f32dp+910 0x1.3b6bb0697563ep+9
0x1.6ebfe66570d34p+636 0x1.b9337bdcd3e68p+8
0x1.6dfa7313e5d25p+431 0x1.2b1a94b2fce21p+8
0x1.0b454113f2f68p+990 0x1.5721201e2269ap+9
0x1.114232a7cb615p+392 0x1.0fc7685787e8cp+8
0x1.06f802550ab49p+193 0x1.0b9bc87510dc8p+7
0x1.82d5871a4d6cap+500 0x1.5afc85486c5e1p+8
0x1.d5121b7edd6ecp+717 0x1.f197942a9430dp+8
0x1.747a8b24aa032p+221 0x1.331efdb1777e0p+7
0x1.2c586c1a8e47ep+508 0x1.60474d4fa5cd0p+8
0x1.20a93f4fb0009p+1022 0x1.62421c7de6857p+9
0x1.d400cf004dd60p+1020 0x1.61ce849ac8018p+9
0x1.56fe70f835735p+536 0x1.73d1c5c5f7edbp+8
0x1.82ed6347cd179p+393 0x1.10d1e50da3e35p+8
0x1.091472df4c1f4p+172 0x1.dd06511e6000dp+6
0x1.398edec993063p+481 0x1.4d9b4a348f103p+8
0x1.ebcc47833a11ep+671 0x1.d1c130a85677dp+8
0x1.92f29742ea129p+763 0x1.08a9973ccd584p+9
0x1.8759ad0b40024p+973 0x1.516da6208dd97p+9
0x1.0b6bb41f9e3bap+479 0x1.4c0fa735ec94bp+8
0x1.82786b58612e3p+262 0x1.6c086ab50bea5p+7
0x1.e2a2b6b6e61ecp+871 0x1.2e2ec1742d0e5p+9
0x1.4b5b175347675p+310 0x1.ae446ca2c9c2ep+7
0x1.67c3e2ab9b394p+165 0x1.cad6969a7e25ep+6
0x1.a13f37c44be83p+676 0x1.d50e55adc2e46p+8
0x1.d8497ed54d839p+132 0x1.706e6cefc1dffp+6
0x1.2606dfdb9b465p+714 0x1.ef0bab2b2c4b6p+8
0x1.353362c18a9d5p+1004 0x1.5c0de60809efcp+9
0x1.c7fc09361d2d1p+330 0x1.caa1b738a327ap+7
0x1.ffa02055bebe5p+574 0x1.8e8f13e14d986p+8
0x1.8b70e12b8eac8p+670 0x1.d0d7eb5a9c352p+8
0x1.11d343909ceffp+732 0x1.fb7377f00ad70p+8
0x1.2890afc268e95p+292 0x1.95179600e6553p+7
0x1.2b731d6f742a5p+221 0x1.32af416571e5ap+7
0x1.afdbbde521144p+7 0x1.584ae3f9fa3edp+2
0x1.2cbd531e1ce2fp+719 0x1.f288ad039654dp+8
0x1.30a08806af733p+831 0x1.2016f09cee496p+9
0x1.07db2d8e79e11p+478 0x1.4b5ac5b0347fdp+8
0x1.2214773e1d9b1p+363 0x1.f7798d3be3895p+7
0x1.db686cc241538p+929 0x1.4246bfbdd7101p+9
0x1.12958e5095daap+544 0x1.792463ba9fbdbp+8
0x1.bf899d80750f4p+1020 0x1.61c8cb65b5003p+9
0x1.36343356db6d3p+30 0x1.4fc8927bf8fb8p+4
0x1.052d2bc1a8eecp+572 0x1.8c800d812f14cp+8
0x1.05146b6541520p+175 0x1.e5481847c6d0ap+6
0x1.0dc6f780a50cep+502 0x1.5c03265587cc3p+8
0x1.e5c0847db0855p+352 0x1.e941b44152a6ap+7
0x1.1e129a2a238b1p+545 0x1.79e054013d74ap+8
0x1.295ff1a98f1abp+450 0x1.3810e87576a55p+8
0x1.a007390a51014p+609 0x1.a69cb9b3ddf0cp+8
0x1.74dd0fac62185p+191 0x1.0988c76d015e3p+7
0x1.8ff88e811a7b2p+874 0x1.2f20e077d07b0p+9
0x1.dd422208524a5p+453 0x1.3a9e5981cf91ep+8
0x1.76327ff34e0f7p+130 0x1.69f47807ff727p+6
0x1.fc602e1b03625p+481 0x1.4e16ff9151cccp+8
0x1.a009569380a8bp+175 0x1.e725397bd95f7p+6
0x1.7f2ff183eb368p+619 0x1.ad7621a9f78a4p+8
0x1.ac03495f17256p+398 0x1.1462f52d6736cp+8
0x1.6f9a57ad44bc9p+189 0x1.06bbb8a053f9bp+7
0x1.41577c44b0ff3p+588 0x1.97cc4133848ebp+8
0x1.70f2e5d0b61eap+43 0x1.e2bba27ba1411p+4
0x1.a71391b8dd7a2p+759 0x1.074cf05e72cbep+9
0x1.26263347a38bep+225 0x1.3831ad4f36a50p+7
0x1.a0d0d4654b5b7p+497 0x1.58fb4b281ad8ep+8
0x1.2987b1fbca6eep+292 0x1.95193fc15c5bep+7
0x1.0c281d4c11933p+91 0x1.f8fb7801793edp+5
0x1.1720684446915p+154 0x1.ab5319f96f2f5p+6
0x1.b617f8e1da25dp+90 0x1.f75d2fe225ff2p+5
0x1.83792a2c8d105p+750 0x1.04232e722a2c7p+9
0x1.b8a6cb000c4c1p+965 0x1.4eb70db837bdep+9
0x1.c94efad5ba951p+665 0x1.cd85e6fd73b2dp+8
0x1.0c85a38a56d3bp+538 0x1.74f600132ede9p+8
0x1.59db1090f6ae2p+489 0x1.533ff3e9671d4p+8
0x1.ae11e73278ccdp+167 0x1.d118ef1616b64p+6
0x1.9367ceed702e9p+279 0x1.83af872d553cfp+7
0x1.52f012835ffeap+791 0x1.1247b002e0086p+9
0x1.ce5f182aae267p+869 0x1.2d77d1d4f7acfp+9
0x1.5a66c561a0a30p+389 0x1.0defc9e09a0f0p+8
0x1.91c2eda7ec836p+183 0x1.fd2fbbdcb60b4p+6
0x1.287e9e8573c1ap+585 0x1.95a350d6078aap+8
0x1.4d7a183c5c9d4p+166 0x1.cd4eac0ec3d73p+6
0x1.9882345d13a6dp+173 0x1.e186f5ffc7efdp+6
0x1.29db10071623ap+1001 0x1.5afef1f985d5cp+9
0x1.cbd424de15463p+205 0x1.1d5c982f1d19cp+7
0x1.0c361458f3a60p+772 0x1.0b93ff0b86e2ap+9
0x1.850eb8df8bf2ep+92 0x1.00c09ac0cd0f5p+6
0x1.c9a33bab7c390p+128 0x1.65370771c3cacp+6
0x1.9c9f151bdf536p+41 0x1.ce579a6138012p+4
0x1.5cb28b7fddb28p+428 0x1.28f9dc79eabf5p+8
0x1.4b806f7f21b61p+657 0x1.c7a7f9a6b5b40p+8
0x1.9196dba52f9aap+3 0x1.4d9d43d2004f8p+1
0x1.9480ea0610f1fp+734 0x1.fd3a3e55aa450p+8
0x1.f797e19e49cfep+350 0x1.e68e63bdff124p+7
0x1.ae8e34fae9d42p+877 0x1.30347a1910a73p+9
0x1.01f77b8554b6dp+489 0x1.52f4e5574f3aap+8
0x1.c9c2d85604497p+155 0x1.b0137047d840ap+6
0x1.e20ef9ae06d47p+6 0x1.3333c4688b83ap+2
0x1.ccb1b702feed4p+157 0x1.b5a58b5919c73p+6
0x1.f149e13feead4p+324 0x1.c27cc392118c1p+7
0x1.911dfadf7b1bfp+243 0x1.51c486ca034a0p+7
0x1.75f95750ac027p+994 0x1.58af03e46173cp+9
0x1.48581fbc941dfp+630 0x1.b4ee7deb16d33p+8
0x1.d93af56c3f787p+476 0x1.4a8d6e31b5e31p+8
0x1.dc76fd49b224dp+256 0x1.6422400363489p+7
0x1.7656a2e14933dp+751 0x1.04777d6ee7d26p+9
0x1.463c3c5aa5311p+326 0x1.c46ab65415ce0p+7
0x1.f487171e101e9p+881 0x1.31aaa4b5df5dcp+9
0x1.1f8dce3c58b01p+725 0x1.f6a5df528cd0bp+8
0x1.e926ec6091502p+281 0x1.86d7fd340d86ep+7
0x1.426123202ba39p+585 0x1.95b8be36a4848p+8
0x1.4cb9cd3086efcp+616 0x1.ab3da55c98726p+8
0x1.b08182dec5bfbp+240 0x1.4dc26d86975cep+7
0x1.123d24c252c63p+950 0x1.494781a15719fp+9
0x1.cd6d737148f4bp+900 0x1.3835f751d5d5cp+9
0x1.9c6cb9fa311ddp+763 0x1.08ac90ff919c2p+9
0x1.2008e3834b15cp+469 0x1.453434d6ffee1p+8
0x1.8c54dd9228d00p+832 0x1.209158f968532p+9
0x1.0b476ffae41b3p+223 0x1.353ad90834f42p+7
0x1.c841dc54c387ep+134 0x1.75d6a1cc4f22fp+6
0x1.398adda7874c7p+457 0x1.3cf894b05989fp+8
0x1.df86bd812dc98p+410 0x1.1cd1662dfc40cp+8
0x1.56fa0c44bc530p+755 0x1.05cf2e7fc0f38p+9
0x1.4f991acf6eee6p+948 0x1.48afe7e172ecbp+9
0x1.2b7dec6fb6026p+343 0x1.dbd012b85773fp+7
0x1.ae52b53b83656p+979 0x1.538e232df5febp+9
0x1.24d82bc73caafp+445 0x1.3495bfe5cde08p+8
0x1.4718cb44c62a3p+567 0x1.89427092ef82cp+8
0x1.ce0c3d6dfb400p+200 0x1.16709a4703b2dp+7
0x1.c2ed885faebdep+467 0x1.44440f9d38210p+8
0x1.3f5aac174055fp+858 0x1.29787fef66af3p+9
0x1.455391e930eb2p+442 0x1.329c5731e2157p+8
0x1.204df27f78d26p+820 0x1.1c3ff086983b9p+9
0x1.593ab9cd503f1p+617 0x1.abf8891b3d486p+8
0x1.98c19e7465f4ep+697 0x1.e3976e49882c1p+8
0x1.3d0df4a9d1780p+521 0x1.6957f4af8580bp+8
0x1.30e4cfebad92fp+520 0x1.689c7f76fb8c6p+8
0x1.2d270cb26e836p+97 0x1.0d9742db4be94p+6
0x1.b02e300adbed1p+522 0x1.6a58b3d3d389ep+8
0x1.10a796c0e8cc6p+47 0x1.0520a84b5f3a0p+5
0x1.26dec0cd42416p+18 0x1.93c6bd3231aaap+3
0x1.958cfa78c4e67p+23 0x1.067073431cd17p+4
0x1.6602d2aa46d6cp+300 0x1.a08f1fef1218fp+7
0x1.656523d60f3f7p+756 0x1.062d2ce7aa0e2p+9
0x1.e1c5c1083b56bp+137 0x1.7e5fb3854f189p+6
0x1.bab2b2672b1a0p+103 0x1.1fc4799555418p+6
0x1.3958edbd84e8fp+130 0x1.693ebd2725bf9p+6
0x1.75585df9dc4c6p+547 0x1.7b8761a5e0f0ap+8
0x1.357f874f8c8c5p+890 0x1.348b9e335357bp+9
0x1.370584be993d6p+704 0x1.e82b98c61ab3ep+8
0x1.b7300a76054adp+559 0x1.84024f5988812p+8
0x1.36c22b7a81a72p+130 0x1.69363e4d076bcp+6
0x1.bd48f8eae910bp+56 0x1.3af54ed9bbce1p+5
0x1.ba7667cda67c9p+270 0x1.7764d2507105ap+7
0x1.1d27cce52c963p+639 0x1.bb07665962f8ep+8
0x1.8db84af0e146bp+162 0x1.c2ebf196ee514p+6
0x1.4a3f6cac610a5p+477 0x1.4ae2c86e13deep+8
0x1.1178a790d2de9p+688 0x1.dcf3870d6a611p+8
0x1.5d4eeee19efa7p+884 0x1.3286c4f104d82p+9
0x1.7e4420499aa30p+123 0x1.56a1d5f6ff605p+6
0x1.a8e810c6bbb94p+469 0x1.4597bc755993ep+8
0x1.8c5e3a152944cp+319 0x1.bb1a2bee338d5p+7
0x1.e7c1af54120e1p+35 0x1.8e7a0571b6cf9p+4
0x1.112bc0e61a641p+987 0x1.5619c082652e9p+9
0x1.877db20031801p+239 0x1.4c2c862ea6ad9p+7
0x1.dc492cc197334p+533 0x1.72117b5207c35p+8
0x1.c79896591da98p+245 0x1.54cb839786550p+7
0x1.16a01e92a111cp+147 0x1.97e8c84b74de3p+6
0x1.bc5c2894ffb02p+510 0x1.620e7812c25f5p+8
0x1.e076eeb0490b1p+728 0x1.f93da00e604fep+8
0x1.4854a879ac8f3p+152 0x1.a66dc9da50871p+6
0x1.21091f25d9b1bp+394 0x1.1138ab288988cp+8
0x1.3e4361279bd56p+69 0x1.805bddd892053p+5
0x1.d75b65399d353p+150 0x1.a2547eed3428ap+6
0x1.96b2fd462fe26p+169 0x1.d66b48ca468bcp+6
0x1.0ab60286c77c3p+741 0x1.00d4dec99b83cp+9
0x1.31990c900dea4p+357 0x1.ef42e2b9ce535p+7
0x1.9c961bce8b32bp+755 0x1.05e6d576f32dep+9
0x1.9c28496c51921p+707 0x1.ea8802420dbe1p+8
0x1.211663ff5258ep+536 0x1.73a60034553bdp+8
0x1.7aae28aec11d7p+1014 0x1.5f9f12a0be8cap+9
0x1.55a15fd285d26p+208 0x1.20ed240647c27p+7
0x1.821c86a524aaap+324 0x1.c1fb3484d5637p+7
0x1.0590dccfc5c00p+57 0x1.3c3f4771f4b00p+5
