0x1.fb85a1a746580p-909 -0x1.3ab1765bcd63ep+9
0x0.fdc9686e15ab4p-1022 -0x1.6233da5ec6fefp+9
0x0.3cf2e073e83a2p-1022 -0x1.62ea70a6aa30ap+9
0x0.98fdd913b4f7dp-1022 -0x1.6274a2a0aaffcp+9
0x0.dbf7c8ef82689p-1022 -0x1.6246289c0c9e6p+9
0x0.f5262ed2479bfp-1022 -0x1.6238490b9ddaep+9
0x0.f7fa8c5d160fap-1022 -0x1.6236d0ff6a479p+9
0x0.d9fbd06bbb3dcp-1022 -0x1.6247518a642cap+9
0x0.d22da093596bcp-1022 -0x1.624bfc65f7026p+9
0x0.1ba945b8714d5p-1022 -0x1.634f8f6d47a5cp+9
0x0.fa3864fc8d38dp-1022 -0x1.6235aa1fd56afp+9
0x0.fd7c75bf6fab4p-1022 -0x1.62340133e6da7p+9
0x0.847641a5287ffp-1022 -0x1.62871417421d6p+9
0x0.5e4f9395b92a1p-1022 -0x1.62b28f5a5246ap+9
0x0.9b6fa79653771p-1022 -0x1.62729b2fe5b4ap+9
0x0.2b0e18d9562c7p-1022 -0x1.6316ed466a6c9p+9
0x0.6bb8241b52f4ep-1022 -0x1.62a18b6aff313p+9
0x0.acf97f3c5a024p-1022 -0x1.6264ebf84557cp+9
0x0.d46371770bc6dp-1022 -0x1.624aa59c962afp+9
0x0.aa3c9661e0f19p-1022 -0x1.6266f6c9676b2p+9
0x0.f818589a6d994p-1022 -0x1.6236c19ed84cfp+9
0x0.51bc9148d653ep-1022 -0x1.62c4e04543532p+9
0x0.8d0659a64fc50p-1022 -0x1.627f0f7d19797p+9
0x0.852948086083cp-1022 -0x1.6286678d255f4p+9
0x0.2f2793bf61b10p-1022 -0x1.630b48f901edbp+9
0x0.d0e07f3f123aap-1022 -0x1.624cc7e8551dcp+9
0x0.b9e32636c8e9fp-1022 -0x1.625bb4cf6c0cbp+9
0x0.366ae3b7a9c3ep-1022 -0x1.62f8f2cb64095p+9
0x0.60351da259e3fp-1022 -0x1.62b002e92cb92p+9
0x0.0000000000001p-1022 -0x1.74385446d71c3p+9
0x0.0000000000002p-1022 -0x1.73df9b3adb335p+9
0x0.0000000000003p-1022 -0x1.73abb4f301b42p+9
0x0.0000000000004p-1022 -0x1.7386e22edf4a6p+9
0x0.0000000000005p-1022 -0x1.736a523717afdp+9
0x0.0000000000006p-1022 -0x1.7352fbe705cb3p+9
0x0.0000000000007p-1022 -0x1.733f40b165896p+9
0x0.0000000000008p-1022 -0x1.732e2922e3618p+9
0x0.0000000000009p-1022 -0x1.731f159f2c4c0p+9
0x0.000000000000ap-1022 -0x1.7311992b1bc6ep+9
0x0.000000000000bp-1022 -0x1.7305660b5f28cp+9
0x0.000000000000cp-1022 -0x1.72fa42db09e25p+9
0x0.000000000000dp-1022 -0x1.72f0040424037p+9
0x0.000000000000ep-1022 -0x1.72e687a569a08p+9
0x0.000000000000fp-1022 -0x1.72ddb2e34247bp+9
0x0.0000000000010p-1022 -0x1.72d57016e7789p+9
0x0.0000000000011p-1022 -0x1.72cdad8ab7744p+9
0x0.0000000000012p-1022 -0x1.72c65c9330632p+9
0x0.0000000000013p-1022 -0x1.72bf70e676d10p+9
0x0.0000000000014p-1022 -0x1.72b8e01f1fde0p+9
0x0.0000000000015p-1022 -0x1.72b2a15d90215p+9
0x0.0000000000016p-1022 -0x1.72acacff633fep+9
0x0.0000000000017p-1022 -0x1.72a6fc66fa00fp+9
0x0.0000000000018p-1022 -0x1.72a189cf0df96p+9
0x0.0000000000019p-1022 -0x1.729c502758436p+9
0x0.000000000001ap-1022 -0x1.72974af8281a9p+9
0x0.000000000001bp-1022 -0x1.7292764b56e3fp+9
0x0.000000000001cp-1022 -0x1.728dce996db79p+9
0x0.000000000001dp-1022 -0x1.728950ba1a3c5p+9
0x0.000000000001ep-1022 -0x1.7284f9d7465edp+9
0x0.000000000001fp-1022 -0x1.7280c7624e098p+9
0x0.0000000000020p-1022 -0x1.727cb70aeb8fbp+9
0x0.0000000000021p-1022 -0x1.7278c6b789c0bp+9
0x0.0000000000022p-1022 -0x1.7274f47ebb8b5p+9
0x0.0000000000023p-1022 -0x1.72713ea1a61d0p+9
0x0.0000000000024p-1022 -0x1.726da387347a3p+9
0x0.0000000000025p-1022 -0x1.726a21b7f36fcp+9
0x0.0000000000026p-1022 -0x1.7266b7da7ae82p+9
0x0.0000000000027p-1022 -0x1.726364b04e9b6p+9
0x0.0000000000028p-1022 -0x1.7260271323f51p+9
0x0.0000000000029p-1022 -0x1.725cfdf27e317p+9
0x0.000000000002ap-1022 -0x1.7259e85194386p+9
0x0.000000000002bp-1022 -0x1.7256e54575cd7p+9
0x0.000000000002cp-1022 -0x1.7253f3f36756fp+9
0x0.000000000002dp-1022 -0x1.7251138f6cdfap+9
0x0.000000000002ep-1022 -0x1.724e435afe181p+9
0x0.000000000002fp-1022 -0x1.724b82a3de0d3p+9
0x0.0000000000030p-1022 -0x1.7248d0c312108p+9
0x0.0000000000031p-1022 -0x1.72462d1bf3f69p+9
0x0.0000000000032p-1022 -0x1.7243971b5c5a8p+9
0x0.0000000000033p-1022 -0x1.72410e36e20c2p+9
0x0.0000000000034p-1022 -0x1.723e91ec2c31ap+9
0x0.0000000000035p-1022 -0x1.723c21c054f87p+9
0x0.0000000000036p-1022 -0x1.7239bd3f5afb0p+9
0x0.0000000000037p-1022 -0x1.723763fb9fbc5p+9
0x0.0000000000038p-1022 -0x1.7235158d71cebp+9
0x0.0000000000039p-1022 -0x1.7232d192a168fp+9
0x0.000000000003ap-1022 -0x1.723097ae1e537p+9
0x0.000000000003bp-1022 -0x1.722e67879e370p+9
0x0.000000000003cp-1022 -0x1.722c40cb4a75ep+9
0x0.000000000003dp-1022 -0x1.722a232974cebp+9
0x0.000000000003ep-1022 -0x1.72280e565220ap+9
0x0.000000000003fp-1022 -0x1.72260209bab93p+9
0x0.0000000000040p-1022 -0x1.7223fdfeefa6cp+9
0x0.0000000000041p-1022 -0x1.722201f464970p+9
0x0.0000000000042p-1022 -0x1.72200dab8dd7cp+9
0x0.0000000000043p-1022 -0x1.721e20e8b21a1p+9
0x0.0000000000044p-1022 -0x1.721c3b72bfa27p+9
0x0.0000000000045p-1022 -0x1.721a5d132498ep+9
0x0.0000000000046p-1022 -0x1.72188595aa341p+9
0x0.0000000000047p-1022 -0x1.7216b4c852816p+9
0x0.0000000000048p-1022 -0x1.7214ea7b38915p+9
0x0.0000000000049p-1022 -0x1.7213268072d64p+9
0x0.000000000004ap-1022 -0x1.721168abf786dp+9
0x0.000000000004bp-1022 -0x1.720fb0d382db5p+9
0x0.000000000004cp-1022 -0x1.720dfece7eff3p+9
0x0.000000000004dp-1022 -0x1.720c5275ed95fp+9
0x0.000000000004ep-1022 -0x1.720aaba452b27p+9
0x0.000000000004fp-1022 -0x1.72090a35a1260p+9
0x0.0000000000050p-1022 -0x1.72076e07280c3p+9
0x0.0000000000051p-1022 -0x1.7205d6f7817bdp+9
0x0.0000000000052p-1022 -0x1.720444e682489p+9
0x0.0000000000053p-1022 -0x1.7202b7b52abfap+9
0x0.0000000000054p-1022 -0x1.72012f45984f8p+9
0x0.0000000000055p-1022 -0x1.71ffab7af807dp+9
0x0.0000000000056p-1022 -0x1.71fe2c3979e49p+9
0x0.0000000000057p-1022 -0x1.71fcb16644d44p+9
0x0.0000000000058p-1022 -0x1.71fb3ae76b6e1p+9
0x0.0000000000059p-1022 -0x1.71f9c8a3e14adp+9
0x0.000000000005ap-1022 -0x1.71f85a8370f6bp+9
0x0.000000000005bp-1022 -0x1.71f6f06eb270ap+9
0x0.000000000005cp-1022 -0x1.71f58a4f022f2p+9
0x0.000000000005dp-1022 -0x1.71f4280e78a17p+9
0x0.000000000005ep-1022 -0x1.71f2c997e2244p+9
0x0.000000000005fp-1022 -0x1.71f16ed6b764ap+9
0x0.0000000000060p-1022 -0x1.71f017b716279p+9
0x0.0000000000061p-1022 -0x1.71eec425ba72bp+9
0x0.0000000000062p-1022 -0x1.71ed740ff80dbp+9
0x0.0000000000063p-1022 -0x1.71ec2763b4589p+9
0x0.0000000000064p-1022 -0x1.71eade0f60719p+9
0x0.0000000000065p-1022 -0x1.71e99801f3a4fp+9
0x0.0000000000066p-1022 -0x1.71e8552ae6234p+9
0x0.0000000000067p-1022 -0x1.71e7157a2bf9cp+9
0x0.0000000000068p-1022 -0x1.71e5d8e03048cp+9
0x0.0000000000069p-1022 -0x1.71e49f4dd0b4ep+9
0x0.000000000006ap-1022 -0x1.71e368b4590f8p+9
0x0.000000000006bp-1022 -0x1.71e235057f335p+9
0x0.000000000006cp-1022 -0x1.71e104335f122p+9
0x0.000000000006dp-1022 -0x1.71dfd63076f19p+9
0x0.000000000006ep-1022 -0x1.71deaaefa3d37p+9
0x0.000000000006fp-1022 -0x1.71dd82641e07ap+9
0x0.0000000000070p-1022 -0x1.71dc5c8175e5cp+9
0x0.0000000000071p-1022 -0x1.71db393b90abdp+9
0x0.0000000000072p-1022 -0x1.71da1886a5800p+9
0x0.0000000000073p-1022 -0x1.71d8fa573a949p+9
0x0.0000000000074p-1022 -0x1.71d7dea2226a8p+9
0x0.0000000000075p-1022 -0x1.71d6c55c79334p+9
0x0.0000000000076p-1022 -0x1.71d5ae7ba24e2p+9
0x0.0000000000077p-1022 -0x1.71d499f545e17p+9
0x0.0000000000078p-1022 -0x1.71d387bf4e8d0p+9
0x0.0000000000079p-1022 -0x1.71d277cfe7355p+9
0x0.000000000007ap-1022 -0x1.71d16a1d78e5dp+9
0x0.000000000007bp-1022 -0x1.71d05e9ea8c96p+9
0x0.000000000007cp-1022 -0x1.71cf554a5637bp+9
0x0.000000000007dp-1022 -0x1.71ce4e1798d70p+9
0x0.000000000007ep-1022 -0x1.71cd48fdbed05p+9
0x0.000000000007fp-1022 -0x1.71cc45f44b167p+9
0x0.0000000000080p-1022 -0x1.71cb44f2f3bdep+9
0x0.fffffffffff80p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff81p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff82p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff83p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff84p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff85p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff86p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff87p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff88p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff89p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff8ap-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff8bp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff8cp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff8dp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff8ep-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff8fp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff90p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff91p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff92p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff93p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff94p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff95p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff96p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff97p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff98p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff99p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff9ap-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff9bp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff9cp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff9dp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff9ep-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffff9fp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa0p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa1p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa2p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa3p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa4p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa5p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa6p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa7p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa8p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffa9p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffaap-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffabp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffacp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffadp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffaep-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffafp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb0p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb1p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb2p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb3p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb4p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb5p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb6p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb7p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb8p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffb9p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffbap-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffbbp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffbcp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffbdp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffbep-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffbfp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc0p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc1p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc2p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc3p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc4p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc5p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc6p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc7p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc8p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffc9p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffcap-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffcbp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffccp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffcdp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffcep-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffcfp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd0p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd1p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd2p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd3p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd4p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd5p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd6p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd7p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd8p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffd9p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffdap-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffdbp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffdcp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffddp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffdep-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffdfp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe0p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe1p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe2p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe3p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe4p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe5p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe6p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe7p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe8p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffe9p-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffeap-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffebp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffecp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffedp-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffeep-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffefp-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff0p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff1p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff2p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff3p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff4p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff5p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff6p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff7p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff8p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffff9p-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffffap-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffffbp-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffffcp-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffffdp-1022 -0x1.6232bdd7abcd2p+9
0x0.ffffffffffffep-1022 -0x1.6232bdd7abcd2p+9
0x0.fffffffffffffp-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000000p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000001p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000002p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000003p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000004p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000005p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000006p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000007p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000008p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000009p-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000000ap-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000000bp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000000cp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000000dp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000000ep-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000000fp-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000010p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000011p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000012p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000013p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000014p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000015p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000016p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000017p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000018p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000019p-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000001ap-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000001bp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000001cp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000001dp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000001ep-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000001fp-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000020p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000021p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000022p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000023p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000024p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000025p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000026p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000027p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000028p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000029p-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000002ap-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000002bp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000002cp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000002dp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000002ep-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000002fp-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000030p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000031p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000032p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000033p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000034p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000035p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000036p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000037p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000038p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000039p-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000003ap-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000003bp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000003cp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000003dp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000003ep-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000003fp-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000040p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000041p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000042p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000043p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000044p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000045p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000046p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000047p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000048p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000049p-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000004ap-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000004bp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000004cp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000004dp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000004ep-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000004fp-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000050p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000051p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000052p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000053p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000054p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000055p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000056p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000057p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000058p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000059p-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000005ap-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000005bp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000005cp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000005dp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000005ep-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000005fp-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000060p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000061p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000062p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000063p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000064p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000065p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000066p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000067p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000068p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000069p-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000006ap-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000006bp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000006cp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000006dp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000006ep-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000006fp-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000070p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000071p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000072p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000073p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000074p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000075p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000076p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000077p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000078p-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000079p-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000007ap-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000007bp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000007cp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000007dp-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000007ep-1022 -0x1.6232bdd7abcd2p+9
0x1.000000000007fp-1022 -0x1.6232bdd7abcd2p+9
0x1.0000000000080p-1022 -0x1.6232bdd7abcd2p+9
0x1.ffffffffffe00p-1 -0x1.0000000000080p-44
0x1.ffffffffffe01p-1 -0x1.ff000000000ffp-45
0x1.ffffffffffe02p-1 -0x1.fe000000000fep-45
0x1.ffffffffffe03p-1 -0x1.fd000000000fdp-45
0x1.ffffffffffe04p-1 -0x1.fc000000000fcp-45
