0x1.951504c8e36a4p-2 0x1.771ebd3e448adp-2
0x1.925a651f02bd8p-2 0x1.745b6102f4bfcp-2
-0x1.07f7213655790p-2 -0x1.dc512e6e07b75p-3
0x1.bbdae32b294a0p-3 0x1.8e5283bd9e108p-3
0x1.e9078c4d76198p-1 0x1.6b1c743388ad7p+0
0x1.445100fde7154p-1 0x1.46e424a1974cbp-1
-0x1.2fb8d324ec466p-1 -0x1.2c544ee915972p-1
-0x1.d6349ed578f70p-2 -0x1.bad502e302946p-2
-0x1.c70b941a3c624p-2 -0x1.aabdfbf2bbc53p-2
-0x1.4972bdd40ea6ap-1 -0x1.4dc9886d940fep-1
0x1.7ca5208df6b74p-2 0x1.5e90b020e7476p-2
0x1.98644bb72c2b4p-2 0x1.7a7a7e58eddbep-2
-0x1.6317422f092d4p-1 -0x1.723f23fa998f8p-1
0x1.f5c5dcf3e0a48p-2 0x1.dd104b919bd99p-2
-0x1.c7e278aece93ap-1 -0x1.21a12a1e7220ap+0
0x1.a8a53a5585d88p-1 0x1.f013baae23c93p-1
-0x1.4d7b1c75edf68p-1 -0x1.534ae0b7dbc0ep-1
-0x1.4481fdf14f900p-1 -0x1.47256d4647492p-1
0x1.ede6034e16e9cp-1 0x1.7cea136cc92cbp+0
0x1.8cb98b022da84p-2 0x1.6eacddbb25faep-2
0x1.8a50ff17af244p-2 0x1.6c403d9c1321bp-2
0x1.5dcd22fd4e55ep-1 0x1.6a6cd01f839a8p-1
0x1.a0adc376ad818p-2 0x1.82ec6e975bf58p-2
0x1.e2a3fa2f518f4p-1 0x1.580fc11a15cb8p+0
-0x1.110a9674bb5c0p-4 -0x1.e484809944658p-5
0x1.f08eb4ed0973cp-2 0x1.d75608916d77fp-2
0x1.012a491b1ded4p-1 0x1.eafa85fe7ee5bp-2
0x1.3112a73676680p-5 0x1.0e76472aa23b1p-5
0x1.f6062751443d6p-1 0x1.a6e2a16d7e4f2p+0
0x1.5e92ca887f110p-4 0x1.37492cf013a7ap-4
-0x1.3d69e8a1a736ap-1 -0x1.3dcc53b873a1cp-1
0x1.7c9b0b4be9184p-1 0x1.9ab1ba05f3eccp-1
-0x1.0b9ddfa154cc6p-1 -0x1.0146e5d6e1dd7p-1
0x1.6350001e0ed60p-4 0x1.3b82aad0650bdp-4
-0x1.b635d877b5038p-2 -0x1.991e3ceff472dp-2
0x1.1c2e11ab0c780p-1 0x1.148a63317d879p-1
-0x1.60671f70e63d0p-2 -0x1.42adb3b2aacf1p-2
-0x1.e76d93e92d2c2p-1 -0x1.65f45e165d717p+0
-0x1.a77f5e892a024p-2 -0x1.89e97c680fa12p-2
-0x1.3da6f2ed6fb6cp-1 -0x1.3e1be0b7c07bap-1
0x1.66f17654c8b40p-3 0x1.40b51aefc02a2p-3
0x1.0780f88cce6acp-2 0x1.db7421a4efc51p-3
0x1.f60b24cc17d2cp-1 0x1.a7048589560b9p+0
-0x1.cc3cbf8fb9788p-2 -0x1.b03a7dbaaa21ap-2
-0x1.946fd2b1a7f74p-2 -0x1.76775a10d7218p-2
0x1.37d8b0630dfaep-1 0x1.369b9f70c5980p-1
-0x1.8ef159658fef0p-3 -0x1.65242b7bc2b63p-3
0x1.117920db1aa48p-3 0x1.e700f30d0a9c2p-4
0x1.5a1bd3c1cefdap-1 0x1.651047bc78e91p-1
0x1.3160426e4232ap-1 0x1.2e66f151a6a8cp-1
-0x1.55aac5b4bbdd2p-1 -0x1.5eb7723ed8af7p-1
0x1.23ee4056c8b30p-2 0x1.087b7101a8d52p-2
0x1.a43f88d852cb8p-3 0x1.78a37e6d54584p-3
-0x1.28fd34b42eb60p-5 -0x1.074a549b467b3p-5
-0x1.60a4ef5eec952p-1 -0x1.6e9b8e889639dp-1
0x1.50ec768889c78p-3 0x1.2cbd13bdf7976p-3
0x1.2a43ba745d6ccp-1 0x1.258f15d1f171fp-1
-0x1.fcb49a9db1178p-3 -0x1.ca5e4ec0d4501p-3
0x1.2e8d629a5595ep-1 0x1.2ade93b04dc3cp-1
-0x1.6a24e7641ef7cp-2 -0x1.4c3dbce61c2a5p-2
0x1.8366c0717b540p-4 0x1.58223012e16bfp-4
0x1.6f66e5e5c5cf0p-2 0x1.516d3459677a1p-2
-0x1.85cb10ce7694cp-2 -0x1.67b57620986c6p-2
0x1.8f0336908a080p-3 0x1.65347d833156cp-3
0x1.da90204a98c80p-7 0x1.a497f61130cbcp-7
0x1.3490bb5c852eep-1 0x1.326d5abb543e7p-1
0x1.47d99ec730c22p-1 0x1.4ba0753b40b03p-1
0x1.252059f21bde0p-4 0x1.04203295d3d0fp-4
0x1.c15086ec3b960p-4 0x1.8f751baa99fa6p-4
0x1.410f01b5357fcp-2 0x1.244716075afadp-2
-0x1.7f8e80ddb8cbep-1 -0x1.9fb5df02fd5eep-1
0x1.cc007436e1c66p-1 0x1.2863fb764bc3ep+0
-0x1.4f323822bfb68p-2 -0x1.31ec3bbcd68d9p-2
0x1.94afeb739ec0cp-2 0x1.76b84a2663cd4p-2
0x1.8eaa298fb53f6p-1 0x1.babf03e60136ep-1
0x1.5fd4135483b44p-1 0x1.6d6700d69125cp-1
0x1.01c4fa8685c80p-4 0x1.c95bf48ee543ap-5
-0x1.4cf4ebbcef1d2p-1 -0x1.52928df609ed5p-1
0x1.8733f71c0d7dap-1 0x1.ad1829c6fd467p-1
0x1.b7e9cbfb6c074p-1 0x1.0a9cc4a80e485p+0
-0x1.1300d93148d58p-2 -0x1.f104a2552a64bp-3
-0x1.b7621ce057598p-3 -0x1.8a3548493a417p-3
-0x1.2e597a08b0318p-3 -0x1.0d7f6f0b3304bp-3
-0x1.1cbb9f75e17e2p-1 -0x1.1532727676bb5p-1
-0x1.a3bc59eea58fep-1 -0x1.e52da46f3f327p-1
-0x1.a6483bfa4e0b8p-3 -0x1.7a80e7f4d3bfap-3
0x1.8dc57a778f55ep-1 0x1.b91421097c8a2p-1
-0x1.8b324abdf3100p-1 -0x1.b452d3b75cab8p-1
-0x1.adb1a9dca1748p-1 -0x1.fbc61df2bddb8p-1
0x1.33f776df94688p-3 0x1.129080620415ep-3
0x1.8cb39d9c9258ap-1 0x1.b71809edf6297p-1
-0x1.c97fe6f07ede0p-1 -0x1.243baea5910a2p+0
-0x1.4ca72d461c0cap-1 -0x1.5227ec20e1136p-1
0x1.9bd25e1269770p-1 0x1.d47ba8bc92365p-1
-0x1.136b0a3d15308p-1 -0x1.0a419c3ae0820p-1
0x1.67aab7455dd20p-2 0x1.49cdcad04e582p-2
0x1.b71b7729a4988p-2 0x1.9a0d0a060c604p-2
-0x1.036a14359924cp-2 -0x1.d3cf7fc5f3e0fp-3
-0x1.ce4f45123b6c8p-1 -0x1.2c5e6eb669829p+0
-0x1.a3cd33d81b748p-2 -0x1.861e9d2c1189fp-2
-0x1.34302b6f5873ap-1 -0x1.31f2fc5fa3809p-1
0x1.4f2aad3dc7478p-1 0x1.559e049fd77cdp-1
-0x1.498e2bcb40260p-1 -0x1.4deeb90361b88p-1
0x1.3f50feb27cafcp-2 0x1.229a77d2910bep-2
-0x1.16f31297aa7c0p-4 -0x1.ef06e975f4d50p-5
-0x1.ce0b68cc80c48p-2 -0x1.b224ddae8dc81p-2
-0x1.8a2fbd6203e8cp-1 -0x1.b27a96cb971b2p-1
-0x1.68cdc78606d5ap-1 -0x1.7ae4ac5da64f8p-1
-0x1.8c543622e6d6cp-2 -0x1.6e46cac82aa61p-2
0x1.320503db4e858p-2 0x1.15e01c4c51941p-2
-0x1.898c72154841ep-1 -0x1.b151d19dfd42bp-1
-0x1.2539e2c55a170p-1 -0x1.1f65f005b01f4p-1
0x1.f4c9933eb8918p-1 0x1.9eea4ef0fecc7p+0
0x1.c3113af2da4e0p-1 0x1.1a33098d2063dp+0
-0x1.fb5e8fd4b1b60p-4 -0x1.c3774c3cc85fbp-4
0x1.8bf1766b154acp-1 0x1.b5b1de3bcf9acp-1
0x1.7a85a375a6e9ap-1 0x1.97330d8034f90p-1
0x1.25f58f0fcdbfcp-1 0x1.204a152f1f8afp-1
0x1.c216c88960a7cp-1 0x1.18bf493779d53p+0
0x1.19a8bbaf2ce70p-1 0x1.118f241a642c0p-1
0x1.9fc3a463e25e4p-1 0x1.dcac5fa3ec2e6p-1
-0x1.d9fd85640cc50p-1 -0x1.43255ac27aea5p+0
-0x1.1f60211350eb4p-1 -0x1.1858e045e27adp-1
-0x1.3a3567e9df820p-5 -0x1.169145c72cf55p-5
-0x1.ef79ffe2b00e0p-5 -0x1.b786ab6582defp-5
0x1.0ddc205fedaa0p-2 0x1.e75c09b0ee871p-3
0x1.e6e7201f0af8ap-1 0x1.645330c369f3bp+0
-0x1.212d5a12f0764p-2 -0x1.05e015275bcaep-2
0x1.fda3f68d9a7f0p-4 0x1.c580e0b32ecc1p-4
0x1.2668c2bd61660p-5 0x1.05006d30f7073p-5
-0x1.172ebe855f3c0p-2 -0x1.f8e1e6a7d41e2p-3
0x1.021cb4c703130p-2 0x1.d16121626bbb1p-3
0x1.cb83e643e92e8p-3 0x1.9cc18094c2815p-3
-0x1.f693da4682ba6p-1 -0x1.aabc54ac83ef3p+0
-0x1.8e089cf7c0e94p-2 -0x1.6ffe982d9c725p-2
0x1.6c09e5ca82296p-1 0x1.7fe2ede3c9ed2p-1
-0x1.5612e59f10baap-1 -0x1.5f4b16c01d525p-1
0x1.a95cf2bbc5ba0p-2 0x1.8bd495f514ba8p-2
0x1.11ee54fcb0408p-2 0x1.ef00ac079143fp-3
-0x1.c00250850ddbcp-1 -0x1.15b7ee37cc795p+0
0x1.52f41023e30d0p-3 0x1.2e93a905df7dap-3
0x1.79492dd63fdf8p-2 0x1.5b38c45a3df29p-2
0x1.257c58e007d98p-3 0x1.0582626a3cb09p-3
0x1.fa22887dc92e8p-3 0x1.c7f94f582f8fap-3
-0x1.a4fd80aac379ap-1 -0x1.e7ebd1764755ap-1
-0x1.a906c674bc87cp-2 -0x1.8b7bebae6d16ep-2
0x1.0ce070e7bd880p-2 0x1.e5840bfc65592p-3
0x1.7279166ed92b4p-1 0x1.8a0ab18f6e41fp-1
0x1.d314c7b0e79aap-1 0x1.3516710685129p+0
-0x1.b76e288aa3ee0p-1 -0x1.09fb1bd92c894p+0
-0x1.1e5c8062fe68ap-1 -0x1.1722bf5f1104bp-1
-0x1.b498a49d34628p-2 -0x1.9770f36eff4dbp-2
0x1.820dedc52d308p-2 0x1.63f70c02076b9p-2
0x1.700a28390a120p-1 0x1.862a46e7aa647p-1
-0x1.6c91bb4a5c638p-1 -0x1.80b663445b937p-1
0x1.280758d420844p-1 0x1.22d08c99cbdfep-1
-0x1.5a2c504918238p-2 -0x1.3c97b19de2e59p-2
0x1.51f4c98139408p-2 0x1.34996859dfc1ap-2
-0x1.440ab081d4338p-1 -0x1.468682ec923eap-1
0x1.ddea75c3bfcb4p-1 0x1.4c175aac19538p+0
-0x1.6264c4faf8898p-3 -0x1.3c93a1adf91e7p-3
-0x1.5f1acbf6c7cb6p-1 -0x1.6c5626c579be0p-1
-0x1.ce50075f871a0p-3 -0x1.9f56a21be8ba4p-3
0x1.66751e04e5cdap-1 0x1.7750ef6ef3d2dp-1
0x1.fd4c1bd552288p-1 0x1.f8f4c1c894bf2p+0
-0x1.71e4cdfe73940p-5 -0x1.47fc27e601a8cp-5
0x1.1d186332cb0d4p-2 0x1.02045d0356b1cp-2
0x1.0afdb09ca31b0p-2 0x1.e1fb4bccf07fap-3
-0x1.57449e79d8f00p-8 -0x1.30372f6f110b5p-8
-0x1.932b2454d3a92p-1 -0x1.c34ce455a115bp-1
0x1.cd272ab8957f0p-4 0x1.9a0d4ca01994dp-4
0x1.7aa6798be8a54p-2 0x1.5c94328b247a9p-2
0x1.c4b4b3c7acfb0p-1 0x1.1cac4d239c960p+0
0x1.015687f574e1cp-1 0x1.eb5d3be881cc1p-2
-0x1.ff3e2f7e0c476p-1 -0x1.1fb71861308f6p+1
-0x1.abce25215d9dap-1 -0x1.f75619568c65ep-1
0x1.c0ae12c2bb8cap-1 0x1.16afdbec42f99p+0
0x1.fcd470a017794p-1 0x1.ef8822a0fcd18p+0
-0x1.813335596ca00p-7 -0x1.556311e5d7b43p-7
-0x1.57777bbf9a7bap-1 -0x1.614672142c580p-1
-0x1.2e758c62e9f74p-1 -0x1.2ac0e12f78626p-1
-0x1.f34a799555170p-2 -0x1.da55915b68493p-2
-0x1.3469fb34a6638p-1 -0x1.323c3b32fce29p-1
-0x1.c87b7028a61c4p-1 -0x1.2295fafe504c7p+0
-0x1.8c98ca09cb240p-4 -0x1.605788bc14aa4p-4
0x1.5e98d7d69c33ep-1 0x1.6b9741800adfap-1
0x1.bb4eae4340faep-1 0x1.0f2505314c1a9p+0
0x1.62e97a5ad8108p-2 0x1.4522e16b259d2p-2
-0x1.3f8131b7b5d40p-3 -0x1.1cfb7db8aad37p-3
0x1.dbba297cfbf94p-2 0x1.c0bf23ae5089dp-2
0x1.2805f54d261eap-1 0x1.22ced99013776p-1
-0x1.7c52776874468p-3 -0x1.5427623e51826p-3
0x1.7597d06efc20ep-1 0x1.8f145b05c1e79p-1
0x1.9b6dd630bea00p-8 0x1.6c9f8e387e1fcp-8
0x1.f653361072346p-1 0x1.a8f48dc317a28p+0
-0x1.8d138a10c3364p-1 -0x1.b7c99e53d225dp-1
-0x1.2f14a74ecaa60p-5 -0x1.0cb1d018cd4a5p-5
-0x1.e14b299d59606p-1 -0x1.547ecfe6a2386p+0
0x1.efafa26f03c00p-7 0x1.b75110e439485p-7
-0x1.0e03a0f13631ap-1 -0x1.0404f44d6443fp-1
-0x1.be1a142d81512p-1 -0x1.130211c47aec8p+0
0x1.338fc844819a6p-1 0x1.3128092ee7e54p-1
-0x1.778f58391353cp-1 -0x1.924ba62232c03p-1
-0x1.e6bd2386e2422p-1 -0x1.63d26aa29bf19p+0
0x1.06ec0d2d24366p-1 0x1.f7e5f6f6848bap-2
0x1.70f76eb7259fep-1 0x1.87a2ef5ff1a61p-1
0x1.0a345b9d78794p-2 0x1.e0822f997a95ap-3
-0x1.524f147584ae0p-5 -0x1.2bf3d40c7729bp-5
0x1.c85a82caf5614p-2 0x1.ac1f4e814e207p-2
-0x1.ddf097bf9d976p-1 -0x1.4c25faf8d7b1ap+0
-0x1.ee62584ca5bccp-1 -0x1.7ee82ae4e5d2bp+0
-0x1.44b6b24e3d820p-5 -0x1.1fe371f56e41ap-5
-0x1.04887d0ecddb8p-3 -0x1.cfc1cf32e60e9p-4
0x1.28f7d16b908e8p-3 0x1.08a5932283298p-3
0x1.4b0c7cdeb9b20p-5 0x1.25828803bad17p-5
-0x1.482b1228ea0e8p-3 -0x1.24d08a1e85afdp-3
0x1.8ef58346ae930p-2 0x1.70ed8fee6ba83p-2
-0x1.3476d76d78970p-1 -0x1.324c880a89919p-1
0x1.f00dde9618310p-2 0x1.d6c8f1f354e6bp-2
0x1.28559db90e290p-3 0x1.0813696a35e09p-3
0x1.d7b791a825708p-3 0x1.a807c535ff8fep-3
-0x1.5ef868beef9c4p-2 -0x1.4146eff8dc243p-2
0x1.0a3fa1a99cb08p-3 0x1.da055f535eebap-4
0x1.7b6a0b391de6cp-1 0x1.98b0f5e036b08p-1
-0x1.f7688694d510ap-1 -0x1.b0e765380f0b7p+0
-0x1.306c0d564d5eep-1 -0x1.2d3499f9662ddp-1
0x1.f71e0bc075884p-1 0x1.aeafbbcd4a7a3p+0
-0x1.fb850163f9aa6p-1 -0x1.da911ee20cc9ap+0
-0x1.cd5591433e392p-1 -0x1.2aab7bd711d76p+0
-0x1.909fa22655160p-2 -0x1.729bcc747025fp-2
-0x1.2ee13b8e62c3cp-2 -0x1.12e1f2cdfd4a2p-2
0x1.b3b2c56e37280p-1 0x1.0534f6fa52fb6p+0
0x1.ec0ecac3d2a74p-1 0x1.75c103fc58345p+0
0x1.053403ba39bf0p-1 0x1.f4062b5bd7e8dp-2
0x1.d2b410db30d82p-1 0x1.345ef19d4693ap+0
-0x1.c08f6f498fd10p-4 -0x1.8ec85a17cc0e4p-4
-0x1.fbeda924c5e34p-2 -0x1.e3dcb98bf6ca7p-2
-0x1.17298ad06dd20p-3 -0x1.f13be91c71727p-4
0x1.80f5316200876p-1 0x1.a21eca77bb8c5p-1
-0x1.89958f7439084p-2 -0x1.6b83c5997e24dp-2
0x1.2c25d56a5a338p-3 0x1.0b8341febd1ddp-3
-0x1.001e7dcd1b57cp-2 -0x1.cda94463868c4p-3
-0x1.68085ebe16838p-3 -0x1.41b26faee5e9bp-3
0x1.07ff24c0977d0p-4 0x1.d46e9366393f4p-5
0x1.29a0d3f6b7770p-2 0x1.0de32455f534ep-2
0x1.5200f2acd839ep-1 0x1.598fca8ee60acp-1
-0x1.f703522a69a9ap-1 -0x1.ade8040df45cfp+0
0x1.fdf37548adcd0p-2 0x1.e61b00f210b80p-2
-0x1.d65f8ef0577a8p-1 -0x1.3b8c9cac1a9b7p+0
0x1.0de6a250596e0p-4 0x1.deee9871d47b9p-5
0x1.e8f8cc66a1cf6p-1 0x1.6aeba2cee90aap+0
0x1.a187175947300p-6 0x1.7216544c4f7aap-6
0x1.4fa1bdf8c558ap-1 0x1.5642d912cc786p-1
-0x1.4d3351177788ap-1 -0x1.52e837f75360ap-1
0x1.9115ec8e254d4p-1 0x1.bf50314ee4f64p-1
0x1.9d1684e5cc11ep-1 0x1.d716593872125p-1
-0x1.3f87b071e2baap-1 -0x1.40908395507d2p-1
0x1.208a9d8c3d45ep-1 0x1.19be6aea22183p-1
0x1.0b7b9fd9e628ep-1 0x1.011fd52c1893bp-1
-0x1.9ea5b2121d520p-4 -0x1.70768a002f3b8p-4
0x1.92b350bd1bd10p-3 0x1.68934587f73e5p-3
-0x1.7dc0e684e39b8p-3 -0x1.55753ef69e25ap-3
-0x1.d30548e693e68p-2 -0x1.b76f1745e3d4bp-2
0x1.fd2ff974ddcf0p-2 0x1.e5420e7722436p-2
0x1.3ea1ace05fc30p-1 0x1.3f6344d091a4ep-1
-0x1.94354b51f37f0p-3 -0x1.69f425cbe5286p-3
-0x1.f5f8645533fe8p-2 -0x1.dd47ef7a3305bp-2
-0x1.4dbc5a074ab08p-2 -0x1.30821e6946bb3p-2
-0x1.49232d61110f8p-1 -0x1.4d5dbc3229359p-1
0x1.faed0f79b87acp-1 0x1.d2d6fa5c344a3p+0
-0x1.958b6307158d8p-1 -0x1.c7ea966ce299ap-1
-0x1.68223a4a16ee8p-2 -0x1.4a434cf02912fp-2
0x1.4e9a5fabe4ea6p-1 0x1.54d69ebd37ec2p-1
0x1.504189054c538p-2 0x1.32f3351213c29p-2
0x1.318805fe13364p-1 0x1.2e98e75ef4859p-1
-0x1.bebc265c8c90cp-1 -0x1.13e6a5268055cp+0
-0x1.561c09717bd8ap-1 -0x1.5f580f44be6bdp-1
-0x1.756f484b80bf0p-1 -0x1.8ed26f3a6c333p-1
0x1.d32bd9eae4550p-2 0x1.b7982ef223952p-2
-0x1.1ebd832ef3600p-2 -0x1.039230ed4f809p-2
-0x1.d94972a420d80p-5 -0x1.a3ce8a87541fbp-5
-0x1.6038655f0cd00p-7 -0x1.382813de36bd2p-7
0x1.5b35e2751a660p-5 0x1.33da25d4fcfe5p-5
0x1.fa859a819d740p-6 0x1.c10176bf26936p-6
0x1.a08d66c9bb5c0p-2 0x1.82cb5a1a5e416p-2
0x1.a5328f935b9bcp-2 0x1.878cfad974f58p-2
-0x1.af19f45153ce8p-3 -0x1.8298ce310b438p-3
-0x1.16dc71a7ada7ap-1 -0x1.0e457fe55fd20p-1
0x1.4ee877a9f2bf4p-2 0x1.31a4c6c07e714p-2
0x1.b4d9cbdff25f4p-1 0x1.06a962f919d5bp+0
0x1.881123bde1bb0p-2 0x1.69fd844ef7577p-2
-0x1.ca2c0e60b5798p-1 -0x1.2555d81772e9ep+0
0x1.90687e5fedf02p-1 0x1.be072f460eb51p-1
0x1.6fe82a5dcd878p-3 0x1.48da871e8162fp-3
-0x1.d8745f44e7000p-5 -0x1.a3113648ddc98p-5
-0x1.f900cf6d0c936p-1 -0x1.be61ac53b67d6p+0
0x1.d1bd1c9545204p-1 0x1.328fed0df9ec1p+0
-0x1.55eedf702fe5cp-1 -0x1.5f17fba2ef0a9p-1
0x1.fb0856a56bd42p-1 0x1.d42a5812d48f6p+0
0x1.3bff84db83fe8p-1 0x1.3bf5452df54d5p-1
0x1.c650b94c118a6p-1 0x1.1f27daa63fd3dp+0
-0x1.29c2df3338c54p-1 -0x1.24f08d63a644fp-1
0x1.a6da5bc0aca58p-3 0x1.7b06e94834107p-3
-0x1.f6a622798fcc8p-1 -0x1.ab3f2c4ed85d3p+0
0x1.9167839290400p-2 0x1.7365c931daed8p-2
-0x1.f4f696f7bd964p-1 -0x1.a00014394d6e7p+0
-0x1.2ed854ebcd8c0p-6 -0x1.0c69d78b10b27p-6
0x1.2194eb3c5066cp-2 0x1.06421451f0f33p-2
0x1.53f855648d90ap-1 0x1.5c51e16355f1bp-1
-0x1.906d68c5dc028p-1 -0x1.be107d75f93e3p-1
0x1.c104af97c3460p-4 0x1.8f3140f585f88p-4
-0x1.f8b0e6ecf09c0p-1 -0x1.bb8b55cb7d25ap+0
-0x1.07450bea94b90p-1 -0x1.f8aeffae89401p-2
0x1.635963c760184p-2 0x1.4590983caab33p-2
-0x1.7dfa22706c66cp-1 -0x1.9d03fe1e48be0p-1
0x1.a17cf953a86f0p-2 0x1.83c0508bdbfe4p-2
-0x1.96df258660c30p-3 -0x1.6c63ba40f7438p-3
-0x1.43d6401b77de0p-3 -0x1.20e5d9f78fdadp-3
-0x1.30becfd5434d0p-4 -0x1.0e7753e1650ebp-4
-0x1.9a3f5e4cbb470p-4 -0x1.6c88557532ffap-4
-0x1.77ed58df9df32p-1 -0x1.92e63fd564471p-1
-0x1.21f28b56a6648p-2 -0x1.069aaf726cdd3p-2
0x1.76d81b88679b0p-1 0x1.911f1c55d4961p-1
0x1.bfc13cf7d0be0p-2 0x1.a3145e5dae235p-2
-0x1.8bfbc28f15ddep-1 -0x1.b5c4d29740e07p-1
-0x1.ac57121f8c7e6p-1 -0x1.f895d6137089ap-1
-0x1.7beabfb9b7fc8p-2 -0x1.5dd7054d65198p-2
0x1.28e870655dc14p-2 0x1.0d3401eac2f53p-2
-0x1.4bf7eb3002104p-2 -0x1.2ecc4e5775a4dp-2
-0x1.089f07b7dfcc8p-1 -0x1.fbbe00940faecp-2
0x1.e0aada3a1ca2ap-1 0x1.52e1a4a6ae7a8p+0
-0x1.9bf157b1ef0e0p-2 -0x1.7e17406376468p-2
0x1.89bff2ce73deap-1 0x1.b1af4c08739b5p-1
-0x1.1225c2a1b35a0p-4 -0x1.e67c2dbb01274p-5
-0x1.58087729aedd0p-3 -0x1.332defe84b199p-3
0x1.3f4a9650c0860p-1 0x1.404067bd0a12cp-1
-0x1.2bbe4c1c420b6p-1 -0x1.27621e691eb8dp-1
0x1.a71d75b7a4b40p-5 0x1.773cfd80a9233p-5
-0x1.01ea75ba7b220p-5 -0x1.c9433d385cef9p-6
-0x1.e6c81cf0d84b4p-1 -0x1.63f401c7b0255p+0
0x1.d4f3173ffd1b2p-1 0x1.38b4b5e2094b5p+0
0x1.b71573a832622p-1 0x1.0987a1c58a6b2p+0
0x1.ad2ffef0a6f50p-1 0x1.fa938d0010854p-1
0x1.25c773570fee8p-3 0x1.05c609ce3c562p-3
-0x1.a3403c5f6ce8cp-1 -0x1.e4202c479d097p-1
0x1.8721a32d759eap-1 0x1.acf762408bee4p-1
-0x1.6d07359a75b44p-2 -0x1.4f15560c34862p-2
0x1.3aa25e773a374p-1 0x1.3a31642a0c060p-1
0x1.ef546579f05c0p-4 0x1.b8ab35c73892bp-4
-0x1.77a8009f0d3e0p-1 -0x1.92742ca8e755bp-1
0x1.0bce184804318p-2 0x1.e381c9f806e79p-3
0x1.f0590029fbdecp-2 0x1.d71b36448b910p-2
-0x1.db8b9ac2d7c40p-5 -0x1.a5d045e272cd8p-5
0x1.92d4647efa0ccp-2 0x1.74d6cd468a114p-2
-0x1.987545fd36120p-4 -0x1.6aef24c40daedp-4
-0x1.4ecd727ec4d64p-1 -0x1.551d25b557b45p-1
-0x1.b097cacb866c0p-6 -0x1.7f720cb519c58p-6
0x1.bb81d3e784e50p-4 0x1.8a4320c8b3281p-4
-0x1.5e9f0c912c072p-1 -0x1.6ba05cf7a68b2p-1
-0x1.792699553df8cp-1 -0x1.94eb851a8fe33p-1
0x1.36b4f47b51068p-1 0x1.3526b38938d91p-1
-0x1.fa3b96b96234cp-1 -0x1.cac655ea1a3ccp+0
-0x1.be9c9b60d9b80p-6 -0x1.8be05a8452027p-6
0x1.36b308d950658p-1 0x1.3524402c26c5fp-1
0x1.ecf076e96cb64p-1 0x1.791c0f14b4cf2p+0
0x1.04ef5f430b5ccp-1 0x1.f36bc990b4c12p-2
-0x1.79a56c047f3b8p-3 -0x1.51b76bcf0f929p-3
0x1.bb84d2aed4280p-3 0x1.8e034dcac202cp-3
-0x1.bfb1cdb264c00p-7 -0x1.8cc742071f3bdp-7
-0x1.fdd98a631c4dap-1 -0x1.031b883fcd89dp+1
-0x1.7b872cb37c8ecp-2 -0x1.5d73dcf1260ddp-2
-0x1.954f9eecf4f72p-1 -0x1.c775a224b220ep-1
0x1.f05093ec3e0ecp-2 0x1.d711fcee793c0p-2
0x1.9e4ab2adbdcc0p-4 0x1.70253d667bc1bp-4
0x1.165f05d0c6a6cp-1 0x1.0db2b76c37f0ap-1
-0x1.b83af8a970c04p-2 -0x1.9b3849625234ap-2
-0x1.ffd6ffb71ac82p-1 -0x1.463cd67d76cc5p+1
0x1.1f82496ddf192p-1 0x1.1881bcd2bcd02p-1
-0x1.97ac76ff9a96ep-1 -0x1.cc1dec32011cap-1
0x1.f49d2d0c9e520p-3 0x1.c2d5d54a1a326p-3
0x1.dd9fdc16782bap-1 0x1.4b661cb4d3c0cp+0
-0x1.7eb48ba95e304p-1 -0x1.9e414aa16d3a8p-1
-0x1.4325cc3127014p-2 -0x1.26498c97241f3p-2
0x1.222a79d4aabb4p-2 0x1.06cfa02c71048p-2
-0x1.30dfc5504c84ap-1 -0x1.2dc5a841e2127p-1
-0x1.98fe1e02021dap-1 -0x1.cec01443e096bp-1
0x1.c3ae32e014956p-1 0x1.1b1e6cbb230a4p+0
-0x1.8f246ac419c20p-1 -0x1.bba437fa8b786p-1
-0x1.ca131dbd1aa14p-1 -0x1.252ccb6e43bb1p+0
-0x1.57dcb3b6f1eb6p-1 -0x1.61d6f4a1b5bc0p-1
0x1.87d6227986590p-4 0x1.5c179ae883c50p-4
-0x1.13c043838a290p-3 -0x1.eb195eb96d883p-4
-0x1.40ccc624ef36cp-2 -0x1.2407693e58680p-2
0x1.a24ae08a4d6f8p-2 0x1.8492fd370b6e7p-2
-0x1.1b9501ce697f0p-4 -0x1.f744be9fb120ep-5
-0x1.c676ce98baa7cp-2 -0x1.aa212bdf2ec19p-2
-0x1.843789fb2b170p-1 -0x1.a7cc7861aa7e5p-1
0x1.168172fc31e60p-1 0x1.0ddafd3dc13aep-1
-0x1.098b7fb146e26p-1 -0x1.fdd67f1b95cf7p-2
-0x1.957c6de13aa68p-1 -0x1.c7cd4cd330b53p-1
0x1.9d926deab31c6p-1 0x1.d816da6351f56p-1
-0x1.5560ea807b720p-1 -0x1.5e4edc45e82c1p-1
0x1.26abb6cee3358p-2 0x1.0b146b3cf28afp-2
-0x1.9e1ff26c69348p-3 -0x1.73072fb94886fp-3
-0x1.a2742be15dac8p-2 -0x1.84bd417aba918p-2
-0x1.f51ff77a5e28cp-2 -0x1.dc59b1b87d2bap-2
-0x1.3a0e0f1883558p-3 -0x1.180f546e27860p-3
-0x1.9d4553050beb8p-1 -0x1.d777216813bc6p-1
