0x1.5d88d228eea24p+0 -0x1.8f5be07c42727p-4
0x1.b83e81038239cp+838 0x1.22b3227774dbap+9
0x1.3e6a1dc7dafdap+71 0x1.8b73f88da4d79p+5
0x1.bce4806f7233bp+34 0x1.81ea2025e70dap+4
0x1.10828b6cff671p+234 0x1.448493820e0ddp+7
0x1.d41cd4d3db967p+133 0x1.732b1df643095p+6
0x1.de453949e7da1p+333 0x1.cee2d23373758p+7
0x1.5da3bee475ed8p+650 0x1.c2db7e1a347b4p+8
0x1.cacc3e2f8da13p+153 0x1.aa8a308c73b20p+6
0x1.f8037f3ad371fp+333 0x1.cefda9ece89ddp+7
0x1.18b8b3a727ed3p+748 0x1.03487bc0e7436p+9
0x1.d67a1a2fcb5fcp+308 0x1.ac322019d9d85p+7
0x1.43435d0bf422bp+331 0x1.cb547baa07799p+7
0x1.8ced040fd6445p+50 0x1.18c4778018cacp+5
0x1.af07c9aafab0cp+883 0x1.3248f480f07adp+9
0x1.e12227a3eb278p+937 0x1.450e106536972p+9
0x1.ef267eabc0906p+63 0x1.629fa79e5771dp+5
0x1.bd7a8c4929683p+646 0x1.c053b99734831p+8
0x1.7d3eb60fbd4f5p+568 0x1.8a1b19da61928p+8
0x1.1517d2a574c23p+654 0x1.c565be1b319d9p+8
0x1.98a1d5f0a58e5p+10 0x1.d986008f909f9p+2
0x1.cce386dd6e4d4p+106 0x1.283f0ef19856ap+6
0x1.b472dc5308862p+725 0x1.f710b0e5d2a7fp+8
0x1.c63bf36b5d1bfp+554 0x1.8093b48892cf0p+8
0x1.4858e2c0040d3p+460 0x1.3f18ba98911aep+8
0x1.c92df2fbb7d4ep+885 0x1.3301f08c18a19p+9
0x1.ee79e741a1695p+186 0x1.032ada59a5a71p+7
0x1.b7524895c9159p+224 0x1.379c2be25e509p+7
0x1.44651952be865p+800 0x1.156094652474bp+9
0x1.4a42b0f984dc3p+107 0x1.29af9148acce1p+6
0x1.b79051e155f60p+191 0x1.09dd09fbf8bb5p+7
0x1.231ac69a1cec0p+428 0x1.28cba5c98d52dp+8
0x1.78978e9a33337p+796 0x1.1410c937fb7b0p+9
0x1.a578b9edc1808p+532 0x1.7140bc6a26accp+8
0x1.2859bb76dfebcp+877 0x1.3004aa28afb31p+9
0x1.82011416c7ea2p+263 0x1.6d6ab0b1eddafp+7
0x1.23c3648118806p+1007 0x1.5d10a30e53924p+9
0x1.6cf4d5e466efdp+474 0x1.48e80778ad70bp+8
0x1.1d05a34ce72c4p+1006 0x1.5cb4ec0434c6ap+9
0x1.c6f1c3cf1c062p+680 0x1.d7ea42b7d3372p+8
0x1.85cc83af9c282p+370 0x1.00e2897b0999fp+8
0x1.2e2bbdb7677f4p+96 0x1.0ad4ef6885a77p+6
0x1.164a772ce36c2p+655 0x1.c6184ae3b78a2p+8
0x1.1f041d9adf10bp+385 0x1.0af9dccb4f438p+8
0x1.420268979d5fcp+728 0x1.f8d72e55c731ap+8
0x1.0006c80531e84p+665 0x1.ccf1670aae380p+8
0x1.0da2bfea43d4dp+605 0x1.a367eb99d557bp+8
0x1.5d6200ad642f3p+673 0x1.d2cc8e1a277e8p+8
0x1.8447752b7a28cp+566 0x1.88bce3d1b5c75p+8
0x1.22b12ad2a3113p+61 0x1.5345c3e74664dp+5
0x1.0086b0d709c8cp+988 0x1.566a6d86f130dp+9
0x1.3f4c8c41b94d3p+694 0x1.e143dd314683fp+8
0x1.114bf7e51da02p+701 0x1.e5f6286cc225fp+8
0x1.25403c9a6eb71p+364 0x1.f8e202727852bp+7
0x1.c932333f56f6fp+77 0x1.af9e3e9b0a195p+5
0x1.03f1cbcda87cbp+5 0x1.bb97770c3798dp+1
0x1.99ded99d9acd0p+586 0x1.96a7a84a09294p+8
0x1.423b75e98e90fp+390 0x1.0e8eb807e80a6p+8
0x1.22f691c24ef16p+911 0x1.3bcae494843f4p+9
0x1.0ad83cf0328a8p+424 0x1.25ef96bdc14a1p+8
0x1.7834965c16dedp+936 0x1.4495da1dc707cp+9
0x1.1a3b4fc661d60p+1006 0x1.5cb3a9a3f1138p+9
0x1.ed674b8b081b2p+681 0x1.d8b07b31ef137p+8
0x1.f201af256b437p+927 0x1.419b3f659fa7dp+9
0x1.a9f46e4b73f38p+567 0x1.89860b1ee8f6dp+8
0x1.16841d02c14b0p+974 0x1.519ad5e1e399dp+9
0x1.e324c5f95aa72p+505 0x1.5eaca997427d5p+8
0x1.98bec9bb28a3ap+574 0x1.8e559aff91af5p+8
0x1.8474995d60481p+827 0x1.1ed32a016eb3cp+9
0x1.b4215f8f131bep+367 0x1.fdd5e721bc16ep+7
0x1.1aab2c5d819cfp+213 0x1.277a98d8444bcp+7
0x1.674ed0a9a885ap+1014 0x1.5f9859e4018e3p+9
0x1.c54f6ffca0393p+1015 0x1.600ed221b493fp+9
0x1.08622ba5e45d2p+211 0x1.24929310d81bcp+7
0x1.edb03ad93ccb5p+660 0x1.ca22450f5333bp+8
0x1.8a2a8d4bad73cp+978 0x1.532a2e4bbe2c2p+9
0x1.919e75380ff44p+974 0x1.51c9afe3dcb93p+9
0x1.de57155feb18dp+525 0x1.6c8704a2ad04cp+8
0x1.365b12fd3c0d6p+142 0x1.8a7a4edb86c05p+6
0x1.1e487d70f6bd6p+154 0x1.ab6d06691c7d9p+6
0x1.fca56517a232fp+226 0x1.3aacf91380341p+7
0x1.52f7bc4dc6f18p+633 0x1.b70afb0479d10p+8
0x1.01cd001f0725bp+419 0x1.226f889d9668fp+8
0x1.d47e479cfc80ep+548 0x1.7c72f19d9504ep+8
0x1.352741c443452p+97 0x1.0db21c6875fe8p+6
0x1.033653d6240f9p+174 0x1.e27af601e5fcfp+6
0x1.2778bb5827efap+177 0x1.eb526081a5c2dp+6
0x1.aeb8ff2d31ae9p+753 0x1.053ae502fdc75p+9
0x1.a905a934dee2dp+510 0x1.620314201bac9p+8
0x1.e2ae98f679443p+351 0x1.e7db910d20394p+7
0x1.d1e9b07eadd54p+886 0x1.335d15a5c37a6p+9
0x1.28af2fa54bb89p+866 0x1.2c34db88536bep+9
0x1.564577c9d4eeep+625 0x1.b181e5e6e6e8dp+8
0x1.d8d88ff42634ep+16 0x1.7686b3603a4a2p+3
0x1.c4881b33c6632p+75 0x1.a4721cb79c6d3p+5
0x1.5ccdd3c96805ap+92 0x1.0050c42dd7846p+6
0x1.24b063088a4c6p+472 0x1.474ca5a33bdb7p+8
0x1.96df68db22a10p+670 0x1.d0df370ef6fa9p+8
0x1.69d09f253e7b9p+825 0x1.1e189fe2f6695p+9
0x1.46894ffa74550p+946 0x1.47faf4d557f05p+9
0x1.22b1615a02499p+970 0x1.503d6be3f1188p+9
0x1.053fd3612c248p+712 0x1.ed8a84e507623p+8
0x1.b067a2813c3d3p+925 0x1.40d7b8c9febf6p+9
0x1.fad001e1884ccp+616 0x1.aba960623f787p+8
0x1.68091e7132d58p+675 0x1.d43722a562cb2p+8
0x1.5de52a7970da3p+133 0x1.72010e5220e45p+6
0x1.4bd537dea9855p+131 0x1.6c3f3760d705dp+6
0x1.924122750cd61p+479 0x1.4c782b0c131a6p+8
0x1.74c6c896874dfp+738 0x1.ffeb1da0f3a72p+8
0x1.50f689b7665cbp+193 0x1.0c1aba2cbff10p+7
0x1.2bb0d20171945p+929 0x1.420bafdb96f88p+9
0x1.60872b078f37ep+15 0x1.56f2e2f44ac83p+3
0x1.3f26e676f193fp+719 0x1.f297e3578932fp+8
0x1.410d4ac218079p+119 0x1.4ad800a141482p+6
0x1.3af8d860d0c84p+697 0x1.e354b54b14070p+8
0x1.1f342c708297dp+477 0x1.4abf08421ffdap+8
0x1.79281f6237766p+524 0x1.6b98bb2bab5cap+8
0x1.ac5875b3340b4p+838 0x1.22afa0a5dd127p+9
0x1.aaa57b3a47ed9p+966 0x1.4f0ba4663d227p+9
0x1.2c4dca40cd58ap+888 0x1.33d64fe9af502p+9
0x1.d25c216a4a4c5p+416 0x1.20f2f22448c6ep+8
0x1.bff564ebe796ap+305 0x1.a7f056f351d43p+7
0x1.0c9ec437270b2p+193 0x1.0ba6ab739278dp+7
0x1.53a31cf1285ecp+451 0x1.38e45f47bb12dp+8
0x1.46f7b9a822b5dp+203 0x1.19e839376a9f3p+7
0x1.a967be00e41e8p+5 0x1.fb69dee55afebp+1
0x1.7e17e8d23a7fbp+255 0x1.624e58768ec41p+7
0x1.a530ae455998cp+66 0x1.71f708159fd42p+5
0x1.f81cfefc55aa6p+51 0x1.20399c15de8f5p+5
0x1.8ff906151803ap+45 0x1.fa3499ea796b8p+4
0x1.2ce8cbd93fd53p+361 0x1.f4c688fb091a3p+7
0x1.f34d0b69b7137p+418 0x1.22674f40dd4acp+8
0x1.7c31fff49afa9p+302 0x1.a373b0876750cp+7
0x1.cd95f8df25efbp+235 0x1.46f549b639672p+7
0x1.f00f02037ce9ep+711 0x1.ed7d39b95620cp+8
0x1.0ecff328ad667p+459 0x1.3e35f74718671p+8
0x1.ffba905aef7efp+745 0x1.028b2b8efdfdfp+9
0x1.12a8f716d83f7p+788 0x1.11229a5555a6dp+9
0x1.410b8c0739bd4p+527 0x1.6d83d4f70f35bp+8
0x1.712fdd2da9db3p+651 0x1.c39add5e2de83p+8
0x1.c9c9583dfaff8p+334 0x1.d02f4ced7d237p+7
0x1.631bb497facd0p+944 0x1.47543f5c402e7p+9
0x1.ac567eb93433cp+167 0x1.d114cd3240830p+6
0x1.c261166729047p+404 0x1.1898abef140b5p+8
0x1.b88ebfccb32dfp+126 0x1.5f8483abceb96p+6
0x1.322f6cf7f4d85p+794 0x1.1344d910414ccp+9
0x1.ba56d44619080p+725 0x1.f7141f7c0f673p+8
0x1.be078793163f4p+179 0x1.f283a3568bf90p+6
0x1.52a56bc592245p+298 0x1.9dacdee9dcf58p+7
0x1.2c159bd434c3ep+866 0x1.2c3650ed80eacp+9
0x1.fdd29df39511fp+94 0x1.0760fe6f3ee7ap+6
0x1.0d4bc5bb07f48p+589 0x1.98507778da462p+8
0x1.06154d9d8c89dp+82 0x1.c6e476201e3adp+5
0x1.c4bf9ef94bd1ep+730 0x1.fa914e4fc8973p+8
0x1.0aa68fa11ff84p+309 0x1.ac724c9909f6dp+7
0x1.8b5cf7b1dcddap+892 0x1.355c679f98faep+9
0x1.1c4e320a3beefp+497 0x1.589959681470bp+8
0x1.4b383dd514a6ep+991 0x1.57954e92cf4c1p+9
0x1.2d57b677c1f87p+856 0x1.28bf9f909691dp+9
0x1.eed8b17dbf620p+317 0x1.b8c600fe14e79p+7
0x1.816f15443b8bap+475 0x1.49a7734caf578p+8
0x1.063e257f6d21ep+590 0x1.98fb1e35dd76cp+8
0x1.6f1454180ab0ap+534 0x1.728041382f8c6p+8
0x1.ce2b0371d5096p+650 0x1.c322ec516a49dp+8
0x1.d993f3278c611p+71 0x1.8ea0f33194d18p+5
0x1.0b6c5b6054d03p+517 0x1.66669764d1ac0p+8
0x1.948da848ec196p+450 0x1.385fb3cf3716bp+8
0x1.8122ba492565cp+531 0x1.707835cf07703p+8
0x1.8e24a84df41eap+718 0x1.f21f0e2aba75ep+8
0x1.4497826f5bd38p+817 0x1.1b44f2136f5aap+9
0x1.17478624563edp+50 0x1.15f484fae2418p+5
0x1.e9c770cfcd5f7p+168 0x1.d463d7e721159p+6
0x1.44eb15df4c179p+232 0x1.4218da869803cp+7
0x1.5c89a75fe94c0p+1016 0x1.6045e6c00a327p+9
0x1.93160c7b427e1p+311 0x1.b00ba55bf6466p+7
0x1.dacc9fd340e6fp+103 0x1.200c28cb84e17p+6
0x1.45e125c2226aap+61 0x1.542fc6b192665p+5
0x1.70cbb851f30a3p+853 0x1.27cf4f66a6b52p+9
0x1.9c9565dbcac46p+10 0x1.da23b854ac738p+2
0x1.9cd9eb7d40d70p+319 0x1.bb2f08574a3bap+7
0x1.6ae1c5050b021p+125 0x1.5bf81cdc7c7b0p+6
0x1.fa6fc0228df14p+88 0x1.ed6ef27c23cffp+5
0x1.76b040a533129p+448 0x1.36e92dc16b68fp+8
0x1.56b4a330b7cdcp+719 0x1.f2aa1dcc76091p+8
0x1.7b3500b377f0fp+283 0x1.891b6bd289aaep+7
0x1.a5df2fb35a2a3p+635 0x1.b8a5e2432615ep+8
0x1.28a1a75ce08e5p+327 0x1.c59ce5d8c43acp+7
0x1.cd129524efceap+73 0x1.99814639a94ffp+5
0x1.af31c302305f4p+794 0x1.1370abccb8960p+9
0x1.01d1778b5ba8cp+460 0x1.3edad2e3acd53p+8
0x1.034e910d501d0p+558 0x1.82c9f963676f0p+8
0x1.4d0763287157ap+84 0x1.d3e639c3e0e78p+5
0x1.2bf2a5fd30b05p+276 0x1.7eef219225fa3p+7
0x1.6501737750b3bp+554 0x1.80560b73b9d0fp+8
0x1.fcf1084dc98d4p+674 0x1.d3de4c8a0cc96p+8
0x1.b6a8fd78108f6p+941 0x1.4665202c67f65p+9
0x1.2e09733274133p+369 0x1.ffdf94b524c88p+7
0x1.c1a5cd6326983p+791 0x1.126bddd0113e1p+9
0x1.2590fba090046p+25 0x1.17731ef635619p+4
0x1.6f7395cfb30d3p+688 0x1.dd3f26092c099p+8
0x1.8f6bfa60e3d4cp+827 0x1.1ed6ba3f9d537p+9
0x1.3d118a417d083p+641 0x1.bc8572d0906edp+8
0x1.cbcb9dacb7ef3p+372 0x1.026fb4fababc0p+8
0x1.1d1cdc0950bbap+775 0x1.0ca5fca12eb2dp+9
0x1.6aa9484c97955p+208 0x1.210bba3fb5219p+7
0x1.4fc6de3795ad0p+456 0x1.3c58ac98f4782p+8
0x1.6aefd68edb6edp+65 0x1.6b3a9c2cce995p+5
0x1.4ca2367e34148p+738 0x1.ffcdf2a1ddc30p+8
0x1.c82b081e9d5d9p+152 0x1.a7be854c4878cp+6
0x1.a4a6a0699fc3cp+822 0x1.1d21bde9f9617p+9
0x1.91d07b175cf83p+1015 0x1.5fff62bf931c4p+9
0x1.3d9e4a5f82fb9p+115 0x1.3fb5dc7187929p+6
0x1.0ba92d6441cdbp+617 0x1.abb762f3eea85p+8
0x1.84b97dc83bcfdp+432 0x1.2bdb766a37e3dp+8
0x1.bef78b6888a3ap+200 0x1.165f9cd3ac64dp+7
0x1.c13b57e6b8a67p+325 0x1.c3ab9eb6fbdbap+7
0x1.159e6ae2c78a0p+645 0x1.bf29377ea8861p+8
0x1.9f32137afccf0p+257 0x1.653eaae9e2a59p+7
0x1.60af1911e33c1p+625 0x1.b18991eb7aeecp+8
0x1.235f2bb0e570ep+60 0x1.4dbefb9f342cfp+5
0x1.0a7509248b0e1p+340 0x1.d76b8f4610635p+7
0x1.ed423fcb75a2dp+567 0x1.89ab994c4226cp+8
0x1.f4e774f9e606dp+312 0x1.b1ddc6d5ac171p+7
0x1.d86e02d71131ep+5 0x1.047a2bb9234e6p+2
0x1.3d479f94308a9p+731 0x1.fae7bae4a1740p+8
0x1.9016d1ccf5029p+927 0x1.417f39a1ea922p+9
0x1.1ce1c78afeffdp+660 0x1.c995836c66fc1p+8
0x1.d40f0812afb20p+364 0x1.f9d167242e67fp+7
0x1.977fefb839336p+890 0x1.34aed44a3e082p+9
0x1.49a7898952d9bp+591 0x1.99e7214211645p+8
0x1.6611be908b58bp+5 0x1.e52117db2dfaep+1
0x1.1b56516a2cb77p+423 0x1.254d7ee60a0f3p+8
0x1.157bb52a3a4e4p+1017 0x1.608171278009bp+9
0x1.377d1c0536f93p+811 0x1.192b5593840c4p+9
0x1.103819ba7a376p+416 0x1.206920d28f85dp+8
0x1.29419f4dcadf1p+65 0x1.69a1c270a4482p+5
0x1.ea95ba036a67ap+507 0x1.60137772d3c51p+8
0x1.e8ea82ec80c74p+824 0x1.1de66fe867073p+9
0x1.54c7559b01ab2p+426 0x1.279116d4af06fp+8
0x1.bab6ea85c4fe8p+677 0x1.d5cef293952fcp+8
0x1.22fb0955ccaaap+739 0x1.002e927e54617p+9
0x1.846a1cda8d0e3p+91 0x1.fbf2418925782p+5
0x1.9b21811f5b1bcp+106 0x1.27ca12435708fp+6
0x1.79c587af0dc92p+845 0x1.250c9afd63295p+9
0x1.3357a8b0ffdedp+682 0x1.d8e8beda7429ap+8
0x1.0cd791d44f61cp+343 0x1.db98cbc36600cp+7
0x1.54f67b6b5b814p+24 0x1.0ec1099ccbd4ap+4
0x1.3dfbe6b264f6bp+326 0x1.c45d988b7e814p+7
0x1.b8323bbf4b33dp+137 0x1.7e0348aa536e4p+6
0x1.8d93babe061b3p+824 0x1.1dcbf76b5023ep+9
0x1.14db7677afd1ep+218 0x1.2e5e6afe4305ap+7
0x1.f9d8655f5519cp+167 0x1.d1bf1c9d5f72bp+6
0x1.7d82824a02663p+124 0x1.5965972bd3f01p+6
0x1.cf2ab20b3d8bcp+256 0x1.6413c1cdd5071p+7
0x1.e6049169ec889p+999 0x1.5a8c2c474e7e4p+9
0x1.895d7a23017d7p+832 0x1.209062cc5b2a0p+9
0x1.5db98535c7bb6p+816 0x1.1af5c4cae92c7p+9
0x1.6b0c8af24cb7bp+29 0x1.4735c652cfd7ep+4
0x1.101a140e1077ep+975 0x1.51f09375b1c17p+9
0x1.586a547d179dap+813 0x1.19e9a45eea1cep+9
0x1.1c2fae59f7b00p+506 0x1.5ed640c45c49ep+8
0x1.946f2198eea16p+798 0x1.14cb5c892106dp+9
0x1.4590274c79cc4p+267 0x1.729f10eecf812p+7
0x1.dda4c5a1f779dp+35 0x1.8e2434296c724p+4
0x1.f64878b8a9da0p+582 0x1.9415ecdd90cfcp+8
0x1.d93bf3f9fd6d8p+709 0x1.ec0e468bf7f23p+8
0x1.45cc4de91d1b4p+128 0x1.63db12ef797c5p+6
0x1.96e8ff4747ce7p+240 0x1.4da331a9dca1cp+7
0x1.279ce63e07396p+597 0x1.9df3e6c716daap+8
0x1.39182082c15c1p+12 0x1.109b978aeb270p+3
0x1.6f2262b915e2ep+37 0x1.a01ca7d8d48fap+4
0x1.c3d59393065d1p+85 0x1.dbe29b9ee23c7p+5
0x1.19ffa65174500p+198 0x1.12ae02fc313c8p+7
0x1.10941d40eb133p+723 0x1.f5354a0a329ddp+8
0x1.17be964b22e26p+123 0x1.55621a050c0c5p+6
0x1.4cd8b76762105p+14 0x1.3eede7c4bf798p+3
0x1.3e1458656e753p+17 0x1.80051a2821991p+3
0x1.0fb0f8cd4a0c1p+189 0x1.0620ecbcca0b0p+7
0x1.44fa78b334434p+440 0x1.31392cdbba4eap+8
0x1.a3f7e987c9bdfp+731 0x1.fb2f82e4d5b76p+8
0x1.bf8d82146bef3p+855 0x1.289987c95e871p+9
0x1.bc7556a057534p+935 0x1.4452782f32854p+9
0x1.fa5b03ab3a863p+169 0x1.d74bb5a54b121p+6
0x1.7342ccd8f13d1p+410 0x1.1c8fe3eef4c21p+8
0x1.9f5ba35c8436ep+682 0x1.d935d8de62449p+8
0x1.da617864e9a85p+405 0x1.195768ac5c18dp+8
0x1.1b82c96d31784p+771 0x1.0b425fd2b567dp+9
0x1.f5a09758abc95p+765 0x1.0977133081405p+9
0x1.c4f1c5e166fcap+721 0x1.f45467d212796p+8
0x1.b2f231effa27dp+488 0x1.52c92eb15addcp+8
0x1.e8c1ea95178e7p+405 0x1.195f0d53ce4d8p+8
0x1.24a28e28d3d78p+403 0x1.1778d9142201fp+8
0x1.6ebc41d949719p+888 0x1.33efe474e9391p+9
0x1.939e70c4be27dp+309 0x1.ad468a1d79202p+7
0x1.b1b8156716b00p+111 0x1.35ddc105a5621p+6
0x1.6f9fdb80cf5afp+270 0x1.7705f3797ee95p+7
0x1.9941b288641cap+19 0x1.b4725def49043p+3
0x1.d98748ad4fce2p+660 0x1.ca1798b28333bp+8
0x1.25f7e9a096e3bp+525 0x1.6c0a627204d4cp+8
0x1.70b92c9ea8f6ep+923 0x1.4011e23d8f68bp+9
0x1.2ec9d7c755fa2p+199 0x1.1435529b2b2b0p+7
0x1.8883063c5efa8p+362 0x1.f6b17e8a6cd55p+7
0x1.2017bae92c039p+913 0x1.3c7b11cca75d0p+9
0x1.15389c7cc7177p+140 0x1.847b2112d37f5p+6
0x1.058895e9cd11dp+806 0x1.1759587a2f9bbp+9
0x1.da09411deb9b4p+248 0x1.590880b3b9529p+7
0x1.12f2a9eb34cb7p+239 0x1.4b7797d817abap+7
0x1.984607f1beb7bp+696 0x1.e2e5aebef8787p+8
0x1.ea2abd21375fap+578 0x1.9149e43e3b7efp+8
0x1.5398a6895301cp+719 0x1.f2a7c87c35864p+8
0x1.e7fb3323d5dd4p+971 0x1.50d873139ea47p+9
0x1.90bdbe235b287p+734 0x1.fd37d9ea5897fp+8
0x1.5010dbe1b37a6p+815 0x1.1a97f24c4dcb3p+9
0x1.70ea96b5e07cap+439 0x1.30a83177168ffp+8
0x1.0b1542319e1dcp+614 0x1.a9a27f0b65390p+8
0x1.7ab95ed5a24a6p+120 0x1.4e46f48908bb6p+6
0x1.5e37da1b85e06p+72 0x1.91c282b4b30d7p+5
0x1.11b0159ff541bp+949 0x1.48ee86ada86fcp+9
0x1.705944f6f7a03p+853 0x1.27cf27a764795p+9
0x1.a4328618f2f49p+685 0x1.db4d264e24321p+8
0x1.f8ddb42851aaep+1006 0x1.5cfe1a5b02815p+9
0x1.51d3978263337p+865 0x1.2becc1dd5bb2fp+9
0x1.3814db13e50c8p+826 0x1.1e5e6b93854d1p+9
0x1.0a383522b3ea0p+223 0x1.3538d06e6e833p+7
0x1.55a7743ef0664p+79 0x1.b860c3ec321efp+5
0x1.339207591c5c0p+441 0x1.31dc86e3fbed6p+8
0x1.b64516da9d7f7p+136 0x1.7b39029aaaea9p+6
0x1.7795c2b0f00cap+409 0x1.1be168b97e2f0p+8
0x1.7a6afd8f83284p+355 0x1.ecea8844217fdp+7
0x1.fdfced4a68acdp+958 0x1.4c5cb2df0f406p+9
0x1.a2d9f4c9b0343p+286 0x1.8d7701606e3c1p+7
0x1.ed0a1cd21c0dap+466 0x1.43a978b354825p+8
0x1.994a693380fa8p+359 0x1.f29e4083cd3fcp+7
0x1.85a01738562afp+329 0x1.c8ee4ceba8e35p+7
0x1.063bac743cde4p+775 0x1.0c9b478efbec3p+9
0x1.e35ee0113967ep+220 0x1.3241875f7fdf3p+7
0x1.b7e4c3b13fccep+228 0x1.3d28673c66d4ap+7
0x1.7f6406d1b4079p+708 0x1.eb26eec87b2cap+8
0x1.690e58b9ba5f6p+40 0x1.c11daacc2d9aep+4
0x1.38efdf809500cp+622 0x1.af569f777c1cap+8
0x1.e37d91a452f15p+970 0x1.507e8b146038ep+9
0x1.d176977b6899ep+370 0x1.010ff3b662265p+8
0x1.78258258e5eaap+922 0x1.3fbbb65491ac8p+9
0x1.54e7781fcd922p+778 0x1.0dc707f61d5e3p+9
0x1.111c1f812107cp+342 0x1.da3df7f63682cp+7
0x1.099bac10884cdp+746 0x1.028ff43db6455p+9
0x1.5ce058508a58ep+1009 0x1.5dd8f73e85978p+9
0x1.d8fb68fafb900p+290 0x1.9340ccc971facp+7
0x1.5fa53dc53df3bp+774 0x1.0c681c4e14e82p+9
0x1.bfc147d571a23p+878 0x1.309236aab76f8p+9
0x1.e345aadbf025bp+86 0x1.e1f7ee4fc6b27p+5
0x1.c244d814b4862p+745 0x1.027acae6f22c5p+9
0x1.718c22d8b6de5p+580 0x1.926478ac172f7p+8
0x1.0b31ecc891051p+416 0x1.20645bfa4fb40p+8
0x1.1ccfa93f99714p+1005 0x1.5c5c1ab86727dp+9
0x1.820de1fc35a56p+545 0x1.7a2d0f3dbaf36p+8
0x1.078ebdb4204d7p+673 0x1.d28463bdfe0c5p+8
0x1.4c48fcb42d245p+680 0x1.d799d47f1bdacp+8
0x1.824184f1cbfe1p+744 0x1.020e710d6a165p+9
0x1.e6a44ed5048d5p+691 0x1.df9b67ce6a48ep+8
0x1.c3a6d4605131cp+732 0x1.fbf39389727eap+8
0x1.3eec3c3c41deap+171 0x1.dafde3d8d8f10p+6
0x1.b1d21db4606a5p+213 0x1.2855ea56820d0p+7
0x1.c509752c4aea8p+724 0x1.f668cb7c8b107p+8
0x1.89ac23b6a36b8p+966 0x1.4f0158a85f5bcp+9
0x1.a9dd398e83bc2p+495 0x1.579de66e6e593p+8
0x1.7113f4ac905bap+613 0x1.a943da748d255p+8
0x1.aa986d759d4e1p+901 0x1.3884a470a3acep+9
0x1.cc793e05dd6fcp+389 0x1.0e38a92b6ec75p+8
0x1.e0a515730c447p+398 0x1.1480a5beda7c1p+8
0x1.65e9faef55e2bp+66 0x1.70a9a2565ee79p+5
0x1.87391d0ab2f9fp+359 0x1.f28722edc4e38p+7
0x1.a7a1fe32ef891p+1020 0x1.61c1c4a5fef50p+9
0x1.0df36eaefd432p+578 0x1.90b12fa17b250p+8
0x1.d1854b4e4635cp+491 0x1.54eee92074182p+8
0x1.19ecf6d675cd9p+775 0x1.0ca48c464ff82p+9
0x1.be5c85c424edcp+156 0x1.b2bf65c7a343fp+6
0x1.0b6378269670cp+101 0x1.18349fbfbc5e8p+6
0x1.81d9563703c9ap+981 0x1.54319e9aa61a4p+9
0x1.9506aa7daa604p+418 0x1.2231bd57b2f7ap+8
0x1.8a2c1603206a8p+104 0x1.22135f09e215fp+6
0x1.785cd38a3f921p+490 0x1.540709da152edp+8
0x1.c494871432e30p+382 0x1.095a1d5bebc5bp+8
0x1.fc096b2828882p+377 0x1.06007a2044108p+8
0x1.6035b9ec0d8b3p+801 0x1.15c3d51ea788ep+9
0x1.75f577b59bc8dp+8 0x1.7b0f49e40eb89p+2
0x1.717a3edec62b7p+278 0x1.821fa8016c40ep+7
0x1.4a32d0e08087dp+840 0x1.233fc35217597p+9
0x1.743b2eec4a72dp+855 0x1.2881f15267e44p+9
0x1.f2d01f91b3be1p+16 0x1.783ca8ecb204cp+3
0x1.877e8ec77f54dp+796 0x1.1415c0e6f29e6p+9
0x1.ba3e1c1dea9cep+390 0x1.0edfc3cfffacep+8
0x1.51a843426a6fep+455 0x1.3ba8a8802abbcp+8
0x1.b415498ca8b60p+73 0x1.990f2790535a4p+5
0x1.0e7fb7377fe5fp+766 0x1.0980bf10c629bp+9
0x1.9325d9873286cp+704 0x1.e86e03823c374p+8
0x1.8e582fd911463p+605 0x1.a3cbd2b628368p+8
0x1.c34774d7030b8p+836 0x1.2204db98bd772p+9
0x1.16bb6d56da7d6p+412 0x1.1da965f8418f5p+8
0x1.ef8e24d34c442p+711 0x1.ed7cf73006f1cp+8
0x1.bbcad8a80f264p+404 0x1.1894e66137a40p+8
0x1.b9767cfdc92aap+890 0x1.34b9137bfaa7ap+9
0x1.73f5c38bdcae5p+801 0x1.15cad0e9f5040p+9
0x1.6a3a987f07a71p+533 0x1.71cb675f7e7e4p+8
0x1.1fcc3db7959a6p+649 0x1.c1f837c486babp+8
0x1.7959f9e8097ddp+571 0x1.8c2ccf66a8b01p+8
0x1.6c87eb184ed35p+823 0x1.1d6822d9d00d3p+9
0x1.677715b2c15abp+486 0x1.51357f08449b3p+8
0x1.e7c5be5420e6ep+889 0x1.346d1f3690a17p+9
0x1.ad1bb76ed12f0p+503 0x1.5d2b6885c1964p+8
0x1.a0b1d08c3aef9p+475 0x1.49bb6a0b99e73p+8
0x1.88fd4267f4b7ep+676 0x1.d4ff0057d4cd1p+8
0x1.69cdfefcd448fp+494 0x1.56c2b8ecea016p+8
0x1.23db54259d695p+97 0x1.0d7727a5a3536p+6
0x1.59f96a7430580p+401 0x1.1640d22272305p+8
0x1.82155d2b6d888p+866 0x1.2c569220b5d0fp+9
0x1.3afb289b14835p+94 0x1.0573e2debda61p+6
0x1.31f92c4b21501p+335 0x1.d0c3e78dce82bp+7
0x1.56c783796acd5p+556 0x1.81ae86a2fb6dbp+8
0x1.0d5356aa2ad07p+355 0x1.ec3c69830fb0bp+7
0x1.fdcb065c9c8e4p+858 0x1.29b45da9b6567p+9
