-0x1.c777f0023d2f4p+22 -0x1.f0bfd9951ff79p-1
0x1.a291b00ad9bf7p+21 0x1.0000000000000p+0
0x1.5250a74913548p+21 0x1.0000000000000p+0
-0x1.24d90d7c417e8p+22 0x1.dc85ea2156d4fp-29
-0x1.de7660bc52755p+22 0x1.f4a75e1306413p-28
0x1.84fbcc746ea26p+21 -0x1.0000000000000p+0
-0x1.a28e985c6ce15p+22 -0x1.a802cd45446d5p-33
0x1.b956f6407feebp+22 0x1.09fa1b9a1f492p-28
0x1.d4fea39ec406fp+20 -0x1.02a5fb4590c30p-31
0x1.0ca39f7f06f10p+21 0x1.2b3acb3da827fp-30
-0x1.d1c5f898070a2p+22 -0x1.757cd066397d0p-30
-0x1.ec9158173c7d0p+20 -0x1.0000000000000p+0
0x1.bd25ef814ddfbp+19 -0x1.0000000000000p+0
0x1.402c7ef62d2a8p+22 -0x1.7e0d390610cbfp-30
-0x1.9dcff3cda99d7p+22 0x1.0000000000000p+0
-0x1.2e67e95c83f24p+20 -0x1.0e7fa06d75a58p-29
-0x1.efe31ed0cee95p+22 0x1.0000000000000p+0
-0x1.95ff45f3fb630p+20 0x1.1e2d2b24c5d00p-30
0x1.2b1c0699d9459p+22 0x1.0000000000000p+0
0x1.f327980dda3b4p+21 0x1.c76f0586c056bp-35
-0x1.1f80595f9feefp+20 0x1.0000000000000p+0
-0x1.c681278f292e7p+21 0x1.0000000000000p+0
0x1.e8acac8076cd6p+21 0x1.3e7fee3cf8d61p-31
-0x1.8b90225467756p+20 0x1.d9e777e03c19fp-33
-0x1.3a50d3c5e280dp+20 -0x1.e2bb701b4a019p-30
0x1.e912c68d7d22bp+22 0x1.139589410ed25p-28
-0x1.9ac9fdd680237p+22 -0x1.0000000000000p+0
0x1.1d7f9510ebb47p+19 -0x1.29371d13a79dbp-33
0x1.ca754fd68e0bbp+22 0x1.0000000000000p+0
0x1.409787eec8c98p+22 -0x1.0000000000000p+0
-0x1.05a0790a2651cp+22 0x1.0000000000000p+0
0x1.9cf0a119aa992p+20 0x1.06cfe97eb1b5cp-29
-0x1.ab281d8447bf3p+21 0x1.0000000000000p+0
0x1.0576228b849e7p+21 -0x1.0000000000000p+0
-0x1.37588fd32d720p+18 -0x1.9966388fad7ddp-37
-0x1.1f6e6214f6b2cp+20 -0x1.67a814a153e89p-34
0x1.f692e54aae3cep+22 -0x1.0000000000000p+0
-0x1.26b4db50d44b0p+22 -0x1.7b15188844516p-31
0x1.2eca93c42dc0ep+22 -0x1.f721f3b9541d8p-28
-0x1.c68b5d5d436a3p+21 0x1.0000000000000p+0
0x1.bc66dce8507c6p+22 -0x1.0000000000000p+0
-0x1.fc792ad100735p+22 -0x1.0000000000000p+0
0x1.b199eaf32b89bp+22 0x1.0000000000000p+0
0x1.540a1ef087c12p+22 0x1.0000000000000p+0
-0x1.4890051c10fe2p+19 0x1.0000000000000p+0
-0x1.e84f8e18c5166p+22 -0x1.eb4e354db5b17p-28
-0x1.02347bdf7302cp+21 0x1.07725e386d9f5p-29
0x1.7d4345424361fp+22 -0x1.0000000000000p+0
0x1.9beafe584a5e6p+21 0x1.064ca8ac30fc4p-28
-0x1.bcb2adaab96ebp+21 -0x1.3f79002528695p-30
0x1.ae88d6b393093p+21 -0x1.0000000000000p+0
-0x1.71c9448fc7f30p+21 -0x1.0000000000000p+0
0x1.d606e6ad274f3p+22 -0x1.0000000000000p+0
0x1.2a1cbf30ca9c3p+21 0x1.b717fb0755a76p-31
-0x1.8339aad616697p+21 -0x1.0000000000000p+0
-0x1.dd9123c8ecdbfp+22 0x1.765ae6b9f82cdp-32
-0x1.a2250eaa0a078p+21 -0x1.f2b3d83550ab5p-29
-0x1.1780b7ca2b88ep+22 0x1.89eea7e170c15p-30
-0x1.6d8b0358a866fp+20 -0x1.f95f5cd903af6p-30
0x1.367ca67c0c1d0p+19 -0x1.e2798ae7997cdp-31
0x1.0b2b51b2f6403p+21 -0x1.c97d26a7cd02ep-31
0x1.a9d658520dc14p+22 0x1.0cff49da1e659p-28
0x1.16732790c47b0p+22 0x1.0000000000000p+0
-0x1.ed320e635e554p+20 0x1.db88b0d7dfccep-31
-0x1.4c854821c14ecp+22 -0x1.0a594490f263dp-28
-0x1.69b3e4135e239p+19 0x1.0000000000000p+0
-0x1.8dc52dd264782p+22 -0x1.2a682eac12660p-30
-0x1.990312ff8b9ecp+21 0x1.0000000000000p+0
0x1.4070f2c3f46d0p+22 -0x1.0000000000000p+0
-0x1.b2fccb86b7a2fp+22 0x1.1eeb053fe6a6dp-28
-0x1.e48ef6ca4adf1p+22 0x1.a8a6e3022be5ep-31
-0x1.7d27c1cee062bp+21 -0x1.0000000000000p+0
0x1.86e34914d59acp+20 0x1.0000000000000p+0
-0x1.0ea43189c482cp+20 0x1.0000000000000p+0
-0x1.c7397a47e7b05p+21 -0x1.fa064bd992f2fp-30
-0x1.73cd076aedb84p+19 -0x1.0000000000000p+0
0x1.a064fcd54fb81p+19 -0x1.0143814bb08aep-30
-0x1.39dcfb236a163p+19 0x1.88ac16e32ce2cp-33
0x1.bfa273a202841p+21 -0x1.0000000000000p+0
-0x1.5c5ff95a75fdcp+22 -0x1.0b92f6df559cep-27
0x1.7a7e664d0124cp+22 0x1.0000000000000p+0
0x1.14615471bbceap+21 -0x1.0000000000000p+0
0x1.08124ffb56eb3p+21 -0x1.0000000000000p+0
-0x1.2139be2d97dc5p+20 0x1.0000000000000p+0
0x1.a386891958afap+22 0x1.fc77b6bee6d65p-29
-0x1.c5d1b759c3f6ep+21 -0x1.0000000000000p+0
0x1.54f22e74e710ep+22 -0x1.06ee12df592b6p-27
-0x1.f7baabf5362e2p+21 0x1.0000000000000p+0
0x1.719d5bf170faep+22 0x1.0000000000000p+0
-0x1.7da4318ec01a4p+20 0x1.07b25e37e338fp-29
0x1.3b0b9ad02c3c8p+22 0x1.00e4193c72141p-27
0x1.5c91871ac063ap+22 0x1.0000000000000p+0
0x1.32f25fddf9c29p+22 -0x1.0000000000000p+0
0x1.e9b203dbe50a5p+22 -0x1.0d26cfa9469f8p-30
-0x1.36e35754f66bdp+22 0x1.c6fc996b35904p-29
0x1.ccf77f61b4f2bp+22 -0x1.f48f455981bc1p-28
0x1.eecbd6733644ap+22 0x1.0bd1c3bc29913p-32
0x1.10977617fafc2p+22 -0x1.07cb067262ce6p-27
0x1.2e67072aadfb3p+20 -0x1.0000000000000p+0
-0x1.1e2914be6b827p+22 0x1.1a62b09518419p-29
0x1.05b3b0c61400ep+22 0x1.04338c40f3e2fp-27
-0x1.3d8f8ebeff105p+22 0x1.0000000000000p+0
-0x1.916ad8795faa2p+22 0x1.0000000000000p+0
0x1.412c180daca5dp+21 -0x1.e88e336f635b3p-32
-0x1.19cb9b5119490p+19 -0x1.2c1a7d4470629p-36
-0x1.c5c34f1ef1687p+22 0x1.0000000000000p+0
-0x1.b6376d3517357p+20 0x1.0000000000000p+0
-0x1.a888350926f05p+21 0x1.0000000000000p+0
0x1.bfdb325b76c5cp+21 -0x1.0000000000000p+0
0x1.5c01b3a37b29dp+22 0x1.0000000000000p+0
0x1.309608feca3fap+22 -0x1.62c4783fe5e90p-30
-0x1.bc76b18fdf4ffp+21 0x1.f901082d9bcd1p-31
-0x1.6240eb6d4599bp+22 0x1.0000000000000p+0
-0x1.d06ec087d046cp+18 0x1.0000000000000p+0
0x1.e6b7e26388bb0p+20 0x1.525be56688e8cp-35
-0x1.7b89048af452ep+21 0x1.12e8198981912p-29
-0x1.d98a80447747bp+20 0x1.0000000000000p+0
-0x1.6b214c23754a5p+22 0x1.f53e06acce59ap-28
-0x1.ac8012135b7a3p+21 -0x1.3f2a874a90cbdp-31
0x1.c704ce90b197cp+21 0x1.0000000000000p+0
0x1.4805fc79b82fbp+18 -0x1.01456c31f041fp-32
0x1.7fee5edf4fb6cp+22 -0x1.0000000000000p+0
0x1.349ea32ae268dp+20 -0x1.0000000000000p+0
-0x1.cb007fc82ff7dp+22 -0x1.1a72a39667c2dp-30
0x1.c8728206babbap+22 0x1.2e9a4c2cd7b2ap-30
0x1.8e44f415a560cp+21 0x1.bd2dba71bf241p-32
0x1.36a830daf499bp+22 -0x1.b420ef8bcead6p-30
-0x1.2b9c37ad8653dp+19 0x1.0000000000000p+0
-0x1.c97d13b3b03fcp+22 0x1.0000000000000p+0
-0x1.574589aec1f57p+22 -0x1.0000000000000p+0
-0x1.d7ab4f5b85a07p+19 -0x1.0000000000000p+0
-0x1.bd2be00933495p+22 0x1.1e63e5720df8ep-32
0x1.b92eb5d3faf93p+20 0x1.0000000000000p+0
0x1.f892824a1959bp+21 0x1.cdcf89dd0a654p-30
0x1.e64d767f4fea3p+17 0x1.e687d470bed06p-35
-0x1.8e05561178142p+21 -0x1.bc3fb214b33f2p-31
0x1.e73a6215c8060p+22 0x1.0000000000000p+0
-0x1.e909fd2c1f2cbp+21 0x1.0000000000000p+0
-0x1.b5ff8a64fa150p+22 0x1.0000000000000p+0
0x1.860a9d1f1a22fp+21 -0x1.e93e944a02d83p-31
0x1.0fcf2f4d337c6p+22 -0x1.67deb926606b6p-31
-0x1.cb9135714b285p+22 -0x1.8058efb1aceffp-32
0x1.09fce44a2ac1dp+22 -0x1.d3a6fe9b776c8p-30
-0x1.bad8c9eccb8d2p+22 -0x1.637db23ee21aep-30
-0x1.7c297c0221d83p+22 -0x1.f52c28fd5fc67p-29
-0x1.e23dfd087eb68p+21 0x1.5507577bc4a8dp-31
-0x1.05a66fda8a91fp+21 0x1.0000000000000p+0
-0x1.82efd703cee10p+21 -0x1.0000000000000p+0
0x1.481fc81a6cecbp+22 -0x1.0000000000000p+0
-0x1.35dbd70deef15p+20 0x1.fd5e1f4f6983cp-33
0x1.363ffa7352b0ep+22 -0x1.e0e426c2c0fb4p-33
-0x1.2d71b6bac53afp+22 -0x1.0000000000000p+0
0x1.81efccd3646aap+21 0x1.0000000000000p+0
0x1.50f1301264ea7p+22 0x1.04b4fc9a91f9ep-27
-0x1.1861db72d4253p+22 -0x1.0000000000000p+0
-0x1.b916a205f47f1p+22 0x1.0000000000000p+0
-0x1.8e1e2ca6da5b6p+19 -0x1.0000000000000p+0
-0x1.ea2f8e5a1035fp+22 0x1.0000000000000p+0
-0x1.7b1e1afcd2ddap+21 0x1.fc68f7b306638p-29
0x1.d0babd45b10cep+21 -0x1.04b0515c4eeeep-29
0x1.cc484e01440d0p+19 -0x1.0000000000000p+0
0x1.931442eccfc4cp+20 -0x1.0000000000000p+0
-0x1.fb28f175fce48p+21 0x1.0000000000000p+0
0x1.b32a076fcf8cbp+22 -0x1.0000000000000p+0
-0x1.7f8985438dd44p+21 0x1.0000000000000p+0
0x1.e499b6d34b6a5p+21 -0x1.0000000000000p+0
-0x1.fe118cbc9af25p+20 -0x1.a3dc1e92dfc10p-33
-0x1.bdf5ac62b262dp+20 0x1.c6524bf895b5cp-32
-0x1.dc2694924e405p+21 0x1.3a91c99c9d2a0p-30
-0x1.cff21e83f9e6bp+21 -0x1.0000000000000p+0
-0x1.f9d55b4f194f0p+21 -0x1.0000000000000p+0
-0x1.0bcd7ab453327p+22 0x1.0000000000000p+0
0x1.b9624d1564734p+22 -0x1.026130caee219p-30
-0x1.61b271894026bp+21 -0x1.0000000000000p+0
0x1.236c6e7c04f97p+22 -0x1.072bb5d80e7b5p-28
-0x1.2c36797f5b484p+22 -0x1.0000000000000p+0
-0x1.3772a0915556ap+21 0x1.0000000000000p+0
-0x1.d2c7f97014160p+20 -0x1.86a984fe3065cp-32
0x1.53c51456dc84cp+21 0x1.265662b410111p-30
-0x1.08125643d5c04p+22 0x1.0000000000000p+0
0x1.0644f0aa15817p+19 -0x1.690dbc13dfb75p-34
0x1.2a3a19e15607fp+21 -0x1.d63129e1d71e9p-30
0x1.aca6a73e2fd71p+22 0x1.16989958a30cdp-29
-0x1.d70c057c200e0p+22 -0x1.e80db95d01dc0p-29
0x1.1ec1fcfd00ae9p+19 0x1.0a1db6dd852dcp-30
0x1.165d81cbca662p+22 -0x1.0000000000000p+0
0x1.84e6b0ea5add2p+22 0x1.994e28e5ac89ep-31
0x1.390524ce86eabp+21 -0x1.0000000000000p+0
0x1.175e1c7f9a016p+21 -0x1.0000000000000p+0
0x1.7cc2e1ea9faa9p+22 0x1.0773ff7cdb08cp-32
0x1.d3450644569c3p+22 -0x1.0000000000000p+0
0x1.34567a9a4b789p+19 0x1.f5dbe555d61a3p-31
-0x1.d43288a6b2b16p+22 0x1.872685dc4d45cp-32
-0x1.6c8127e21105cp+22 -0x1.ed7287f1c4f49p-28
-0x1.acd2c868fc4cep+21 0x1.0000000000000p+0
-0x1.76e3d3a5f6253p+22 0x1.b0062080a88afp-30
0x1.dc97dfc1401c1p+21 0x1.159962422e46ep-29
0x1.7ed844197f053p+17 -0x1.e75311f47ae05p-34
0x1.da29bd92df301p+21 0x1.a53bbe816149cp-31
-0x1.3a7126ba60a0cp+22 -0x1.0000000000000p+0
-0x1.6333242ec17c3p+22 -0x1.e551b394ac278p-28
0x1.1e141ee750bbfp+22 0x1.fba053cb99da6p-28
-0x1.141daffc4e02fp+22 -0x1.6eff310cbcf82p-30
-0x1.c2535813fb448p+22 -0x1.601d56b1b5da0p-31
0x1.07176d42f73cep+19 -0x1.033a3d453e9d2p-30
0x1.1b4224b97e0ccp+20 -0x1.0000000000000p+0
0x1.712cb41f60c32p+22 -0x1.0000000000000p+0
0x1.592a98461c88bp+21 0x1.0bf8c784e5c61p-28
-0x1.9d1621ceb2566p+21 -0x1.03b76cf49b401p-32
0x1.ed4d726c472b6p+20 0x1.0000000000000p+0
-0x1.1316dfa325d62p+21 0x1.0000000000000p+0
0x1.8cac0e37a3679p+22 -0x1.87af285c009efp-31
0x1.da8de0f842efep+21 -0x1.1ff8acfe91d50p-31
0x1.9e362d452a1bbp+17 -0x1.2d9f6c5096eb3p-37
-0x1.6c0db3c785ec0p+19 0x1.57bd9b690d846p-33
0x1.4f793a3d43e0ap+22 -0x1.e71f69065d223p-28
0x1.4b900a8b550d4p+22 0x1.4e99009fc9532p-33
0x1.2c50c2c9f8a9dp+21 0x1.e46244b03d35dp-30
0x1.24847fe978406p+22 0x1.0000000000000p+0
-0x1.8249a148b29acp+21 0x1.0000000000000p+0
0x1.4d990e0080ee1p+14 -0x1.00721af85001fp-35
0x1.a080de882132bp+21 -0x1.02ca5b56e27a7p-28
-0x1.7153302839cc4p+22 0x1.0000000000000p+0
0x1.261df64adf5d2p+19 0x1.0000000000000p+0
0x1.b0f363899e70dp+16 -0x1.0c082e0becb95p-38
-0x1.89ed972bb0659p+22 0x1.0000000000000p+0
-0x1.766a7b94834bep+22 0x1.051cb4bd2338dp-28
-0x1.43552959e37fcp+22 -0x1.1c550fae2d656p-28
-0x1.fb4a6bb9c4234p+21 -0x1.0000000000000p+0
-0x1.f54119cff5693p+20 0x1.11ace6b894d04p-31
0x1.17ca40368114bp+22 0x1.fb8877ab8f310p-29
0x1.474068d5703d4p+21 -0x1.0000000000000p+0
0x1.5e3489a4e143dp+22 0x1.0000000000000p+0
0x1.aa7b53e4646a8p+21 -0x1.0000000000000p+0
-0x1.7a1d93227fc13p+21 0x1.09cf97faec9a6p-31
0x1.0c35464b88f56p+20 0x1.24d0851260cf6p-31
0x1.8b9e4571c6dc1p+20 0x1.1f4c722ca0b11p-30
0x1.1e01843fc5db0p+22 -0x1.92634d36e475ap-32
0x1.2b122f0b2d862p+17 -0x1.0c41b91904bcbp-33
0x1.520d8d0e8bd87p+22 0x1.d6c56f12a2f4ep-30
0x1.5f3b85f981447p+17 -0x1.1186593979767p-33
0x1.c8618c58619eap+22 -0x1.0000000000000p+0
-0x1.8089053911fbdp+22 -0x1.ea6e78b7a6977p-28
0x1.c8239fde63bf9p+20 0x1.3aff9976cf2f0p-31
-0x1.73fa1da10ca36p+22 -0x1.0000000000000p+0
0x1.8e33742c65f47p+22 -0x1.0000000000000p+0
-0x1.da3aa067bbce0p+22 -0x1.d7fd2a58d0877p-32
0x1.043da50797e24p+22 0x1.ebd9edd59f828p-28
-0x1.3377cb432e17fp+22 0x1.0000000000000p+0
-0x1.1671b4db895fcp+22 -0x1.05aa53d9b64e1p-30
0x1.42062a27a58edp+22 0x1.0000000000000p+0
-0x1.2167fbb2ffe66p+22 -0x1.138221059b8aap-29
0x1.6a65965657ed9p+21 -0x1.90464cefcc0cfp-32
0x1.7644e805ff0f2p+22 0x1.0000000000000p+0
-0x1.99dbf1393dbf2p+21 -0x1.0000000000000p+0
-0x1.55363772422e0p+21 -0x1.cec7eea7b926cp-32
0x1.0e47a3a577f12p+22 0x1.0000000000000p+0
0x1.04211366e718cp+21 -0x1.0000000000000p+0
0x1.140dd50c405a0p+22 -0x1.1f48a1e1daa71p-32
-0x1.d6a8145ab2f72p+22 -0x1.af2e70d09f04fp-34
-0x1.c6d5a24875ee0p+22 -0x1.1f929be412954p-28
-0x1.0c7903e2f214cp+22 0x1.0c4afdd32fe14p-27
0x1.e1446d9adff9cp+21 0x1.13b4bc3c07922p-30
0x1.c768b32121042p+21 -0x1.0ff6cc3fd2ec8p-28
-0x1.abb1e751ac3b4p+22 -0x1.efc3d538e2fa7p-29
0x1.03f13730cc217p+16 0x1.057ae73499169p-37
-0x1.b4f67e46bc2b2p+21 -0x1.074e51bcdef99p-30
0x1.3e9cd39274228p+21 0x1.0000000000000p+0
-0x1.84b3c996d0b15p+19 -0x1.0000000000000p+0
0x1.303ce4775b5d6p+21 0x1.0c745a3d80d3cp-28
0x1.61d91345122d7p+22 0x1.e90ec3e16bfcfp-28
0x1.1600a8818bd72p+20 0x1.e0fcec8e06763p-34
0x1.cdd7305522730p+20 0x1.0000000000000p+0
-0x1.e1ea96c4fe964p+21 -0x1.0000000000000p+0
-0x1.8b7aa242665f6p+22 -0x1.0f1222962357fp-28
0x1.e0cc10dd3e6b2p+18 -0x1.0000000000000p+0
-0x1.1a235ffcc98efp+19 0x1.0000000000000p+0
-0x1.e7188992924b4p+22 0x1.338dc4cf57412p-30
-0x1.f666ca68609bfp+22 -0x1.e559396804334p-31
-0x1.a4eb6ce585098p+22 0x1.0000000000000p+0
-0x1.d0a6907e70e87p+21 -0x1.0000000000000p+0
0x1.a6e84a2d72eeep+20 -0x1.0000000000000p+0
0x1.a9873754c2721p+21 0x1.1b16fd141d4d5p-29
-0x1.269728a959382p+21 -0x1.0000000000000p+0
0x1.cca2c5d373e0ep+22 -0x1.02514ea5970f9p-27
0x1.d21ad190c244fp+22 0x1.0000000000000p+0
0x1.5d2aa7e5cb0e9p+21 -0x1.f230fcfae3d77p-29
-0x1.465a49b034ad6p+22 0x1.0dc7c362828bdp-29
-0x1.629044f70665fp+20 0x1.3217cc8227be5p-33
0x1.de8f9bd9a20e2p+20 0x1.0000000000000p+0
-0x1.1acbfd7873669p+21 0x1.0000000000000p+0
0x1.d62e320e59ce0p+22 -0x1.01fbe8278f385p-27
0x1.7e62df9fd02c1p+22 0x1.0000000000000p+0
-0x1.02d475acb7e2dp+21 0x1.0000000000000p+0
0x1.14b24663b0b3fp+21 -0x1.3c57c37fb95bbp-30
-0x1.e5e12d156fd87p+21 -0x1.00e728dc8ca59p-30
0x1.377648c327596p+22 -0x1.0000000000000p+0
-0x1.6adfe3731d3c6p+22 0x1.0000000000000p+0
0x1.c9964240022e1p+22 0x1.0000000000000p+0
-0x1.0c8dbae518895p+21 -0x1.3a8408caef083p-30
0x1.a74263c03445dp+22 -0x1.0000000000000p+0
0x1.e3cb01d6b5dbbp+20 0x1.12a07aadafceep-31
0x1.1949b8b33ccccp+20 0x1.0000000000000p+0
-0x1.3f03dc624e17cp+20 0x1.0f6c65383e215p-35
0x1.4cd81de1dc49fp+22 -0x1.0000000000000p+0
-0x1.b8ab0ed272904p+18 0x1.0000000000000p+0
0x1.60cb11f2c0239p+22 -0x1.0000000000000p+0
-0x1.f9962e63d6fdcp+20 -0x1.0000000000000p+0
-0x1.4405ba9613014p+21 0x1.086ec0759cbcfp-29
0x1.cca628e7d2bc1p+19 0x1.0000000000000p+0
-0x1.8edf2f9efb7fbp+15 0x1.0000000000000p+0
-0x1.e77a909d5a779p+20 0x1.0000000000000p+0
0x1.f0a910b485574p+20 0x1.0000000000000p+0
0x1.87cd9aa6c97d6p+22 -0x1.0000000000000p+0
0x1.7ff95774c5bf5p+21 0x1.0000000000000p+0
0x1.d223eca0910cdp+20 0x1.0000000000000p+0
0x1.e353874aea43fp+22 0x1.f2d1dbc49174bp-28
-0x1.9051e4da166c4p+21 0x1.0f96f0b19ad95p-28
0x1.1d5f8d825f90ep+22 -0x1.0000000000000p+0
-0x1.b2ff6bd3bab15p+22 0x1.0000000000000p+0
0x1.d6f748317ac4ep+22 0x1.0000000000000p+0
-0x1.08e71b32cae24p+22 -0x1.5a64031544d0ep-30
-0x1.6024bccd29b37p+22 0x1.b2ba69ca3c678p-30
-0x1.7c982d2c8f7a7p+22 0x1.0d07c03303c2cp-28
-0x1.27e208485b56dp+22 0x1.0000000000000p+0
0x1.df9ff2130528fp+21 0x1.e2886baf556cdp-32
0x1.6fd778ff4b6adp+22 0x1.67d7245574becp-30
0x1.681cdbbb036b9p+20 0x1.ca6980ec4912fp-32
-0x1.2b57850acabeep+22 -0x1.0000000000000p+0
-0x1.9a153a2d98501p+19 -0x1.0000000000000p+0
0x1.154a3fdf723fep+22 -0x1.e0e70d4acc7bcp-28
0x1.da6edb0606ebep+20 0x1.0000000000000p+0
0x1.fa80863e49b55p+19 -0x1.e559d35ed11bdp-32
0x1.6a773bf290580p+22 -0x1.0000000000000p+0
0x1.8ed0112dcacebp+19 -0x1.0000000000000p+0
0x1.77bf522cab537p+22 -0x1.0000000000000p+0
-0x1.edf73d7fb8f5bp+22 -0x1.c2defe29f6ab4p-29
-0x1.504c1b5e12ed4p+21 0x1.bd8756606a517p-31
-0x1.e300d0f549711p+22 -0x1.38c92e6a319abp-32
-0x1.c56357ddc725cp+22 -0x1.0000000000000p+0
0x1.51d59dad710dap+22 0x1.0000000000000p+0
0x1.a126d56e49276p+21 0x1.0000000000000p+0
0x1.818318991832bp+22 0x1.0000000000000p+0
0x1.d3daaad907172p+21 0x1.38b44b80cfd3ap-31
0x1.2588c2cf19de0p+22 0x1.0000000000000p+0
0x1.c187ed09c93c4p+22 0x1.f811bd49e3e47p-28
0x1.886f072949783p+20 -0x1.0b4b8bf7db816p-31
0x1.e90813157a40ep+20 -0x1.07ce8f418678ep-29
0x1.8fca508948d8cp+20 -0x1.0000000000000p+0
0x1.c40bfa1a9764bp+22 -0x1.0000000000000p+0
0x1.768ec8694441bp+22 -0x1.0000000000000p+0
-0x1.a01c88dec6cb1p+22 -0x1.54378538184e7p-31
-0x1.9fd7e91587b52p+20 0x1.0000000000000p+0
-0x1.7b9f4dacd00bap+20 -0x1.0000000000000p+0
-0x1.3f0c9932ae639p+20 0x1.0000000000000p+0
0x1.f4a6f1201bca0p+22 -0x1.0000000000000p+0
0x1.89c1f9f34b6a0p+21 0x1.0000000000000p+0
0x1.75a6f7b9d9440p+21 -0x1.0000000000000p+0
0x1.269151436f22bp+20 0x1.0000000000000p+0
-0x1.1e1273a5a0237p+17 -0x1.0000000000000p+0
0x1.b1e671ebf29eap+22 -0x1.0000000000000p+0
-0x1.a3f52db2c8a80p+22 -0x1.0a6ad0d2c322ap-33
0x1.d92dad42b78e9p+21 -0x1.0000000000000p+0
-0x1.0f3309ad38724p+21 0x1.052b6f3777568p-28
0x1.d87573abf4609p+20 0x1.0000000000000p+0
-0x1.b1d5955f94d66p+14 0x1.415382b1dc384p-39
-0x1.f0e8310ec9feep+20 -0x1.ea9564f86df5bp-30
0x1.164a88e4d1095p+22 0x1.f08e79ae29f37p-29
0x1.b204e75ac97eep+21 0x1.90daeff216d8cp-31
0x1.9653367261d28p+20 -0x1.0000000000000p+0
-0x1.42b4be73b3a52p+21 -0x1.0000000000000p+0
0x1.a6d2fc5f6880ap+19 0x1.0000000000000p+0
-0x1.8fa8e2d67f43dp+21 -0x1.0000000000000p+0
-0x1.c52ce17a664b7p+22 -0x1.3fc93ed0901a0p-30
0x1.0f28a19b278eap+12 -0x1.816559f73995cp-40
-0x1.10fd902501505p+21 -0x1.0000000000000p+0
0x1.ff001d4c44d12p+20 0x1.1bb6349f8d959p-30
-0x1.5c67a7fd88802p+22 0x1.0000000000000p+0
0x1.fecfb6db438a3p+20 0x1.0000000000000p+0
0x1.637ae8376b1a4p+20 -0x1.1b7f25848a2c7p-31
-0x1.0d6794729bf45p+21 0x1.a31ed0612540cp-31
0x1.4dac976adf6f1p+21 0x1.fd1bb1731b1f2p-29
0x1.9c23d633b9f53p+21 0x1.adbc3fec5ebc2p-31
0x1.4c3278aa2527cp+21 -0x1.0000000000000p+0
0x1.f5c094ad44556p+22 -0x1.f876089f52ecep-29
-0x1.7673a97dce928p+22 -0x1.0f7f15f00939bp-27
-0x1.e0fa4e62a6741p+20 0x1.0000000000000p+0
0x1.31f49172a508ap+22 -0x1.5c147b9650784p-31
0x1.acd4995da5e37p+18 0x1.f9d4de3e2f3ebp-34
-0x1.77d5563113e43p+22 0x1.e2ad435336a07p-29
0x1.3caef5513cc47p+20 0x1.ee09a8d628f2fp-32
0x1.bc3a3e139b605p+22 0x1.0000000000000p+0
-0x1.497edac92e04bp+22 0x1.0000000000000p+0
-0x1.3994ebb4ce7a9p+22 0x1.c5348508e3005p-31
0x1.0d96e66dd09d0p+20 0x1.c732f074efda1p-31
0x1.bc7551b420b43p+21 -0x1.a07645f3217fdp-31
-0x1.318517385cc45p+12 -0x1.072e87f462103p-39
0x1.97f65eaf7bb1fp+21 0x1.0000000000000p+0
0x1.003c28fb2d16dp+22 -0x1.27c3b7904a5f2p-29
0x1.930d4a801b65fp+20 -0x1.d6609ce9304e7p-33
0x1.fca22e04e135fp+21 0x1.c23dc6f903c4bp-30
0x1.350b5dadad754p+22 0x1.f018c5baf5045p-28
0x1.cc2731fceb4a6p+22 -0x1.0000000000000p+0
0x1.98ced86140810p+21 -0x1.0000000000000p+0
0x1.7383b1428ed5bp+20 -0x1.0000000000000p+0
0x1.5f66606a8a737p+22 -0x1.f2ea1549c4681p-28
-0x1.48855e350bc6fp+21 0x1.0000000000000p+0
-0x1.b72d5ab962c4fp+19 0x1.fe820f8eac76fp-32
-0x1.3b15401ae153bp+22 0x1.0000000000000p+0
0x1.dabb48dcd2ad0p+22 -0x1.a1cbd14e440bbp-32
0x1.b9085f7e1aef4p+22 -0x1.80efa6b19d2cap-34
-0x1.70359f4bcc164p+21 0x1.0c7c0e7d97343p-30
0x1.8114b91d1b621p+21 0x1.e07291e27d8eep-30
-0x1.b12b26ef41684p+17 0x1.0000000000000p+0
-0x1.63bf5c05325d3p+22 -0x1.0000000000000p+0
0x1.123367136c299p+22 -0x1.01873c3811e49p-27
0x1.0208b2ab9633cp+19 -0x1.ed31324104cf7p-31
-0x1.7a79f50b54802p+20 -0x1.0000000000000p+0
-0x1.09ffb092a5a36p+21 0x1.6353c0dba7409p-31
0x1.0d8a5570267acp+22 0x1.ee502b5d4c2d6p-31
0x1.0cafeb5f3deb1p+22 0x1.0000000000000p+0
0x1.fc40338b16b3fp+20 0x1.45c1604251be4p-40
0x1.71e32f9af6d98p+21 0x1.0000000000000p+0
0x1.d58c806e66ac0p+20 0x1.0000000000000p+0
-0x1.74a4fd2a4b0cbp+22 0x1.0000000000000p+0
-0x1.ab8a31200d953p+22 -0x1.8c6a9ccc631dbp-30
0x1.40b871af2ae3fp+22 -0x1.939d98a55c8f8p-30
-0x1.afa54cd1b54a1p+22 0x1.017cdc93711ddp-27
0x1.95e80e0f4c0a1p+21 -0x1.0000000000000p+0
-0x1.217de6956d227p+22 -0x1.0000000000000p+0
