0x1.8b852548dfff0p-966 0x1.9cb38be03387bp+4
0x1.964c9eb28cf6ap-2 0x1.32c9e6c9751fbp-1
0x1.e4c8090b0691fp-3 0x1.ac61f4dd579b3p-1
0x1.6800c8a43655fp-4 0x1.34eeb96605298p+0
0x1.5f4b49ef59166p-4 0x1.3705beabac389p+0
0x1.df3aa576b21fdp-3 0x1.aedebc9e9aba5p-1
0x1.ca36c32e51f12p-4 0x1.1fcb2832d8fa3p+0
0x1.9098adeb3a89dp-2 0x1.366c37d0d2053p-1
0x1.e3125cffb240cp-2 0x1.04892455af113p-1
0x1.42b46dc9b4ec0p-6 0x1.a626ee36c2fbdp+0
0x1.3cd35a2e52580p-2 0x1.700177ae14f97p-1
0x1.b83c2d9ea0d5fp-2 0x1.1dc4efbe34dffp-1
0x1.94b32be4daa47p-2 0x1.33ce033287283p-1
0x1.58ba40177eb12p-3 0x1.f2bf6efadc0a2p-1
0x1.5249edea131e8p-2 0x1.6067841921b49p-1
0x1.0ba5f05d70f8dp-2 0x1.969f5ece6aa86p-1
0x1.5b2215a852d65p-2 0x1.5a29a91807f8dp-1
0x1.2ff50c4108bfep-4 0x1.432dbed4897edp+0
0x1.1393ef4ad8642p-2 0x1.90162dc46fbf9p-1
0x1.6f16ec9ec96a5p-2 0x1.4c718747397e6p-1
0x1.ad007e21034dfp-3 0x1.c65d1a5b4fd43p-1
0x1.533a8df7564b9p-3 0x1.f5e9dd499e9bcp-1
0x1.6afefcca1cd66p-3 0x1.e87eaaafc8754p-1
0x1.5b155e6a836a4p-2 0x1.5a328f89cbeb6p-1
0x1.772fe6d36067ep-3 0x1.e1dd67cb43481p-1
0x1.01a3c293cb263p-2 0x1.9f10e6830b52cp-1
0x1.d5aad340ed889p-2 0x1.0c4a7b79a803bp-1
0x1.7fa9b076ff8e7p-5 0x1.67d4871f55436p+0
0x1.212983dbdbbd4p-2 0x1.852eee421129fp-1
0x1.5c77d0f039a92p-2 0x1.593ac6fe6f638p-1
0x1.248f73f7fe7cap-10 0x1.27048220b8400p+1
0x1.f7dded18e9dc9p-3 0x1.a3fb914e98e29p-1
0x1.cbf36b645002dp-2 0x1.11fd7f3b21887p-1
0x1.af5992d6c2c4ep-2 0x1.232d6b9c5209fp-1
0x1.82e500dc3c4a2p-2 0x1.3f48e2741d5b2p-1
0x1.54a398793cba3p-2 0x1.5ebc4e59718fdp-1
0x1.68e8b5298518ap-3 0x1.e9a5763531e62p-1
0x1.87813cdfe6a27p-3 0x1.d93c68cc0f13ap-1
0x1.ab42e27bad74ep-2 0x1.25b01f04ed766p-1
0x1.5334f8f98c5c8p-2 0x1.5fc065a8998ecp-1
0x1.d085268fb5c2fp-2 0x1.0f4d3c2faa675p-1
0x1.c94f7acb9c900p-6 0x1.8df98a914c142p+0
0x1.be04a29094d4dp-5 0x1.5c265f8fce591p+0
0x1.5e3e09bca7d5ep-2 0x1.57fe2a3eeca5fp-1
0x1.ad5a5b2805f4ep-2 0x1.2466dfed8c111p-1
0x1.3b87cfdff54adp-2 0x1.70f812bcb8a37p-1
0x1.1afe9436fbe95p-3 0x1.0c611042b6371p+0
0x1.c7cf7ac8d202cp-4 0x1.2044033817001p+0
0x1.df9d12dd0d1d6p-2 0x1.06865fc530709p-1
0x1.84c64abb2e926p-4 0x1.2e4e4084e34e1p+0
0x1.ab7ba1c347191p-3 0x1.c71ab6089cec5p-1
0x1.adbe74e28969ap-2 0x1.24296e34e4322p-1
0x1.67677fc31b2eep-2 0x1.51ab5ace5ff27p-1
0x1.43412a8fc1e5fp-4 0x1.3e0c9216bc4a2p+0
0x1.c0e6cf4016022p-4 0x1.21a23e7d2cf19p+0
0x1.09878067fba3fp-3 0x1.1254668480f9ep+0
0x1.87271d47da68bp-2 0x1.3c82a2dcc24aep-1
0x1.3614c3c63c218p-4 0x1.4185d411dd443p+0
0x1.a8d02e325fab1p-4 0x1.2689bb0e628cep+0
0x1.708cb9ed4b959p-2 0x1.4b7559289af75p-1
0x1.8cce7b30cd3dap-2 0x1.38dae8b14dd83p-1
0x1.13058316f0856p-3 0x1.0f0f2de7d8cb9p+0
0x1.8ec13bf5f7b55p-6 0x1.979c3e3d3df21p+0
0x1.4720774aea786p-7 0x1.d26172e570252p+0
0x1.9371490ca4dc5p-5 0x1.63f67a4e5cd86p+0
0x1.313a27d5bebddp-2 0x1.78ba5abbeea9bp-1
0x1.f19a7e174e8d4p-2 0x1.f885aa00a1f6bp-2
0x1.469e0eedabbaap-2 0x1.68ce17831022dp-1
0x1.380196aaaa53bp-2 0x1.739a93129c57ep-1
0x1.fc4dba4f3058fp-3 0x1.a20fe6af77e5fp-1
0x1.4e50eaeab956dp-7 0x1.d104c01674105p+0
0x1.3b07df475809ap-2 0x1.71576a8ae2a3cp-1
0x1.3ed2b70845825p-3 0x1.0101615dc7beep+0
0x1.dd71dfd700ba9p-4 0x1.1c15b697ca6e9p+0
0x1.0f19d2cfb4aa0p-5 0x1.81be2ff9f5bf9p+0
0x1.1cf36a238394bp-2 0x1.88868439359e4p-1
0x1.47ae60017373ep-2 0x1.68080821a0076p-1
0x1.133534c41a51ep-3 0x1.0efef8f5aa0a8p+0
0x1.643c0ff762372p-7 0x1.cd055c69231dcp+0
0x1.cb1a74d2d277ep-2 0x1.127d94f579332p-1
0x1.c0e565be687a1p-2 0x1.188eeab00d925p-1
0x1.bd8ec6442bfa6p-2 0x1.1a8f5612f3e5fp-1
0x1.6433c2be8bfd4p-4 0x1.35d6ecc246b45p+0
0x1.56dcd57c8d238p-4 0x1.3916076c71effp+0
0x1.dce2fd3b4489bp-8 0x1.e5d6d86e2e761p+0
0x1.b782f68140201p-3 0x1.c14a5c4401c23p-1
0x1.073330fef6de1p-2 0x1.9a58ffbcf5f91p-1
0x1.cb6aaa082a4cap-2 0x1.124e371d95e24p-1
0x1.d9e283a5309fep-2 0x1.09d67594c0636p-1
0x1.c3f21ae9e5d6ap-4 0x1.2107684082f73p+0
0x1.0a371f211c9b0p-2 0x1.97d159a18b66dp-1
0x1.3b6854ca494c6p-2 0x1.710f862222a0bp-1
0x1.c773adc07db62p-2 0x1.14a6f9494f791p-1
0x1.a508f2d68d3a5p-3 0x1.ca4510a3e54cfp-1
0x1.bd56d15957bc7p-2 0x1.1ab0f6d18eaa9p-1
0x1.720cfc1a2a984p-3 0x1.e4a36f0290b10p-1
0x1.bcb02c8cc73e7p-2 0x1.1b152ad6dde8fp-1
0x1.4806482da555ep-2 0x1.67c82f7eb2600p-1
0x1.64f45f1465d7fp-2 0x1.5359982853b6fp-1
0x1.e8f38127a4722p-6 0x1.893431b778628p+0
0x1.136c910083e9bp-2 0x1.90364f7439a84p-1
0x1.519d7a0679ba1p-6 0x1.a314d64d80f9bp+0
0x1.bfa9b3e95c335p-2 0x1.194bf23baf6cfp-1
0x1.fc9d3a3844638p-2 0x1.ec280aa208106p-2
0x1.61000145a9e0cp-2 0x1.56141ae3a1c56p-1
0x1.8340dd4401033p-2 0x1.3f0cd947331f0p-1
0x1.dfde3292389f8p-3 0x1.ae9533751cc7ep-1
0x1.e9b1155697b0ap-2 0x1.00bfe19407257p-1
0x1.937fe9c598314p-3 0x1.d30f7bb4c00ebp-1
0x1.0ef41b4e0ea16p-5 0x1.81c84e1f34453p+0
0x1.e249536943fe8p-2 0x1.04fc9ac979c88p-1
0x1.e04c6a5df308cp-4 0x1.1b8b666504ba8p+0
0x1.799ba3239e7dcp-6 0x1.9b64b2b08efc6p+0
0x1.e286bf0f45040p-2 0x1.04d951578c144p-1
0x1.4891d50c53bbep-2 0x1.6762ebb4bd6dcp-1
0x1.331f9b3b62bb2p-2 0x1.774978f8d0690p-1
0x1.f9cf8777a7a64p-2 0x1.ef4a8bea542ecp-2
0x1.ed848979548ebp-4 0x1.1912f81823212p+0
0x1.e432f05436360p-2 0x1.03e395741c393p-1
0x1.f42d28e37efdbp-2 0x1.f59e97a2ad147p-2
0x1.000ad05127dcep-4 0x1.512d5e96fbbafp+0
0x1.cac9a28afd9c1p-3 0x1.b83549efccca4p-1
0x1.2cb4a5a7d10fdp-3 0x1.06a08d8ed362dp+0
0x1.332fbfdf612dcp-3 0x1.0496554d6b486p+0
0x1.912a85b5f266bp-6 0x1.9730a9731c1b8p+0
0x1.ca78630e07bcfp-2 0x1.12dd5901ab8c9p-1
0x1.05507f454c57ep-5 0x1.8468b928073d7p+0
0x1.0ec6b1c3302afp-3 0x1.1082cfd305c3fp+0
0x1.0bbf0e16ad5bap-3 0x1.118ecebc5a1e7p+0
0x1.1882fb7e04fd2p-4 0x1.49c84343fc1a6p+0
0x1.32d974e2458e0p-4 0x1.4264acd11ac86p+0
0x1.e3ed1c9d35160p-2 0x1.040b9fe8bbadap-1
0x1.00d2a7d5d7ed7p-2 0x1.9fc3de5328fa8p-1
0x1.ef4e7fcd53edfp-2 0x1.fb1ec35c9ab9fp-2
0x1.5672c27e2fb98p-3 0x1.f40e2b90c1a69p-1
0x1.d2920531a0ecdp-4 0x1.1e2acf803ba81p+0
0x1.39a19ea391ef0p-3 0x1.029749951d08ep+0
0x1.e91d6739995ecp-2 0x1.01140e954e547p-1
0x1.f25396c251e41p-3 0x1.a665d1a7b63b0p-1
0x1.6a475f35c31c5p-3 0x1.e8e3d6011a61ap-1
0x1.74104685ae85fp-4 0x1.321ac8104a5fcp+0
0x1.56be304e2007fp-3 0x1.f3e2cddb094c5p-1
0x1.ea02ddecba970p-2 0x1.009149f59bf92p-1
0x1.41e6fb59b0bb6p-3 0x1.00130210ccde2p+0
0x1.26577bfbfae16p-6 0x1.ac5a32effd9f6p+0
0x1.0e4edbc365d22p-3 0x1.10ac1091f34dep+0
0x1.b514d3630973fp-4 0x1.240375ce8ffafp+0
0x1.9f4dc31886eafp-2 0x1.2d1ce2e74f5d7p-1
0x1.f92ad97d17535p-2 0x1.f0030549b841bp-2
0x1.cfcf00241d211p-4 0x1.1eb3c1dcabd86p+0
0x1.f398bd6be4e2ep-7 0x1.b73cf5a17788fp+0
0x1.36f54700ddd40p-7 0x1.d58b51d6f1ce8p+0
0x1.ee41ca64fb7a5p-2 0x1.fc4f43ebf4c87p-2
0x1.1297f9f91edd6p-4 0x1.4b853fbd15026p+0
0x1.254151b96ea39p-2 0x1.81f7724efcc5ap-1
0x1.73964ff2b24a4p-2 0x1.496ac34d025bap-1
0x1.53d32ead39b3ep-2 0x1.5f50128e01b1dp-1
0x1.e7d753b9ecdfdp-2 0x1.01ce1bdc322d7p-1
0x1.98747958f7d8ap-2 0x1.316c4cbd8401bp-1
0x1.4355106dd11f6p-3 0x1.ff49c8bc7d8bap-1
0x1.47a68ab7a9021p-2 0x1.680db91a4b0dep-1
0x1.b969fd1f650adp-3 0x1.c061aa8748434p-1
0x1.0562058729b6cp-2 0x1.9be1c3f623287p-1
0x1.3e09443652d7bp-2 0x1.6f1b8c9e5febdp-1
0x1.70bbf4aa103afp-2 0x1.4b5587c1d13c6p-1
0x1.bb420e7ea6885p-6 0x1.902f7921712dep+0
0x1.ac083075f5096p-3 0x1.c6d61e8298ca6p-1
0x1.dc20dafec4472p-2 0x1.0889a71d44709p-1
0x1.1b024ba9bf3fdp-2 0x1.8a13ee73d0387p-1
0x1.7755e55d5d048p-2 0x1.46e989488c7cfp-1
0x1.688c223044f41p-3 0x1.e9d8ab6e0177fp-1
0x1.fcfc1307e753dp-2 0x1.ebbe29ef3e614p-2
0x1.222aa54eb40b8p-2 0x1.84641f036948ep-1
0x1.2e49ea1b0bf66p-3 0x1.062034008a0a3p+0
0x1.a825ecb3f602fp-3 0x1.c8bcb27e849e4p-1
0x1.64c0282ab179ep-3 0x1.ebf4a69befd2ep-1
0x1.6ea167921b488p-3 0x1.e6804c285189fp-1
0x1.424be4222e99dp-5 0x1.750161231950ep+0
0x1.b400e3ec0c724p-2 0x1.20563f38b78f9p-1
0x1.6c2531203ead4p-3 0x1.e7dcdff28b339p-1
0x1.e65798418c252p-3 0x1.abafe249bebbep-1
0x1.0bccd9dbaaa02p-2 0x1.967efa7ade605p-1
0x1.bb9964aa8c98cp-2 0x1.1bbcfd0b2c178p-1
0x1.fb7d7dc030145p-2 0x1.ed697e62290dcp-2
0x1.f9747d7476526p-2 0x1.efb083561c9cep-2
0x1.94ffac362d067p-2 0x1.339d5dc6bca10p-1
0x1.6b7ffbf0066f1p-4 0x1.341ad5bc17eddp+0
0x1.6d4c488dd5f37p-2 0x1.4da7ceb324cc7p-1
0x1.271e406e5e199p-4 0x1.459e18fad160bp+0
0x1.e6d537287c03ep-4 0x1.1a511a0154151p+0
0x1.49baf32afe72dp-5 0x1.734d38d969543p+0
0x1.449e3a1dcdd8dp-2 0x1.6a43802685cccp-1
0x1.917de7394b3eap-3 0x1.d415b1cde8817p-1
0x1.50f02bd83afc5p-4 0x1.3a8f8f95c5451p+0
0x1.c2533c2b803efp-2 0x1.17b43c6d22a0dp-1
0x1.53b8f13c90a82p-2 0x1.5f62b16a0aa34p-1
0x1.479b5c764c47fp-3 0x1.fcbbd4fa706e4p-1
0x1.19f16beea69d4p-4 0x1.495dcb0e23d34p+0
0x1.05aac40bd43c2p-3 0x1.13afb581b517ap+0
0x1.08752356ef7c0p-2 0x1.994a439396032p-1
0x1.9fc38858f732dp-2 0x1.2cd3291b686c1p-1
0x1.be6dc68153d04p-3 0x1.bdffbb4f041ddp-1
0x1.b524d3c89374ep-2 0x1.1fa4be3116bbbp-1
0x1.cc115f0e3c9c5p-4 0x1.1f6e4633a472ep+0
0x1.4178882725006p-8 0x1.fd3deda21cf60p+0
0x1.bf81d103799bfp-2 0x1.1963d9b345cbfp-1
0x1.4bc48ff96a5d2p-3 0x1.fa456f6eb572cp-1
0x1.7448448f7f4f8p-3 0x1.e36e0f5c4592ep-1
0x1.20b665bd99952p-2 0x1.8589e22d726adp-1
0x1.8ee10237667bdp-2 0x1.3785f5ee8fcdbp-1
0x1.f5fdd0a94f9abp-3 0x1.a4cc4f92edf88p-1
0x1.b23caf9e1796ep-5 0x1.5e3f428bdc87bp+0
0x1.0203ed1aef729p-2 0x1.9ebeba0dc645ep-1
0x1.aaff7716ecbabp-2 0x1.25d9a48e19c77p-1
0x1.ef318769c0e18p-2 0x1.fb3f93576377cp-2
0x1.5c98f750fb43fp-2 0x1.5923a2b161234p-1
0x1.151654fc413f9p-4 0x1.4ac8cc9d34927p+0
0x1.216fbfb03a89cp-2 0x1.84f77cb53a1a9p-1
0x1.6b8b60aa7cce4p-2 0x1.4ed86e28eaa36p-1
0x1.5e3f67dfeebdbp-2 0x1.57fd3694f92a3p-1
0x1.7bc5adafc953fp-3 0x1.df69a65d3508bp-1
0x1.f71b1d7d5df66p-6 0x1.8727b5b8fdd08p+0
0x1.02ff07087fdffp-2 0x1.9de88dd1f15dbp-1
0x1.e7e3add8aef6fp-2 0x1.01c70e62576e8p-1
0x1.c425cf6ad02f1p-2 0x1.169dea84071f5p-1
0x1.7b4b0274233d6p-3 0x1.dfaafded81a60p-1
0x1.3f1c294ccb8edp-3 0x1.00eb18b63d914p+0
0x1.3e2e447e5790ap-2 0x1.6f00233dc99ccp-1
0x1.b91667fcbea80p-7 0x1.bf5c105b564bdp+0
0x1.b0418fa18a0e1p-5 0x1.5e9aba64a62a7p+0
0x1.d375098ba6f48p-2 0x1.0d94d89c28a50p-1
0x1.30604826e5388p-5 0x1.794106e19a0cfp+0
0x1.f5e5bc5a305acp-2 0x1.f3aeb57e4f0fbp-2
0x1.fd07d0c697912p-3 0x1.a1bfa25294637p-1
0x1.829eaf9207db3p-2 0x1.3f76dd275fdd9p-1
0x1.4bf7684b9afaap-2 0x1.64ee5ed52de3ep-1
0x1.1f02e2aa80274p-3 0x1.0b0d065317a16p+0
0x1.3b56485936616p-4 0x1.401f68ccd6d94p+0
0x1.9911f8c88f72ep-2 0x1.3108ba6d4395dp-1
0x1.cb2cee006fd34p-2 0x1.1272abbc785f3p-1
0x1.4480747b186c0p-2 0x1.6a59446924318p-1
0x1.c7d3d94a69af4p-3 0x1.b995b8f175aa1p-1
0x1.55ed8dc1630c8p-4 0x1.39513d0527e4bp+0
0x1.8dc2125b07425p-3 0x1.d5ffdbb9b265fp-1
0x1.558e94e045bc9p-2 0x1.5e15f90173975p-1
0x1.6ceec9f96b29cp-4 0x1.33c47d05e8a10p+0
0x1.f64935c85c600p-2 0x1.f33edfb74f7fdp-2
0x1.5fb15166242cdp-2 0x1.56fc20cf98994p-1
0x1.236ae90960be2p-3 0x1.099c32312bb9ap+0
0x1.46a6668346a96p-2 0x1.68c804aa70c3fp-1
0x1.afddf870ddacfp-3 0x1.c4f8c7728a417p-1
0x1.39e0db7491674p-2 0x1.7233a6142b2c2p-1
0x1.9823c795e6b3fp-2 0x1.319f59b8214f8p-1
0x1.f3ba0f68c63eap-2 0x1.f6204acc6fc7bp-2
0x1.3f30d6bd73366p-3 0x1.00e4d35f09b7ep+0
0x1.57d4b7e2d3467p-2 0x1.5c7b260d577ebp-1
0x1.1c4ba84a12202p-2 0x1.890c6bbf97d53p-1
0x1.2c1f1c269656cp-3 0x1.06d00ae09bbd1p+0
0x1.484d44eb42683p-2 0x1.6794a8e94b76bp-1
0x1.432aaaff79909p-2 0x1.6b5384d98c229p-1
0x1.4315acf0fbf63p-2 0x1.6b62e95199c31p-1
0x1.96b911e772afep-5 0x1.63563d54a045bp+0
0x1.3109d7a0366d4p-6 0x1.a9f47acdc67bcp+0
0x1.41eca6d22d3fep-4 0x1.3e65017fdceddp+0
0x1.51757d9f76fadp-2 0x1.60fed0c627bafp-1
0x1.f1f9b6d911623p-2 0x1.f81a1cb1c0fc7p-2
0x1.0f25a95a67c36p-2 0x1.93b8eeaaf440ap-1
0x1.760d3cdbfb647p-3 0x1.e279bc04693a6p-1
0x1.3020a8aac4d43p-4 0x1.4321dbe14d432p+0
0x1.eaa77a8c530f2p-2 0x1.00338f3a571ebp-1
0x1.ddac31c5a7da9p-2 0x1.07a513bf01e1bp-1
0x1.7bd3898a31180p-3 0x1.df624582a6b8fp-1
0x1.692133a27f78bp-3 0x1.e9863b05054d3p-1
0x1.af6b961cd1c66p-2 0x1.2322642dad1d8p-1
0x1.03ce318713228p-2 0x1.9d3847b6d19d6p-1
0x1.938027cf348b1p-4 0x1.2b10a0e31a822p+0
0x1.82dcb307b73e7p-2 0x1.3f4e5039a5aedp-1
0x1.aa88337701726p-2 0x1.262321870669fp-1
0x1.ebf26c334203dp-2 0x1.feeea5c1bcd8ap-2
0x1.6af99c101fc84p-2 0x1.4f3b8bdb34182p-1
0x1.286c85ba36833p-2 0x1.7f7f3a6b140a4p-1
0x1.f1bff000296a2p-2 0x1.f85b5d7be6260p-2
0x1.868d6891f0d2dp-2 0x1.3ce67e220937ep-1
0x1.7df6af0674ab0p-6 0x1.9a99711d7179dp+0
0x1.0dfe0e610c80fp-5 0x1.820a6ce99cc0dp+0
0x1.87a696459536fp-2 0x1.3c2fe4c65e49fp-1
0x1.03d4f91b7e6a7p-2 0x1.9d3284985fa8cp-1
0x1.5cbe4c39abe73p-2 0x1.590994bf39fb3p-1
0x1.9ec875e8a2257p-2 0x1.2d7064c2c80dcp-1
0x1.309681da3c32ep-4 0x1.4301c3fd42207p+0
0x1.6f3ca3b814c34p-2 0x1.4c580e4a7a7eep-1
0x1.9cb36b88fb9f4p-3 0x1.ce69eec4782e8p-1
0x1.6d0deb565f88ep-3 0x1.e75d28f7b6428p-1
0x1.a63365081117ap-6 0x1.939d36caab1f5p+0
0x1.534b9723fcb05p-3 0x1.f5dfff6f4102dp-1
0x1.6296c46a38e3bp-3 0x1.ed2a0174378c2p-1
0x1.f923e2a33c263p-5 0x1.5245fb0f83c4fp+0
0x1.66692f3df326ep-2 0x1.52599a07b9446p-1
0x1.d1bd006cd0d8cp-2 0x1.0e9663f4db81fp-1
0x1.a96bd3a8b99a2p-2 0x1.26d28c48d8bf4p-1
0x1.74d0ef8311a06p-2 0x1.489813c602d3ep-1
0x1.fdb104baf3300p-2 0x1.eaf44a1a6cc1fp-2
0x1.2fe297ceab157p-3 0x1.059f4acbe0687p+0
0x1.e12396541236cp-2 0x1.05a57ed92f27ap-1
0x1.5dd6494e3cc31p-4 0x1.37604c9bd05a1p+0
0x1.5c91f6882067ep-2 0x1.5928861c27c33p-1
0x1.04f990dfee5dcp-2 0x1.9c3a3931e8595p-1
0x1.b3312693ef7fcp-2 0x1.20d4b8e32bc81p-1
0x1.8436594cf6502p-2 0x1.3e6c947694300p-1
0x1.2553a6abfc74fp-2 0x1.81e91bd182541p-1
0x1.7c39045afa2cdp-2 0x1.43ab762369945p-1
0x1.2d3602b0aa347p-2 0x1.7bccb45b31db2p-1
0x1.90dab9e8de50fp-2 0x1.3641f559e5f8ep-1
0x1.62b9de76610a1p-2 0x1.54e29e7408065p-1
0x1.b1e2616d04e2ep-2 0x1.21a0d37353adfp-1
0x1.41aae36e83dbcp-6 0x1.a65ec9daf77c7p+0
0x1.c96a9c443e10cp-2 0x1.137cec7e43c41p-1
0x1.3765dab872bc7p-2 0x1.740f83064503ep-1
0x1.a99523f3b1a91p-4 0x1.2660c4b8caf1dp+0
0x1.ef3fabbbc50b9p-3 0x1.a7bf5c2e24cd9p-1
0x1.1ff50e52e2f98p-2 0x1.8622db3742905p-1
0x1.ee863edf0d52ap-3 0x1.a810e5d012b4ep-1
0x1.7d5df5959a538p-2 0x1.42ea10453fd8ap-1
0x1.b691e1c3ee557p-2 0x1.1ec7293c7834dp-1
0x1.f87f08b22778ap-2 0x1.f0c39f669d1cap-2
0x1.5890297e231efp-2 0x1.5bf73d27e60e2p-1
0x1.775ba1f7e6569p-4 0x1.3158528be0ad4p+0
0x1.25da452420ac2p-2 0x1.817fe43e58e8ap-1
0x1.0de2a4dc84c4ep-2 0x1.94c3e7d2f3453p-1
0x1.a11d718915da0p-3 0x1.cc361f21af166p-1
0x1.2b564b4e328f6p-2 0x1.7d3e0213b71fap-1
0x1.3fcaf7dc148ddp-3 0x1.00b61eeb4d714p+0
0x1.7f7f246531e7fp-2 0x1.418317eff23e3p-1
0x1.c6507cb8b06f8p-3 0x1.ba4a82c599240p-1
0x1.4086ce14798b3p-4 0x1.3ec2436ca1e03p+0
0x1.d57fac2dc180fp-3 0x1.b3476c54ec792p-1
0x1.439e1beddb0e7p-4 0x1.3df47bdef7ea6p+0
0x1.ea103673aba63p-2 0x1.0089aff5b4f61p-1
0x1.5a5ae2cde4c97p-3 0x1.f1d16efb71683p-1
0x1.0be75258ae68dp-2 0x1.9668f35503d97p-1
0x1.90083c4be7105p-2 0x1.36c8b273e6593p-1
0x1.e407bd4561755p-5 0x1.55af170904ac2p+0
0x1.ce53f92db2987p-3 0x1.b691e4fd1b70ap-1
0x1.935d134528155p-3 0x1.d321398db3e56p-1
0x1.dd91edbda4e76p-2 0x1.07b440292da8ep-1
0x1.ff68a56f01da1p-2 0x1.e90a6dc1b1c2ap-2
0x1.21ceac5818824p-2 0x1.84ac9be2bfb85p-1
0x1.3cab804746007p-2 0x1.701f13029d314p-1
0x1.14ad35c09922ep-2 0x1.8f30f7144e23ap-1
0x1.b3f03d26d5e96p-2 0x1.2060612aefd0fp-1
0x1.0888bbfb18db2p-2 0x1.9939d0500aaf0p-1
0x1.314e4db3aad71p-3 0x1.052cfffaf045ep+0
0x1.cf5ffc02d78a8p-4 0x1.1ec951a621a9fp+0
0x1.cf6595afb1687p-5 0x1.5923971d63408p+0
0x1.7edb3ca325b16p-4 0x1.2fa2c40d077acp+0
0x1.9d48642b08180p-3 0x1.ce1f5ac998b72p-1
0x1.671f170203fa5p-3 0x1.eaa2f83eab711p-1
0x1.36e928fb42f19p-3 0x1.036e07cace8ecp+0
0x1.27119140cce43p-2 0x1.808d11ec94c03p-1
0x1.77c401984b022p-3 0x1.e18de2717830ap-1
0x1.59acdc7796e86p-4 0x1.3864a50747d65p+0
0x1.87080782659bap-2 0x1.3c96d2c3331a9p-1
0x1.63653aae32384p-2 0x1.546c6710a38d9p-1
0x1.095a197876d8bp-2 0x1.988a440df8210p-1
0x1.3df23414a059dp-2 0x1.6f2ca3a88575cp-1
0x1.729ba75fa2749p-3 0x1.e4560afd0e670p-1
0x1.7ec0cec7d5dd0p-2 0x1.420046d8dadfbp-1
0x1.3c223876d70a3p-2 0x1.70852360ea2bdp-1
0x1.3e74ca31af882p-5 0x1.75e60c9d22584p+0
0x1.92f775aaccea9p-3 0x1.d354ffafa6b7fp-1
0x1.7538555c949c3p-2 0x1.4852eeac9743dp-1
0x1.a28021f4fb8f7p-3 0x1.cb860cd407389p-1
0x1.29c9c23935834p-2 0x1.7e70732dcdb86p-1
0x1.0923cd7a8b2b6p-2 0x1.98b7c1a5fff83p-1
0x1.964c063318c2fp-3 0x1.d1a3c31152953p-1
0x1.c3e3ccdd2000ap-3 0x1.bb6d19067a688p-1
0x1.b20aca1e801ebp-2 0x1.21882b94d294dp-1
0x1.ef0abd8cc491fp-2 0x1.fb6b83c5fe33ap-2
0x1.930781b0166fep-3 0x1.d34cd1fb758c0p-1
0x1.433d2c96ff49ep-3 0x1.ff5822345f700p-1
0x1.e077fc7d5cc30p-3 0x1.ae501e2b85a63p-1
0x1.758ffc91c58cap-2 0x1.48185a58f4e4ep-1
0x1.a746422f5dbcap-3 0x1.c92a99dbac40dp-1
0x1.1b999daa91d31p-2 0x1.899ac3ac7fd1bp-1
0x1.51c3b25c44677p-4 0x1.3a5a960ce897ap+0
0x1.cab68488481dfp-8 0x1.e82fa37009aecp+0
0x1.f87b496d422d6p-2 0x1.f0c7d31d5fe9ap-2
0x1.36cd3b3baa465p-2 0x1.748242a44308cp-1
0x1.f4492b992fd01p-3 0x1.a58aa1a0e434ap-1
0x1.499e05dabe438p-2 0x1.66a09d99a803ep-1
0x1.e80e706929706p-2 0x1.01aea4fa8caa2p-1
0x1.85581a4bfbed1p-2 0x1.3dafb8e0de5d9p-1
0x1.91b9bb68b575bp-7 0x1.c5609d1cf8cf8p+0
0x1.ac49120b00153p-2 0x1.250ecac949b93p-1
0x1.9765a1c1239d3p-4 0x1.2a392bdfe10ecp+0
0x1.3bf23a6c8660bp-3 0x1.01e1ada5b8719p+0
0x1.02a69a7043832p-3 0x1.14c1b9d401286p+0
0x1.c4c054e71b8d4p-6 0x1.8eaf7cff4b64dp+0
0x1.13d22b769256ep-4 0x1.4b2852048503cp+0
0x1.dc4051b3c9572p-2 0x1.08777236a6fccp-1
0x1.2d8e88fc651c2p-3 0x1.065b7b9fdf270p+0
0x1.5e64a657d1e0fp-2 0x1.57e34c60c55c8p-1
0x1.4b99573a0c6dbp-2 0x1.6532294896a9fp-1
0x1.b0dc2c9682326p-5 0x1.5e7ecdd80dc62p+0
0x1.99d9a84c85294p-2 0x1.308a9d566bc17p-1
0x1.21ed024c03d4ep-4 0x1.4714097a43b5ep+0
0x1.dff7d617d823dp-5 0x1.565ab629216c3p+0
0x1.4b334c928c78ap-2 0x1.657bc1364bd72p-1
0x1.115c3725e7c36p-2 0x1.91e6bc964d95fp-1
0x1.eadb881d133cap-4 0x1.1991290d0fe74p+0
0x1.4cdad79da122dp-3 0x1.f9a1bb12f08f3p-1
0x1.a49c6be952668p-5 0x1.60bb9fa62c5a4p+0
0x1.6f9ccc5d71086p-2 0x1.4c1723d140690p-1
0x1.0d7fa3b84bb9ap-2 0x1.9515e7a52df70p-1
0x1.efa6770c1970ap-3 0x1.a79231b81ccfdp-1
0x1.b5dacdaa09190p-4 0x1.23db34963cdc4p+0
0x1.0a2753e95a07bp-2 0x1.97de8cd0b3efap-1
0x1.7fdf9b3d84deap-2 0x1.4143b4c531cc1p-1
0x1.3f7f9b4336f90p-4 0x1.3f0710ff8c3e7p+0
0x1.7ba003cb2c2e4p-6 0x1.9b065186aef7fp+0
