-0x1.c777f0023d2f4p+22 0x1.f0211c2e5bce3p-3
0x1.7f28b2190c70cp+22 -0x1.2e2d6eaccd40ep-29
-0x1.99a001af614acp+21 0x1.0000000000000p+0
-0x1.b464e66bcb045p+21 -0x1.0000000000000p+0
-0x1.7fb846bb5d57dp+22 -0x1.176605e4ad0c9p-28
0x1.328806d33d70ap+22 -0x1.0000000000000p+0
-0x1.931f093e4f24ap+22 -0x1.0313d17f0ec97p-27
0x1.d533b3dde7718p+22 -0x1.0000000000000p+0
0x1.38dfe936f254bp+22 -0x1.59df2493f6185p-30
-0x1.746a4180b560ep+21 0x1.de58acfe2acfcp-30
-0x1.96f2d20038367p+22 -0x1.fe212391b087bp-28
-0x1.b241eb5a72923p+21 -0x1.a6cc06455867bp-31
-0x1.04feed1d2c2dfp+22 0x1.8c2ec5f70f5ecp-30
-0x1.0649e5de29a09p+22 -0x1.0000000000000p+0
-0x1.a3b30ecc12766p+19 -0x1.15c5df9cbe22fp-31
-0x1.79211e4a6ace6p+21 0x1.b4740bbb7e295p-32
-0x1.d6feb7ff98f43p+21 0x1.0000000000000p+0
0x1.b846b9291827dp+22 0x1.0000000000000p+0
0x1.c7954564d8758p+21 0x1.0000000000000p+0
0x1.4aabc8ebc0be0p+20 0x1.0000000000000p+0
0x1.32bcf15f67dbep+22 -0x1.0000000000000p+0
-0x1.9e041b92783c2p+21 0x1.0000000000000p+0
0x1.3d613e601a884p+19 0x1.13b30a821876fp-33
0x1.b224eee955a33p+22 -0x1.0d2afe0e51665p-27
0x1.e4c395f0834dap+20 0x1.0000000000000p+0
-0x1.4c0cb2d7aa425p+22 -0x1.40df626204cc3p-30
0x1.275a47fc15f03p+16 0x1.fc1f806771a6ep-34
0x1.70586049569c5p+20 -0x1.4cc0fcf506402p-32
-0x1.07291927ae7c6p+20 0x1.0000000000000p+0
0x1.51fa9a701150dp+22 0x1.0000000000000p+0
-0x1.a0148244c4a23p+22 0x1.fef869608e49bp-31
-0x1.a8cb234836991p+22 0x1.64f54f895e056p-30
-0x1.b3ab78f4c10e0p+22 0x1.c4b73f01b4780p-31
-0x1.aaeba3bf84fbbp+22 -0x1.0000000000000p+0
-0x1.15109ef428078p+21 -0x1.0000000000000p+0
0x1.d382f2be547b1p+21 0x1.22101c4b36b50p-32
-0x1.ac3cd225daffep+22 0x1.0000000000000p+0
-0x1.5ea747890e3adp+22 0x1.0000000000000p+0
0x1.68504d4973e6fp+22 0x1.0000000000000p+0
-0x1.dd23228c5e877p+21 0x1.e78aa9bff1669p-31
-0x1.c7b3a1b1b4011p+22 -0x1.248fcb2d07d4ap-29
0x1.7516bfbaa6b88p+22 -0x1.0000000000000p+0
0x1.fb0ec14d5ad6ep+22 0x1.02434820264c8p-27
-0x1.59f6359445386p+19 0x1.0000000000000p+0
0x1.eaf4d04fe7564p+20 0x1.dfee426c08ae9p-31
0x1.804e110306d15p+21 -0x1.99cf03923eedfp-31
0x1.221530234f611p+22 0x1.5592191be5302p-32
0x1.f4eb1987f1100p+19 0x1.0000000000000p+0
0x1.9b0206599642dp+19 -0x1.d244df1982033p-33
0x1.bf0375288eee7p+19 -0x1.7ab710e7ed5dfp-33
-0x1.b9020a6e48343p+20 -0x1.0000000000000p+0
0x1.c00225c5b99e6p+22 0x1.34d64ecc284c6p-31
0x1.4a31f330653f9p+22 0x1.0000000000000p+0
-0x1.0a09e660bfdf1p+22 0x1.0000000000000p+0
-0x1.4682906538778p+22 0x1.d3452915d031ep-36
-0x1.bc2b7de1d92b5p+20 -0x1.030298811a1fap-29
0x1.86baa42063545p+21 -0x1.0000000000000p+0
0x1.8d665798047f7p+21 0x1.fe0c5de43db27p-29
-0x1.7f295bbe6ce95p+21 0x1.0000000000000p+0
0x1.3110baa37cdfap+22 0x1.6ae75d88db1fdp-30
0x1.acb0208d6d1a6p+22 -0x1.0000000000000p+0
0x1.025f56507c318p+21 -0x1.f9fc2095a07e6p-30
-0x1.6783694187ef7p+21 -0x1.0000000000000p+0
-0x1.aed0c06f35a64p+20 0x1.0000000000000p+0
0x1.72f53da708365p+21 0x1.0000000000000p+0
-0x1.ddfce2f7e69e4p+21 -0x1.6980def287aedp-34
0x1.5bdd8c81b3329p+18 -0x1.63afeeb3a21dfp-34
0x1.8a25f7a5b62aep+21 -0x1.0000000000000p+0
-0x1.ae7c3f6d6a11ep+22 -0x1.b3f3e1c5f6a01p-30
0x1.29600e0fdbf44p+19 -0x1.80706d88221c5p-35
0x1.69f9597d7585ep+21 -0x1.026932fa82a3dp-30
0x1.2a9839e557de2p+22 0x1.6e37ad83ca4a1p-30
0x1.00c59ad1a1ebdp+20 -0x1.1ab1bedcc5afap-34
-0x1.9c4359cfde9e1p+22 0x1.0000000000000p+0
0x1.c1d6b61024e4fp+22 0x1.0000000000000p+0
-0x1.a36783271cab3p+21 0x1.0fc9ff67007d3p-28
-0x1.e20468ae3228ap+21 0x1.dffd4226ee2c6p-30
0x1.744691c05739dp+20 0x1.0000000000000p+0
-0x1.bc8fba69383fcp+20 0x1.0000000000000p+0
0x1.c746b4eaf24bfp+22 0x1.f80abd6fecd06p-28
-0x1.48f4cbde56616p+21 -0x1.0ea181fc21787p-30
-0x1.a340960558a7ep+20 0x1.0000000000000p+0
-0x1.02e309e302449p+21 0x1.0000000000000p+0
0x1.5d1a818fcb67cp+21 0x1.08f34ec871b5bp-28
0x1.9415619306da6p+21 0x1.0000000000000p+0
0x1.02feb951dd176p+20 -0x1.0000000000000p+0
-0x1.70513598ab951p+21 0x1.0000000000000p+0
0x1.25dc93e306246p+19 0x1.0000000000000p+0
-0x1.16f860b202283p+22 -0x1.e050cf46fb49bp-31
-0x1.725028f2b6390p+21 -0x1.51f54639321d0p-33
-0x1.4b18c243801ddp+20 -0x1.0000000000000p+0
0x1.5e700e5e51928p+21 -0x1.153a3b1ff56e0p-29
-0x1.4ab046be6b0d8p+22 0x1.046e522d77ef1p-28
-0x1.ad0c1dee54885p+21 0x1.362c91503c25fp-30
-0x1.0dee91f7858ebp+21 -0x1.0000000000000p+0
0x1.23387f43abd7dp+21 -0x1.f417a2a2a28bep-29
-0x1.c5b25970984b1p+22 0x1.0000000000000p+0
0x1.37130dd818657p+22 0x1.0000000000000p+0
-0x1.026ad2d859b43p+22 -0x1.0000000000000p+0
-0x1.6150903170f86p+21 -0x1.1b2fce4f2c3bfp-29
-0x1.11ae667ea3f96p+22 0x1.a67d5b4138d8bp-30
0x1.ef3304f609384p+20 -0x1.03cd8b162aa23p-30
0x1.9cf2fc493a7f2p+21 0x1.0000000000000p+0
-0x1.49eebfd3e26f3p+21 0x1.6a73dda1b70f4p-31
-0x1.682bed9b36727p+22 -0x1.0000000000000p+0
0x1.82312f3b3da3fp+21 0x1.d25511d479a02p-37
-0x1.9d567c51bc9abp+21 -0x1.cacf6ae0b3295p-30
0x1.9cf505ca5993cp+22 0x1.c42fb34161295p-29
-0x1.ecd49804bcf76p+22 0x1.0000000000000p+0
0x1.182656b963d65p+20 -0x1.2361c4a52097ep-32
-0x1.d9b2c0b0fc3cep+21 -0x1.0000000000000p+0
0x1.d3c10b33ca2dbp+20 -0x1.2c28258d062c4p-31
0x1.3f406f490c309p+22 0x1.0000000000000p+0
-0x1.a0ad89edd3f8ep+20 0x1.04e959b6ae5f4p-29
-0x1.b5b70394f4a8cp+22 0x1.0000000000000p+0
-0x1.20dd10ded1219p+21 -0x1.0000000000000p+0
-0x1.f1e95c45febdfp+21 -0x1.0c88d2054013ep-31
0x1.c911cbe6204dfp+21 0x1.0000000000000p+0
0x1.d03a9f0b807d8p+20 0x1.74b547730d22bp-32
0x1.6a4f341280e06p+20 0x1.0000000000000p+0
0x1.0924dbb150ed7p+22 0x1.0000000000000p+0
-0x1.a5e5029ba29b2p+19 -0x1.a43bd9cd7fed6p-33
0x1.2813af2aa110ap+22 -0x1.0000000000000p+0
-0x1.2326cd1675c31p+22 0x1.e22c879db868dp-29
0x1.d204435173648p+22 -0x1.0000000000000p+0
-0x1.e5962bab605d3p+21 -0x1.0000000000000p+0
-0x1.50eef44d4f2dcp+22 -0x1.1ac4b039cb465p-29
-0x1.03a6812caea34p+22 0x1.0000000000000p+0
-0x1.82970a734fa62p+21 0x1.0000000000000p+0
-0x1.cbc61ffd75941p+18 -0x1.0000000000000p+0
0x1.b54f31b54011ep+22 -0x1.0000000000000p+0
-0x1.24b5c243d0a90p+22 0x1.0000000000000p+0
-0x1.4bc9ab769f45dp+19 0x1.0000000000000p+0
0x1.32f1648a2876ep+22 -0x1.0f83a09bb9233p-27
-0x1.e0122c04caa4ap+21 0x1.d040c1c029001p-30
-0x1.3f420168c174dp+20 0x1.fa7748ec7aac3p-30
0x1.3dda6a76158ddp+22 0x1.12f19b51527a5p-30
0x1.af68a0c8fbde1p+21 -0x1.0000000000000p+0
-0x1.9724dd6a6b413p+21 0x1.00a6beed8cc58p-28
0x1.5b59b984b2f62p+22 -0x1.ee1099a0ec9c5p-29
0x1.dc755107ac3d9p+21 0x1.0000000000000p+0
-0x1.672db45f7592bp+21 0x1.0000000000000p+0
0x1.1a44c11e9579cp+21 0x1.0000000000000p+0
0x1.6ac098636e110p+22 0x1.0000000000000p+0
-0x1.503b6484ae22ep+22 0x1.2d5da590242f8p-30
-0x1.a6c7c4f4fe252p+22 -0x1.cd04ab3a4f4edp-33
-0x1.c57b5f1acff68p+20 -0x1.12e1b9965cc48p-32
-0x1.aeb27d44556f1p+22 0x1.3f62ce004d286p-29
-0x1.22b4ac46ab9bcp+22 0x1.5025740759d6ap-31
0x1.e7ff2661b680cp+21 0x1.711c86c3694b1p-35
0x1.e7bdb768df9d8p+21 -0x1.0000000000000p+0
0x1.9896c34d2cb82p+22 -0x1.1f52f09ad8841p-31
0x1.533687995a917p+21 0x1.0000000000000p+0
-0x1.76f579422e907p+22 0x1.1957499940b77p-28
0x1.e8b556775a997p+22 0x1.08e73a73d473ap-27
-0x1.d6b459f26b1c7p+21 -0x1.12fdc5ab314ddp-33
-0x1.3d525ec3de29bp+22 -0x1.0000000000000p+0
0x1.642ce5e056e13p+22 0x1.0000000000000p+0
0x1.9e69f0820b692p+22 -0x1.6942e8f4f1848p-34
0x1.06e0f097178cap+21 -0x1.0000000000000p+0
-0x1.0a97261bffb53p+22 0x1.6e6613b3f457ap-31
0x1.9873c9c32cb3fp+21 0x1.0000000000000p+0
0x1.3c602c4ae11c5p+22 -0x1.0000000000000p+0
-0x1.2e53e2483ccb2p+21 0x1.0000000000000p+0
-0x1.ba80ec1f1ff2ap+19 -0x1.020460c93ac02p-33
0x1.32ffccc4fb059p+22 -0x1.0000000000000p+0
0x1.f39b76f8d17a5p+22 0x1.0aba69fa34d14p-28
-0x1.a2f3c3a69f95dp+22 -0x1.0000000000000p+0
-0x1.8e257d0a7e61fp+21 -0x1.f22dda39f54abp-29
0x1.e51c55f004de2p+18 -0x1.ebb710c9b371ep-32
0x1.d8495f1225953p+21 0x1.0000000000000p+0
-0x1.ee582383b6d88p+22 -0x1.0000000000000p+0
0x1.14e0f50203b8dp+21 0x1.6b2706f99050ap-31
-0x1.b76dc815e987fp+22 0x1.0992720db045dp-27
-0x1.cf0d0d8c0c209p+22 -0x1.332d2794a6dccp-32
0x1.d58ad52cb6136p+20 0x1.0000000000000p+0
0x1.89a866df0c2aap+22 0x1.0000000000000p+0
0x1.d6657e1292f57p+22 0x1.1359d6705cbb2p-30
-0x1.915c703e8d1c5p+21 -0x1.0000000000000p+0
-0x1.846b87e43e6d1p+22 0x1.0000000000000p+0
-0x1.c0fc3925bfd54p+21 -0x1.0eb4fdd07f42dp-28
-0x1.6035543c14543p+22 -0x1.0000000000000p+0
0x1.ab359d44c581cp+20 0x1.b05783a3ffe47p-32
-0x1.f131a05924352p+17 0x1.0000000000000p+0
0x1.3403532bbfabcp+20 -0x1.0ef160f5b015dp-30
0x1.14f5992aadadfp+22 0x1.c54a03a62c39ep-29
-0x1.5cf77b74cdba5p+22 0x1.abbd9f9dc27c0p-31
0x1.c708447e8cf21p+22 -0x1.f50140e9304f5p-34
-0x1.a92ceb7e0a725p+22 0x1.5c1c7a2485b42p-30
-0x1.5553ea19bd40ap+21 -0x1.f2d1009ed3bc8p-31
0x1.5aad5ab53bc7dp+22 -0x1.0000000000000p+0
0x1.538b92d60c756p+22 0x1.e837410eb302fp-29
-0x1.9a9017cdc2c46p+21 0x1.02907c2a51140p-28
0x1.2f51c9d58cd93p+22 -0x1.539528a6dded7p-31
-0x1.6f4061b55fd56p+22 0x1.0000000000000p+0
0x1.eda746e1955b2p+16 -0x1.08eee6ba1a854p-35
0x1.510d9c001cb61p+21 0x1.0000000000000p+0
-0x1.e84cf41440de5p+21 0x1.0000000000000p+0
-0x1.babd015bf5659p+20 -0x1.0000000000000p+0
0x1.20b9b91562a11p+22 0x1.0000000000000p+0
0x1.e87c9e06652cfp+21 -0x1.3d709f383b15ap-30
0x1.7fd5c0d662ecdp+21 0x1.0000000000000p+0
0x1.a7b7a286ea211p+22 0x1.0000000000000p+0
0x1.6171803a51e80p+22 0x1.0000000000000p+0
-0x1.28106b80bc5f0p+22 -0x1.d9cd93e3d8981p-29
-0x1.df43839932c05p+22 -0x1.0000000000000p+0
-0x1.148300f979b5fp+22 -0x1.0000000000000p+0
0x1.f1d1c621e0e92p+22 -0x1.a897b20616482p-30
0x1.89eac49ab6aefp+17 -0x1.0a7787aebfc17p-32
0x1.479c535cdb2b9p+22 -0x1.046558a1ee3a3p-28
0x1.ff33da40a749dp+21 -0x1.0000000000000p+0
0x1.c44ca64c127b6p+22 -0x1.0000000000000p+0
0x1.367afb3a5b857p+20 0x1.f980e7d8ef198p-30
-0x1.d4b2e5b5d793bp+21 -0x1.591e9582e635fp-31
-0x1.19b9977572620p+22 -0x1.0000000000000p+0
-0x1.fde60eeeb0205p+22 0x1.0000000000000p+0
0x1.782cc2e5d483bp+22 -0x1.0000000000000p+0
0x1.ff544c9f9f934p+22 -0x1.0000000000000p+0
-0x1.2d8b9b7d754c3p+20 0x1.0000000000000p+0
0x1.45f0037ef4dafp+21 -0x1.0000000000000p+0
-0x1.e9dba424289adp+20 -0x1.ee0a879d45f18p-30
0x1.a0177a88b7575p+21 -0x1.b41e5d737f8dbp-35
0x1.d8b5e1087b245p+22 0x1.00de6afe3a5c5p-29
0x1.bf55a78bc846ap+22 -0x1.fd8ea0eef6fe8p-30
-0x1.dc04965c1f870p+22 -0x1.05508edebbebap-28
0x1.301a300ace81ap+21 -0x1.0fa93d184b5dep-30
0x1.abd20e4ab2885p+21 -0x1.647ec56e4e5ecp-31
0x1.ab148dd16a691p+22 0x1.cb3c95d04ff83p-30
0x1.d202980fc2cc0p+22 -0x1.0000000000000p+0
0x1.bb247b44ba56ep+16 -0x1.04cf7d0cb3e4bp-33
-0x1.9855417ad9558p+20 0x1.b841d861306acp-32
0x1.ec83673dd3bfcp+21 -0x1.0000000000000p+0
-0x1.4067669b3aaa3p+21 -0x1.d011e545121f6p-35
0x1.451a1d89356fcp+22 -0x1.4c9e70f23695ap-32
0x1.d0aebccb6c101p+22 0x1.f5730d7d2cef7p-28
0x1.7f178a26bcab2p+22 -0x1.0000000000000p+0
-0x1.8ffc7b5df60d0p+19 0x1.68af86e36264dp-33
0x1.74ab975790efap+20 0x1.fb7c2f2f5ee97p-31
-0x1.788f3b0987aacp+21 -0x1.01f496beb00b6p-31
-0x1.0159295435a89p+22 0x1.0000000000000p+0
-0x1.3e3a1008cefedp+21 -0x1.e8cd0e82bd633p-29
-0x1.2d36516bcf164p+22 -0x1.fa42f26abae45p-28
-0x1.f925eb19b4179p+22 -0x1.0000000000000p+0
0x1.4b45ac7e2735cp+21 0x1.f064372e3d99dp-30
-0x1.93ca2154030c4p+22 -0x1.0000000000000p+0
-0x1.42a8fcce62f9fp+22 -0x1.6506c97552f4cp-31
-0x1.3e7d5c874d232p+21 0x1.0000000000000p+0
0x1.45af96226e175p+22 0x1.f0199e9401f34p-30
0x1.0da7fb86a3e30p+19 0x1.dc021ed19df9dp-33
-0x1.ff226d30e45c9p+22 -0x1.0000000000000p+0
-0x1.d5fcb0df0d12bp+22 -0x1.0e55c60b69477p-27
-0x1.ad897c7107dfcp+22 -0x1.0000000000000p+0
-0x1.11cf88cb7b913p+22 -0x1.1e8a943cc385bp-31
-0x1.8e880e502cdcdp+22 -0x1.0000000000000p+0
0x1.4a8f82b101f16p+20 0x1.0000000000000p+0
0x1.3db5ac88699d4p+21 0x1.0000000000000p+0
0x1.2d97c7f3321d2p+2 -0x1.a79394c9e8a0ap-53
-0x1.2d97c7f3321d2p+2 -0x1.a79394c9e8a0ap-53
0x1.921fb54442d18p+2 0x1.0000000000000p+0
-0x1.921fb54442d18p+2 0x1.0000000000000p+0
0x1.2d97c7f3321d2p+3 -0x1.0000000000000p+0
-0x1.2d97c7f3321d2p+3 -0x1.0000000000000p+0
0x1.5fdbbe9bba775p+3 -0x1.ee2c2d963a10cp-52
-0x1.5fdbbe9bba775p+3 -0x1.ee2c2d963a10cp-52
0x1.2d97c7f3321d2p+4 0x1.0000000000000p+0
-0x1.2d97c7f3321d2p+4 0x1.0000000000000p+0
0x1.5fdbbe9bba775p+4 -0x1.0000000000000p+0
-0x1.5fdbbe9bba775p+4 -0x1.0000000000000p+0
0x1.6c6cbc45dc8dep+5 -0x1.6d61b58c99c43p-61
-0x1.6c6cbc45dc8dep+5 -0x1.6d61b58c99c43p-61
0x1.2d97c7f3321d2p+5 0x1.0000000000000p+0
-0x1.2d97c7f3321d2p+5 0x1.0000000000000p+0
0x1.6c6cbc45dc8dep+6 -0x1.0000000000000p+0
-0x1.6c6cbc45dc8dep+6 -0x1.0000000000000p+0
0x1.2d97c7f3321d2p+6 0x1.0000000000000p+0
-0x1.2d97c7f3321d2p+6 0x1.0000000000000p+0
0x1.6c6cbc45dc8dep+7 0x1.0000000000000p+0
-0x1.6c6cbc45dc8dep+7 0x1.0000000000000p+0
0x1.07e4cef4cbd98p+7 0x1.0000000000000p+0
-0x1.07e4cef4cbd98p+7 0x1.0000000000000p+0
0x1.6c6cbc45dc8dep+8 0x1.0000000000000p+0
-0x1.6c6cbc45dc8dep+8 0x1.0000000000000p+0
0x1.2a738888a9978p+8 -0x1.0000000000000p+0
-0x1.2a738888a9978p+8 -0x1.0000000000000p+0
0x1.6c6cbc45dc8dep+9 0x1.0000000000000p+0
-0x1.6c6cbc45dc8dep+9 0x1.0000000000000p+0
0x1.2a738888a9978p+9 0x1.0000000000000p+0
-0x1.2a738888a9978p+9 0x1.0000000000000p+0
0x1.6c6cbc45dc8dep+10 0x1.0000000000000p+0
-0x1.6c6cbc45dc8dep+10 0x1.0000000000000p+0
0x1.0525177794649p+10 0x1.ec4c9d57f186fp-49
-0x1.0525177794649p+10 0x1.ec4c9d57f186fp-49
0x1.6c6cbc45dc8dep+11 0x1.0000000000000p+0
-0x1.6c6cbc45dc8dep+11 0x1.0000000000000p+0
0x1.21cfda23b2280p+11 0x1.0000000000000p+0
-0x1.21cfda23b2280p+11 0x1.0000000000000p+0
0x1.6c6cbc45dc8dep+12 0x1.0000000000000p+0
-0x1.6c6cbc45dc8dep+12 0x1.0000000000000p+0
0x1.23f8c5bcf003ep+12 -0x1.0000000000000p+0
-0x1.23f8c5bcf003ep+12 -0x1.0000000000000p+0
0x1.6c6cbc45dc8dep+13 0x1.0000000000000p+0
-0x1.6c6cbc45dc8dep+13 0x1.0000000000000p+0
0x1.4832c1016648ep+13 -0x1.0000000000000p+0
-0x1.4832c1016648ep+13 -0x1.0000000000000p+0
0x1.6c6cbc45dc8dep+14 0x1.0000000000000p+0
-0x1.6c6cbc45dc8dep+14 0x1.0000000000000p+0
0x1.5a4fbea3a16b6p+14 -0x1.0000000000000p+0
-0x1.5a4fbea3a16b6p+14 -0x1.0000000000000p+0
0x1.67e57cdd4dc54p+15 0x1.396f53352c401p-53
-0x1.67e57cdd4dc54p+15 0x1.396f53352c401p-53
0x1.635e3d74befcap+15 -0x1.0000000000000p+0
-0x1.635e3d74befcap+15 -0x1.0000000000000p+0
0x1.67e57cdd4dc54p+16 -0x1.0000000000000p+0
-0x1.67e57cdd4dc54p+16 -0x1.0000000000000p+0
0x1.635e3d74befcap+16 0x1.0000000000000p+0
-0x1.635e3d74befcap+16 0x1.0000000000000p+0
0x1.0dec1da5fa53fp+17 -0x1.d626fccfc2601p-52
-0x1.0dec1da5fa53fp+17 -0x1.d626fccfc2601p-52
0x1.67e57cdd4dc54p+17 0x1.0000000000000p+0
-0x1.67e57cdd4dc54p+17 0x1.0000000000000p+0
0x1.39c6fd67805a7p+18 -0x1.988efe18ff83fp-55
-0x1.39c6fd67805a7p+18 -0x1.988efe18ff83fp-55
0x1.0dec1da5fa53fp+18 -0x1.0000000000000p+0
-0x1.0dec1da5fa53fp+18 -0x1.0000000000000p+0
0x1.39c6fd67805a7p+19 -0x1.0000000000000p+0
-0x1.39c6fd67805a7p+19 -0x1.0000000000000p+0
0x1.93c05c9ed3cbcp+19 -0x1.0000000000000p+0
-0x1.93c05c9ed3cbcp+19 -0x1.0000000000000p+0
0x1.9eb7148f354d6p+20 -0x1.d0afa32c646cap-55
-0x1.9eb7148f354d6p+20 -0x1.d0afa32c646cap-55
0x1.39c6fd67805a7p+20 0x1.0000000000000p+0
-0x1.39c6fd67805a7p+20 0x1.0000000000000p+0
0x1.9eb7148f354d6p+21 -0x1.0000000000000p+0
-0x1.9eb7148f354d6p+21 -0x1.0000000000000p+0
0x1.2ed045771ed8dp+21 -0x1.0000000000000p+0
-0x1.2ed045771ed8dp+21 -0x1.0000000000000p+0
0x1.9eb7148f354d6p+22 0x1.0000000000000p+0
-0x1.9eb7148f354d6p+22 0x1.0000000000000p+0
0x1.0a0c9fcfbe416p+22 -0x1.23a7178f178afp-49
-0x1.0a0c9fcfbe416p+22 -0x1.23a7178f178afp-49
0x1.b951f1572eba5p+23 -0x1.f54f5227a4e84p-60
-0x1.b951f1572eba5p+23 -0x1.f54f5227a4e84p-60
0x1.9eb7148f354d6p+23 0x1.0000000000000p+0
-0x1.9eb7148f354d6p+23 0x1.0000000000000p+0
0x1.b951f1572eba5p+24 -0x1.0000000000000p+0
-0x1.b951f1572eba5p+24 -0x1.0000000000000p+0
0x1.4456bdcf64b08p+24 0x1.ccc504881522dp-53
-0x1.4456bdcf64b08p+24 0x1.ccc504881522dp-53
0x1.b951f1572eba5p+25 0x1.0000000000000p+0
-0x1.b951f1572eba5p+25 0x1.0000000000000p+0
0x1.4456bdcf64b08p+25 -0x1.0000000000000p+0
-0x1.4456bdcf64b08p+25 -0x1.0000000000000p+0
0x1.b951f1572eba5p+26 0x1.0000000000000p+0
-0x1.b951f1572eba5p+26 0x1.0000000000000p+0
0x1.4456bdcf64b08p+26 0x1.0000000000000p+0
-0x1.4456bdcf64b08p+26 0x1.0000000000000p+0
0x1.b951f1572eba5p+27 0x1.0000000000000p+0
-0x1.b951f1572eba5p+27 0x1.0000000000000p+0
0x1.1bcbe615781a7p+27 -0x1.932c63f7127e7p-50
-0x1.1bcbe615781a7p+27 -0x1.932c63f7127e7p-50
0x1.b951f1572eba5p+28 0x1.0000000000000p+0
-0x1.b951f1572eba5p+28 0x1.0000000000000p+0
0x1.e1dcc9111b506p+28 -0x1.0000000000000p+0
-0x1.e1dcc9111b506p+28 -0x1.0000000000000p+0
0x1.55202aefde314p+29 0x1.10c745b9374bcp-53
-0x1.55202aefde314p+29 0x1.10c745b9374bcp-53
0x1.b951f1572eba5p+29 0x1.0000000000000p+0
-0x1.b951f1572eba5p+29 0x1.0000000000000p+0
0x1.55202aefde314p+30 -0x1.0000000000000p+0
-0x1.55202aefde314p+30 -0x1.0000000000000p+0
0x1.ffb04067cd49ep+30 -0x1.992ae895d2f19p-52
-0x1.ffb04067cd49ep+30 -0x1.992ae895d2f19p-52
0x1.55202aefde314p+31 0x1.0000000000000p+0
-0x1.55202aefde314p+31 0x1.0000000000000p+0
0x1.aa6835abd5bd9p+31 0x1.54f91727851eap-51
-0x1.aa6835abd5bd9p+31 0x1.54f91727851eap-51
0x1.5c9508c58aafap+32 0x1.7091a64747dabp-54
-0x1.5c9508c58aafap+32 0x1.7091a64747dabp-54
0x1.55202aefde314p+32 0x1.0000000000000p+0
-0x1.55202aefde314p+32 0x1.0000000000000p+0
0x1.5c9508c58aafap+33 -0x1.0000000000000p+0
-0x1.5c9508c58aafap+33 -0x1.0000000000000p+0
0x1.55202aefde314p+33 0x1.0000000000000p+0
-0x1.55202aefde314p+33 0x1.0000000000000p+0
0x1.de5e5054e921bp+34 -0x1.5361ee6553188p-54
-0x1.de5e5054e921bp+34 -0x1.5361ee6553188p-54
0x1.5c9508c58aafap+34 0x1.0000000000000p+0
-0x1.5c9508c58aafap+34 0x1.0000000000000p+0
0x1.46546a5bd73ccp+35 -0x1.8dc15e293c9cdp-54
-0x1.46546a5bd73ccp+35 -0x1.8dc15e293c9cdp-54
0x1.3013cbf223c9ep+35 -0x1.0000000000000p+0
-0x1.3013cbf223c9ep+35 -0x1.0000000000000p+0
0x1.46546a5bd73ccp+36 -0x1.0000000000000p+0
-0x1.46546a5bd73ccp+36 -0x1.0000000000000p+0
0x1.e97e9f89c2db2p+36 0x1.2a51069eed75ap-52
-0x1.e97e9f89c2db2p+36 0x1.2a51069eed75ap-52
0x1.46546a5bd73ccp+37 0x1.0000000000000p+0
-0x1.46546a5bd73ccp+37 0x1.0000000000000p+0
0x1.97e984f2cd0bfp+37 -0x1.f131b5b38bc40p-52
-0x1.97e984f2cd0bfp+37 -0x1.f131b5b38bc40p-52
0x1.bb23eaa3db16dp+38 0x1.6b244e2e34da0p-53
-0x1.bb23eaa3db16dp+38 0x1.6b244e2e34da0p-53
0x1.46546a5bd73ccp+38 0x1.0000000000000p+0
-0x1.46546a5bd73ccp+38 0x1.0000000000000p+0
0x1.065c829d68730p+39 0x1.14e87fd83e16cp-56
-0x1.065c829d68730p+39 0x1.14e87fd83e16cp-56
0x1.698ed00ce547ap+39 -0x1.0000000000000p+0
-0x1.698ed00ce547ap+39 -0x1.0000000000000p+0
0x1.065c829d68730p+40 -0x1.0000000000000p+0
-0x1.065c829d68730p+40 -0x1.0000000000000p+0
0x1.898ac3ec1cac8p+40 -0x1.9f5cbfc45d222p-55
-0x1.898ac3ec1cac8p+40 -0x1.9f5cbfc45d222p-55
0x1.065c829d68730p+41 0x1.0000000000000p+0
-0x1.065c829d68730p+41 0x1.0000000000000p+0
0x1.47f3a344c28fcp+41 0x1.5a229fce4d9c7p-54
-0x1.47f3a344c28fcp+41 0x1.5a229fce4d9c7p-54
0x1.065c829d68730p+42 0x1.0000000000000p+0
-0x1.065c829d68730p+42 0x1.0000000000000p+0
0x1.272812f115816p+42 0x1.37858fd345d99p-53
-0x1.272812f115816p+42 0x1.37858fd345d99p-53
0x1.065c829d68730p+43 0x1.0000000000000p+0
-0x1.065c829d68730p+43 0x1.0000000000000p+0
0x1.16c24ac73efa3p+43 0x1.263707d5c1f83p-52
-0x1.16c24ac73efa3p+43 0x1.263707d5c1f83p-52
0x1.065c829d68730p+44 0x1.0000000000000p+0
-0x1.065c829d68730p+44 0x1.0000000000000p+0
0x1.16c24ac73efa3p+44 -0x1.0000000000000p+0
-0x1.16c24ac73efa3p+44 -0x1.0000000000000p+0
0x1.065c829d68730p+45 0x1.0000000000000p+0
-0x1.065c829d68730p+45 0x1.0000000000000p+0
0x1.16c24ac73efa3p+45 0x1.0000000000000p+0
-0x1.16c24ac73efa3p+45 0x1.0000000000000p+0
0x1.065c829d68730p+46 0x1.0000000000000p+0
-0x1.065c829d68730p+46 0x1.0000000000000p+0
0x1.16c24ac73efa3p+46 0x1.0000000000000p+0
-0x1.16c24ac73efa3p+46 0x1.0000000000000p+0
