0x1.fffffffffffa0p-1 0x1.bb4d37aa7919cp-48
0x1.ed31d7d097f74p+6 0x1.d4d93f8d08aeap+8
0x1.5f2d8e8c66b81p+7 0x1.6d1ba00d32564p+9
0x1.0d81422dd91f0p+3 0x1.2c66136cf7c5fp+3
0x1.86199c5a94336p+4 0x1.a681d507e85b8p+5
0x1.c2427ca2a84c5p+5 0x1.52ece0ab3cabfp+7
0x1.1815cae20c106p+7 0x1.133e924bedf9cp+9
0x1.c4ebbf5734924p+6 0x1.a4d69f699acd1p+8
0x1.0d0f586f71cbcp+3 0x1.2b7a572b0ee18p+3
0x1.70428c6967b05p+7 0x1.8344d0b9c4cb2p+9
0x1.6dc4ba6494559p+7 0x1.8006215087cb1p+9
0x1.379222e90cdecp+5 0x1.9b16ef517b2d2p+6
0x1.34a38b84ffa7fp+7 0x1.36d997005fa6cp+9
0x1.bad2680cb90eap+6 0x1.98effb0304cb1p+8
0x1.21fcee46ed40fp+5 0x1.7418a9ca7cb5cp+6
0x1.e6d2368704980p+6 0x1.cd31a5aa753e0p+8
0x1.2aa89d87f4ebcp+7 0x1.2a538c38f1c6ap+9
0x1.a6e2edaf6ed8bp+6 0x1.819db0a00a56ep+8
0x1.13b3f8f249553p+7 0x1.0dd7cb329a06ep+9
0x1.d8b69e299b1c1p+6 0x1.bc5344378d68cp+8
0x1.5fac0b201c844p+6 0x1.3051fd3db12adp+8
0x1.e3a3ccfe76fa5p+5 0x1.74ca0a5ab8164p+7
0x1.8ef1c2f954862p+7 0x1.ab91d0e86e094p+9
0x1.38510e37a8205p+5 0x1.9c73690e54bb0p+6
0x1.3ea4224885fd2p+6 0x1.0bce2981baa8ep+8
0x1.e98de2e8fd424p+3 0x1.9fe250ffa1722p+4
0x1.548d527aafbd0p+6 0x1.23efb68f17c67p+8
0x1.3c8456753ea8cp+7 0x1.40cb05dd91e44p+9
0x1.099f2d0c28af8p+6 0x1.a61430e173b1ep+7
0x1.17c7d14a4934ap+6 0x1.c3ea6d70ee5e0p+7
0x1.e4212f6e62d1ep+6 0x1.c9f7b9bbac9b4p+8
0x1.291eb335d6246p+7 0x1.286721f44e8a9p+9
0x1.4ce40f59691abp+6 0x1.1b751781160ddp+8
0x1.3ab4a27132fefp+6 0x1.0782aaefe2956p+8
0x1.6ac32bf2ea4f0p+7 0x1.7c1d532c30797p+9
0x1.0462e6ed8f799p+7 0x1.f634772a4df79p+8
0x1.583b38c0b2b4cp+5 0x1.d785717b92407p+6
0x1.202c2eed8c8f8p+6 0x1.d5c59d2ad53eep+7
0x1.be0d5b07a028ap+6 0x1.9cbce3202beb8p+8
0x1.5d440e8118fd6p+7 0x1.6aa3db4cc7a3fp+9
0x1.da9e690c50853p+6 0x1.be98f4de7eba0p+8
0x1.e879381079242p+6 0x1.cf2d2b33324dfp+8
0x1.6536f5b5616c2p+7 0x1.74ea8d5c035b3p+9
0x1.43cf76301d359p+5 0x1.b18ae8cf009e9p+6
0x1.f74ecc8691a02p+6 0x1.e10970d087ca5p+8
0x1.355a0aa6cb50dp+7 0x1.37bf655aa0ef4p+9
0x1.468004532f423p+7 0x1.4d76a4403d5ccp+9
0x1.0de1b5e59bae4p+5 0x1.5080b39270e65p+6
0x1.018eca6cffecap+7 0x1.ef54fba4d9e3fp+8
0x1.3320e771ce68bp+7 0x1.34f311582f29fp+9
0x1.dee66c9313cedp+5 0x1.6ff1c5d92facap+7
0x1.2c32542d14d0ep+7 0x1.2c40381e34dafp+9
0x1.66c45441987aap+7 0x1.76ed994ac7065p+9
0x1.86ef45c49166ep+7 0x1.a0fd9d78d0896p+9
0x1.86711f10f7cc8p+6 0x1.5c2bc07d6f1dcp+8
0x1.0be63ca04c6cap+6 0x1.aada717df6475p+7
0x1.492c45f97952fp+7 0x1.50de7008510f7p+9
0x1.372e7701f8157p+7 0x1.3a0dbba552d49p+9
0x1.a9aabe15507a1p+5 0x1.3a5f85e7f3086p+7
0x1.e96d168ec6d34p+4 0x1.2506eda811ce6p+6
0x1.4f1a74aafc77fp+5 0x1.c677945538c27p+6
0x1.b65e4f3170a44p+6 0x1.93b5242871c32p+8
0x1.238276e7a67e5p+7 0x1.21681db591b95p+9
0x1.057eda0f97208p+5 0x1.41e0e42ab56e8p+6
0x1.7d2d4611436acp+4 0x1.9866fb034b0f3p+5
0x1.032e70988188cp+6 0x1.98a1b32f5f7cep+7
0x1.ec4f2223908fdp+5 0x1.7dae4ae9c7e33p+7
0x1.1e125bd53593bp+7 0x1.1aa6bf460760fp+9
0x1.dbe68bfcee880p+6 0x1.c02088c7f9636p+8
0x1.303562359f5edp+7 0x1.3147cb5457211p+9
0x1.4387984e4d090p+6 0x1.11283fe13eaf8p+8
0x1.2ddbaf0ad58f6p+4 0x1.200ae6e63ad14p+5
0x1.52fe016734072p+6 0x1.2234dcda210aap+8
0x1.b5fbd3b556168p+6 0x1.9341a0a156132p+8
0x1.e02e9d6ead028p+6 0x1.c53e1e85b6331p+8
0x1.5e799cf2ca266p+7 0x1.6c334e01b67a9p+9
0x1.4b99ca3aa4c8bp+7 0x1.53f7818b82c79p+9
0x1.dfa76cddcda38p+6 0x1.c49c760d11c6ep+8
0x1.7b9b2bd4a15bcp+7 0x1.92195019d76fap+9
0x1.c964d4d8cab62p+6 0x1.aa20ab298bb93p+8
0x1.a69a09361d8c4p+6 0x1.8148d912e90a3p+8
0x1.8ba6d5531d23ep+7 0x1.a7374018eadc1p+9
0x1.1e3cf415d687ep+4 0x1.098593e49c2b6p+5
0x1.580219d121bcdp+7 0x1.63de2fd90e1aap+9
0x1.8b7e1af12fca8p+5 0x1.1cbdb0002fb83p+7
0x1.3fe4bb546c382p+7 0x1.4511dd360eecfp+9
0x1.4c03ffcea6d2cp+7 0x1.547f254eb6354p+9
0x1.57aa247b9c382p+5 0x1.d6757719f2c75p+6
0x1.fe1271642cdeep+5 0x1.9004cf340c8d2p+7
0x1.6ac6c0c57fa1cp+5 0x1.fa8b1a59f899fp+6
0x1.bfb6de8d57717p+6 0x1.9eb21765561fdp+8
0x1.c3fbff6633c68p+4 0x1.05893336757a5p+6
0x1.14fad978582adp+5 0x1.5cfc077e708b9p+6
0x1.1151fc098539bp+7 0x1.0ae9c89fcfa20p+9
0x1.d52c5128c2175p+5 0x1.6609fec2fa5b6p+7
0x1.d66372ac4d45bp+5 0x1.6746205ab6034p+7
0x1.33d398b5e1ed0p+6 0x1.00087750991f1p+8
0x1.4990fa5803d3cp+7 0x1.515edc693cadcp+9
0x1.b942de513361dp+6 0x1.971a77341fa2fp+8
0x1.cfe22d05cc2f0p+6 0x1.b1d22d594c35ep+8
0x1.16fc49eb6de7cp+7 0x1.11e32af0b1dcfp+9
0x1.04b4f6d380b3ap+4 0x1.cb5598fdd2b96p+4
0x1.8936bcd1162e2p+7 0x1.a3ff2b4539cbdp+9
0x1.ddf7aaf107e24p+6 0x1.c2986beb9a96cp+8
0x1.ae2d86dade276p+6 0x1.8a1e768f5d40fp+8
0x1.5b6b36e78ac56p+7 0x1.684239b9374a6p+9
0x1.7684f1e37deb8p+3 0x1.0c84f93540e3dp+4
0x1.5e1ef95332ba0p+7 0x1.6bbe513547bbdp+9
0x1.6256158570b82p+6 0x1.334cf02392b6bp+8
0x1.2dacdb33870cdp+7 0x1.2e1a5d64497c6p+9
0x1.e1586af2c456ep+6 0x1.c6a25c0a78ae1p+8
0x1.05e19c945159dp+5 0x1.428c5b09ed4f6p+6
0x1.3c8a01e3c216cp+6 0x1.098281d3a7432p+8
0x1.4c65bb8d6f48bp+7 0x1.54fbfd81da8a4p+9
0x1.6ca2bf89045a5p+6 0x1.3ede6bc8c7c8fp+8
0x1.e81da1fc1f6edp+5 0x1.796004d7cb0a7p+7
0x1.dabeb040d8279p+5 0x1.6bb4f3ba6441cp+7
0x1.576e57a04b1dbp+6 0x1.27224a34cb136p+8
0x1.8a9f88af300e2p+5 0x1.1be544befada9p+7
0x1.ebdcb2872c06ap+5 0x1.7d38ade81099dp+7
0x1.96a2c6a68b1c3p+5 0x1.279e59da6d9dcp+7
0x1.5e7fb58fcfdc2p+6 0x1.2f0270518de7ap+8
0x1.542d9dae7dfbdp+5 0x1.cfeeed6ac474bp+6
0x1.e4d98d9b751a4p+5 0x1.7607239a09471p+7
0x1.c5a43ee2c507fp+6 0x1.a5b0991db73f5p+8
0x1.287e3c0945ec4p+6 0x1.e798efdbed0bdp+7
0x1.6c10b3e4592b6p+5 0x1.fcfed81b9613ep+6
0x1.2c604a77a7eb8p+6 0x1.eff4e8787f13dp+7
0x1.ba8137c280b45p+6 0x1.98908b213f530p+8
0x1.733bd32d960dep+7 0x1.8725b3ebcb967p+9
0x1.cd7c7121dffc5p+6 0x1.aef9eac7a146ap+8
0x1.62e1e3a84827ep+6 0x1.33e97cc8db549p+8
0x1.9742289c05c51p+6 0x1.6f7f864c32f83p+8
0x1.b68d541f49c7bp+6 0x1.93ec4cb2e0b85p+8
0x1.06eccc3a5750ap+6 0x1.a0703b21cb314p+7
0x1.329b0d82bad9ep+7 0x1.344abfe360bc5p+9
0x1.200d1f7fa0f66p+7 0x1.1d1b85c5a84b4p+9
0x1.45795af3e393ap+4 0x1.42df9282681a3p+5
0x1.0d12d34b05208p+7 0x1.05b4625704b38p+9
0x1.763553327f394p+5 0x1.082fba42ac433p+7
0x1.cd4823a706a43p+6 0x1.aebbe4363ea7ep+8
0x1.b9b3c3a5e9cd4p+6 0x1.979f193f2eb6cp+8
0x1.93952126f1a34p+4 0x1.bc040b9009970p+5
0x1.4fade4504976cp+7 0x1.592e5dd48db71p+9
0x1.117d5d505d3b0p+6 0x1.b69d03dac3373p+7
0x1.2a7ca8543a154p+7 0x1.2a1c92a5fc8dbp+9
0x1.8651ae464140cp+7 0x1.a02de84f8330dp+9
0x1.0717f26221f1ep+7 0x1.fccc28bdf7e12p+8
0x1.813e28ce11cf0p+7 0x1.997f821b4d984p+9
0x1.07b504031e2a0p+5 0x1.45b8d9d4f92d2p+6
0x1.23241ba90750dp+6 0x1.dc1e226c18910p+7
0x1.e713574f84f30p+6 0x1.cd7fc3a17bd2ap+8
0x1.2b25190de8ebep+7 0x1.2aef4374423f2p+9
0x1.5b24806cd7931p+7 0x1.67e71c3571e0ep+9
0x1.1d9a5954302fbp+7 0x1.1a11f8caffac3p+9
0x1.08f0f7c5235bdp+7 0x1.00a70e4071f98p+9
0x1.23c22ab01373ap+5 0x1.7743df29f74ecp+6
0x1.0abaecb94de2dp+7 0x1.02d6721b77648p+9
0x1.4ef533d892190p+6 0x1.1dbd9c85a06d2p+8
0x1.5ca009b297bc0p+6 0x1.2ceb0c163ace4p+8
0x1.640bafdd90310p+6 0x1.353721c71f4d1p+8
0x1.7dfb7110dd001p+6 0x1.52843b8411650p+8
0x1.91ddb0e3d50c6p+6 0x1.694800027cf08p+8
0x1.961035a7d6af0p+4 0x1.bfffa7ebcd5e2p+5
0x1.1605339404b36p+6 0x1.c02fb6c047617p+7
0x1.a4118bb1d7128p+6 0x1.7e5697a702f2fp+8
0x1.9a8b96d02d0a8p+5 0x1.2b74029ab3997p+7
0x1.fc1d531463a9cp+6 0x1.e6d90e6054d2bp+8
0x1.f584aa1801367p+5 0x1.872b12d49f19cp+7
0x1.b6af1b1d35f30p+4 0x1.f5127e923529cp+5
0x1.0d3e3157d6406p+6 0x1.adaca3ceb45acp+7
0x1.5a6c79ea4b660p+6 0x1.2a76d94ed10f2p+8
0x1.7f670a3fa68e7p+5 0x1.1107639b76513p+7
0x1.00835f9b5c474p+7 0x1.eccc34b4f3d9ap+8
0x1.7e00678cb844bp+7 0x1.953da5674fb09p+9
0x1.dfd2f589229fap+6 0x1.c4d083a8493f1p+8
0x1.6a0ba1d9cacccp+7 0x1.7b2ede3eb529cp+9
0x1.99cb303dc637cp+6 0x1.726d5fc328647p+8
0x1.cc2ff58626736p+6 0x1.ad6fb9a73203dp+8
0x1.3edad8ec7754cp+7 0x1.43c0d9a8236acp+9
0x1.21878a3418b3ap+6 0x1.d8abaf54c93cdp+7
0x1.1b93117aebfa3p+7 0x1.178ecb30e138dp+9
0x1.48de5e3882e31p+7 0x1.507b1c16c5a33p+9
0x1.2fadcfda21c72p+6 0x1.f716361eaf7bfp+7
0x1.100f468fa8e75p+7 0x1.095d8946f2fccp+9
0x1.d33a3b9b03a02p+5 0x1.6410545067e98p+7
0x1.028da414cdd82p+6 0x1.97530e2a237c9p+7
0x1.2856800d36966p+7 0x1.276d1171a1e09p+9
0x1.35026f235d672p+7 0x1.3751107a1a767p+9
0x1.4b947208ca4c2p+7 0x1.53f0ae7381b5fp+9
0x1.1d1f50ee7e2c6p+6 0x1.cf446e1b5b61ep+7
0x1.42b28321d3033p+6 0x1.103ea17113eecp+8
0x1.4b769d6a5d220p+4 0x1.4bd961645171dp+5
0x1.2588f910b67f0p+6 0x1.e13f1f73b73f4p+7
0x1.be6447638b785p+6 0x1.9d233d76b6125p+8
0x1.7549233ece24ap+7 0x1.89d3baa3128a1p+9
0x1.69ad92726be64p+7 0x1.7ab4b304d4936p+9
0x1.648eb85658c82p+7 0x1.74109ec0ad639p+9
0x1.c11d78c48c3f0p+3 0x1.6a49607d58fbbp+4
0x1.bb2441b851f71p+5 0x1.4bc88493d04b8p+7
0x1.a49f98cb51e64p+5 0x1.3561ae59adb03p+7
0x1.01da43b9fd162p+7 0x1.f00c3002c21b4p+8
0x1.8b1148291bd24p+6 0x1.617824d63cc40p+8
0x1.b8530384137ecp+4 0x1.f7c63d30b3cf7p+5
0x1.1d77d6a01fd40p+7 0x1.19e732cfe4950p+9
0x1.146dc804ada50p+7 0x1.0ebc84a9fc8cep+9
0x1.ac92e7548b92ap+4 0x1.e47c879e78643p+5
0x1.3a674bafed6f1p+6 0x1.072e65c2d2e43p+8
0x1.635b14d42c76ep+6 0x1.34713cfb19d10p+8
0x1.ee2b1e7003270p+6 0x1.d605193217687p+8
0x1.9172509ffef79p+5 0x1.228b123038f3dp+7
0x1.bf53d8fe54853p+6 0x1.9e3d6b9332b03p+8
0x1.11d2f63e8fdf6p+7 0x1.0b8841c055e90p+9
0x1.4678cead07f53p+7 0x1.4d6d76a8d656cp+9
0x1.c676002adaee6p+4 0x1.0798612e5b9ddp+6
0x1.694ae202182b2p+7 0x1.7a348b37c626bp+9
0x1.2b2369ef7bec2p+5 0x1.848832228dbc7p+6
0x1.82848aab431f2p+7 0x1.9b2caef6abe83p+9
0x1.927e75d69e127p+5 0x1.2390fa94f3a3cp+7
0x1.df183e845ecf2p+6 0x1.c3f149b0794e0p+8
0x1.0e74c27ee4537p+7 0x1.076603cf301f1p+9
0x1.7430963624e7ep+4 0x1.8a4de3b0ded40p+5
0x1.910954ad744a6p+6 0x1.6853958087930p+8
0x1.6a41300c4d4d6p+7 0x1.7b74704c0ce52p+9
0x1.71edce12b2080p+7 0x1.8571df1f24066p+9
0x1.43f718ac3ac35p+5 0x1.b1d401bdd108dp+6
0x1.3a5f3b655633cp+3 0x1.8d09b98e98b57p+3
0x1.1226d3ca05da4p+5 0x1.580003ba92accp+6
0x1.92a8161350f60p+5 0x1.23b9a6fb628afp+7
0x1.264086b0cb19ap+7 0x1.24d2be70289b0p+9
0x1.005ed0c3934d5p+5 0x1.390207a412a3fp+6
0x1.8ed787ad6a078p+5 0x1.2000904b5c802p+7
0x1.8bf0de9d3834ep+6 0x1.6278a4cfe2061p+8
0x1.d8b52502ef550p+6 0x1.bc5182a8509a1p+8
0x1.24fafa4949c4dp+5 0x1.79748f1f9f757p+6
0x1.5b2b0dbe537d7p+7 0x1.67ef8d533fd10p+9
0x1.695cd3c583a24p+7 0x1.7a4bd8114a501p+9
0x1.7bf0450da8aa8p+7 0x1.9288df616665fp+9
0x1.52b968439cac8p+5 0x1.cd37a17f7c8c4p+6
0x1.11ba313a6ecd8p+5 0x1.5740e1edae014p+6
0x1.5ee0c80bdc402p+7 0x1.6cb87dd3e22e1p+9
0x1.4c8fbe9c0c9c6p+7 0x1.5531aa38e9c1ap+9
0x1.9d7f4a5509c80p+4 0x1.cbfad238bc72bp+5
0x1.86dc24d62aba6p+4 0x1.a7b69263bc8a9p+5
0x1.127b2dbce2565p+6 0x1.b8b47ea67eefep+7
0x1.5cec0ecf08c03p+7 0x1.6a325a5d6f3fdp+9
0x1.87006dd0c5056p+6 0x1.5ccfb764e167ep+8
0x1.d7ad434cb14fep+5 0x1.68957695737b2p+7
0x1.a45576ac7df8ap+6 0x1.7ea58a9714aadp+8
0x1.809ef4fdc3704p+6 0x1.5585dd211b778p+8
0x1.8b15e1a15a64cp+7 0x1.a677c38954705p+9
0x1.6f80de738cbc7p+7 0x1.824874c11c331p+9
0x1.7bccf349cc10cp+7 0x1.925a9185c3191p+9
0x1.7eec137a3c278p+4 0x1.9b271cf3cb20dp+5
0x1.635d2f587fc6ap+6 0x1.34739847f4c79p+8
0x1.7db0f5eed2e32p+7 0x1.94d564181c9dap+9
0x1.00206105053cbp+5 0x1.38964b927b6c9p+6
0x1.15b8c5f7ae366p+6 0x1.bf8dedcc4a426p+7
0x1.ed2102bf05726p+5 0x1.7e8610b859e76p+7
0x1.599a4993b30eap+6 0x1.298cc876530bep+8
0x1.5737e16884b28p+5 0x1.d59f584c79766p+6
0x1.2ccd9d850f542p+4 0x1.1e821c123a6aap+5
0x1.4b15e7b914cf8p+5 0x1.bf000ef877145p+6
0x1.6b5356e7c5bdcp+7 0x1.7cd8b17adb277p+9
0x1.559e10f125775p+6 0x1.251e74d02fffap+8
0x1.0127be5934100p+6 0x1.946aedcdd07d7p+7
0x1.a3d443b5a50fcp+6 0x1.7e0f5e05e55b6p+8
0x1.2647af465630cp+7 0x1.24dbaba40801bp+9
0x1.125889c8ab619p+7 0x1.0c2c7185b8464p+9
0x1.2cd51e8d7f578p+7 0x1.2d0c1309c85a8p+9
0x1.c59934f2202e1p+5 0x1.5648fbb5f3859p+7
0x1.2501bb6708180p+7 0x1.234562d7f3101p+9
0x1.45daee0a0b01bp+5 0x1.b55119fc61f69p+6
0x1.ecf4207280134p+6 0x1.d48f079cca9c5p+8
0x1.9b43a475ce54ap+6 0x1.7420c4c8e364ap+8
0x1.4da123a721727p+5 0x1.c3b99f710a17bp+6
0x1.d49a1ddf251d1p+6 0x1.b76dd94030fcfp+8
0x1.76ac2c27d3706p+6 0x1.4a36660c256eap+8
0x1.449cde35ae729p+7 0x1.4b0feaee91616p+9
0x1.6ec613d7a2966p+6 0x1.41478aba88f86p+8
0x1.28168dd1a9279p+7 0x1.271d38f338f18p+9
0x1.476fc914a5d97p+7 0x1.4ea7f756f6a15p+9
0x1.637e8d529b8a8p+6 0x1.3498fa45b8b70p+8
0x1.3265266b7e049p+7 0x1.3406fba6d8ebdp+9
0x1.310638037070cp+7 0x1.324e04e73abfap+9
0x1.2de4bb4285d6cp+6 0x1.f33ae46883dd7p+7
0x1.161e93e278674p+6 0x1.c06570a0e4d1ap+7
0x1.54c0cf18da8d7p+5 0x1.d1021c4b164ecp+6
0x1.16ca1f7dc24a0p+6 0x1.c1d0c09ef5ba3p+7
0x1.b86be50f88e80p+3 0x1.5f01402b08b7ap+4
0x1.fac4b060a6dd8p+3 0x1.b73b6c800ae9ap+4
0x1.66d34e084245cp+3 0x1.f376310496e59p+3
0x1.7cf23c889d270p+6 0x1.515665d51f485p+8
0x1.1e5f385ee6a01p+5 0x1.6da42e471ca46p+6
0x1.43459bea6e047p+6 0x1.10dfe3ae45199p+8
0x1.78c3bf28c707ap+5 0x1.0aa3a8dfbf841p+7
0x1.3665440d31f1ep+5 0x1.98f23d883ba2ap+6
0x1.7e97077d1baecp+4 0x1.9aa1011c8c962p+5
0x1.f666ed7a4f487p+6 0x1.dff17465ef516p+8
0x1.d0a8a5d81569ep+6 0x1.b2bddb0c8e9f2p+8
0x1.b8ae0acebadb6p+6 0x1.966ba9fbcee87p+8
0x1.d56186cd7d688p+6 0x1.b85b25baa1784p+8
0x1.fc40b900101d2p+6 0x1.e703e4ad640a9p+8
0x1.f4270a77d9ca6p+5 0x1.85c23091c6698p+7
0x1.5646a764cbf23p+6 0x1.25d9b1ab993afp+8
0x1.68909d72c3b65p+6 0x1.3a49a304086a5p+8
0x1.d5e983eefeb45p+5 0x1.66ca35c295557p+7
0x1.ad2a7895569cdp+6 0x1.88efe1bc797e8p+8
0x1.1f41f29b63cc6p+7 0x1.1c1f530df74c7p+9
0x1.e4249ea84904ep+6 0x1.c9fbd708281b0p+8
0x1.303aef82773b6p+7 0x1.314ec386ed810p+9
0x1.6de0b6f673b31p+7 0x1.802a8e7add276p+9
0x1.9958cd71c68d4p+6 0x1.71e92569a58c0p+8
0x1.2d22ddb604493p+7 0x1.2d6d76a787b71p+9
0x1.03f0168a3e1a0p+7 0x1.f51d3856a6e67p+8
0x1.ca9f47c4d93b0p+6 0x1.ab94fe4ae9b6bp+8
0x1.74e60e2b56a70p+6 0x1.4833e18015666p+8
0x1.893d1ea9f1747p+7 0x1.a407976a26913p+9
0x1.b1cfa5669b42dp+5 0x1.4277133fd7f97p+7
0x1.65f51d428ddc8p+6 0x1.375c010e0b674p+8
0x1.fc7b4358c3d68p+6 0x1.e74abdcaabc3ap+8
0x1.1e16e646e4c8bp+7 0x1.1aac6098826c0p+9
0x1.df25a18e1ab87p+5 0x1.70324e5d79a41p+7
0x1.4f1a105388d62p+4 0x1.51543c70b365ap+5
0x1.030075d45721cp+7 0x1.f2d6ba95089bap+8
0x1.8b7005dbd605ep+7 0x1.a6eed67981af4p+9
0x1.8d4648c583be9p+5 0x1.1e79a482391b4p+7
0x1.a97c0756b2ce5p+6 0x1.84a46409591dfp+8
0x1.0d6f73c4946bep+6 0x1.ae1423c776bd6p+7
0x1.4ee3292477f84p+6 0x1.1da9aafb6c5acp+8
0x1.19a257d27e767p+7 0x1.15286cb236d5fp+9
0x1.6a6dce3cffb2bp+7 0x1.7bae67a8c6632p+9
0x1.71e5dfe3662b5p+5 0x1.040f8141d91dcp+7
0x1.8f7ec8ada0eafp+7 0x1.ac4c743b3f94dp+9
0x1.396d5047262dap+7 0x1.3ce3234d9c70ep+9
0x1.3fd95910a7450p+6 0x1.0d203d7d2a170p+8
0x1.7c1ec5d70f61ep+7 0x1.92c5d7f2a36c8p+9
0x1.8a9a3df0b198ap+6 0x1.60efa1c4108dcp+8
0x1.3b0f93983db0ep+7 0x1.3ef39890957a1p+9
0x1.52c5dd5e6c9efp+7 0x1.5d25026911516p+9
0x1.502a62a26a3bfp+6 0x1.1f13882b9f006p+8
0x1.7c9341fce74c0p+6 0x1.50ea584c7b920p+8
0x1.70c200f7efe06p+7 0x1.83eaf0cc771dep+9
0x1.922dcae7df67bp+6 0x1.69a438bdd4574p+8
0x1.0938833312d91p+7 0x1.00fe6552284d0p+9
0x1.23132204e28c6p+7 0x1.20dd9230ca4a5p+9
0x1.4606d129b8ca5p+5 0x1.b5a22e9bc3ce0p+6
0x1.43560513ed16ap+7 0x1.4970757412a42p+9
0x1.ca73dc0f01e64p+6 0x1.ab61917553d0bp+8
0x1.95ec2b93ebfc9p+5 0x1.26eb805aaf255p+7
0x1.ad7a6c6e4476fp+5 0x1.3e27b6e9f7bfdp+7
0x1.e1dcd23514db2p+4 0x1.1e9ae2bb3b73fp+6
0x1.51c55aaf1d3cbp+6 0x1.20da72cf4c9d7p+8
0x1.f6e2d9709beb8p+6 0x1.e08713f085a03p+8
0x1.87105ad651553p+5 0x1.18709217af098p+7
0x1.135c39dec3b44p+4 0x1.f4310b47759bep+4
0x1.9625235b86db0p+5 0x1.272349ecf7a20p+7
0x1.99f99336f173bp+6 0x1.72a3014a1802dp+8
0x1.23d8c5ef492bbp+6 0x1.dda0ecbc5039fp+7
0x1.f863c772315f0p+6 0x1.e258087f5ac1cp+8
0x1.0e22122c80046p+7 0x1.0700aa8871d75p+9
0x1.003cd4dd41364p+7 0x1.ec2127f56416fp+8
0x1.41da71aa1548ap+6 0x1.0f51e1311965bp+8
0x1.9d8403fecb392p+6 0x1.76bc09cb113fdp+8
0x1.499517b49b026p+6 0x1.17cf352f590f6p+8
0x1.03154f9b32be0p+7 0x1.f309655359cf5p+8
0x1.085a49a7d26fbp+7 0x1.ffde576379869p+8
0x1.ba90134ad27b0p+6 0x1.98a201e4b8505p+8
0x1.33be06650ef04p+6 0x1.ffe2289c8eaf9p+7
0x1.14f8daef2c4d9p+7 0x1.0f67cb2ab2f7ap+9
0x1.6671be1a58c90p+5 0x1.f25186bd3a142p+6
0x1.a5552150e8003p+6 0x1.7fced44d217eep+8
0x1.2a990ad9c6af6p+6 0x1.ec200e764afc2p+7
0x1.026af5feb7615p+7 0x1.f16b8b1b28450p+8
0x1.67f1a7de55f34p+3 0x1.f61dd6af2319bp+3
0x1.6cb0522020b9ep+7 0x1.7e9e7af7421dep+9
0x1.cd53f19c6331ap+5 0x1.5e1641fa109c7p+7
0x1.6e80134296cd2p+6 0x1.40f89190c63a8p+8
0x1.46bebb5bf9ab2p+7 0x1.4dc67cb0dfa7fp+9
0x1.1ea23c139570ap+6 0x1.d27d00d832c19p+7
0x1.a9e6d6c30b3aap+6 0x1.8520e5b588db7p+8
0x1.180f26b68315bp+7 0x1.13365f4c62d64p+9
0x1.e8ae39ff21830p+5 0x1.79f45a6e56dcap+7
0x1.81b6efc087a0ep+4 0x1.9f8fd95dcfebap+5
0x1.9cc3e6d220580p+6 0x1.75dd8a1211db0p+8
0x1.052d8d737d6e2p+6 0x1.9ccab2934c555p+7
0x1.c26c90f21b1dfp+5 0x1.53172f4daf977p+7
0x1.7f96bbd4693ddp+5 0x1.113568153c835p+7
0x1.2c7cfc3ae9c98p+6 0x1.f032c6dfee240p+7
0x1.69f4aa38763b6p+7 0x1.7b1108ff2f86cp+9
0x1.1f35c6f8feab2p+5 0x1.6f22a92c54b48p+6
0x1.48a65915a0ed9p+6 0x1.16c8592cfd811p+8
0x1.0f1f651d10b8ep+6 0x1.b1a0759a37ceep+7
0x1.d3ef0bd554091p+5 0x1.64c7d5ab9fadap+7
0x1.4ea93ff268b02p+7 0x1.57e0d796f8486p+9
0x1.ff5418714909cp+3 0x1.bd77e0a2d6657p+4
0x1.2eb906ed6eef5p+5 0x1.8b025c2f6d110p+6
0x1.17daa6631e36ep+7 0x1.12f58f83a6008p+9
0x1.6412d21f11e1cp+7 0x1.73702cc57d78bp+9
0x1.4064de337c23ap+5 0x1.ab405da3c4f49p+6
0x1.47a1f5d2611efp+7 0x1.4ee7e19524332p+9
0x1.8d39ec0b04ebbp+7 0x1.a94c048d51435p+9
0x1.4908a2ebdf4a8p+7 0x1.50b0ffb8f02d3p+9
0x1.da1ecbb1e9c67p+6 0x1.be00baa87139ap+8
0x1.6ac875c2c83d8p+7 0x1.7c24326849762p+9
0x1.83bb1b3c74d1ep+6 0x1.59126e59e4aa3p+8
0x1.3c16289159eedp+6 0x1.09041cf07c34ap+8
0x1.7329411f5fea8p+7 0x1.870d76d1ff15ap+9
0x1.358bf1a3a551cp+7 0x1.37fe40c40e9ccp+9
0x1.8ce7d1275e8bfp+7 0x1.a8df774c26f49p+9
0x1.c2ac6bc138b63p+6 0x1.a22f608e2621ap+8
0x1.43d28d763d6a8p+6 0x1.117a76d1ef2cfp+8
0x1.f504064e828c2p+6 0x1.de451c416054ep+8
0x1.a483007580ca4p+6 0x1.7eda7b5a85c75p+8
0x1.13e7a6ed7ce59p+7 0x1.0e1765b58d3c6p+9
0x1.57d6897d90d16p+4 0x1.5e91a13a32288p+5
0x1.fa6102be79898p+4 0x1.33874fbd186c8p+6
0x1.1b1743d9c21f6p+7 0x1.16f596caf1364p+9
0x1.f418398a7948ap+6 0x1.dd28a6e1a9ce7p+8
0x1.10211f98aecdep+7 0x1.097370fe84d19p+9
