0x1.a38e4924263cbp+82 0x1.a7e3a10760f39p-969 0x1.a38e49243d9c1p+82
0x1.5fa8852bdb8f6p+498 0x1.13d12192f9757p-929 0x1.5fa8852bdb8f6p+498
0x1.a4f77be348ebap+218 0x1.54f36ba5ccd42p-588 0x1.a4f77be348ebap+218
0x1.3d3dd672d133cp+989 0x1.1a0ebcc7b2713p-949 0x1.3d3dd672d133cp+989
0x1.565c8f8c3778ep+690 0x1.1671cff005c2ap-601 0x1.565c8f8c3778ep+690
0x1.3e54ca9929607p+356 0x1.bc38bfefc6305p-950 0x1.3e54ca9929607p+356
0x1.2180a6656d941p+818 0x1.3cb30edb89e7bp-377 0x1.2180a6656d941p+818
0x1.4782b3aa4d08cp+102 0x1.3c1c6d495b77cp-797 0x1.4782b3aa4d0d7p+102
0x1.2ea7be68c67cdp+286 0x1.ba30912d83178p-376 0x1.2ea7be68c67cdp+286
0x1.aaeb84791f7dcp+252 0x1.3f3f98f3e0336p-589 0x1.aaeb84791f7dcp+252
0x1.30f2f94ec2522p+747 0x1.9e091f811b6a8p-140 0x1.30f2f94ec2522p+747
0x1.9dcf2eb7aa6c0p+384 0x1.f92e6cbfbc736p-85 0x1.9dcf2eb7aa6c0p+384
0x1.a01de762db3dap+862 0x1.cbbf0a55ea7afp-104 0x1.a01de762db3dap+862
0x1.401dc0358c48ep+538 0x1.56c0dffadd182p-728 0x1.401dc0358c48ep+538
0x1.f9dc38bca51c1p+66 0x1.3942dfed12d53p-358 0x1.f9dc38cc2b543p+66
0x1.2c4ab2cb6f886p+209 0x1.d52777aca1b65p-970 0x1.2c4ab2cb6f886p+209
0x1.5faa444368b01p+565 0x1.0ebd296ebf0f5p-451 0x1.5faa444368b01p+565
0x1.5e525b9766817p+765 0x1.689a3a96ba0ecp-652 0x1.5e525b9766817p+765
0x1.34c91958fe9ffp+413 0x1.0c7da3f99f5e7p-757 0x1.34c91958fe9ffp+413
0x1.d463b4857f704p+205 0x1.58cbd40ef0443p-898 0x1.d463b4857f704p+205
0x1.2f5147f7ccdbap+805 0x1.4d4297e38345fp-486 0x1.2f5147f7ccdbap+805
0x1.0e438aa2397f5p+496 0x1.f7adbf5428b1cp-763 0x1.0e438aa2397f5p+496
0x1.3dd459423a776p+292 0x1.b4709a768588dp-815 0x1.3dd459423a776p+292
0x1.ba1637ec40894p+232 0x1.7414d5dcd75d3p-477 0x1.ba1637ec40894p+232
0x1.627aa24940651p+525 0x1.157116e8357efp-529 0x1.627aa24940651p+525
0x1.ac33f83a8cad4p+757 0x1.0d112915c4fa4p-893 0x1.ac33f83a8cad4p+757
0x1.8cb97f04e8207p+479 0x1.f5301079cf4d6p-195 0x1.8cb97f04e8207p+479
0x1.657042c5f776ep+163 0x1.989ccb5e60ce0p-919 0x1.657042c5f776ep+163
0x1.76e09b28795b1p+117 0x1.b61db1b3736bap-984 0x1.76e09b28795b1p+117
0x1.ebacd44805a02p+62 0x1.94285140f5ef4p-586 0x1.ebacd4968fb01p+62
0x1.367682f0ab144p+767 0x1.8c577150957cfp-124 0x1.367682f0ab144p+767
0x1.b5492ad21defcp+377 0x1.9ec2d7b1c0bc3p-989 0x1.b5492ad21defcp+377
0x1.7b502bb944e37p+8 0x1.003b894192d86p-138 0x1.61eee17295cf2p+9
0x1.11b138a225555p+789 0x1.177cc49dbc619p-967 0x1.11b138a225555p+789
0x1.3637ac39d21c2p+56 0x1.5a897d8e87cd4p-906 0x1.3637aea7a39b4p+56
0x1.00f195c3cb40dp+446 0x1.55a51cbb84f9ap-148 0x1.00f195c3cb40dp+446
0x1.d3a747dc8bf3cp+564 0x1.bd4416898e905p-124 0x1.d3a747dc8bf3cp+564
0x1.2b47e5dbdf3c3p+1009 0x1.23dc29abe7b53p-124 0x1.2b47e5dbdf3c3p+1009
0x1.35f246c16692ap+103 0x1.58ab073677039p-938 0x1.35f246c166962p+103
0x1.4522ee82fdae1p+725 0x1.2e7b9fb0d1ecap-333 0x1.4522ee82fdae1p+725
0x1.e10f3bd294d44p+819 0x1.b60f599809289p-693 0x1.e10f3bd294d44p+819
0x1.0d315ae0c6dffp+36 0x1.086f6a2baa134p-847 0x1.0d3a1b397cbfep+36
0x1.56cccdc5ab3f8p+608 0x1.56f50435e3078p-489 0x1.56cccdc5ab3f8p+608
0x1.17f2115f604aap+905 0x1.8a945419119f8p-774 0x1.17f2115f604aap+905
0x1.4ec29d8cf21d4p+821 0x1.1c01bfe9bc9cep-962 0x1.4ec29d8cf21d4p+821
0x1.f7c5a8324d138p+393 0x1.82cde58291826p-41 0x1.f7c5a8324d138p+393
0x1.bd738b84e0322p+820 0x1.35d4709f795fdp-82 0x1.bd738b84e0322p+820
0x1.73cc1c04df011p+642 0x1.1abde014e6dfep-4 0x1.73cc1c04df011p+642
0x1.013be31bde0d8p+533 0x1.45de8508970c5p-174 0x1.013be31bde0d8p+533
0x1.c212a6b5e25e5p+768 0x1.ac6aae3d68620p-669 0x1.c212a6b5e25e5p+768
0x1.68b60d1be5c90p+420 0x1.b793f7b4a6e1ep-606 0x1.68b60d1be5c90p+420
0x1.043e269fef521p+643 0x1.f1ee19e5eabe4p-452 0x1.043e269fef521p+643
0x1.bfa63c7862be7p+315 0x1.10918115d2cc5p-640 0x1.bfa63c7862be7p+315
0x1.1419671a0d8bfp+37 0x1.994ca0932f962p-516 0x1.141e47e22fad3p+37
0x1.18800e5774627p+947 0x1.42fd929d5463bp-757 0x1.18800e5774627p+947
0x1.2f1864cbef23ep+315 0x1.3729bbbd42057p-100 0x1.2f1864cbef23ep+315
0x1.619ead99dc6bdp+138 0x1.885912437031cp-671 0x1.619ead99dc6bdp+138
0x1.99f2832efdb42p+819 0x1.1a62fc3064d79p-758 0x1.99f2832efdb42p+819
0x1.3dd34fdc234f6p+339 0x1.790879a58a1f0p-780 0x1.3dd34fdc234f6p+339
0x1.7b547d6f7cefep+941 0x1.f295780a6a76dp-149 0x1.7b547d6f7cefep+941
0x1.7504040b62a10p+333 0x1.74fd833010a24p-699 0x1.7504040b62a10p+333
0x1.9949b69adbd39p+1010 0x1.8b5ed2062e600p-256 0x1.9949b69adbd39p+1010
0x1.12883a9267ef3p+780 0x1.9cd52624c9f13p-161 0x1.12883a9267ef3p+780
0x1.0749c2b1d8383p+594 0x1.023a706764b43p-978 0x1.0749c2b1d8383p+594
0x1.fbc36fb970a74p+80 0x1.0745dd1f35dbfp-160 0x1.fbc36fb985481p+80
0x1.5d32a3a991a9bp+518 0x1.2e4a630e385f4p-6 0x1.5d32a3a991a9bp+518
0x1.0f0d13d667feap+828 0x1.bc01654157be7p-120 0x1.0f0d13d667feap+828
0x1.548b8706c1a18p+90 0x1.6ef84f6947969p-937 0x1.548b8706c2ecdp+90
0x1.486cef47fa2a3p+962 0x1.60e6764d6011fp-921 0x1.486cef47fa2a3p+962
0x1.a742a48ff8d8cp+135 0x1.97fb466c5b284p-899 0x1.a742a48ff8d8cp+135
0x1.f1663b677f3d2p+272 0x1.38e99d1e8126ap-307 0x1.f1663b677f3d2p+272
0x1.4eed89e17bb2ep+681 0x1.d4a5b594283a4p-878 0x1.4eed89e17bb2ep+681
0x1.983e30a8b8f1cp+9 0x1.02e4163740d27p-240 0x1.69330502a9400p+10
0x1.91202186534e1p+159 0x1.8cda3ccdd6ec1p-853 0x1.91202186534e1p+159
0x1.f6efe47312f63p+424 0x1.c9bc65d724180p-971 0x1.f6efe47312f63p+424
0x1.6623b8f54500fp+832 0x1.4c0538246cb48p-210 0x1.6623b8f54500fp+832
0x1.ae2486d8cd785p+848 0x1.3e755777d3634p-559 0x1.ae2486d8cd785p+848
0x1.2b58bdc36a1e9p+451 0x1.ea42b8cab8428p-165 0x1.2b58bdc36a1e9p+451
0x1.f990e980659dcp+186 0x1.e98cbbf26449dp-148 0x1.f990e980659dcp+186
0x1.52ff62e8ddb76p+274 0x1.075b24a7784aep-459 0x1.52ff62e8ddb76p+274
0x1.416c0f1acfa85p+601 0x1.246099ca62c6ap-30 0x1.416c0f1acfa85p+601
0x1.c02ce2bc3671cp+360 0x1.9662099f73d58p-582 0x1.c02ce2bc3671cp+360
0x1.2dc515ccdb974p+482 0x1.9fc6fcc2e7b14p-116 0x1.2dc515ccdb974p+482
0x1.68c700fb86fb8p+290 0x1.8ffacc9bc49f3p-496 0x1.68c700fb86fb8p+290
0x1.403c7ac5cc411p+272 0x1.55aed61e44fedp-2 0x1.403c7ac5cc411p+272
0x1.85abf9013a11ap+727 0x1.42de2ce88be0dp-118 0x1.85abf9013a11ap+727
0x1.6d449383c1e5ep+687 0x1.e931220bb6852p-660 0x1.6d449383c1e5ep+687
0x1.e1a56e3860d28p+261 0x1.b19dcf9764bc4p-27 0x1.e1a56e3860d28p+261
0x1.f20b1b3c9c552p+540 0x1.7545597b9dd4cp-180 0x1.f20b1b3c9c552p+540
0x1.afd28288798e7p+443 0x1.8ee4c95fd7f8ep-688 0x1.afd28288798e7p+443
0x1.ab520a581a48dp+593 0x1.44d5bd280c774p-452 0x1.ab520a581a48dp+593
0x1.c2c25bab28319p+966 0x1.633ed169fa96cp-730 0x1.c2c25bab28319p+966
0x1.67d9ca77784d7p+202 0x1.3a8f04470cc07p-528 0x1.67d9ca77784d7p+202
0x1.3756f2e8238f8p+417 0x1.20e55000daa67p-435 0x1.3756f2e8238f8p+417
0x1.c886b1a58c2b5p+481 0x1.e8abea576cd67p-78 0x1.c886b1a58c2b5p+481
0x1.a3f1e56f3fe13p+413 0x1.5ded9f1f23655p-175 0x1.a3f1e56f3fe13p+413
0x1.848f5e28b4a0ap+371 0x1.2b137a2283bb2p-856 0x1.848f5e28b4a0ap+371
0x1.6e1c39422c186p+67 0x1.09fdfade7ce3dp-960 0x1.6e1c39518b2dbp+67
0x1.a9888e5fc1352p+105 0x1.07fe7a51bf776p-290 0x1.a9888e5fc1364p+105
0x1.05350880ad4afp+752 0x1.ea5034ab0dec3p-312 0x1.05350880ad4afp+752
0x1.1af8e3bd2d3b5p+933 0x1.81ca1e4190f15p-578 0x1.1af8e3bd2d3b5p+933
0x1.2331b4fa9b5f0p+671 0x1.5f22ee17e8071p-495 0x1.2331b4fa9b5f0p+671
0x1.8d027dda8c8fap+771 0x1.fb77944c65bfdp-393 0x1.8d027dda8c8fap+771
0x1.ccfca788ef7eap+396 0x1.896f2fcbba337p-567 0x1.ccfca788ef7eap+396
0x1.a70e128c5acd2p+237 0x1.a2c2b089dfeffp-353 0x1.a70e128c5acd2p+237
0x1.565941a5803e5p+686 0x1.d9bcf4c439211p-5 0x1.565941a5803e5p+686
0x1.217e9cbf52aeap+684 0x1.5d98aff0f9ae3p-362 0x1.217e9cbf52aeap+684
0x1.db4b70633f0c8p+750 0x1.4fcadacf4d5c8p-881 0x1.db4b70633f0c8p+750
0x1.a13947b7e3261p+493 0x1.54ee3102048e1p-805 0x1.a13947b7e3261p+493
0x1.dae93a3851b99p+299 0x1.c8ea6e73d23ebp-995 0x1.dae93a3851b99p+299
0x1.aca52b46d8bc8p+824 0x1.e8243bc048bfap-8 0x1.aca52b46d8bc8p+824
0x1.cc1d5531d0f96p+113 0x1.c6914b62df8bep-696 0x1.cc1d5531d0f98p+113
0x1.d8d3ce7009afdp+897 0x1.5f3cd88dba151p-181 0x1.d8d3ce7009afdp+897
0x1.15658e3738814p+898 0x1.703e3dfb06973p-934 0x1.15658e3738814p+898
0x1.58d604863cc8cp+782 0x1.4dd6983c3a247p-194 0x1.58d604863cc8cp+782
0x1.bd8e780198f72p+832 0x1.2cf36ede93cc0p-150 0x1.bd8e780198f72p+832
0x1.7814a6f1fd48ap+230 0x1.b5bbde6190e17p-176 0x1.7814a6f1fd48ap+230
0x1.9b12ca89f5285p+33 0x1.69f905630404ap-552 0x1.9b2b6e6000c63p+33
0x1.fde838320f721p+991 0x1.02d318858b50ap-373 0x1.fde838320f721p+991
0x1.e377939af8c77p+365 0x1.66c049145eb75p-449 0x1.e377939af8c77p+365
0x1.96f72c1645bb0p+41 0x1.03bb72454b768p-413 0x1.96f87ef515d65p+41
0x1.691292a9233f6p+56 0x1.4fc1b77817ae8p-238 0x1.691293fdff3f2p+56
0x1.85d072cf5150ap+958 0x1.29b6082192994p-350 0x1.85d072cf5150ap+958
0x1.c482a15975b35p+57 0x1.8858b9375362ep-846 0x1.c482a35a70204p+57
0x1.65a03e9653907p+715 0x1.697711ddaf291p-81 0x1.65a03e9653907p+715
0x1.e4fa8bdff5dbbp+854 0x1.6cad6c629a0c9p-127 0x1.e4fa8bdff5dbbp+854
0x1.8efc62655503bp+37 0x1.40c94ee112e7ep-929 0x1.8f04467e3f147p+37
0x1.18ac564e9d237p+32 0x1.2fe8710439320p-615 0x1.18cac12cbcfa7p+32
0x1.7c6988218800dp+878 0x1.2e4356723305ap-776 0x1.7c6988218800dp+878
0x1.7a484951e9bffp+837 0x1.bcac4db1af9abp-118 0x1.7a484951e9bffp+837
0x1.7da9ed5f882fep+1007 0x1.95035c794b384p-177 0x1.7da9ed5f882fep+1007
0x1.471ce841aa39cp+91 0x1.0c5c3625ef525p-174 0x1.471ce841aa9b8p+91
0x1.19e6673834cc9p+831 0x1.859185581c723p-688 0x1.19e6673834cc9p+831
0x1.25c94aeac0e3cp+233 0x1.11553e0ea252ap-193 0x1.25c94aeac0e3cp+233
0x1.5a117be44fa8ap+74 0x1.222e7ea70167ep-640 0x1.5a117be56353cp+74
0x1.d3db882dc9037p+929 0x1.7e19a08be3153p-237 0x1.d3db882dc9037p+929
0x1.c136ad4315829p+642 0x1.d272e7e46118dp-507 0x1.c136ad4315829p+642
0x1.0edd9cdf67d08p+910 0x1.8f24f4db6b23dp-411 0x1.0edd9cdf67d08p+910
0x1.0ad4d1ab7ee78p+27 0x1.6e2038881c140p-337 0x1.0b508e8bd9f0ap+27
0x1.a438d18a739fdp+162 0x1.a626da97c1df5p-638 0x1.a438d18a739fdp+162
0x1.75dc38833da2ep+536 0x1.a04f71c4f18a5p-654 0x1.75dc38833da2ep+536
0x1.0be3794d73cefp+601 0x1.81c6b1486cf1fp-529 0x1.0be3794d73cefp+601
0x1.3cb57d0e11992p+568 0x1.620ac3ba67600p-590 0x1.3cb57d0e11992p+568
0x1.dbaeca123864cp+1006 0x1.b549d68c2c082p-83 0x1.dbaeca123864cp+1006
0x1.2d3dd51364b5ap+501 0x1.38493982a1b3ep-791 0x1.2d3dd51364b5ap+501
0x1.838d19008d9a3p+6 0x1.9d75fc10d219ap-518 0x1.3c23ea03a8e5cp+9
0x1.97456127ddaafp+577 0x1.1150b2d2e184ep-993 0x1.97456127ddaafp+577
0x1.7edb76041cebdp+381 0x1.a05e116ad15dap-527 0x1.7edb76041cebdp+381
0x1.46f8ce6bd8cfcp+463 0x1.5a6a3d2c45a44p-295 0x1.46f8ce6bd8cfcp+463
0x1.eaf82c67c1246p+948 0x1.af845169b9209p-399 0x1.eaf82c67c1246p+948
0x1.41f5a95c628f3p+172 0x1.e0e52b82b7876p-719 0x1.41f5a95c628f3p+172
0x1.8b5d45f13af2ap+450 0x1.aa825dbf5eab7p-694 0x1.8b5d45f13af2ap+450
0x1.5654463f38750p+112 0x1.599fbafea9833p-785 0x1.5654463f38752p+112
0x1.e43e1eebc6e32p+546 0x1.1ea1cc27feec3p-167 0x1.e43e1eebc6e32p+546
0x1.b565be22ba245p+447 0x1.9b54f47ff157ep-685 0x1.b565be22ba245p+447
0x1.65625600a8be9p+710 0x1.6a655d25ded6cp-845 0x1.65625600a8be9p+710
0x1.00aa54c74a131p+625 0x1.3e0710f114301p-993 0x1.00aa54c74a131p+625
0x1.c8f88e0662b3cp+303 0x1.213f5455acb50p-6 0x1.c8f88e0662b3cp+303
0x1.8210f21bb711ap+56 0x1.00e6a00bbec0cp-50 0x1.8210f2b808049p+56
0x1.37beb079bd362p+477 0x1.019809cd55c7fp-64 0x1.37beb079bd362p+477
0x1.bce49fc7d269ep+788 0x1.93b7db049c2f1p-261 0x1.bce49fc7d269ep+788
0x1.d5db3a243fc9bp+842 0x1.a0b33fba82c03p-288 0x1.d5db3a243fc9bp+842
0x1.0c9b12a1348f2p+163 0x1.d1aeb1ed76e92p-988 0x1.0c9b12a1348f2p+163
0x1.cb4d3ba3314bcp+345 0x1.1ba02da0a72eep-909 0x1.cb4d3ba3314bcp+345
0x1.6e4a66ae3fd9bp+295 0x1.2ed378ef244aap-579 0x1.6e4a66ae3fd9bp+295
0x1.06a245077bd24p+271 0x1.2d860391342dfp-839 0x1.06a245077bd24p+271
0x1.f72c8b28facafp+915 0x1.c17287da0503bp-948 0x1.f72c8b28facafp+915
0x1.df1dfaab083aap+199 0x1.7ecca2fc09fdfp-417 0x1.df1dfaab083aap+199
0x1.0da69d01de60fp+1013 0x1.b7394965cadf0p-240 0x1.0da69d01de60fp+1013
0x1.9aef2481df1a5p+807 0x1.1da0fe4cbf3f7p-584 0x1.9aef2481df1a5p+807
0x1.3afbae821576ep+923 0x1.49eb6a77d80edp-683 0x1.3afbae821576ep+923
0x1.2fd8bad89c5a3p+38 0x1.2d1d2d3265db2p-271 0x1.2fdb5746caabcp+38
0x1.13eb5630e1b5cp+20 0x1.06bdc8da4cdc7p-629 0x1.1b9d9b3f51ddcp+20
0x1.208272a025d7bp+413 0x1.d592e8a712f55p-304 0x1.208272a025d7bp+413
0x1.0f433b12aa2bdp+255 0x1.8cc7719e91030p-307 0x1.0f433b12aa2bdp+255
0x1.28b1cbd836ce1p+178 0x1.319d2a1d5b269p-304 0x1.28b1cbd836ce1p+178
0x1.baaa8443c40aap+773 0x1.1ac22173deccbp-856 0x1.baaa8443c40aap+773
0x1.fa5ec0b808aeap+748 0x1.25fde349524fcp-900 0x1.fa5ec0b808aeap+748
0x1.8c530879f3d39p+971 0x1.41f5c982fb1cbp-801 0x1.8c530879f3d39p+971
0x1.98af26a0c6af6p+3 0x1.933249543f3b9p-320 0x1.0bca4bc92e29bp+8
0x1.55e2dcbf6164cp+150 0x1.37fad375dc5bcp-28 0x1.55e2dcbf6164cp+150
0x1.4edcfd31ef9c0p+395 0x1.0091864d2b104p-673 0x1.4edcfd31ef9c0p+395
0x1.56400c252cf31p+595 0x1.85af56d92f1b5p-544 0x1.56400c252cf31p+595
0x1.79b1407f55bf5p+400 0x1.57ee8d2fca74cp-829 0x1.79b1407f55bf5p+400
0x1.1df50e1d1b62bp+958 0x1.e0e2bcf28f8a6p-669 0x1.1df50e1d1b62bp+958
0x1.bcd8fe3fb4424p+873 0x1.9abc25ec418f0p-630 0x1.bcd8fe3fb4424p+873
0x1.0c94a77728e08p+178 0x1.1b69c11f96e2fp-705 0x1.0c94a77728e08p+178
0x1.598bf4ca0e81ap+1003 0x1.c9afd36dd8ffbp-909 0x1.598bf4ca0e81ap+1003
0x1.d68ce73bfe617p+483 0x1.91e6a2addedbap-656 0x1.d68ce73bfe617p+483
0x1.05e99cf0ffdf3p+241 0x1.22b703a76758ep-802 0x1.05e99cf0ffdf3p+241
0x1.a30c3c101015ap+714 0x1.61492697d91a6p-214 0x1.a30c3c101015ap+714
0x1.0f160ab8c417ep+1012 0x1.b584bdc2ea3afp-290 0x1.0f160ab8c417ep+1012
0x1.b6c93f9506b9cp+304 0x1.c4483c6f1ce77p-486 0x1.b6c93f9506b9cp+304
0x1.b17a536b723e7p+653 0x1.96610f5ff0436p-473 0x1.b17a536b723e7p+653
0x1.19d3b8bc9faf5p+100 0x1.dc30da1b79682p-208 0x1.19d3b8bc9fb3bp+100
0x1.201bfc9f29c19p+455 0x1.a8c7df9c794d4p-159 0x1.201bfc9f29c19p+455
0x1.7b2b110536afdp+416 0x1.b77e7ec438037p-397 0x1.7b2b110536afdp+416
0x1.5451dfc80cc2fp+125 0x1.9cb3d87241029p-32 0x1.5451dfc80cc2fp+125
0x1.4c658fd18cc38p+263 0x1.30375375fe8b9p-274 0x1.4c658fd18cc38p+263
0x1.449222551dbc3p+120 0x1.14f94f72f6011p-71 0x1.449222551dbc3p+120
0x1.a1e2aa5863950p+761 0x1.068ce60605dc6p-222 0x1.a1e2aa5863950p+761
0x1.3f4751eac9186p+881 0x1.20d313d6e23a9p-317 0x1.3f4751eac9186p+881
0x1.755f24967d705p+242 0x1.2e7618d0b9c45p-882 0x1.755f24967d705p+242
0x1.ae9688b153cccp-6 0x1.cdefa2a0506d9p-819 0x1.16a83aecf462fp+9
0x1.c27c5d652bfd9p+982 0x1.cf2ad9ea18534p-91 0x1.c27c5d652bfd9p+982
0x1.5bfa971373c2bp+311 0x1.5745d6140d885p-201 0x1.5bfa971373c2bp+311
0x1.a54e8e3935429p+386 0x1.f240155607fe1p-283 0x1.a54e8e3935429p+386
0x1.2c35b5a80c067p+649 0x1.edbdc79831350p-88 0x1.2c35b5a80c067p+649
0x1.5b3df554e9e44p+829 0x1.48d7ff720b84ap-739 0x1.5b3df554e9e44p+829
0x1.9a39a8916b27bp+110 0x1.1a8c61b4fd197p-597 0x1.9a39a8916b280p+110
0x1.b6c641b7f0781p+994 0x1.d41a7b8b1f883p-259 0x1.b6c641b7f0781p+994
0x1.8806be8cc0728p+694 0x1.994186956b187p-830 0x1.8806be8cc0728p+694
0x1.a89d962e488b8p+710 0x1.9e5c5d831e47fp-862 0x1.a89d962e488b8p+710
0x1.fce10119c69e6p+159 0x1.e5d97e15a0485p-488 0x1.fce10119c69e6p+159
0x1.44caf19551a1ep+884 0x1.cf4054e6b394ep-147 0x1.44caf19551a1ep+884
0x1.93c7ef1ba0293p+130 0x1.ff692915abaf5p-715 0x1.93c7ef1ba0293p+130
0x1.7cd58e531c34fp+365 0x1.c97198c8e042ep-329 0x1.7cd58e531c34fp+365
0x1.379471e64df8dp+441 0x1.ee86d9c518b7bp-658 0x1.379471e64df8dp+441
0x1.f096f56646423p+244 0x1.43798ab9b5f41p-68 0x1.f096f56646423p+244
0x1.1ab35f4e620eap+210 0x1.10778696938d4p-149 0x1.1ab35f4e620eap+210
0x1.8cbbcd6552538p+724 0x1.4202df0e84841p-661 0x1.8cbbcd6552538p+724
0x1.eace9fb977b54p+11 0x1.3898a6fb39d53p-472 0x1.66c4f0d896358p+12
0x1.c036eb8ef3565p+853 0x1.031ec8cb53fc4p-673 0x1.c036eb8ef3565p+853
0x1.873b525ff7bf0p+473 0x1.836ad7eee6284p-626 0x1.873b525ff7bf0p+473
0x1.e5b9d124a16ddp+592 0x1.ab89030fa74f9p-198 0x1.e5b9d124a16ddp+592
0x1.3b13f7691e393p+3 0x1.2464b0a0b8e33p-338 0x1.0f4b4a7f64ff4p+8
0x1.0ca5ae1870b3bp+428 0x1.4d88bfb65f2ccp-31 0x1.0ca5ae1870b3bp+428
0x1.9ca54a0f75caep+774 0x1.e5aed4c07de77p-700 0x1.9ca54a0f75caep+774
0x1.2149f59d67566p+479 0x1.af3d48e29bc65p-424 0x1.2149f59d67566p+479
0x1.dcde5cba103e6p+727 0x1.5472311bae790p-809 0x1.dcde5cba103e6p+727
0x1.2fb0cc50b7fedp+758 0x1.483ba383a40c0p-310 0x1.2fb0cc50b7fedp+758
0x1.56d307a147c7bp+751 0x1.14a27b30ad7e9p-507 0x1.56d307a147c7bp+751
0x1.424ff720a1a7cp+196 0x1.5638e9cef92a2p-560 0x1.424ff720a1a7cp+196
0x1.0b7987b03962cp+942 0x1.9c1aff20fb110p-317 0x1.0b7987b03962cp+942
0x1.12ee81ac496d6p+949 0x1.93ede8bcf75ecp-404 0x1.12ee81ac496d6p+949
0x1.e92b420d65480p+112 0x1.8ac6fc264b0a6p-229 0x1.e92b420d65482p+112
0x1.e2ed38d0d7e3ep+841 0x1.834c55eaadaddp-186 0x1.e2ed38d0d7e3ep+841
0x1.a7ff39a13459fp+55 0x1.d4213266afa9ap-980 0x1.a7ff3dce7c786p+55
0x1.3aa20092c61ccp+374 0x1.6b3df157f0d5fp-572 0x1.3aa20092c61ccp+374
0x1.1c7b28f4b54afp+90 0x1.a36f2b461c62ap-43 0x1.1c7b28f4b5883p+90
0x1.ccd4f8283b647p+258 0x1.1593a59fe4e24p-384 0x1.ccd4f8283b647p+258
0x1.b28ae5a06c9f9p+591 0x1.8efbfaabd1f60p-216 0x1.b28ae5a06c9f9p+591
0x1.36acdda07e643p+505 0x1.57a9bccd6f26fp-311 0x1.36acdda07e643p+505
0x1.41b6d95246e36p+341 0x1.21d37b893cb4cp-473 0x1.41b6d95246e36p+341
0x1.a53e497f084a0p+592 0x1.3987ff8ca5296p-198 0x1.a53e497f084a0p+592
0x1.e1349c0cc0963p+975 0x1.23a9abcfb8f04p-502 0x1.e1349c0cc0963p+975
0x1.72cee1887ed79p+652 0x1.9a91089e5dbf8p-956 0x1.72cee1887ed79p+652
0x1.f55e2d48d1aeap+56 0x1.327381ce9b7b7p-450 0x1.f55e2f7432d3ap+56
0x1.44f61f06191eap+385 0x1.24254db34a294p-911 0x1.44f61f06191eap+385
0x1.469f0ec05f70dp+690 0x1.b3833b7031c59p-698 0x1.469f0ec05f70dp+690
0x1.f89c3bd563676p-8 0x1.7208f861c998cp-241 0x1.3997573131052p+7
0x1.e57749bb47e54p+594 0x1.0372df64a2a19p-297 0x1.e57749bb47e54p+594
0x1.dafb195769d92p+590 0x1.0ac80d8644d15p-699 0x1.dafb195769d92p+590
0x1.39ff8514a931cp+409 0x1.6e87279c3267bp-126 0x1.39ff8514a931cp+409
0x1.282bb71c4b45bp+244 0x1.41e38a0f800a6p-167 0x1.282bb71c4b45bp+244
0x1.fe09cc6df5c21p+46 0x1.12a27bce77567p-822 0x1.fe0a2b5922c41p+46
0x1.27f1b650e4ac4p+376 0x1.c9ab4949b9d93p-106 0x1.27f1b650e4ac4p+376
0x1.8661f179dde9ap+315 0x1.3df63a0ca6096p-291 0x1.8661f179dde9ap+315
0x1.a4d7ae3edab09p+50 0x1.4bac211df6286p-971 0x1.a4d7c5aeb4213p+50
0x1.c3367fbe788d0p+387 0x1.5588afa2c8e2ap-466 0x1.c3367fbe788d0p+387
0x1.02e014d94f647p+912 0x1.10cbefda03049p-184 0x1.02e014d94f647p+912
0x1.202bcbcdf0793p+175 0x1.0ef54bf541203p-901 0x1.202bcbcdf0793p+175
0x1.c4a2b06697169p+427 0x1.b964fc4f011b2p-152 0x1.c4a2b06697169p+427
0x1.0d030c303b3a7p+999 0x1.46fc29e1c9e9dp-436 0x1.0d030c303b3a7p+999
0x1.ebe777eada9ddp+232 0x1.93345f6789ffep-362 0x1.ebe777eada9ddp+232
0x1.2ea85a274ae1ep+63 0x1.6c5cb79d148fep-672 0x1.2ea85a55fd455p+63
0x1.d6fa1f0a94e84p+244 0x1.86f9849872875p-734 0x1.d6fa1f0a94e84p+244
0x1.3d7458fb1a274p+657 0x1.a4d36ab3232c6p-346 0x1.3d7458fb1a274p+657
0x1.11298b49252e8p+993 0x1.e51bfcc3894dbp-273 0x1.11298b49252e8p+993
0x1.aa04d867bbc01p+483 0x1.3e135edf7f49ep-517 0x1.aa04d867bbc01p+483
0x1.67fc12aa98aeep+1012 0x1.c00beb82bc904p-5 0x1.67fc12aa98aeep+1012
0x1.ee721cef9a1f2p+968 0x1.3fc1ba302b5e9p-95 0x1.ee721cef9a1f2p+968
0x1.27d49ed699aa4p+876 0x1.95a7b4cc4442fp-91 0x1.27d49ed699aa4p+876
0x1.2123f2e25f9ebp+308 0x1.893dac47b69dcp-951 0x1.2123f2e25f9ebp+308
0x1.d532f29201c98p+458 0x1.eb1f45d83c91ep-35 0x1.d532f29201c98p+458
0x1.9ccc29596388cp+607 0x1.202ecd0d76222p-561 0x1.9ccc29596388cp+607
0x1.9e3c9c8ea3e7dp+189 0x1.e4e471b76355fp-769 0x1.9e3c9c8ea3e7dp+189
0x1.91bf6325ba43ap+683 0x1.51265c55572dbp-798 0x1.91bf6325ba43ap+683
