0x1.0000000000000p-4 0x1.eb9e7fdd3ab34p-10 -0x1.7cc9716eeb32fp-65
-0x1.bd44a25736b6cp-15 0x1.833f597732502p-30 -0x1.70b804cd7dfb1p-84
0x1.ef69dee4aa06fp-22 0x1.df5d4236a817bp-44 -0x1.bc1c128e9883dp-99
0x1.a4abb7c27402fp-46 0x1.59a1f31287263p-92 -0x1.0576fa3cfb537p-152
-0x1.fa2c18ce41c95p-1 0x1.be5886446202dp+1 -0x1.38a06bde60c74p-53
0x1.64b48d0332656p-13 0x1.f0f83a6bdc8c3p-27 0x1.2db796bd2fc48p-82
0x1.52a08f88eae12p+4 0x1.210d3180f7687p+4 -0x1.8718ee5db0bbfp-51
-0x1.7823ddc8e2cd9p-5 0x1.1d1780f3939dbp-10 0x1.db4ab19be893dp-64
-0x1.76b93db1e8eb1p-26 0x1.1240e369ef7d1p-52 0x1.e642f853f3136p-107
0x1.2d78cd938a201p-24 0x1.63054b5799b5ep-49 -0x1.b4d5964d91daep-103
0x1.3db200b4c3327p-5 0x1.805a78df4e4b3p-11 0x1.be6f95fd26172p-66
-0x1.0b89db19ce996p-30 0x1.1798d9471d4adp-61 0x1.4326a0f5a69d9p-115
-0x1.b1901946526ccp-50 0x1.6f24634e2a382p-100 -0x1.5e7610bf99037p-155
0x1.0c93a40423d2bp-40 0x1.19c5748e70128p-81 -0x1.0cbef7585eb8ap-137
-0x1.44094e22b6257p-15 0x1.9a2a425a3640ep-31 -0x1.47d71f3af873cp-85
-0x1.fb6001b4fdca4p-43 0x1.f6cab56216d34p-86 -0x1.f10e475501f24p-140
-0x1.0ae48c83f5c36p-3 0x1.310ff09f52515p-7 0x1.0f0302d1a8fd6p-61
-0x1.052935eb5afc5p-14 0x1.0a6fe367c11d0p-29 -0x1.1973958e9e8aep-83
-0x1.7575039dc06dbp-2 0x1.6c61b11e38b9cp-4 -0x1.207139332dd53p-62
-0x1.6194ad60c579bp-2 0x1.409d219a70e57p-4 -0x1.7301cf56a8afdp-62
0x1.a25eba44042d2p+4 0x1.6d8c91dfcbe1ap+4 0x1.88e5b97bb945dp-50
0x1.2c654a520f9b9p+6 0x1.1b114997dc719p+6 -0x1.9d14fba2a6138p-50
-0x1.7865af063dec7p-34 0x1.14b56d43380d3p-68 0x1.07f3ba89dd837p-123
0x1.c131f4d5df232p+4 0x1.8b46f9dbf4d90p+4 0x1.e1f6423998effp-50
-0x1.77d1ae58d0cf5p-34 0x1.13dbfc436f3f7p-68 0x1.22953091a1402p-123
-0x1.3cd53099d1ad7p-5 0x1.9288c0456a3f9p-11 0x1.18ec80bbc1c90p-65
-0x1.adf14da81c78ep-50 0x1.690950dc5ec11p-100 -0x1.80d0701cd4c0fp-154
-0x1.20d701daec57cp-41 0x1.45e478c0b1fc7p-83 -0x1.50df4c352f39fp-138
-0x1.5535b1b5e2f34p-39 0x1.c6c816b1a2714p-79 -0x1.20522845b7973p-133
0x1.c6aaa02e72986p-13 0x1.93b1e11dd4dafp-26 -0x1.185f7e43cff77p-80
-0x1.544cb595bb636p-31 0x1.c45bd9552d366p-63 -0x1.eef940ba9c74ep-117
0x1.32fac6c8864a7p-7 0x1.6dd4057711a32p-15 0x1.0405554e172a5p-69
0x1.4adb49494e750p-20 0x1.ab99fdc0ae7c7p-41 0x1.ee754e6c1d837p-96
0x1.095a1c0ce653ep-10 0x1.12dc3308bc9a6p-21 -0x1.22f5e6eaf21dep-76
-0x1.ac1b6619ebb1ap-50 0x1.65f5d02aaf259p-100 -0x1.e3440f14d91dcp-155
0x1.2a53a44a66527p-49 0x1.5ba6d5d127e52p-99 0x1.f89316e92a3fep-153
-0x1.7f307a21ab3e0p-18 0x1.1ec952dafa759p-36 -0x1.3a54b4e391470p-90
0x1.0b0759e9ebdd9p+5 0x1.dd755f76ac2a6p+4 0x1.35fa7ac306c10p-51
0x1.16f9f62e1e6b9p+5 0x1.f4ac69cfe531dp+4 -0x1.0a33e167508e1p-50
0x1.16a874ded7699p+5 0x1.f40df3282f305p+4 -0x1.1ec6ba5a23794p-53
0x1.188ca15ef7699p+5 0x1.f7bb5c9dcdd5fp+4 -0x1.8a0acca3bfd9ep-52
0x1.09ec43ab2b43fp-17 0x1.143a9e8004d10p-35 -0x1.4d12f00dd3fbfp-93
0x1.2399222b252b9p+5 0x1.069d3a6a6a3d4p+5 0x1.11cd4938fcab6p-49
0x1.2795552ecaa49p+5 0x1.0a7e5d80ee5e8p+5 0x1.4aea707a39e7ap-49
0x1.285ee6360ff09p+5 0x1.0b42a081bde24p+5 -0x1.2ee5f91a0c6a8p-49
-0x1.f271e0f33ac35p-3 0x1.22ef6426bc15fp-5 -0x1.5182c1a0aef0ep-62
0x1.f3b963b1d9602p-36 0x1.e7be207421fa4p-72 0x1.9759f3b0a2be8p-126
-0x1.2a5fea7863547p-1 0x1.2a547c8d596aap-2 -0x1.4ebcb2c8a961bp-56
-0x1.3d38e7a0c9a8ep-2 0x1.f37398f39d9e2p-5 0x1.414cd5c77966ep-59
-0x1.945dbfc2749e6p-1 0x1.8a24d3c31fde4p-1 -0x1.a5c06f464bb05p-55
0x1.541b212994ba9p+5 0x1.35ebe43db9902p+5 0x1.01cc6b3abd88ap-49
0x1.ac0496e15ce73p-32 0x1.65cfac49c07abp-64 -0x1.d2731c62e483dp-118
-0x1.bf723bb5aa324p-1 0x1.326889584d02cp+0 -0x1.ccf2cce404d44p-59
0x1.6ef116bcc1069p+5 0x1.5029c23bb86cep+5 -0x1.d3b3ebdc5531ep-49
0x1.724c39e8dbc49p+5 0x1.5372a584b2ea1p+5 0x1.4e8dfe0c13dfap-51
-0x1.bedb578575fc3p-1 0x1.30604f4d19cc2p+0 0x1.45bbeec4f52b7p-54
0x1.868962e173099p+5 0x1.674511b3d9fe1p+5 0x1.e84c2547a3783p-50
0x1.f725ee8d8b146p-38 0x1.ee730a877bc07p-76 -0x1.f35c633cfe783p-130
0x1.b89d3194be4e6p-19 0x1.7b2e2717e7179p-38 0x1.17bfc58def593p-93
0x1.919084189e3d9p+5 0x1.72144c82a66aap+5 -0x1.2a05ff221fbcap-50
0x1.01527152cbf4ap-15 0x1.02a54770f7e85p-31 0x1.7c2e890df7afbp-85
-0x1.3950a547523dap-2 0x1.e58bf6d7424e4p-5 0x1.40de0ff4b7443p-59
-0x1.968f21093f0cdp-1 0x1.927d6fef294b1p-1 0x1.b5f841ec2a6e0p-55
-0x1.b765a9d415c6dp-1 0x1.1859f3d474f43p+0 -0x1.55c844baeb932p-55
-0x1.3d6cf2dd3dc4dp-1 0x1.63e105b9e15ebp-2 -0x1.d1020873ed49ep-59
-0x1.7f4468e87ec6dp-1 0x1.4397be5a2e06fp-1 0x1.1864c56f8e6edp-57
-0x1.a41c9b3f0bd2dp-1 0x1.cb608114810ffp-1 -0x1.18aca9e8b37dep-56
-0x1.cced02f966f68p-4 0x1.c0f6df52d0995p-8 -0x1.aa0e5d5bb930fp-62
-0x1.2bb802638a5adp-1 0x1.2e1ae6bffb2cep-2 -0x1.cccb172418446p-57
-0x1.28c26b75426adp-1 0x1.25d8ddab0d937p-2 -0x1.9f0194465148bp-57
-0x1.5a11c62de5268p-4 0x1.eff87ba8183ecp-9 -0x1.8c608348e443fp-63
0x1.9a325f6025179p+5 0x1.7a8b7063d072fp+5 -0x1.d2c52c089315ep-50
0x1.ade4b86792919p+5 0x1.8ddf87d551740p+5 -0x1.5b0721a0b57bep-51
0x1.1f130c3f79bdap-37 0x1.41ebb6e11d73fp-75 0x1.da2fc4c925f64p-132
-0x1.19e8890009487p-46 0x1.36704ffaadc67p-93 0x1.5c490c237f412p-148
-0x1.704b3cab38c48p-35 0x1.08ec32448eb74p-70 -0x1.c1c1d6f12c52dp-125
0x1.b5589505000f9p+5 0x1.9530d4943626cp+5 -0x1.9fd7835f1ac91p-49
0x1.557b4ac5989d2p-16 0x1.c7801b82d7d2cp-33 -0x1.688d0ff4d9d3bp-87
0x1.c2c3e08b59189p+5 0x1.a25f53a4e4fb9p+5 -0x1.f863fe438578dp-49
0x1.8a81c884c6ebdp-19 0x1.2ff9b878d57acp-38 -0x1.50234701bd1eep-92
-0x1.200c6d9c5533ep-26 0x1.441bf776fd28fp-53 0x1.61c98a44dd70ep-107
0x1.c967eab1b6389p+5 0x1.a8e5eef3e9813p+5 0x1.f61684e3c4705p-49
0x1.cd8ba875f4f79p+5 0x1.acf789fce37bfp+5 0x1.17a1e25dbadd0p-49
0x1.b26467dc6f28fp-42 0x1.708c4bc45b383p-84 -0x1.f9d24acd7bb04p-138
0x1.993e43aa99537p-48 0x1.471c01adfb377p-96 0x1.408b822b49118p-151
-0x1.076618f9899aep-10 0x1.0f31725b67fabp-21 0x1.a5ef5dc6ae487p-75
0x1.db3ab5b5aa249p+5 0x1.ba6bc2814f128p+5 -0x1.fd6c64aa150f5p-52
0x1.8997e558cc360p-44 0x1.2e91dc257f87fp-88 0x1.7759abd7edda3p-142
0x1.83f0ef99c3480p+3 0x1.318fa02c83ee4p+3 -0x1.7fc45c5985c57p-51
-0x1.352b16653f9f9p-1 0x1.49d590b234cd7p-2 -0x1.e38674f7d0d5ep-56
0x1.6e799d6bbea2fp-36 0x1.064ffbf3133b4p-72 0x1.e08e336a3645dp-127
0x1.ff7260c9fc699p+5 0x1.de0f69b497504p+5 0x1.f094e91817e2ep-49
0x1.8395345f33926p+3 0x1.313ae328799eep+3 0x1.e65517a5478dap-51
-0x1.4125467ef6c66p-4 0x1.a93f985f17c07p-9 -0x1.99c648d7d67cbp-63
-0x1.15b390c597dfep-18 0x1.2d3e4bb6003a9p-37 0x1.9bb89a9acc834p-91
-0x1.51365cf563664p-36 0x1.bc302c49815b8p-73 0x1.bd3bb9166e09ap-130
-0x1.43972f23f2b37p-1 0x1.7884de8368973p-2 -0x1.4041355bbffb3p-60
-0x1.9536a85fe732bp-50 0x1.40b2fe35745d5p-100 -0x1.2513343312e77p-154
-0x1.65346ff1ebddep-48 0x1.f26b4af667162p-97 0x1.d7946b3749982p-152
-0x1.194dde99df461p-46 0x1.351c0a5d764aep-93 0x1.3125c91c4b8c9p-147
0x1.3bfd2f5e0b6d3p+4 0x1.0b7802e2521d9p+4 0x1.f0f4987dc1343p-56
-0x1.37f803b0ad450p-3 0x1.a7ceee68f0ab8p-7 0x1.5d0e2c27be130p-63
0x1.9cbcf362b8cefp-29 0x1.4cb85d62e4a83p-58 -0x1.55a357790365ap-112
-0x1.516ab06b45228p-2 0x1.1faf8d009b699p-4 -0x1.dc01c74a55727p-60
-0x1.9302a38149fc8p-50 0x1.3d38a76802b25p-100 0x1.dd75a1980ae23p-154
-0x1.047558d931ea2p-22 0x1.08fe9512782c2p-45 -0x1.51fdbde38b206p-100
0x1.824dbd4807840p-39 0x1.237743344dae9p-78 0x1.26bd43add328cp-132
-0x1.96d1e168b2136p-15 0x1.4341de74f9d1cp-30 -0x1.858c647d974acp-84
0x1.bef9bea7cc2f6p-36 0x1.863593fa718bap-72 0x1.d6a2bed2aa51ap-127
-0x1.e54d91fe6e859p-2 0x1.58dcc5fcb398fp-3 0x1.deaa899178fdcp-57
-0x1.7339c9080e359p-2 0x1.674825193ddc6p-4 0x1.a74e4c66b8327p-59
-0x1.85f63f6a5ac73p-36 0x1.290324cba6d8ap-72 0x1.0b0d7f326b978p-126
-0x1.82c127f842b32p-3 0x1.4f1232ac3acc3p-6 0x1.7e604bb3ba7f0p-61
-0x1.5853f244b6d59p-2 0x1.2d7afdf2ac591p-4 -0x1.a5b1bc8e6f72fp-58
0x1.0bc880ce14f36p-23 0x1.181bd830b7473p-47 -0x1.00d4b4921ea00p-101
-0x1.31ea8c42cb2d4p-47 0x1.6d90b91bdf18ap-95 0x1.d56c5a17dbe24p-149
-0x1.84f50429563b2p-3 0x1.533010dd415a8p-6 0x1.a644f9ec344acp-61
-0x1.1abf0be82d499p-2 0x1.8119e6b7db537p-5 0x1.fb7cef58e7584p-59
-0x1.3e60dbec5502fp-1 0x1.66ffff9a9278dp-2 -0x1.e5d5ff373ec5bp-57
-0x1.f318637901111p-32 0x1.e6840b10bc164p-64 0x1.d6810a890ed58p-122
0x1.10cf061899ca4p-12 0x1.22abac61d9e7bp-25 -0x1.2287d1adc615fp-79
-0x1.32d2e6f932e83p-60 0x1.6fbcddeb7eef5p-121 0x1.ce65547a790a4p-177
-0x1.7b1a4e890f408p-43 0x1.18b3739eefae9p-86 0x1.50ec4e3936befp-140
0x1.5df39df48e8a2p-37 0x1.de622481fec16p-75 -0x1.3c94eceb3095fp-129
0x1.b49cf81255d68p-40 0x1.7453869edbe81p-80 -0x1.4160fcd57eb3bp-135
-0x1.6bdc32e42d418p-2 0x1.56c9258d5c75bp-4 -0x1.f51c33eff0aabp-58
-0x1.59f903ccd8bcap-14 0x1.d397b39f8d655p-29 -0x1.372fd1f2fe5e2p-83
-0x1.8681176fe0c18p-2 0x1.94f54414dc24ap-4 -0x1.6e738e3a0e9dap-60
0x1.0fe545e74d05cp-22 0x1.20c73423f3f65p-45 -0x1.7e53ca38954d1p-99
-0x1.48b36b07d8afep-14 0x1.a611e52cabcebp-29 -0x1.9fdaf755c7dd9p-83
0x1.868675f8ada6cp-34 0x1.29defb086829ep-68 -0x1.91c9070e8be4bp-123
-0x1.e6684937bff4ap-1 0x1.05e383d8ff527p+1 -0x1.0e28c3098c88bp-54
-0x1.3874a3f098627p-8 0x1.7e93f0e6c65e7p-17 -0x1.ab58a587944b6p-71
0x1.2284ed165f418p-35 0x1.49b16e2beb473p-71 0x1.a499ceb086d34p-125
-0x1.ffffde7210be9p-1 0x1.9a18abb1dafa6p+3 -0x1.2ed02f40c94dep-51
0x1.124e6203b19dep-8 0x1.251a94567c037p-17 0x1.f2dd7c61cab57p-71
-0x1.116d862146cbdp-28 0x1.240ac6fb76cb3p-57 -0x1.c772cfdd4b733p-111
-0x1.843d02ff678c4p-5 0x1.30099c6a1234cp-10 0x1.48784eb3c393cp-66
-0x1.290077382a488p-1 0x1.26841f3519594p-2 0x1.c082deffc5e4dp-56
0x1.45f4c33c5e585p-25 0x1.9f07610be1cb3p-51 0x1.f063429846dcfp-105
0x1.3d4ba01014af5p-49 0x1.894460bf00b9cp-99 0x1.9e5456e18cb31p-154
0x1.4189d3813d5f7p-17 0x1.93da45897ef17p-35 -0x1.1aeb96e46e3b7p-90
0x1.9ebbb7121608ep-48 0x1.4ff1d6e1bb4c7p-96 0x1.92a430db772a4p-150
-0x1.e42f1d84ecc9dp-26 0x1.c9e118b5926cbp-52 0x1.a005b8b66c4a3p-106
0x1.d06b609eceef1p-24 0x1.a542b3a74ff38p-48 0x1.2c4dd25d9f7d8p-103
0x1.8bbb60f5a7bc0p-14 0x1.31d8f66c9fc2ep-28 -0x1.673d90827030ep-82
0x1.2d6f40d8c09f0p-8 0x1.61d925f702913p-17 0x1.aef48d156982cp-75
-0x1.e05d725f57304p-1 0x1.d88985933d510p+0 -0x1.98c7a5aa13921p-59
0x1.c15cf962fa64ep-35 0x1.8a63a24878851p-70 0x1.e0589f37ded31p-124
-0x1.74d31b5c06fa3p-1 0x1.2619f418faf51p-1 -0x1.63de8f2e0cba2p-56
-0x1.0510db040021ep-27 0x1.0a3b5fc8e4264p-55 0x1.ef90378b73a9ep-109
-0x1.01d8f48e17c42p-1 0x1.930249f9f6299p-3 0x1.1f0e21a7ebf6ap-63
0x1.5d480b67eb79dp-22 0x1.dc8d7c99e5aebp-45 0x1.bc0f79564e2c7p-99
-0x1.00f0fc5e67605p-8 0x1.028fec4de922ap-17 0x1.bb01b714b3cb0p-72
-0x1.7546b1780d8e1p-1 0x1.2750476552048p-1 0x1.6fa90c46352f1p-55
-0x1.6a79ff23b565bp-60 0x1.009e9fda1586ap-120 -0x1.e96a5f0c65a30p-175
-0x1.041e1ae2f30d3p-60 0x1.084d2a274db6ap-121 0x1.99942d22d6f92p-176
-0x1.178f5ab244573p-60 0x1.3149c7f704404p-121 -0x1.ee84aa660fc13p-175
0x1.205e7ba5cffcap-15 0x1.44d2d13866d22p-31 0x1.7ccdb1f307ff3p-86
-0x1.6c00f385e49bbp-60 0x1.02c95a42d4e12p-120 -0x1.ab4e00a7462a0p-174
0x1.bb073613b7badp-60 0x1.7f58faae1f307p-120 0x1.5cf610df2a76ep-174
-0x1.4252cdce72edbp-60 0x1.95d46883d6d3ep-121 -0x1.9607e98d4a5bcp-175
0x1.aee9c13f0c16dp-60 0x1.6aab0d5091a06p-120 0x1.ea8d1bef6727cp-176
0x1.d5f3682001645p-60 0x1.af5ae17a0e1b2p-120 -0x1.32085c46cb779p-174
0x1.0b540e6c0e9f5p-60 0x1.172871aede39fp-121 -0x1.da785c9588d2cp-175
-0x1.9c53762c2164cp-1 0x1.a98560ea38a4bp-1 0x1.a92a3c341910bp-55
-0x1.2fd67d0ac1058p-2 0x1.c4d7f56a97f5ep-5 0x1.8e89d0490ae4bp-59
-0x1.d02db59662a1fp-1 0x1.76d9323578337p+0 -0x1.379de8c2e88e9p-54
0x1.9cca81601a03ep-34 0x1.4cce384e86f34p-68 -0x1.c6668ff05c361p-123
-0x1.808eca5fa75adp-24 0x1.20d658834dd4cp-48 -0x1.05a845ab66e58p-102
-0x1.e432dd1ca62bep-1 0x1.f7b0c0e500d6ap+0 -0x1.379c84ecc71d1p-54
0x1.0ad41656b3341p-37 0x1.161d6e2127ea0p-75 -0x1.a1601f05ad5fep-131
-0x1.af8529f02cebap-2 0x1.0188760c17526p-3 -0x1.cb1a0c318dcf0p-58
0x1.9b41f3d27f96cp-41 0x1.4a566af1ceb53p-82 -0x1.b7e4fbb6c345ep-137
-0x1.b23fd51fa8b5fp-4 0x1.8c9974cb31ed2p-8 0x1.2e3f3ca5e758dp-62
-0x1.7b907e96a36d0p-50 0x1.1962943057faep-100 0x1.4d1e58ea4018ep-155
0x1.519674252888fp-29 0x1.bd2d7629e9fddp-59 0x1.145f1773431f2p-113
-0x1.82a5c3a055ecep-12 0x1.240e87e7e1f12p-24 0x1.9ba9424718e47p-78
-0x1.5e7b541821838p-48 0x1.dfd5755be6755p-97 0x1.253b88823b7e4p-151
0x1.c40af06cd0cd3p-15 0x1.8f17a51ea34d6p-30 -0x1.b5eb4a7009749p-84
0x1.23bb5d435273cp-25 0x1.4c737eaa26e97p-51 0x1.713debcc7ee52p-105
0x1.aee50ef4b634dp-35 0x1.6aa32598b8860p-70 -0x1.505aa7cccde21p-126
-0x1.457867f72d198p-42 0x1.9dcaf09b3acd9p-85 -0x1.7be98b3728d82p-139
-0x1.b9ed2f194345ep-4 0x1.9b4f89aabcbcep-8 -0x1.68ae7293efc33p-63
-0x1.56ade46e20278p-1 0x1.bfba625146112p-2 0x1.3c8ed28cc6800p-56
0x1.136ed7d055128p-11 0x1.283cc47db4463p-23 -0x1.647c09903b49ap-77
0x1.f9fb0ba40f5e8p+3 0x1.9fac82e894c79p+3 0x1.190b0c66564a7p-53
-0x1.2bc0151d54ebbp-5 0x1.67c80143c964fp-11 -0x1.7a5310d4d7474p-65
-0x1.4cbe8370d8f6cp-2 0x1.1698503d16f03p-4 -0x1.b62d55b5ef6bcp-58
-0x1.f1bb6fc30dfb6p-1 0x1.4dd8fc95b48e1p+1 0x1.0573d01bfcf8bp-53
-0x1.aaebb5d75afc9p-22 0x1.63faaf4b1d25dp-44 0x1.4145ae5cc98f1p-98
-0x1.5d66fdbbaf2e2p-48 0x1.dce1f940e8b19p-97 -0x1.ca93ea95d0369p-156
0x1.0b9c8a2abfc7dp-28 0x1.17bfe7e1ab5f0p-57 0x1.f275d3909800ap-111
0x1.038f2ac89e5b1p+2 0x1.37b1d1619a3d6p+1 0x1.3528d97eae510p-56
-0x1.d2e637f738855p-1 0x1.847bcbfd5421ep+0 0x1.b3d88cc181dfbp-55
0x1.2b6c6e6a2e242p-20 0x1.5e3666c8226e3p-41 0x1.67be0600bc1bep-96
0x1.940ca2ecdd92ap-32 0x1.3edbf16c551c3p-64 0x1.40b14a87f6c9dp-118
-0x1.121f8b9ced0cfp-29 0x1.25878ac593e63p-59 -0x1.6391de50a6b1dp-116
0x1.9a33ead0f230fp-44 0x1.48a52b56571e0p-88 0x1.a3dd91ed8c422p-144
-0x1.52e4bcdc5768ep-43 0x1.c0a0cf16cad28p-87 -0x1.e4fa80eb20f5cp-143
-0x1.48c5c6096ab44p-3 0x1.d9ab07b7872f7p-7 0x1.1f27d4f042c18p-62
0x1.96d32226fcf54p+4 0x1.626f515b70b89p+4 -0x1.eae77323c5620p-55
-0x1.0a37434402297p-2 0x1.50aa43fa95972p-5 -0x1.561c570304d92p-59
-0x1.fd053881d3757p-2 0x1.85a408c2e5853p-3 -0x1.ec1c27f906e02p-58
0x1.bc29669d85a41p-8 0x1.7f94644e19630p-16 -0x1.ca6f680477feap-70
-0x1.37bebcad59faep-3 0x1.a72a509b92527p-7 -0x1.383a409aeb0b2p-62
-0x1.96b1ca65e4aaep-3 0x1.75660eff32d53p-6 0x1.fb28f2119c21ap-64
-0x1.05a5ed42ca770p-1 0x1.a2a9f8a16613cp-3 -0x1.e9376835f1794p-57
-0x1.9fbcc722f132ep-3 0x1.8792f282c2e01p-6 -0x1.68246d9f59d88p-61
-0x1.8c629099895d7p-2 0x1.a3a2c9fb83600p-4 -0x1.3655b7b57d482p-58
-0x1.bd6d2b722dd97p-2 0x1.165ce3255a774p-3 -0x1.9741074d7e593p-57
0x1.09b795be921ccp-18 0x1.13cd67f5bd483p-37 -0x1.361b3d594066ap-91
0x1.4a495dd61c42ep-44 0x1.aa213af2a746ep-89 0x1.7003fb83a80fep-144
-0x1.349179c4b96c8p-10 0x1.7439284483db7p-21 0x1.b51b22692cd98p-77
-0x1.d4041580cb634p-13 0x1.abdfc355c0357p-26 -0x1.686d75d44b311p-81
0x1.4a55d10e9106ap-49 0x1.aa415bbe0c497p-99 0x1.4be25ca9c7fb9p-153
0x1.a53a0fd93c639p-48 0x1.5a8c02a5d8038p-96 0x1.3be6fbd98b6c7p-150
0x1.0fa2b82f8e99ap+5 0x1.e668112c0d990p+4 0x1.72b8001ef7225p-50
-0x1.a238307ca3f2ap-1 0x1.c2d52c45824a6p-1 -0x1.56035869d4a5fp-55
0x1.0b424994b3244p-21 0x1.17035094afc3ep-43 -0x1.53cd940412eefp-97
-0x1.528deb4b1886cp-29 0x1.bfbb100babb0dp-59 0x1.c063981cdc9c9p-117
0x1.e375547ef4b81p-13 0x1.c870042270d3ap-26 0x1.540c9e35e386fp-82
-0x1.0e77c459e97c9p-1 0x1.c8d60969d93edp-3 0x1.1d90a73f36070p-57
-0x1.27bdd09f2d11cp-15 0x1.55a911d129497p-31 0x1.041dc9bcfb7b8p-87
0x1.42c31069ea5e5p-12 0x1.96d9ea8f3f34dp-25 0x1.4fcadef8138acp-80
0x1.31efe50ec531ap+5 0x1.14943e9bc99d1p+5 -0x1.7fe3ad3497252p-49
-0x1.254960c0b0c68p-1 0x1.1c671ecd08b13p-2 0x1.d7ab59a360e6ep-56
0x1.3d65a4492a56ap+5 0x1.1fc090498513bp+5 0x1.cf29ca94b78c5p-49
0x1.ba98c9e535068p-42 0x1.7e99fa2decd35p-84 0x1.88c4f64c9dc9ap-139
0x1.3d105194978aap+5 0x1.1f6d56de19e20p+5 -0x1.9872ea119261ap-49
0x1.5ccbf96d3c699p-6 0x1.d497a3e39c36ep-13 0x1.843c467bd05edp-71
-0x1.fcec3ea9159a6p-1 0x1.07b3668c02f8dp+2 0x1.38daad477d3d3p-52
0x1.57052c7fcda9ap+5 0x1.38c4dcabeb5c3p+5 0x1.f0b406a68bfeep-49
-0x1.2594484095abdp-44 0x1.50acc34775bcdp-89 0x1.d0cb5b2f3200fp-144
-0x1.23e5a4a5eb26bp-13 0x1.4cdbca8426e46p-27 -0x1.951f1b64c4278p-81
0x1.8d0610c93e94ep-5 0x1.2a448cea8c598p-10 0x1.5f300677e9346p-64
0x1.a70b92278a519p-48 0x1.5d8b9ec246f6cp-96 0x1.52c5aa549bb46p-150
-0x1.e3163b58ec8d0p-24 0x1.c7ce752d52e6cp-48 0x1.94efd9c2f6660p-104
0x1.745b2ccef761ap+5 0x1.55767b64f7fc7p+5 -0x1.f1dd28b9aac8fp-49
-0x1.ebeb136972b5ap-37 0x1.d89fca29a476ap-74 0x1.e9999a78fef71p-128
0x1.7e33a867d236ap+5 0x1.5f1aa04fb0bdap+5 -0x1.d3797d7387f36p-49
0x1.d3be787be99f7p-47 0x1.ab503ca5937b6p-94 0x1.1a527f9621303p-153
-0x1.6216c94b90f48p-50 0x1.e9c306bc34295p-101 -0x1.924b90b812380p-156
0x1.c503041d3c6cbp-19 0x1.90d19b30fc032p-38 -0x1.ce311e58b0e3bp-94
0x1.84d0403f6646ap+5 0x1.6594cee3e9343p+5 0x1.a1590e75d8c84p-50
0x1.d3cf78852c201p-47 0x1.ab6f4cecff87bp-94 -0x1.c0f6873aebcb8p-148
0x1.868d3330c7e9ap+5 0x1.6748ce6a37532p+5 -0x1.586f8085c6d2cp-50
-0x1.231dd827f2ac2p-7 0x1.4d062e2f9c4eep-15 -0x1.3ffccf256a89ep-69
-0x1.8824160e0cf02p-30 0x1.2c5744556991fp-60 0x1.41d3a6779d45cp-114
0x1.5cda4db0853f1p-11 0x1.db2c485bd0795p-23 -0x1.6f407f257ea82p-78
0x1.2075eb9005500p-9 0x1.448fa658e19d1p-19 0x1.f0796fc8a30c1p-74
-0x1.11009bae242d6p-2 0x1.64119f87a088ap-5 0x1.7cd95b922d19ap-61
-0x1.1cf19e2f2b356p-2 0x1.87d7d926bc64ep-5 -0x1.0753d6a4f77dap-64
0x1.80e680136a069p-14 0x1.21559fd762072p-28 0x1.dfd7a51c14f41p-84
-0x1.29551e367f82bp-1 0x1.276e4ff495631p-2 -0x1.256cda077c87bp-56
-0x1.391c8888a2d0bp-1 0x1.560d11de2205fp-2 -0x1.cfc73bc5c280bp-56
0x1.a2a831528824ep-40 0x1.5654d7c923c0bp-80 -0x1.7e1619dcc33b9p-135
-0x1.ac057d3328365p-36 0x1.65d12d60b0c58p-72 -0x1.51d35e430ecc7p-126
-0x1.0384eea84582bp-1 0x1.99d67a4ceacffp-3 0x1.183383ac999d1p-57
-0x1.f02be71edcb6bp-1 0x1.40f3607099ecap+1 -0x1.1d100f9ccf742p-56
0x1.8542afd7e7571p-43 0x1.27f1dde2a46fep-86 0x1.fa058a5889ab8p-142
-0x1.f7286c03ea846p-1 0x1.89bca744ac83ap+1 0x1.0d06dad7b2b1fp-53
0x1.ceb5915d9ea86p-8 0x1.a034b3c7e6174p-16 -0x1.02c5498e6306fp-70
0x1.ac3451cdf1daap+5 0x1.8c370b7466f02p+5 -0x1.307d05de13fe3p-49
0x1.f7a262a1d7f16p-26 0x1.ef67c2aa0cdbcp-52 0x1.6849a9a3ac789p-107
0x1.b6bf1040f388ap+5 0x1.9690e1dc867c7p+5 0x1.5f35c1d378948p-50
0x1.b8eeb7eb6ed7ap+5 0x1.98b68a2eaba8ap+5 -0x1.02f3f1f3303b6p-49
0x1.0b2f6a0d7546fp-11 0x1.16c3b17405b5dp-23 0x1.5ffa9e8397ab1p-78
-0x1.9172bce2b8aa5p-19 0x1.3ac47cb7c380dp-38 -0x1.bf5fccc2595fcp-92
-0x1.08c2e98ac73dcp-1 0x1.afd6a2abd260dp-3 -0x1.4f05fa6688a13p-57
-0x1.4a2556f767269p-32 0x1.a9c449a9850c8p-65 -0x1.4e9888b3e1f30p-119
0x1.d753e8d41bccap+5 0x1.b6958fdfcb9f0p+5 -0x1.a8bbc8863916bp-49
0x1.d3d8b8fef35eap+5 0x1.b3294daa75506p+5 0x1.7d6e28c3eece1p-51
0x1.6fe4a96b09ee4p-32 0x1.0858b4fe915e7p-64 0x1.3b7959257ec59p-118
