0x1.47e94fa285063p-1 0x1.a268855e9d26cp+1
0x1.5ef3403084c2dp+2 0x1.999691553ae05p-3
0x1.ca7cfea113271p+2 0x1.32c1999c9d60ep-3
0x1.6d960bf7e0a76p+2 0x1.87ba58298cb81p-3
0x1.2e7b5af697b63p+2 0x1.e25e5fd37bf0bp-3
0x1.b8ca172a2369ap+2 0x1.3ffc3087738cap-3
0x1.7a92246e5ce60p+1 0x1.9b37ac9529ff3p-2
0x1.70edabc4d1c10p+1 0x1.a7e0e1b72e781p-2
0x1.ebde5f37a896fp+2 0x1.1c9045aa27afcp-3
0x1.1f73e5efcba82p+2 0x1.fe7824f673f7dp-3
0x1.3c3a3c3fcbe5bp+1 0x1.fd5b21e64cb40p-2
0x1.977e4f5a871efp+2 0x1.5c3abaacb05dap-3
0x1.ebe419598ebd0p+2 0x1.1c8cbd5ec38f8p-3
0x1.d84da4ffcc14cp+2 0x1.292a57a7a0ee0p-3
0x1.d3d5f7a8170a1p+2 0x1.2c3361c82044dp-3
0x1.72caba2d94edap+1 0x1.a55f34753abc0p-2
0x1.0d721adfe8ac2p+1 0x1.35c8d859822efp-1
0x1.1d913feee9b2ep+2 0x1.011cf11c555e8p-2
0x1.4bfbff66275b6p+1 0x1.e07170344cf7ep-2
0x1.ade55cd132642p+2 0x1.48b577cb4ac83p-3
0x1.970ff691218b8p+2 0x1.5ca0b1776a1f2p-3
0x1.c1cf50cc49b75p+2 0x1.391a8816aa473p-3
0x1.61f3c6cbe89b1p+2 0x1.95cb2a7370e60p-3
0x1.756f7be5e9eb3p+2 0x1.7ec64adf7ecfdp-3
0x1.1b05277c6b048p+1 0x1.2387ff6a0fceap-1
0x1.ab685f1d803fbp+2 0x1.4ac4bd6cda6f0p-3
0x1.6b3b138cb9531p+1 0x1.afba6dcf7192fp-2
0x1.de2504ec446b4p+2 0x1.2549b526bcbd6p-3
0x1.9743f806b3a6cp+2 0x1.5c709bfb5a208p-3
0x1.9fd40c5c43ef8p+2 0x1.54b3ce192066bp-3
0x1.76c74c81af134p+2 0x1.7d488ca39fbd3p-3
0x1.0f656ad593138p+1 0x1.33068aea26c86p-1
0x1.dcf066e57d302p+1 0x1.3af35e6a2da35p-2
0x1.f9767570b534bp+1 0x1.26e1a4befa6dbp-2
0x1.70f1528b86387p+1 0x1.a7dbf109eb331p-2
0x1.307fb6ceccab4p+1 0x1.0a9991de405e7p-1
0x1.376370267d85fp+2 0x1.d31fac8752548p-3
0x1.3a7010954cbdap+1 0x1.006dcfe83916ap-1
0x1.a223225b6978ap+2 0x1.52ac9ff91f900p-3
0x1.c04d929f097dbp+2 0x1.3a3b86b43d58ap-3
0x1.0983f8f5a9c08p+1 0x1.3b7e6e706f417p-1
0x1.da6f818c2e97fp+1 0x1.3cd7a4daf5a71p-2
0x1.46212ce881368p+2 0x1.bbe58767eefa3p-3
0x1.598dcee42086ap+2 0x1.a096fd5f00238p-3
0x1.d424e96a0b8b4p+2 0x1.2bfd3c931fff9p-3
0x1.9429103033d54p+2 0x1.5f5542b35a53bp-3
0x1.3d57c1b38f4a4p+2 0x1.c974c9385c50bp-3
0x1.27448fd75de0ap+2 0x1.ef7659261be9bp-3
0x1.ff0a0b22aaa9cp+2 0x1.1135b944809a5p-3
0x1.ea65517bc8c3dp+2 0x1.1d7996f510e81p-3
0x1.a430d45c69c87p+2 0x1.50e408f1dadbfp-3
0x1.6d06e2ca27678p+2 0x1.8861b9f5cb3dbp-3
0x1.b2dee3eaac1f2p+2 0x1.44aab4cb7dbb3p-3
0x1.8f0f68768c6c8p+2 0x1.6430cc13b84bbp-3
0x1.f56b564b2a38dp+2 0x1.16cab66351126p-3
0x1.4b636478f4296p+2 0x1.b428717b47794p-3
0x1.32418cd48ae2fp+2 0x1.dbca0a8e6dbbap-3
0x1.20ffc521ca4d2p+1 0x1.1c24c984e89d8p-1
0x1.c962dcd009bdbp+1 0x1.4a59b71479fe5p-2
0x1.67c9fabbd38fcp+2 0x1.8e9cf90f0eddfp-3
0x1.9b186198cb9a0p+2 0x1.58efb4c62c496p-3
0x1.7bde8df32a32ap+1 0x1.9991c4e859be9p-2
0x1.135eb9024dd74p+1 0x1.2d8cee4703c03p-1
0x1.0763332d0b1c4p+2 0x1.1978753fe698dp-2
0x1.62b09c48f2c68p+1 0x1.bc0c49d5dcebcp-2
0x1.9d08deac90bd4p+2 0x1.5730562acc93ap-3
0x1.aaab52380de3dp+2 0x1.4b627f970d711p-3
0x1.7d16e0d8778a0p+1 0x1.9808655ef4e5cp-2
0x1.13b407fefa14ap+2 0x1.0b683ad408802p-2
0x1.3ac875f8c198ap+2 0x1.cd901c639984fp-3
0x1.da9467fa5c62ep+2 0x1.27a4673fc47eep-3
0x1.810512e6cbe6dp+1 0x1.9328b3b4073a9p-2
0x1.a83c86982a985p+2 0x1.4d6e61e71be7dp-3
0x1.cb53f1ba9350cp+1 0x1.48c1307f4f321p-2
0x1.9ca85ec513d41p+2 0x1.5786ef4e550f2p-3
0x1.74b8e49f30aacp+2 0x1.7f923d37f7b0ep-3
0x1.14caa85820d42p+2 0x1.0a3b337a2c1b3p-2
0x1.539671b99653ap+2 0x1.a89d33ceb3f9fp-3
0x1.d5fa5156a221bp+2 0x1.2abcda51d935ap-3
0x1.3bc8904267a60p+1 0x1.fe386d2c5348ap-2
0x1.cd57b72d45f74p+2 0x1.30b96de7c884fp-3
0x1.172ffc470256ep+1 0x1.2877cf3924170p-1
0x1.c4dba5fe60722p+1 0x1.4e21dfe73e9f7p-2
0x1.fd2666ef12c42p+1 0x1.247897cfac797p-2
0x1.3b0e40038f013p+2 0x1.cd1f403274248p-3
0x1.f6e7d9fb17ca4p+2 0x1.15ea1f4238972p-3
0x1.8163929e0aa13p+2 0x1.71e5cfec947e7p-3
0x1.947c2c0fa6097p+1 0x1.7ca04848b2578p-2
0x1.b88bfdbe0a059p+2 0x1.402ca1aa18111p-3
0x1.c9a2a1cdeea16p+1 0x1.4a25161ebcb72p-2
0x1.82233fd5d686ap+1 0x1.91cb3509b08abp-2
0x1.69c7b3a66e32cp+2 0x1.8c38a6d20eca1p-3
0x1.2a90c7d1a70eap+2 0x1.e963de3c303c9p-3
0x1.ee6e3206d70e9p+2 0x1.1afdfa6b7f64fp-3
0x1.4ea3ce0631cbcp+2 0x1.af818a9197dd8p-3
0x1.6fb600bec59c4p+2 0x1.8543659e5da9cp-3
0x1.9c1bd594634c0p+2 0x1.58055b20e53c5p-3
0x1.e99b58d4d16e0p+1 0x1.31b6687202b25p-2
0x1.0c7510234f946p+1 0x1.37338b5ba5311p-1
0x1.74d979d2523dep+2 0x1.7f6dc88e719fcp-3
0x1.7191de2c54e3ap+2 0x1.8321e3088f11fp-3
0x1.a3016515512e2p+2 0x1.51eafe882130ep-3
0x1.2db1695cc2a7dp+2 0x1.e3c44ae890d6cp-3
0x1.c03ac447043f1p+2 0x1.3a49ab2cf5e94p-3
0x1.19a8374c2d2edp+2 0x1.0519155eea38ep-2
0x1.4639d2232bcfbp+2 0x1.bbc0a1b6abb04p-3
0x1.9a5750a04f856p+1 0x1.7653c460a1144p-2
0x1.4129054472eb6p+1 0x1.f3f17c2ab01a4p-2
0x1.2f5ccddcf1330p+1 0x1.0bd040cf75703p-1
0x1.ebc4b7bbd7040p+2 0x1.1ca0197dec36cp-3
0x1.7368f548468aap+2 0x1.810baf50b7a2fp-3
0x1.d9066a56e657ap+2 0x1.28ae46419b174p-3
0x1.91fd167d644b3p+2 0x1.61629fbb85d0cp-3
0x1.e28e0dd8b8923p+1 0x1.36c9a8d71d1bfp-2
0x1.13af8bced3575p+2 0x1.0b6d18df4a3d2p-2
0x1.92e281b5d3f98p+1 0x1.7e625142620c5p-2
0x1.c8a12f57e8389p+2 0x1.34180c60586fap-3
0x1.f8199f3450846p+2 0x1.1536aafe8c885p-3
0x1.166c8dc01c742p+2 0x1.087c9c3186ceap-2
0x1.41c39ea491e66p+2 0x1.c2881c7de4761p-3
0x1.fb8330f209892p+2 0x1.133aec0665c3fp-3
0x1.2bc7c4048c770p+2 0x1.e730c2de39206p-3
0x1.8a3e308697819p+2 0x1.68e742534fb45p-3
0x1.7679b6e2c1843p+1 0x1.a080a05f6a6e9p-2
0x1.0f08948498ce8p+2 0x1.109264b385c19p-2
0x1.a2eb422a9a0cap+2 0x1.51fe3d91b0740p-3
0x1.6af6ad31d954ep+1 0x1.b01a78971ef04p-2
0x1.a3b9a2355357bp+1 0x1.6ca72ed4d7347p-2
0x1.4998568192d90p+2 0x1.b6c434d2ab78cp-3
0x1.54d78a876991dp+2 0x1.a6e6d351c43bfp-3
0x1.140d896d94b25p+2 0x1.0b073d5e925d7p-2
0x1.86d6c84d694a6p+2 0x1.6c4f243465f74p-3
0x1.7065821872081p+2 0x1.8479829347870p-3
0x1.90afb21ad90afp+2 0x1.62a09b3c5d451p-3
0x1.b7247e91c18e8p+1 0x1.5a2143545a5e0p-2
0x1.fe4a303fa5760p+2 0x1.11a2fe09af917p-3
0x1.c10fb00f8c426p+2 0x1.39a9d674a4724p-3
0x1.cf24b71ff96b4p+1 0x1.45a9bc3ee43dap-2
0x1.fec9a99aeb7a8p+2 0x1.115a5a65d2626p-3
0x1.90282fb1e3b86p+2 0x1.63227da0ca47ap-3
0x1.08fdc971b26b2p+1 0x1.3c4558cbdb848p-1
0x1.c0f428560c2dap+1 0x1.5176769af6849p-2
0x1.23749f6d9aee0p+1 0x1.1936c027a1db0p-1
0x1.42cb13d11202fp+2 0x1.c0f32381be9f1p-3
0x1.cde98bb1c42fep+1 0x1.46a77d94e9ab6p-2
0x1.37882d562ec0fp+2 0x1.d2e2ccc1d4012p-3
0x1.b7b572d344e5ap+2 0x1.40d46e5f85b9bp-3
0x1.61ba4e5d5aedep+2 0x1.96132facaecb0p-3
0x1.f42aeb275f128p+2 0x1.1788eef913758p-3
0x1.2fab57cef2a7ep+2 0x1.e04776d62a9a2p-3
0x1.93b276cf8f8afp+2 0x1.5fc4d176a3e30p-3
0x1.c3494eda54e76p+1 0x1.4f771094be9afp-2
0x1.c58c0d53dca2ep+2 0x1.36569edc5a416p-3
0x1.74cba95142997p+2 0x1.7f7d3c93c00c9p-3
0x1.ebbc86649ec0ap+1 0x1.30364b64c4790p-2
0x1.ad063f40ce452p+2 0x1.496d67cc14d88p-3
0x1.fa2ce06b336cdp+2 0x1.140104e47dff1p-3
0x1.fc4b61a8937b6p+1 0x1.2506dee8d7200p-2
0x1.6c7fe73ff1e22p+2 0x1.89000ebce31aep-3
0x1.4b8ccc1347bb5p+2 0x1.b3ec9a4dbdd04p-3
0x1.c9c52a02dbbf0p+2 0x1.33458db4cad81p-3
0x1.54789c64ef2e7p+2 0x1.a7680fb9449b0p-3
0x1.02f2457999ef8p+2 0x1.1ee8d7f43592ap-2
0x1.70b29be3196cap+2 0x1.842113cb2dec1p-3
0x1.571b2a1e66d8bp+2 0x1.a3d85a7c974dfp-3
0x1.b41b9e648f4bbp+2 0x1.43ad4a740726ep-3
0x1.b3cf4f57c1914p+1 0x1.5d2ce6a367059p-2
0x1.d190d2430e120p+2 0x1.2dc4542954340p-3
0x1.7b193785e0becp+1 0x1.9a8bd48d48a34p-2
0x1.aa3ecdef98b84p+2 0x1.4bbd518bb46cfp-3
0x1.d1558ca8e5f51p+2 0x1.2ded74e9375c6p-3
0x1.e2043a6269db4p+2 0x1.22c5decb79827p-3
0x1.3d03111273510p+2 0x1.c9fb9bd6d08e6p-3
0x1.7bbc3ac064134p+2 0x1.77e0f2c7637ebp-3
0x1.7263ea1366a62p+1 0x1.a5e8dc83f4a77p-2
0x1.6070f870cbb5dp+2 0x1.97b1d401cd476p-3
0x1.2c7dac2ecde66p+2 0x1.e5e9b5736b1d8p-3
0x1.8a980aa5c4214p+2 0x1.688e482e2db3dp-3
0x1.2442bf2e67bf9p+1 0x1.1844320d8a52ep-1
0x1.476e8a330678ep+1 0x1.e875901f2d38bp-2
0x1.6b3ada88e3966p+2 0x1.8a7f61eccf48dp-3
0x1.4f58ff4be3e45p+2 0x1.ae81a9b48f8a8p-3
0x1.665db71c11a8ap+1 0x1.b6a94741fb495p-2
0x1.b91ae0f4577f0p+2 0x1.3fbd411f1807bp-3
0x1.44e6e0b073ae7p+2 0x1.bdbe2c8b06daap-3
0x1.743ead4d61ce8p+2 0x1.801b3921d8e31p-3
0x1.c7cc01fbc6f73p+2 0x1.34b271ca81604p-3
0x1.7c037433482dfp+2 0x1.77947235b1040p-3
0x1.2f8c46d473248p+1 0x1.0b9d5d4525e3ep-1
0x1.f914783a2de20p+2 0x1.14a41efba6105p-3
0x1.64667a51d94d2p+2 0x1.92c035ade91b3p-3
0x1.eb67b153fad0ap+2 0x1.1cd98c9c66e39p-3
0x1.ae979e6054706p+1 0x1.620d2465162b2p-2
0x1.26c10b2bf9dc4p+1 0x1.155f26c532509p-1
0x1.40737efc833eep+1 0x1.f54676698f58fp-2
0x1.52e62b7eb1563p+2 0x1.a98f5e40af3f0p-3
0x1.214874d3dbd23p+1 0x1.1bcd4fbfdb5aep-1
0x1.36823dace7332p+1 0x1.045b6c059c10ap-1
0x1.a0b21ac619061p+2 0x1.53f0093a30391p-3
0x1.66e2f27f3afa8p+2 0x1.8fb4f13179726p-3
0x1.0515b2110e68fp+2 0x1.1c43cd69c82b2p-2
0x1.86c010c0f3302p+2 0x1.6c66172318e87p-3
0x1.0d99e49e7ce58p+2 0x1.12322fe9064a4p-2
0x1.0d9747e449c12p+2 0x1.12352ab817502p-2
0x1.b8f430f3762d8p+1 0x1.587f2aeff0c50p-2
0x1.76b59d6b1c4b9p+1 0x1.a03266fd9aeeep-2
0x1.1dd2f4dfa99c2p+1 0x1.20053bf57722ap-1
0x1.4c83533b17398p+2 0x1.b2899ff39cc6cp-3
0x1.182e1140b1b1ap+2 0x1.06a2af745e2d8p-2
0x1.01a1468b3f4bep+1 0x1.4797801671decp-1
0x1.589aff1c7a93ep+2 0x1.a1d85e3a110d4p-3
0x1.15639e59db016p+1 0x1.2ad7590b34bddp-1
0x1.acdb006cb6810p+2 0x1.4991266b7fc4fp-3
0x1.2358c82dff616p+2 0x1.f6e1581ee4890p-3
0x1.fa7db78c6cf97p+1 0x1.26348a058a779p-2
0x1.897e611a69d80p+2 0x1.69a5c67cafca0p-3
0x1.c603ca30e5d61p+2 0x1.35fee6d326404p-3
0x1.8aa5352a9d16ep+1 0x1.87b22ae7dcf8ap-2
0x1.72d2d70c2aa93p+2 0x1.81b54a2a7494ap-3
0x1.c0199458c56eep+2 0x1.3a62a35daed78p-3
0x1.9dcec864d66b2p+2 0x1.567f430f4a51bp-3
0x1.0669b859faa7fp+2 0x1.1aa57ae56450ap-2
0x1.1ef038045988cp+1 0x1.1ea5eb71556c3p-1
0x1.195082b04c19ep+1 0x1.25b54bc3574ddp-1
0x1.2de2b15fd8e47p+2 0x1.e36cc1f81b7aep-3
0x1.9018a88fc36bep+1 0x1.817c6bd415c07p-2
0x1.18d8cb3360796p+2 0x1.05f069a113715p-2
0x1.e9e6d8207a7a5p+2 0x1.1dc82f6ef8d99p-3
0x1.134eac14ebb5ap+1 0x1.2da2aa2c8cf17p-1
0x1.ae003329933a8p+2 0x1.489f65a786b42p-3
0x1.8330e85cd50b4p+2 0x1.7007ee7c12d3cp-3
0x1.60d9f8427349fp+2 0x1.972d46170f252p-3
0x1.4069771cec4cep+2 0x1.c4a08ad4abb6dp-3
0x1.d165a59959e2cp+2 0x1.2de24857a21a1p-3
0x1.96de81896ab6bp+2 0x1.5cce7802c5e2dp-3
0x1.0f724396e2eb9p+2 0x1.101b76d7da180p-2
0x1.b3f7453615f46p+1 0x1.5d0814eadfedap-2
0x1.210592b83f826p+2 0x1.fb625a7c2f010p-3
0x1.68806b4f74260p+1 0x1.b39740499f10fp-2
0x1.b543bec120c30p+2 0x1.42c1c00d52813p-3
0x1.ee555b1a9cc87p+2 0x1.1b0d226686f22p-3
0x1.01517d7987322p+2 0x1.20f4c3913ff36p-2
0x1.4e21292884686p+2 0x1.b03ac57a642d6p-3
0x1.cc44eba6911f8p+2 0x1.317c3c5d43a8ep-3
0x1.a126ae59d7970p+1 0x1.6f41cb93c7ee7p-2
0x1.f7ef6d9aecbc8p+1 0x1.27e43a7ffd4eep-2
0x1.82a75a96ba172p+1 0x1.912aa96699463p-2
0x1.f5200e9a0d71ep+1 0x1.29c491990a54fp-2
0x1.d049caadf525ep+1 0x1.44bf22c809d19p-2
0x1.eca6c11182ce6p+2 0x1.1c14e1b006b60p-3
0x1.33ebf49352d5cp+2 0x1.d8f12b5ed4863p-3
0x1.88101c706670fp+2 0x1.6b13c2256e38dp-3
0x1.3de7ed4dd1e9bp+2 0x1.c88ffb6f109d5p-3
0x1.d513e9d77d664p+2 0x1.2b59c6ce98e06p-3
0x1.4e1cf88033208p+2 0x1.b040b8f08c8abp-3
0x1.2b9ef3cf1edbcp+2 0x1.e77a600e07c65p-3
0x1.16a5d153d30ecp+1 0x1.292d2711c82e5p-1
0x1.aad93ae601229p+2 0x1.4b3c226f044cfp-3
0x1.91dd97a3fffbbp+1 0x1.7f83182128446p-2
0x1.3a667bccfbba1p+2 0x1.ce2eeb2a6f90ap-3
0x1.23a0228d64efap+2 0x1.f6587d2323f3ap-3
0x1.1fa00bdb2ee37p+2 0x1.fe20df05a59b3p-3
0x1.2219d0d586924p+1 0x1.1ad280c7a98d1p-1
0x1.a70953d45c89fp+2 0x1.4e732d50dfc2ap-3
0x1.0338ba48e7a3ep+1 0x1.4513dd3afb7dcp-1
0x1.a65cedaece856p+1 0x1.6a05afa0fe6a8p-2
0x1.900a99a3afaa0p+2 0x1.633ee5e85c8cap-3
0x1.cbebaa12241c1p+2 0x1.31bbb852ff0dbp-3
0x1.99901b3c7ca27p+2 0x1.5a54664dd3265p-3
0x1.2999e9dff06bcp+2 0x1.eb267defa580bp-3
0x1.af501fcaf0ce6p+1 0x1.615ea9de1fb72p-2
0x1.81a3a84948289p+2 0x1.71a323e477e64p-3
0x1.80fba943bf1cap+2 0x1.72521e525279bp-3
0x1.cc5ef2dedbc20p+2 0x1.3169be0c005f0p-3
0x1.11d0f32fcfe82p+2 0x1.0d787805eab27p-2
0x1.6cad0cd6eee4bp+2 0x1.88cb0bcdd2512p-3
0x1.63db5d9f0f24fp+1 0x1.ba52e975be46fp-2
0x1.6e317b94b308cp+2 0x1.87053d33112e5p-3
0x1.8721702366becp+2 0x1.6c03cd81201ecp-3
0x1.a1b54e3e0a10ep+1 0x1.6eb0b6da44ef3p-2
0x1.bc2cf600e73a8p+2 0x1.3d5de2e0ee1fap-3
0x1.b468ae5066b5cp+2 0x1.436fddc0ac103p-3
0x1.de49abea4b1fap+2 0x1.2531b3c9452c3p-3
0x1.f8ee3ba4dc754p+1 0x1.273b876f161a8p-2
0x1.1611666577e74p+1 0x1.29f0e5668550bp-1
0x1.3ab3be217861cp+2 0x1.cdb1a820701b3p-3
0x1.1b1ae7a6449d0p+2 0x1.039babe0c10c7p-2
0x1.4dab14ff8585bp+2 0x1.b0e2b835323d6p-3
0x1.76c02d86d4c8ap+1 0x1.a0249eb44fe78p-2
0x1.f193faf8da5a6p+1 0x1.2c2b9f924b0f3p-2
0x1.91b9e03621b0bp+2 0x1.61a28ce7d7691p-3
0x1.06e73e37c8a96p+2 0x1.1a0db65cae9dbp-2
0x1.00257005017f2p+1 0x1.49f852f633ae4p-1
0x1.4bc6a5208a266p+2 0x1.b3991ac1b35a9p-3
0x1.4ee9679687fb8p+1 0x1.db6c95c37c08bp-2
0x1.5c58f5472b228p+2 0x1.9cef861009364p-3
0x1.8205eeaeba871p+2 0x1.713d14449635cp-3
0x1.32a69a33b5e80p+2 0x1.db1c850439713p-3
0x1.7b8ba13f4758cp+2 0x1.781538101f035p-3
0x1.ba7804760a65ep+1 0x1.5724797e8225bp-2
0x1.49f47bd3c2484p+2 0x1.b63d876b0fbbdp-3
0x1.fc584826e6c53p+2 0x1.12c02a6e770d6p-3
0x1.8691580c27e0cp+2 0x1.6c95530bc7694p-3
0x1.db24fa921fe15p+2 0x1.274448940477bp-3
0x1.de0d3b252792ap+1 0x1.3a1dfbcf94fb2p-2
0x1.0803ebe7fdc2cp+1 0x1.3dba4e818ed43p-1
0x1.2067f5e675e32p+2 0x1.fc971f7b596d9p-3
0x1.bdde4edce5d1ep+1 0x1.54243ddda5b6cp-2
0x1.8dab440dda3f8p+1 0x1.843a20ede5f0dp-2
0x1.59c8835b34a85p+2 0x1.a049940cb08e7p-3
0x1.2145d7fa7a7cap+1 0x1.1bd073c5ea8a4p-1
0x1.b5687a9b97976p+1 0x1.5bb5501d410a6p-2
0x1.9545fed044048p+2 0x1.5e4a5e7bcd451p-3
0x1.e540959f10dc1p+2 0x1.20b4359451d30p-3
0x1.3bea156bf9c1dp+1 0x1.fdf717e32496cp-2
0x1.829373e453efcp+1 0x1.9142d0d25e225p-2
0x1.806525c60d93dp+2 0x1.72ef6fc65f2d8p-3
0x1.7cf54e7b679aep+1 0x1.98328a28810efp-2
0x1.9aa48c4d79b04p+2 0x1.5958bbffa6d58p-3
0x1.82f08bee39f2ap+2 0x1.704a4fdd8615cp-3
0x1.ac9d469867ef8p+1 0x1.63ef69d5b22cdp-2
0x1.001608b793e8ap+2 0x1.2286472793cdap-2
0x1.2189863c4e63bp+2 0x1.fa60f9674e21bp-3
0x1.2522a51bba03ap+2 0x1.f3782a67bd349p-3
0x1.8c94eb675a502p+1 0x1.8577a9eab37afp-2
0x1.20b330cea1516p+2 0x1.fc038fe3d39c6p-3
0x1.dda48c253c626p+2 0x1.259df895eab39p-3
0x1.9192f37792d32p+1 0x1.7fd6045032f23p-2
0x1.332e4e68f6a99p+2 0x1.da3444d4ea7c1p-3
0x1.333e16a08c8d2p+1 0x1.07b6bc6c002cfp-1
0x1.874a46e6b7708p+2 0x1.6bdaa43b19eaap-3
0x1.62ca380d3292bp+2 0x1.94bf4ee95d687p-3
0x1.4ae46ff610b07p+2 0x1.b4e0535f83d17p-3
0x1.d6e1f58ee2291p+2 0x1.2a1fbb57ec993p-3
0x1.4fa4f3f60f426p+1 0x1.da2f2991ad575p-2
0x1.e30849d5a8632p+1 0x1.3670569027dc7p-2
0x1.9e52a09c9997ap+2 0x1.5609b1ac51fa2p-3
0x1.604b95a7de6bep+2 0x1.97e11b3de01cdp-3
0x1.f44741891b60bp+1 0x1.2a56855635c59p-2
0x1.96205bead5ba6p+2 0x1.5d7ee5fba310fp-3
0x1.7ad8240f7897cp+2 0x1.78d6c1f6bb36cp-3
0x1.c627f42abe5b8p+2 0x1.35e4723c8e1f1p-3
0x1.f694d9a32f4c8p+2 0x1.161afdccb064ep-3
0x1.4414ab0e9fdb8p+1 0x1.ee87b20f19827p-2
0x1.99d139be44aeep+2 0x1.5a18fcfbfdf7cp-3
0x1.a41f601459c28p+2 0x1.50f31e20bf474p-3
0x1.b30cea55c96ffp+2 0x1.4485c9108ef06p-3
0x1.882d76ba38728p+2 0x1.6af6527bb7f27p-3
0x1.fe5a1073845e4p+2 0x1.1199f002a0c19p-3
0x1.a78937483827fp+2 0x1.4e0669e947d4bp-3
0x1.92573667f17bcp+1 0x1.7efc46e632b75p-2
0x1.b74cd658e2f1cp+2 0x1.41267fd6fb91bp-3
0x1.527db330ec03ap+1 0x1.d56d1ad9a21fdp-2
0x1.9a14a71e122e8p+1 0x1.769a58cfcc4dfp-2
0x1.fb2dcb6cdc461p+2 0x1.136c3caae1a56p-3
0x1.6cd11630f2192p+2 0x1.88a0c59da6358p-3
0x1.f73466d7fcd1cp+1 0x1.286087dad628bp-2
0x1.49d2977c5dd72p+1 0x1.e4378870b8dbep-2
0x1.9368c179a3e49p+2 0x1.600a4a20fa5d8p-3
0x1.42b1d3d299f34p+1 0x1.f115b3fb5544dp-2
0x1.925ba5c8feda4p+1 0x1.7ef75e178ea07p-2
0x1.610fc914fd390p+1 0x1.be79cdc859153p-2
0x1.1daeede603b18p+2 0x1.00ff2b2473bfap-2
0x1.639d342af7d17p+2 0x1.93b91c28b57a7p-3
0x1.ff9567079b316p+2 0x1.10e691151ab4bp-3
0x1.89f8593d2b8aap+1 0x1.887aa1203da60p-2
0x1.31b985351ba3cp+2 0x1.dcb4678d17236p-3
0x1.b78ff5e35af36p+2 0x1.40f1d26bc8f2fp-3
0x1.70814151658bcp+1 0x1.a873c32702eb3p-2
0x1.662de04846d86p+2 0x1.909170c8de524p-3
0x1.5bc0959536fa5p+2 0x1.9db577211200ep-3
0x1.c10b39ec3d8a6p+2 0x1.39ad2e2586456p-3
0x1.51672a446ff71p+2 0x1.aba143c623f7ap-3
0x1.ce37da06e7864p+1 0x1.46684ce561842p-2
0x1.d025c36a6db14p+2 0x1.2ec0f00a34a53p-3
0x1.12df2cc9ed58ep+2 0x1.0c4ffd1196658p-2
0x1.a6fe001758b37p+1 0x1.6966767e309d2p-2
0x1.d6d30000b2e4fp+2 0x1.2a29dbec61f43p-3
0x1.497a0621edb8cp+2 0x1.b6f0952cfcb0dp-3
0x1.0b135d7f523bcp+1 0x1.3933fca87bbe5p-1
0x1.ab83bf9e699f4p+2 0x1.4aadf166c6b4ap-3
0x1.8cb46e7b7d434p+2 0x1.667abd2ef3fb4p-3
0x1.19cc8bd72e0fcp+1 0x1.251628be81f7cp-1
0x1.7a349dc0afd9bp+2 0x1.7987c255b827dp-3
0x1.0d9ea95644fe6p+2 0x1.122cbf9e69643p-2
0x1.2190824ff5c04p+2 0x1.fa5360e35ea9cp-3
0x1.7e5105b945971p+2 0x1.751fd166dfe7bp-3
0x1.73fabed45288cp+2 0x1.8067873267215p-3
0x1.72369e0035103p+2 0x1.8266692e4d439p-3
0x1.21fdaa0a95c5cp+2 0x1.f97f464bf4a2dp-3
0x1.be0069b26381ap+2 0x1.3bf8f4899649cp-3
0x1.29341a0f0cda5p+2 0x1.ebe14709324f3p-3
0x1.3966d82fabbdap+2 0x1.cfcf489a600f2p-3
0x1.46b64a40ed94fp+2 0x1.bb06a66d5b3c2p-3
0x1.6e4334d492d04p+2 0x1.86f0a140afc22p-3
0x1.bbe2bb707d0abp+1 0x1.55e2aabf898fep-2
0x1.b4ed8e8d88756p+2 0x1.43062ab7b9d2dp-3
0x1.a7c906c02d0c2p+1 0x1.689e89aa3ef0cp-2
0x1.9b7d2201792b2p+2 0x1.58948e10f516dp-3
0x1.62e02cc324921p+2 0x1.94a3f608c5e78p-3
0x1.25742b5f3642dp+2 0x1.f2dded7071544p-3
0x1.06cd8ee3316f4p+2 0x1.1a2cb74ba6c03p-2
0x1.d231406872088p+2 0x1.2d553a31031b1p-3
0x1.0712bcd0213b5p+2 0x1.19d9457a5cd0bp-2
0x1.ae08678c429e3p+2 0x1.4898a6e5c251ap-3
0x1.f2ac8b78e4516p+2 0x1.186d43acc7e76p-3
0x1.1b7f817d8b4fcp+1 0x1.22ed494d1486cp-1
0x1.30d7738cc3b44p+2 0x1.de3be32e5882ap-3
0x1.48e18d7bb979ep+1 0x1.e5e102753ec7cp-2
0x1.ec99f7b0852e7p+2 0x1.1c1cbe29e1aadp-3
0x1.90cceb03814f5p+2 0x1.6284a5485beabp-3
0x1.9dac6dfee2470p+2 0x1.569df269555d2p-3
0x1.3aa6d7410ce0dp+1 0x1.0037e763b45c2p-1
0x1.b4a4e00c21a5bp+2 0x1.433ff32965825p-3
0x1.7a9c45af4992cp+2 0x1.79177c3c8f150p-3
0x1.cb1f11541e210p+2 0x1.324da14c5d3c4p-3
0x1.0be11325f2d5ep+2 0x1.142c9bf0d7f68p-2
0x1.bc9cc20c62ae4p+2 0x1.3d083c664462bp-3
0x1.d16939e3c6b5cp+2 0x1.2ddfcc683b0bcp-3
0x1.a5fc5bb4503ccp+2 0x1.4f58d38bc42b0p-3
