-0x1.4ea4de95992d8p+9 0x1.56db3032d1ffep-966
0x0.1982fa4b34b11p-1022 0x1.0000000000000p+0
0x0.e0e1a9775e95bp-1022 0x1.0000000000000p+0
0x0.3a0a576b0aa0ap-1022 0x1.0000000000000p+0
0x0.38e2d3c17a801p-1022 0x1.0000000000000p+0
0x0.5cd35edf65566p-1022 0x1.0000000000000p+0
0x0.836c53bd93ea1p-1022 0x1.0000000000000p+0
0x0.233d1c1531a36p-1022 0x1.0000000000000p+0
0x0.0effcc12284ffp-1022 0x1.0000000000000p+0
0x0.02aabdbf553c5p-1022 0x1.0000000000000p+0
0x0.b68b0b0363c90p-1022 0x1.0000000000000p+0
0x0.bcdecb0e45a4fp-1022 0x1.0000000000000p+0
0x0.375b55dbadb5fp-1022 0x1.0000000000000p+0
0x0.f6984176f6db2p-1022 0x1.0000000000000p+0
0x0.924932327f420p-1022 0x1.0000000000000p+0
0x0.144b7146ccff2p-1022 0x1.0000000000000p+0
0x0.e3eef75cad624p-1022 0x1.0000000000000p+0
0x0.b836c72c6940ep-1022 0x1.0000000000000p+0
0x0.f01adaa794e03p-1022 0x1.0000000000000p+0
0x0.c86d6897c46bep-1022 0x1.0000000000000p+0
0x0.0c809eeb6f94fp-1022 0x1.0000000000000p+0
0x0.5b270f5d962a1p-1022 0x1.0000000000000p+0
0x0.714c34b2cda38p-1022 0x1.0000000000000p+0
0x0.e8f7c9a20ba5ep-1022 0x1.0000000000000p+0
0x0.6b11bc80cf992p-1022 0x1.0000000000000p+0
0x0.61ffa7343174ap-1022 0x1.0000000000000p+0
0x0.08e71e07de96bp-1022 0x1.0000000000000p+0
0x0.5606bf4cb6314p-1022 0x1.0000000000000p+0
0x0.b46c5c7fd4952p-1022 0x1.0000000000000p+0
0x0.1dcd047942522p-1022 0x1.0000000000000p+0
0x0.71a274ec4954ap-1022 0x1.0000000000000p+0
0x0.cee6dee63f35ep-1022 0x1.0000000000000p+0
0x0.caad6b37282b5p-1022 0x1.0000000000000p+0
0x0.1a2c20c6cd9d9p-1022 0x1.0000000000000p+0
0x0.31bf8290bd38cp-1022 0x1.0000000000000p+0
0x0.1dab21d261ef0p-1022 0x1.0000000000000p+0
0x0.b69270d2be057p-1022 0x1.0000000000000p+0
0x0.33cd56fc0fafdp-1022 0x1.0000000000000p+0
0x0.ec612e9dd2a15p-1022 0x1.0000000000000p+0
0x0.9a31c771cdcfep-1022 0x1.0000000000000p+0
0x0.cc390e1292f55p-1022 0x1.0000000000000p+0
0x0.412c80233b05fp-1022 0x1.0000000000000p+0
0x0.c80eeab239c16p-1022 0x1.0000000000000p+0
0x0.9134228a9697ep-1022 0x1.0000000000000p+0
0x0.a71971803aac7p-1022 0x1.0000000000000p+0
0x0.634aeb712d3d4p-1022 0x1.0000000000000p+0
0x0.6fae34e0aebaap-1022 0x1.0000000000000p+0
0x0.92e95d0c16798p-1022 0x1.0000000000000p+0
0x0.963b0198df54fp-1022 0x1.0000000000000p+0
0x0.093e9845ae6a8p-1022 0x1.0000000000000p+0
0x0.a0b739b04e8eep-1022 0x1.0000000000000p+0
0x0.abc61a5456846p-1022 0x1.0000000000000p+0
0x0.968b7f25c03a8p-1022 0x1.0000000000000p+0
0x0.8913ba25c4b80p-1022 0x1.0000000000000p+0
0x0.87eb0af761effp-1022 0x1.0000000000000p+0
0x0.a651f630a6433p-1022 0x1.0000000000000p+0
0x0.fd6755207e79cp-1022 0x1.0000000000000p+0
0x0.1e26ef5ad895dp-1022 0x1.0000000000000p+0
0x0.c9253ed1513c5p-1022 0x1.0000000000000p+0
0x0.5847a92e18458p-1022 0x1.0000000000000p+0
0x0.331cb24dc5d3ep-1022 0x1.0000000000000p+0
0x0.4531242dd33f3p-1022 0x1.0000000000000p+0
0x0.1b32cd8a88d6cp-1022 0x1.0000000000000p+0
0x0.d30a1dab6c785p-1022 0x1.0000000000000p+0
0x0.832026a9a6603p-1022 0x1.0000000000000p+0
0x0.67a53b31c03c3p-1022 0x1.0000000000000p+0
0x0.736fdd365f80ep-1022 0x1.0000000000000p+0
0x0.89d0fdf8d9091p-1022 0x1.0000000000000p+0
0x0.3de587c9d272fp-1022 0x1.0000000000000p+0
0x0.27f4020e51be3p-1022 0x1.0000000000000p+0
0x0.89e56e02f3873p-1022 0x1.0000000000000p+0
0x0.e07b8835f49e2p-1022 0x1.0000000000000p+0
0x0.fc21190217cf2p-1022 0x1.0000000000000p+0
0x0.ed7f9d4df4672p-1022 0x1.0000000000000p+0
0x0.8479ba3ea9e04p-1022 0x1.0000000000000p+0
0x0.2b049780a9b14p-1022 0x1.0000000000000p+0
0x0.c01a9d6f72a3ap-1022 0x1.0000000000000p+0
0x0.ed65d2a564706p-1022 0x1.0000000000000p+0
0x0.6ad98ff0a9997p-1022 0x1.0000000000000p+0
0x0.e6612811115ddp-1022 0x1.0000000000000p+0
0x0.7a78a6531fd60p-1022 0x1.0000000000000p+0
0x0.32427905d4022p-1022 0x1.0000000000000p+0
0x0.b62006bc7a013p-1022 0x1.0000000000000p+0
0x0.7b960d45f5be0p-1022 0x1.0000000000000p+0
0x0.ddd665bb4bbbbp-1022 0x1.0000000000000p+0
0x0.15dc0ec98e09cp-1022 0x1.0000000000000p+0
0x0.3c28f0ef0e5d2p-1022 0x1.0000000000000p+0
0x0.0ef44cf7f9073p-1022 0x1.0000000000000p+0
0x0.a5f982db4c969p-1022 0x1.0000000000000p+0
0x0.4bdb2d104635dp-1022 0x1.0000000000000p+0
0x0.de677056ac2d7p-1022 0x1.0000000000000p+0
0x0.9a61ad65ae4bep-1022 0x1.0000000000000p+0
0x0.4e578d74f4558p-1022 0x1.0000000000000p+0
0x0.dee8398c1aa3cp-1022 0x1.0000000000000p+0
0x0.184e768e09c82p-1022 0x1.0000000000000p+0
-0x0.011a3493d688ap-1022 0x1.0000000000000p+0
-0x0.16354831f1f11p-1022 0x1.0000000000000p+0
-0x0.0b5f06a3e86d6p-1022 0x1.0000000000000p+0
-0x0.a53644b806d7ap-1022 0x1.0000000000000p+0
-0x0.77778b534e0c5p-1022 0x1.0000000000000p+0
-0x0.0ce32d0780a69p-1022 0x1.0000000000000p+0
-0x0.ccfda5533e1b1p-1022 0x1.0000000000000p+0
-0x0.c0de8b7e5599cp-1022 0x1.0000000000000p+0
-0x0.8fa0a039ff1c7p-1022 0x1.0000000000000p+0
-0x0.1491312944af0p-1022 0x1.0000000000000p+0
-0x0.a20370bdb4834p-1022 0x1.0000000000000p+0
-0x0.9d5347f149654p-1022 0x1.0000000000000p+0
-0x0.1dd904793961cp-1022 0x1.0000000000000p+0
-0x0.785a6c0a297d7p-1022 0x1.0000000000000p+0
-0x0.570627f39c087p-1022 0x1.0000000000000p+0
-0x0.c0972601e1c07p-1022 0x1.0000000000000p+0
-0x0.7fa6adc05f73cp-1022 0x1.0000000000000p+0
-0x0.3f0ed82575ab8p-1022 0x1.0000000000000p+0
-0x0.32a9bb1866c96p-1022 0x1.0000000000000p+0
-0x0.f23585601ba02p-1022 0x1.0000000000000p+0
-0x0.e84c35c284041p-1022 0x1.0000000000000p+0
-0x0.b04bcef703fb0p-1022 0x1.0000000000000p+0
-0x0.2f448edf42415p-1022 0x1.0000000000000p+0
-0x0.8caa548fc0d6cp-1022 0x1.0000000000000p+0
-0x0.53817749e6cdep-1022 0x1.0000000000000p+0
-0x0.aa22e46d54e7cp-1022 0x1.0000000000000p+0
-0x0.fa05444069b3dp-1022 0x1.0000000000000p+0
-0x0.5dbbde9c045b9p-1022 0x1.0000000000000p+0
-0x0.8fe6026e41096p-1022 0x1.0000000000000p+0
-0x0.441b746cdeac8p-1022 0x1.0000000000000p+0
-0x0.4c57fbe373848p-1022 0x1.0000000000000p+0
-0x0.0e009fe678568p-1022 0x1.0000000000000p+0
-0x0.f4055c5ba9d8cp-1022 0x1.0000000000000p+0
-0x0.65f988163e9c9p-1022 0x1.0000000000000p+0
-0x0.71f8f632cd2d3p-1022 0x1.0000000000000p+0
-0x0.c842873d8fd24p-1022 0x1.0000000000000p+0
-0x0.ce42d99d27c0cp-1022 0x1.0000000000000p+0
-0x0.a24e415b5fbb2p-1022 0x1.0000000000000p+0
-0x0.ebf0511e42a36p-1022 0x1.0000000000000p+0
-0x0.5e57d2c47e220p-1022 0x1.0000000000000p+0
-0x0.28586031ce660p-1022 0x1.0000000000000p+0
-0x0.d13d367a05aeap-1022 0x1.0000000000000p+0
-0x0.b72edbf924f16p-1022 0x1.0000000000000p+0
-0x0.dc48bf22591d5p-1022 0x1.0000000000000p+0
-0x0.f8d5eeb17f056p-1022 0x1.0000000000000p+0
-0x0.62c0a98ca84d9p-1022 0x1.0000000000000p+0
-0x0.ff6cf4497e3e0p-1022 0x1.0000000000000p+0
-0x0.86c1b2a1ad9c7p-1022 0x1.0000000000000p+0
-0x0.44635e1932d9dp-1022 0x1.0000000000000p+0
-0x0.b6dd5b9ee39ccp-1022 0x1.0000000000000p+0
-0x0.ec69b7faec3b9p-1022 0x1.0000000000000p+0
-0x0.3a173ec6f4589p-1022 0x1.0000000000000p+0
-0x0.6f616aaad0519p-1022 0x1.0000000000000p+0
-0x0.126089b567e4bp-1022 0x1.0000000000000p+0
-0x0.6360be6c20e50p-1022 0x1.0000000000000p+0
-0x0.728ebc87ba3e1p-1022 0x1.0000000000000p+0
-0x0.bbc6ac19ff4d2p-1022 0x1.0000000000000p+0
-0x0.1bfca1f751096p-1022 0x1.0000000000000p+0
-0x0.9c035df3f8fe8p-1022 0x1.0000000000000p+0
-0x0.2f3eacb700cfcp-1022 0x1.0000000000000p+0
-0x0.ba797d6dfd171p-1022 0x1.0000000000000p+0
-0x0.31cf2eb05ab74p-1022 0x1.0000000000000p+0
-0x0.6460a621d50dap-1022 0x1.0000000000000p+0
-0x0.6a17f5938dea1p-1022 0x1.0000000000000p+0
-0x0.8329bce2fe36bp-1022 0x1.0000000000000p+0
-0x0.c9462c4ab4efap-1022 0x1.0000000000000p+0
-0x0.9f532547b0ca4p-1022 0x1.0000000000000p+0
-0x0.f23cfab7b5039p-1022 0x1.0000000000000p+0
-0x0.52cf5759cb700p-1022 0x1.0000000000000p+0
-0x0.f4c9e6c61b5f1p-1022 0x1.0000000000000p+0
-0x0.77be9d969345ep-1022 0x1.0000000000000p+0
-0x0.62dd0131dc48ap-1022 0x1.0000000000000p+0
-0x0.d81eda8272b76p-1022 0x1.0000000000000p+0
-0x0.63338c24fccbap-1022 0x1.0000000000000p+0
-0x0.aa6056ca104d1p-1022 0x1.0000000000000p+0
-0x0.dbe9b82b69469p-1022 0x1.0000000000000p+0
-0x0.d8c29066dcaddp-1022 0x1.0000000000000p+0
-0x0.b4061a360888dp-1022 0x1.0000000000000p+0
-0x0.d247e9f0a76f2p-1022 0x1.0000000000000p+0
-0x0.ba3345cb3ddbcp-1022 0x1.0000000000000p+0
-0x0.00e74b8933470p-1022 0x1.0000000000000p+0
-0x0.6a7194350add6p-1022 0x1.0000000000000p+0
-0x0.d16c36b8d255dp-1022 0x1.0000000000000p+0
-0x0.5b859d556d840p-1022 0x1.0000000000000p+0
-0x0.7721c32c0baa8p-1022 0x1.0000000000000p+0
-0x0.161457521a90bp-1022 0x1.0000000000000p+0
-0x0.c73e664d418f1p-1022 0x1.0000000000000p+0
-0x0.8d4c86e842384p-1022 0x1.0000000000000p+0
-0x0.70c41bb4bc21cp-1022 0x1.0000000000000p+0
-0x0.a0eac08c87a78p-1022 0x1.0000000000000p+0
-0x0.5b05ab1c8ea9cp-1022 0x1.0000000000000p+0
-0x0.81cd63eb8f912p-1022 0x1.0000000000000p+0
-0x0.19d140b2374ecp-1022 0x1.0000000000000p+0
-0x0.b44bdafdfe0c4p-1022 0x1.0000000000000p+0
-0x0.38b33361d4b1ep-1022 0x1.0000000000000p+0
-0x0.44a3d042a33e5p-1022 0x1.0000000000000p+0
-0x0.62a04d4a9978ep-1022 0x1.0000000000000p+0
-0x0.b7c65d9c92b94p-1022 0x1.0000000000000p+0
-0x0.b701bfdb0bd34p-1022 0x1.0000000000000p+0
-0x0.594bda570f825p-1022 0x1.0000000000000p+0
-0x0.06f361782c27dp-1022 0x1.0000000000000p+0
-0x0.b5fcf10b83abdp-1022 0x1.0000000000000p+0
-0x0.a1c025fa853c2p-1022 0x1.0000000000000p+0
-0x0.58425cd8a34e6p-1022 0x1.0000000000000p+0
-0x0.b0e8aa2baf3e9p-1022 0x1.0000000000000p+0
-0x0.839a1129dc5f5p-1022 0x1.0000000000000p+0
-0x0.28687c63ab19fp-1022 0x1.0000000000000p+0
-0x0.f2bfb2a6fb131p-1022 0x1.0000000000000p+0
-0x0.b6eb816b1b1ebp-1022 0x1.0000000000000p+0
-0x0.51d049d7692bep-1022 0x1.0000000000000p+0
-0x0.2c1e54e2005f8p-1022 0x1.0000000000000p+0
-0x0.765701578185bp-1022 0x1.0000000000000p+0
-0x0.42afc4e257f80p-1022 0x1.0000000000000p+0
-0x0.aa628e4c9cf3ep-1022 0x1.0000000000000p+0
-0x0.15842c76a6174p-1022 0x1.0000000000000p+0
-0x0.44db9c2495170p-1022 0x1.0000000000000p+0
-0x0.d005255836196p-1022 0x1.0000000000000p+0
-0x0.919b536426474p-1022 0x1.0000000000000p+0
-0x0.23eb9cfca407fp-1022 0x1.0000000000000p+0
-0x0.13e45b87628cbp-1022 0x1.0000000000000p+0
-0x0.0c988f4ecb526p-1022 0x1.0000000000000p+0
-0x0.3858d1d9544edp-1022 0x1.0000000000000p+0
-0x0.f838bdc0f215cp-1022 0x1.0000000000000p+0
-0x0.140b80d1d0e4cp-1022 0x1.0000000000000p+0
-0x0.081589c2492d1p-1022 0x1.0000000000000p+0
-0x0.1f30926a6114bp-1022 0x1.0000000000000p+0
-0x0.c5a07cb2cf332p-1022 0x1.0000000000000p+0
-0x0.30e83e180447ap-1022 0x1.0000000000000p+0
0x1.62e42fefa394fp+9 0x1.ffffffffd7f2ap+1023
0x1.62e42fefa3950p+9 0x1.ffffffffd832ap+1023
0x1.62e42fefa3951p+9 0x1.ffffffffd872ap+1023
0x1.62e42fefa3952p+9 0x1.ffffffffd8b2ap+1023
0x1.62e42fefa3953p+9 0x1.ffffffffd8f2ap+1023
0x1.62e42fefa3954p+9 0x1.ffffffffd932ap+1023
0x1.62e42fefa3955p+9 0x1.ffffffffd972ap+1023
0x1.62e42fefa3956p+9 0x1.ffffffffd9b2ap+1023
0x1.62e42fefa3957p+9 0x1.ffffffffd9f2ap+1023
0x1.62e42fefa3958p+9 0x1.ffffffffda32ap+1023
0x1.62e42fefa3959p+9 0x1.ffffffffda72ap+1023
0x1.62e42fefa395ap+9 0x1.ffffffffdab2ap+1023
0x1.62e42fefa395bp+9 0x1.ffffffffdaf2ap+1023
0x1.62e42fefa395cp+9 0x1.ffffffffdb32ap+1023
0x1.62e42fefa395dp+9 0x1.ffffffffdb72ap+1023
0x1.62e42fefa395ep+9 0x1.ffffffffdbb2ap+1023
0x1.62e42fefa395fp+9 0x1.ffffffffdbf2ap+1023
0x1.62e42fefa3960p+9 0x1.ffffffffdc32ap+1023
0x1.62e42fefa3961p+9 0x1.ffffffffdc72ap+1023
0x1.62e42fefa3962p+9 0x1.ffffffffdcb2ap+1023
0x1.62e42fefa3963p+9 0x1.ffffffffdcf2ap+1023
0x1.62e42fefa3964p+9 0x1.ffffffffdd32ap+1023
0x1.62e42fefa3965p+9 0x1.ffffffffdd72ap+1023
0x1.62e42fefa3966p+9 0x1.ffffffffddb2ap+1023
0x1.62e42fefa3967p+9 0x1.ffffffffddf2ap+1023
0x1.62e42fefa3968p+9 0x1.ffffffffde32ap+1023
0x1.62e42fefa3969p+9 0x1.ffffffffde72ap+1023
0x1.62e42fefa396ap+9 0x1.ffffffffdeb2ap+1023
0x1.62e42fefa396bp+9 0x1.ffffffffdef2ap+1023
0x1.62e42fefa396cp+9 0x1.ffffffffdf32ap+1023
0x1.62e42fefa396dp+9 0x1.ffffffffdf72ap+1023
0x1.62e42fefa396ep+9 0x1.ffffffffdfb2ap+1023
0x1.62e42fefa396fp+9 0x1.ffffffffdff2ap+1023
0x1.62e42fefa3970p+9 0x1.ffffffffe032ap+1023
0x1.62e42fefa3971p+9 0x1.ffffffffe072ap+1023
0x1.62e42fefa3972p+9 0x1.ffffffffe0b2ap+1023
0x1.62e42fefa3973p+9 0x1.ffffffffe0f2ap+1023
0x1.62e42fefa3974p+9 0x1.ffffffffe132ap+1023
0x1.62e42fefa3975p+9 0x1.ffffffffe172ap+1023
0x1.62e42fefa3976p+9 0x1.ffffffffe1b2ap+1023
0x1.62e42fefa3977p+9 0x1.ffffffffe1f2ap+1023
0x1.62e42fefa3978p+9 0x1.ffffffffe232ap+1023
0x1.62e42fefa3979p+9 0x1.ffffffffe272ap+1023
0x1.62e42fefa397ap+9 0x1.ffffffffe2b2ap+1023
0x1.62e42fefa397bp+9 0x1.ffffffffe2f2ap+1023
0x1.62e42fefa397cp+9 0x1.ffffffffe332ap+1023
0x1.62e42fefa397dp+9 0x1.ffffffffe372ap+1023
0x1.62e42fefa397ep+9 0x1.ffffffffe3b2ap+1023
0x1.62e42fefa397fp+9 0x1.ffffffffe3f2ap+1023
0x1.62e42fefa3980p+9 0x1.ffffffffe432ap+1023
0x1.62e42fefa3981p+9 0x1.ffffffffe472ap+1023
0x1.62e42fefa3982p+9 0x1.ffffffffe4b2ap+1023
0x1.62e42fefa3983p+9 0x1.ffffffffe4f2ap+1023
0x1.62e42fefa3984p+9 0x1.ffffffffe532ap+1023
0x1.62e42fefa3985p+9 0x1.ffffffffe572ap+1023
0x1.62e42fefa3986p+9 0x1.ffffffffe5b2ap+1023
0x1.62e42fefa3987p+9 0x1.ffffffffe5f2ap+1023
0x1.62e42fefa3988p+9 0x1.ffffffffe632ap+1023
0x1.62e42fefa3989p+9 0x1.ffffffffe672ap+1023
0x1.62e42fefa398ap+9 0x1.ffffffffe6b2ap+1023
0x1.62e42fefa398bp+9 0x1.ffffffffe6f2ap+1023
0x1.62e42fefa398cp+9 0x1.ffffffffe732ap+1023
0x1.62e42fefa398dp+9 0x1.ffffffffe772ap+1023
0x1.62e42fefa398ep+9 0x1.ffffffffe7b2ap+1023
0x1.62e42fefa398fp+9 0x1.ffffffffe7f2ap+1023
0x1.62e42fefa3990p+9 0x1.ffffffffe832ap+1023
0x1.62e42fefa3991p+9 0x1.ffffffffe872ap+1023
0x1.62e42fefa3992p+9 0x1.ffffffffe8b2ap+1023
0x1.62e42fefa3993p+9 0x1.ffffffffe8f2ap+1023
0x1.62e42fefa3994p+9 0x1.ffffffffe932ap+1023
0x1.62e42fefa3995p+9 0x1.ffffffffe972ap+1023
0x1.62e42fefa3996p+9 0x1.ffffffffe9b2ap+1023
0x1.62e42fefa3997p+9 0x1.ffffffffe9f2ap+1023
0x1.62e42fefa3998p+9 0x1.ffffffffea32ap+1023
0x1.62e42fefa3999p+9 0x1.ffffffffea72ap+1023
0x1.62e42fefa399ap+9 0x1.ffffffffeab2ap+1023
0x1.62e42fefa399bp+9 0x1.ffffffffeaf2ap+1023
0x1.62e42fefa399cp+9 0x1.ffffffffeb32ap+1023
0x1.62e42fefa399dp+9 0x1.ffffffffeb72ap+1023
0x1.62e42fefa399ep+9 0x1.ffffffffebb2ap+1023
0x1.62e42fefa399fp+9 0x1.ffffffffebf2ap+1023
0x1.62e42fefa39a0p+9 0x1.ffffffffec32ap+1023
0x1.62e42fefa39a1p+9 0x1.ffffffffec72ap+1023
0x1.62e42fefa39a2p+9 0x1.ffffffffecb2ap+1023
0x1.62e42fefa39a3p+9 0x1.ffffffffecf2ap+1023
0x1.62e42fefa39a4p+9 0x1.ffffffffed32ap+1023
0x1.62e42fefa39a5p+9 0x1.ffffffffed72ap+1023
0x1.62e42fefa39a6p+9 0x1.ffffffffedb2ap+1023
0x1.62e42fefa39a7p+9 0x1.ffffffffedf2ap+1023
0x1.62e42fefa39a8p+9 0x1.ffffffffee32ap+1023
0x1.62e42fefa39a9p+9 0x1.ffffffffee72ap+1023
0x1.62e42fefa39aap+9 0x1.ffffffffeeb2ap+1023
0x1.62e42fefa39abp+9 0x1.ffffffffeef2ap+1023
0x1.62e42fefa39acp+9 0x1.ffffffffef32ap+1023
0x1.62e42fefa39adp+9 0x1.ffffffffef72ap+1023
0x1.62e42fefa39aep+9 0x1.ffffffffefb2ap+1023
0x1.62e42fefa39afp+9 0x1.ffffffffeff2ap+1023
0x1.62e42fefa39b0p+9 0x1.fffffffff032ap+1023
0x1.62e42fefa39b1p+9 0x1.fffffffff072ap+1023
0x1.62e42fefa39b2p+9 0x1.fffffffff0b2ap+1023
0x1.62e42fefa39b3p+9 0x1.fffffffff0f2ap+1023
0x1.62e42fefa39b4p+9 0x1.fffffffff132ap+1023
0x1.62e42fefa39b5p+9 0x1.fffffffff172ap+1023
0x1.62e42fefa39b6p+9 0x1.fffffffff1b2ap+1023
0x1.62e42fefa39b7p+9 0x1.fffffffff1f2ap+1023
0x1.62e42fefa39b8p+9 0x1.fffffffff232ap+1023
0x1.62e42fefa39b9p+9 0x1.fffffffff272ap+1023
0x1.62e42fefa39bap+9 0x1.fffffffff2b2ap+1023
0x1.62e42fefa39bbp+9 0x1.fffffffff2f2ap+1023
0x1.62e42fefa39bcp+9 0x1.fffffffff332ap+1023
0x1.62e42fefa39bdp+9 0x1.fffffffff372ap+1023
0x1.62e42fefa39bep+9 0x1.fffffffff3b2ap+1023
0x1.62e42fefa39bfp+9 0x1.fffffffff3f2ap+1023
0x1.62e42fefa39c0p+9 0x1.fffffffff432ap+1023
0x1.62e42fefa39c1p+9 0x1.fffffffff472ap+1023
0x1.62e42fefa39c2p+9 0x1.fffffffff4b2ap+1023
0x1.62e42fefa39c3p+9 0x1.fffffffff4f2ap+1023
0x1.62e42fefa39c4p+9 0x1.fffffffff532ap+1023
0x1.62e42fefa39c5p+9 0x1.fffffffff572ap+1023
0x1.62e42fefa39c6p+9 0x1.fffffffff5b2ap+1023
0x1.62e42fefa39c7p+9 0x1.fffffffff5f2ap+1023
0x1.62e42fefa39c8p+9 0x1.fffffffff632ap+1023
0x1.62e42fefa39c9p+9 0x1.fffffffff672ap+1023
0x1.62e42fefa39cap+9 0x1.fffffffff6b2ap+1023
0x1.62e42fefa39cbp+9 0x1.fffffffff6f2ap+1023
0x1.62e42fefa39ccp+9 0x1.fffffffff732ap+1023
0x1.62e42fefa39cdp+9 0x1.fffffffff772ap+1023
0x1.62e42fefa39cep+9 0x1.fffffffff7b2ap+1023
0x1.62e42fefa39cfp+9 0x1.fffffffff7f2ap+1023
0x1.62e42fefa39d0p+9 0x1.fffffffff832ap+1023
0x1.62e42fefa39d1p+9 0x1.fffffffff872ap+1023
0x1.62e42fefa39d2p+9 0x1.fffffffff8b2ap+1023
0x1.62e42fefa39d3p+9 0x1.fffffffff8f2ap+1023
0x1.62e42fefa39d4p+9 0x1.fffffffff932ap+1023
0x1.62e42fefa39d5p+9 0x1.fffffffff972ap+1023
0x1.62e42fefa39d6p+9 0x1.fffffffff9b2ap+1023
0x1.62e42fefa39d7p+9 0x1.fffffffff9f2ap+1023
0x1.62e42fefa39d8p+9 0x1.fffffffffa32ap+1023
0x1.62e42fefa39d9p+9 0x1.fffffffffa72ap+1023
0x1.62e42fefa39dap+9 0x1.fffffffffab2ap+1023
0x1.62e42fefa39dbp+9 0x1.fffffffffaf2ap+1023
0x1.62e42fefa39dcp+9 0x1.fffffffffb32ap+1023
0x1.62e42fefa39ddp+9 0x1.fffffffffb72ap+1023
0x1.62e42fefa39dep+9 0x1.fffffffffbb2ap+1023
0x1.62e42fefa39dfp+9 0x1.fffffffffbf2ap+1023
0x1.62e42fefa39e0p+9 0x1.fffffffffc32ap+1023
0x1.62e42fefa39e1p+9 0x1.fffffffffc72ap+1023
0x1.62e42fefa39e2p+9 0x1.fffffffffcb2ap+1023
0x1.62e42fefa39e3p+9 0x1.fffffffffcf2ap+1023
0x1.62e42fefa39e4p+9 0x1.fffffffffd32ap+1023
0x1.62e42fefa39e5p+9 0x1.fffffffffd72ap+1023
0x1.62e42fefa39e6p+9 0x1.fffffffffdb2ap+1023
0x1.62e42fefa39e7p+9 0x1.fffffffffdf2ap+1023
0x1.62e42fefa39e8p+9 0x1.fffffffffe32ap+1023
0x1.62e42fefa39e9p+9 0x1.fffffffffe72ap+1023
0x1.62e42fefa39eap+9 0x1.fffffffffeb2ap+1023
0x1.62e42fefa39ebp+9 0x1.fffffffffef2ap+1023
0x1.62e42fefa39ecp+9 0x1.ffffffffff32ap+1023
0x1.62e42fefa39edp+9 0x1.ffffffffff72ap+1023
0x1.62e42fefa39eep+9 0x1.ffffffffffb2ap+1023
0x1.62e42fefa39efp+9 0x1.fffffffffff2ap+1023
0x1.62e42fefa39f0p+9 inf
0x1.62e42fefa39f1p+9 inf
0x1.62e42fefa39f2p+9 inf
0x1.62e42fefa39f3p+9 inf
0x1.62e42fefa39f4p+9 inf
0x1.62e42fefa39f5p+9 inf
0x1.62e42fefa39f6p+9 inf
0x1.62e42fefa39f7p+9 inf
0x1.62e42fefa39f8p+9 inf
0x1.62e42fefa39f9p+9 inf
0x1.62e42fefa39fap+9 inf
0x1.62e42fefa39fbp+9 inf
0x1.62e42fefa39fcp+9 inf
0x1.62e42fefa39fdp+9 inf
0x1.62e42fefa39fep+9 inf
0x1.62e42fefa39ffp+9 inf
0x1.62e42fefa3a00p+9 inf
0x1.62e42fefa3a01p+9 inf
0x1.62e42fefa3a02p+9 inf
0x1.62e42fefa3a03p+9 inf
0x1.62e42fefa3a04p+9 inf
0x1.62e42fefa3a05p+9 inf
0x1.62e42fefa3a06p+9 inf
0x1.62e42fefa3a07p+9 inf
0x1.62e42fefa3a08p+9 inf
0x1.62e42fefa3a09p+9 inf
0x1.62e42fefa3a0ap+9 inf
0x1.62e42fefa3a0bp+9 inf
0x1.62e42fefa3a0cp+9 inf
0x1.62e42fefa3a0dp+9 inf
0x1.62e42fefa3a0ep+9 inf
0x1.62e42fefa3a0fp+9 inf
0x1.62e42fefa3a10p+9 inf
0x1.62e42fefa3a11p+9 inf
0x1.62e42fefa3a12p+9 inf
0x1.62e42fefa3a13p+9 inf
0x1.62e42fefa3a14p+9 inf
0x1.62e42fefa3a15p+9 inf
0x1.62e42fefa3a16p+9 inf
0x1.62e42fefa3a17p+9 inf
0x1.62e42fefa3a18p+9 inf
0x1.62e42fefa3a19p+9 inf
0x1.62e42fefa3a1ap+9 inf
0x1.62e42fefa3a1bp+9 inf
0x1.62e42fefa3a1cp+9 inf
0x1.62e42fefa3a1dp+9 inf
0x1.62e42fefa3a1ep+9 inf
0x1.62e42fefa3a1fp+9 inf
0x1.62e42fefa3a20p+9 inf
0x1.62e42fefa3a21p+9 inf
0x1.62e42fefa3a22p+9 inf
0x1.62e42fefa3a23p+9 inf
0x1.62e42fefa3a24p+9 inf
0x1.62e42fefa3a25p+9 inf
0x1.62e42fefa3a26p+9 inf
0x1.62e42fefa3a27p+9 inf
0x1.62e42fefa3a28p+9 inf
0x1.62e42fefa3a29p+9 inf
0x1.62e42fefa3a2ap+9 inf
0x1.62e42fefa3a2bp+9 inf
0x1.62e42fefa3a2cp+9 inf
0x1.62e42fefa3a2dp+9 inf
0x1.62e42fefa3a2ep+9 inf
0x1.62e42fefa3a2fp+9 inf
0x1.62e42fefa3a30p+9 inf
0x1.62e42fefa3a31p+9 inf
0x1.62e42fefa3a32p+9 inf
0x1.62e42fefa3a33p+9 inf
0x1.62e42fefa3a34p+9 inf
0x1.62e42fefa3a35p+9 inf
0x1.62e42fefa3a36p+9 inf
0x1.62e42fefa3a37p+9 inf
0x1.62e42fefa3a38p+9 inf
0x1.62e42fefa3a39p+9 inf
0x1.62e42fefa3a3ap+9 inf
0x1.62e42fefa3a3bp+9 inf
