-0x1.27e07f7366ee8p+2 -0x1.ffffffff76ea3p-1
-0x1.3c3bb4e6eb158p+2 -0x1.fffffffff9dc7p-1
0x1.2f90ebe27bdd4p+1 0x1.ff97958d1d43ap-1
0x1.66f6128ea7ef6p+2 0x1.fffffffffffedp-1
-0x1.28c548ace48cep+1 -0x1.ff776600341d7p-1
-0x1.94dca4c45dd01p+2 -0x1.0000000000000p+0
-0x1.98b2e25c87354p+0 -0x1.f3bb7529120d2p-1
-0x1.facdd19445a82p+1 -0x1.ffffff47489b7p-1
-0x1.c623b3b619fd8p-1 -0x1.94a265aaead51p-1
-0x1.067698e942cf4p+0 -0x1.b4b1c39556589p-1
0x1.46f97cb4c4c32p+2 0x1.fffffffffee65p-1
0x1.ed92e3be578c8p+1 0x1.fffffe5737036p-1
-0x1.508dd0a2137d6p+2 -0x1.ffffffffffc5fp-1
-0x1.4bf6f5a5765d3p+2 -0x1.ffffffffff83ap-1
-0x1.10075b2b83580p-1 -0x1.185be85b61e9cp-1
0x1.6e65f9827b0ecp+2 0x1.ffffffffffffbp-1
-0x1.9ecc4599e1ec0p+0 -0x1.f4c4ab9e1e74dp-1
-0x1.cc54dd76eac0ep+1 -0x1.fffff3ba970a9p-1
-0x1.a3a4637d2b800p-5 -0x1.d91a022de4f90p-5
0x1.76739a3e61fa4p+2 0x1.fffffffffffffp-1
-0x1.5fd152a8e8575p+2 -0x1.fffffffffffbcp-1
0x1.676dd627da328p-1 0x1.5bbe9be2bbc45p-1
-0x1.3a3f005289a40p-4 -0x1.61e4ef399db75p-4
0x1.573d2da2cd358p+2 0x1.ffffffffffed4p-1
0x1.657ebc7536cacp+1 0x1.fff5bf7c7795dp-1
-0x1.9e0568fc8aa30p-2 -0x1.baeae2355d081p-2
0x1.bbc558f4c7548p+0 0x1.f8b765de67bf0p-1
0x1.14ce479630d68p+1 0x1.fedc3d24acbadp-1
0x1.10178d9f897e8p+2 0x1.fffffff04d44fp-1
-0x1.4d604c945cd1cp+2 -0x1.ffffffffff9d8p-1
0x1.c50b7abc9afe0p+1 0x1.ffffed4d920d0p-1
-0x1.20a0ad39a9000p-9 -0x1.45ae4f04c8797p-9
0x1.32e617b3eee80p+0 0x1.d1eb63159b492p-1
-0x1.f9c320962b486p+1 -0x1.ffffff3a9dd91p-1
0x1.70da375a65bb8p+0 0x1.eab54237c8aecp-1
-0x1.353bd7ba1199ep+1 -0x1.fface2531e8ddp-1
0x1.1edf655b42464p+0 0x1.c6223334c7843p-1
0x1.b3f5e4d281af0p-1 0x1.8aff892e540a5p-1
0x1.670a6356122f2p+2 0x1.fffffffffffedp-1
-0x1.2cd766c50c778p+0 -0x1.ce9407b7f7797p-1
0x1.83992e0307580p+0 0x1.ef7be067f8f96p-1
-0x1.60ee85f17119bp+2 -0x1.fffffffffffc8p-1
-0x1.1a2cddffb0ccap+1 -0x1.ff1109803f60ep-1
-0x1.98bac31a391e2p+2 -0x1.0000000000000p+0
0x1.8307ac87343e0p-1 0x1.6e0d155798e77p-1
-0x1.a09cdac673940p-3 -0x1.cfb140cf2db50p-3
0x1.734fc219d0fdcp+2 0x1.ffffffffffffep-1
0x1.13f0c273c3ddep+2 0x1.fffffff6be7b0p-1
0x1.45933f5ef6d1ap+2 0x1.fffffffffe9e8p-1
-0x1.73f96cddf18a4p+2 -0x1.ffffffffffffep-1
0x1.81bf0606b03a8p+2 0x1.0000000000000p+0
0x1.a8b3d4dfcaaf0p+1 0x1.ffffa55f31e05p-1
0x1.7e861382a2bc0p-3 0x1.aaaa1f951c32cp-3
-0x1.b9cb1f1ae0a00p-5 -0x1.f20713b94d252p-5
-0x1.6dbc7c0171f28p+0 -0x1.e9cf72f0f825fp-1
-0x1.bfe9d3872fb00p-1 -0x1.9166a62d82632p-1
-0x1.58255fac39835p+1 -0x1.ffed35e70ceb1p-1
0x1.8a9353659e4c2p+2 0x1.0000000000000p+0
-0x1.190ebd2fd207ep+2 -0x1.fffffffb76f45p-1
0x1.45acc67c83bf8p+1 0x1.ffd601a014d61p-1
0x1.705cecff5fff4p+2 0x1.ffffffffffffcp-1
-0x1.115e0a876c600p-2 -0x1.2d49cbce1dff6p-2
-0x1.68dff579eae9ep+1 -0x1.fff73c1318df8p-1
0x1.d4e2368d0d5b8p-1 0x1.9c046d653c920p-1
0x1.73a077f2fe480p+2 0x1.ffffffffffffep-1
-0x1.0acece42519a0p+1 -0x1.fe5c9038b59b6p-1
-0x1.edf74097d3a80p+0 -0x1.fcbed76303223p-1
0x1.67b6cc3abaad4p+2 0x1.fffffffffffefp-1
0x1.4082087e83078p-1 0x1.3f7ca5ca443a2p-1
-0x1.ba11982c6ba74p+0 -0x1.f8861d5792a38p-1
0x1.79cde9e756d94p+0 0x1.ed1e1c5a9090dp-1
-0x1.9da528b0269d7p+2 -0x1.0000000000000p+0
0x1.bb8a040bf7960p-2 0x1.d6ddf96596e9ep-2
0x1.6341b933a6764p+2 0x1.fffffffffffdbp-1
-0x1.222d5aeab186cp+0 -0x1.c83a3967dbdddp-1
0x1.de5523ff31148p+0 0x1.fbc921432ebcbp-1
0x1.8e2995b7907c8p+0 0x1.f1bf2d82fe7e9p-1
0x1.a90d4a8fbc17cp+1 0x1.ffffa7113b2b5p-1
0x1.9284ed29dbb48p+0 0x1.f2995e6592e3ap-1
0x1.a6261b0e5eb10p-1 0x1.8346b04724738p-1
0x1.26fb662de1d1ap+2 0x1.ffffffff63925p-1
-0x1.1be7ab15d2830p-1 -0x1.2256b8a6432fep-1
-0x1.88217b59e1914p+1 -0x1.fffe114364342p-1
-0x1.2dd20c5b73700p-3 -0x1.521e4cfa1ea87p-3
-0x1.5b73cf40db374p+2 -0x1.fffffffffff6ep-1
-0x1.ca4c05979c184p+1 -0x1.fffff230658e6p-1
0x1.775b0c18f2928p+0 0x1.ec7b9739872eep-1
0x1.39ac27602632cp+1 0x1.ffbaa99e98472p-1
0x1.3d14dfea08534p+0 0x1.d71fdff680b05p-1
0x1.dabf29fb15ec0p-2 0x1.f3aa998b42922p-2
0x1.7a1d1db078328p+1 0x1.fffc23823c733p-1
0x1.2625aecde598cp+0 0x1.caa9c83b914a6p-1
0x1.7774e5b643b90p+1 0x1.fffb9bd5183cap-1
0x1.062347dd53bb4p+1 0x1.fe10fd98ce9d4p-1
-0x1.1b2d1db99ee74p+2 -0x1.fffffffca3078p-1
0x1.4fc8dd6c3f6dap+2 0x1.ffffffffffbe0p-1
-0x1.51b7c4b7f0e30p-1 -0x1.4c555119c015ap-1
0x1.8ed2388fb653ep+2 0x1.0000000000000p+0
-0x1.1682c9e674e42p+1 -0x1.feee1022b3ab9p-1
-0x1.f193f3258bfa0p-2 -0x1.041d55fd5a90cp-1
-0x1.eb9b7e564f4a5p+1 -0x1.fffffe2018f2ep-1
-0x1.a290430be6740p+0 -0x1.f55e7ebe5984dp-1
-0x1.55a64672af577p+2 -0x1.ffffffffffe76p-1
-0x1.ecdd88b77e425p+1 -0x1.fffffe441ad86p-1
-0x1.6cc6d4a430840p-4 -0x1.9a8554ecc797ap-4
-0x1.9bc7555915df4p+0 -0x1.f443ebd10f9d1p-1
0x1.f1a53e9e3ac98p+0 0x1.fcf0cb3c8a4b8p-1
0x1.416eab0c57d2ep+2 0x1.fffffffffd4f6p-1
-0x1.82f7e802a4200p-7 -0x1.b4a073b093383p-7
-0x1.9e6a88e126980p+0 -0x1.f4b4a8f11ad74p-1
0x1.a0176407acbf4p+1 0x1.ffff7051f8880p-1
0x1.3a0f167c75284p+1 0x1.ffbbc168ddbe8p-1
0x1.8e9af6e134f90p+1 0x1.fffe9b6bbbf9ap-1
-0x1.6d9b0463ceddcp+2 -0x1.ffffffffffffap-1
-0x1.2cb0e10b6b8c0p-3 -0x1.50defe1a291d8p-3
-0x1.32886f36d6652p+2 -0x1.ffffffffe45adp-1
-0x1.2a4de6c2d790ep+1 -0x1.ff7f605857247p-1
0x1.931acafa30df4p+2 0x1.0000000000000p+0
0x1.ea849f0a8f4d0p+0 0x1.fc8d74333ceefp-1
0x1.3c9098ab5a6eep+2 0x1.fffffffffa2c7p-1
-0x1.462c2dd027cccp+2 -0x1.fffffffffebf2p-1
0x1.72022784510bcp+1 0x1.fffa4c5c01120p-1
0x1.730e26667dbacp+2 0x1.ffffffffffffep-1
0x1.012fe551a5e78p+1 0x1.fdb38a986b3b7p-1
0x1.88c20691d6260p-2 0x1.a65fb627209fap-2
0x1.30ab52a724450p-1 0x1.332d13b9eb162p-1
-0x1.2b8f00e2e910cp+0 -0x1.cdd8ab55fab25p-1
-0x1.afc4458abc400p-8 -0x1.e7308214760a7p-8
-0x1.7bea135d00990p+1 -0x1.fffc767128657p-1
0x1.c5ef7d7b4f3d8p+0 0x1.f9c70ca9d516bp-1
-0x1.31ced70a01740p+2 -0x1.ffffffffe11ebp-1
0x1.29144310a9208p+2 0x1.ffffffff8d423p-1
-0x1.3e71c8b6b67c4p+1 -0x1.ffc71537075b0p-1
0x1.2344853a907e0p+1 0x1.ff56d9e7b6b19p-1
-0x1.41d76ecec07c0p-1 -0x1.40808ee6378c8p-1
-0x1.593751acb14d8p+2 -0x1.fffffffffff2ap-1
0x1.ea3db87401cf8p+1 0x1.fffffdf5c8a8fp-1
0x1.e0860fc4ce468p+1 0x1.fffffc4d98a58p-1
0x1.c6f8e8ab59740p+1 0x1.ffffef438166ep-1
0x1.8c2babc066100p-3 0x1.b984471a5709fp-3
0x1.f628b83e6b05cp+1 0x1.ffffff07f7c5ap-1
0x1.214c87d4877e8p+2 0x1.fffffffe9983cp-1
0x1.0bbff45780fe0p+2 0x1.ffffffe3bfcd6p-1
-0x1.17bcc11f894ecp+1 -0x1.fefa42796b7dep-1
-0x1.07c32711504f8p+0 -0x1.b5b6bb5bbac98p-1
0x1.14f30e6dddb34p+2 0x1.fffffff7f35bfp-1
0x1.e2fd6caa1e230p+1 0x1.fffffcd14c00bp-1
0x1.21d5fffb666cap+2 0x1.fffffffeb4506p-1
-0x1.f199fba00cc1cp+0 -0x1.fcf03686fabc8p-1
0x1.f25f29e10a6b8p+1 0x1.fffffec52f987p-1
-0x1.9751d876c698cp+1 -0x1.ffff1c4bddec2p-1
0x1.47a2adffdf356p+2 0x1.ffffffffff030p-1
-0x1.5ac3c38151316p+2 -0x1.fffffffffff5cp-1
0x1.6fca8ad8852f2p+2 0x1.ffffffffffffcp-1
-0x1.27764097f3fa6p+2 -0x1.ffffffff6e411p-1
-0x1.5774a8362920ap+2 -0x1.ffffffffffedep-1
0x1.5e17796b08e84p+1 0x1.fff19e11032a3p-1
-0x1.2b6139c9978b8p+2 -0x1.ffffffffae86fp-1
-0x1.d9586843824b1p+1 -0x1.fffffa4e28b49p-1
0x1.30b0c94d36954p+1 0x1.ff9c2d055a6f3p-1
0x1.73ee4c69bc524p+1 0x1.fffacc5313ec1p-1
-0x1.7f661f2b1619ep+2 -0x1.0000000000000p+0
-0x1.1b982e09dffd0p+1 -0x1.ff1d71616b4fdp-1
-0x1.65932fdac8d9ep+1 -0x1.fff5c9259f751p-1
0x1.b59fb2a145c78p+1 0x1.ffffd358f528cp-1
0x1.19d4d500beebap+2 0x1.fffffffbeed0ap-1
-0x1.7fec855c642e3p+1 -0x1.fffd17fbbc58ep-1
-0x1.28f13d869241cp+1 -0x1.ff7850593cc44p-1
-0x1.3614a73d3ef18p+2 -0x1.ffffffffeff8ep-1
-0x1.0774c9e5e3203p+2 -0x1.ffffffcdefb2ap-1
0x1.dbb4cb157f240p+1 0x1.fffffb0e69eaep-1
-0x1.7f59ca30fc870p+2 -0x1.0000000000000p+0
-0x1.1e6c35ea041b4p+0 -0x1.c5d8012176465p-1
-0x1.688f75620980bp+2 -0x1.ffffffffffff1p-1
0x1.857d404069820p+2 0x1.0000000000000p+0
-0x1.1366bc1032fecp+0 -0x1.be619aeacf679p-1
0x1.c4e48812576f8p+0 0x1.f9ace4d65ea3cp-1
-0x1.d6a9ac3d1b258p+1 -0x1.fffff95165b0ep-1
-0x1.60a3e2180ebb5p+2 -0x1.fffffffffffc5p-1
0x1.0b9166f60da36p+2 0x1.ffffffe30d15bp-1
-0x1.67181046fd5c0p-3 -0x1.91146eb376e79p-3
0x1.97ecfcd39f7b0p+1 0x1.ffff235cb1abcp-1
0x1.191b46704b1eep+2 0x1.fffffffb7eec5p-1
0x1.40967a0919528p+0 0x1.d8cd57e9eca59p-1
0x1.1dea970934068p+0 0x1.c58429282097cp-1
-0x1.e472ddcef8df8p+0 -0x1.fc3015e524385p-1
0x1.89c5e4fd4874cp+1 0x1.fffe387c15323p-1
0x1.d59f9f06c1910p+1 0x1.fffff8e48091bp-1
0x1.c8e47d4e7c850p-2 0x1.e3494814399cap-2
0x1.7541f46f8e308p+1 0x1.fffb1e59b94a4p-1
0x1.2470232402af0p+2 0x1.ffffffff1cd28p-1
-0x1.6deb6c2fec2edp+1 -0x1.fff9145ccc30cp-1
0x1.cb64c8153bdf8p+1 0x1.fffff30a768b8p-1
0x1.bae4a2f095ec0p+0 0x1.f89e1ffa036a3p-1
-0x1.22a0ec020d236p+1 -0x1.ff52a3be35a8cp-1
-0x1.739202f368dacp+0 -0x1.eb773a51a3554p-1
0x1.2dc7b7020612cp+2 0x1.ffffffffc727ep-1
0x1.94982a9a545f8p+0 0x1.f2fd443ae032fp-1
-0x1.fd91f96508c7ap+1 -0x1.ffffff653577bp-1
-0x1.2c6f251792226p+2 -0x1.ffffffffba6b3p-1
0x1.1079629eb7d60p+2 0x1.fffffff11972bp-1
0x1.18da238285064p+0 0x1.c228fa89af088p-1
0x1.b4bb42cadb608p+1 0x1.ffffd114b2033p-1
-0x1.7f33c9f22ae11p+2 -0x1.0000000000000p+0
-0x1.3f3e835af77f0p+2 -0x1.fffffffffc2ffp-1
-0x1.b1ec4bb5f1cd5p+1 -0x1.ffffc933aff6ap-1
-0x1.2604b55781220p-2 -0x1.42de4586e6b27p-2
0x1.733b01abf8da8p+1 0x1.fffa9efda5a31p-1
0x1.0642cd14a0740p+2 0x1.ffffffc56228ep-1
-0x1.2f8aa9b5c4ce1p+2 -0x1.ffffffffd46dap-1
-0x1.99c4061ae7118p+0 -0x1.f3eb542ddf779p-1
0x1.45face8396560p+1 0x1.ffd68bf57fcdcp-1
-0x1.5c01f81485c5ap+1 -0x1.fff03291f80abp-1
0x1.5ee08afb52b68p+0 0x1.e514035922ae9p-1
-0x1.5d85c0654cf40p-3 -0x1.869914fae78d6p-3
0x1.7bcbec68f58b6p+2 0x1.0000000000000p+0
-0x1.627029522cd60p-2 -0x1.8086dd2a7e8eep-2
-0x1.7199e6a294bcap+2 -0x1.ffffffffffffdp-1
-0x1.15e2193047b3ap+1 -0x1.fee79efa813b3p-1
-0x1.11a68a3dd9a5ep+1 -0x1.feb86d3a6957ap-1
-0x1.8fa2de082569cp+1 -0x1.fffeadb08b9fdp-1
-0x1.54ad7d480e8d8p+2 -0x1.ffffffffffe30p-1
-0x1.b6af6996d4f5cp+0 -0x1.f820baa4bfee8p-1
-0x1.60a063f708733p+1 -0x1.fff32eb17e702p-1
0x1.566a24456a380p+0 0x1.e20654d8cb353p-1
0x1.7e1866370e766p+2 0x1.0000000000000p+0
-0x1.0b2e54eed1326p+2 -0x1.ffffffe182519p-1
-0x1.2e7097400de4ap+2 -0x1.ffffffffcc88ep-1
-0x1.3b8fc21801517p+2 -0x1.fffffffff92d5p-1
-0x1.310bb6837a6b4p+1 -0x1.ff9d9637f5833p-1
-0x1.8839af1103c07p+1 -0x1.fffe139b18f22p-1
-0x1.2dfc758e9a180p+0 -0x1.cf396027b6873p-1
0x1.c0c501203d2e0p-1 0x1.91d9870edcc52p-1
-0x1.549a2be6bbb1fp+1 -0x1.ffea0236627e8p-1
0x1.766582bba43d4p+2 0x1.fffffffffffffp-1
-0x1.80c7b23ebced9p+2 -0x1.0000000000000p+0
-0x1.42f39b395e430p+1 -0x1.ffd0e093ae2a6p-1
-0x1.727e9fb1b6509p+1 -0x1.fffa6dc865206p-1
-0x1.866f3702e8990p-1 -0x1.7035a98ea6f1fp-1
-0x1.b52f18947a356p+1 -0x1.ffffd23e62cafp-1
0x1.4947ce080ad30p-1 0x1.461ac3acc3d74p-1
-0x1.ef5b98b433ed0p+0 -0x1.fcd210c17e0edp-1
0x1.230db93f4181cp+1 0x1.ff557380265fcp-1
-0x1.5cb815456bdf2p+1 -0x1.fff0b24b76cbep-1
0x1.02954c27e4c84p+1 0x1.fdcf6487b67c6p-1
-0x1.9f81017ab4123p+2 -0x1.0000000000000p+0
-0x1.8a484f92ed4b0p-2 -0x1.a7dba31e3184ap-2
-0x1.00e9e9b6f9360p+1 -0x1.fdadf177e77c6p-1
-0x1.0e6e8197c643ap+2 -0x1.ffffffec538d0p-1
0x1.691ae1faf3c88p+1 0x1.fff753ff0c408p-1
0x1.248222db300ccp+0 0x1.c9ab0bf5eaee7p-1
-0x1.89afb8114bed0p+2 -0x1.0000000000000p+0
-0x1.27d124db66a85p+2 -0x1.ffffffff75b1fp-1
0x1.88385590234eep+2 0x1.0000000000000p+0
0x1.7ebf46dd93668p+2 0x1.0000000000000p+0
-0x1.a3e762e9ce6d6p+1 -0x1.ffff8ab61c8c3p-1
0x1.3822a51a213e0p+0 0x1.d4a8c0a3c50d9p-1
-0x1.6117ad236b868p+0 -0x1.e5d5480b5afecp-1
-0x1.04a1ccd976dfdp+2 -0x1.ffffffb7683c0p-1
-0x1.43f8f0efdea6cp+2 -0x1.fffffffffe360p-1
0x1.83352757c7be6p+2 0x1.0000000000000p+0
0x1.825d66e0c02f8p-1 0x1.6da079922f6c8p-1
0x1.f6cb8f682d300p+0 0x1.fd322c4cb8ea1p-1
-0x1.94b59905c65e6p+2 -0x1.0000000000000p+0
0x1.73ddcfcca5adcp+1 0x1.fffac8373b28bp-1
-0x1.5d1591816ed5fp+1 -0x1.fff0f25fa1dcdp-1
-0x1.7895a16485e1bp+2 -0x1.fffffffffffffp-1
0x1.c1539878dac30p-1 0x1.9224156f681a1p-1
0x1.7afce8e294f80p+2 0x1.0000000000000p+0
0x1.34f583ecb2988p+2 0x1.ffffffffecf1fp-1
-0x1.bb6367717a4bdp+1 -0x1.ffffdfa50c63ep-1
0x1.10189f59e8ee6p+2 0x1.fffffff04f8ebp-1
0x1.16c5b89fe9fcep+2 0x1.fffffff9c0e54p-1
0x1.5438344143ab0p-1 0x1.4e278544b3c5ep-1
0x1.c2116f74c3be8p+0 0x1.f964209b07586p-1
0x1.4db83bc6dd47ap+2 0x1.ffffffffffa2fp-1
0x1.059bd31aa4390p-1 0x1.0f65cd3cb2e28p-1
-0x1.441bf3cc96d3cp+2 -0x1.fffffffffe400p-1
0x1.8e4234a91f474p+1 0x1.fffe951149c8fp-1
-0x1.9dca3e347a813p+2 -0x1.0000000000000p+0
-0x1.8929cc9ddb2eep+1 -0x1.fffe2a48146dfp-1
0x1.d31026b9ee240p+0 0x1.faf1b1342eb9fp-1
0x1.71afa96bbc8e0p+2 0x1.ffffffffffffdp-1
0x1.3412834838ab0p+2 0x1.ffffffffea297p-1
-0x1.cec6be4fcf7a0p-1 -0x1.9901707c88b72p-1
0x1.f5f121d8f09e0p+0 0x1.fd27b16be99cbp-1
0x1.53c09aff3c764p+2 0x1.ffffffffffde1p-1
0x1.6ea8e041a8408p+2 0x1.ffffffffffffbp-1
0x1.ae6c03b3969c8p+0 0x1.f71503cbe323dp-1
-0x1.4cd18d7a15d74p+1 -0x1.ffe1165cdb15bp-1
-0x1.279abc5c04edap+2 -0x1.ffffffff71496p-1
0x1.1a60015576580p+0 0x1.c32f503cfaef1p-1
-0x1.04b742de4854cp+2 -0x1.ffffffb833134p-1
0x1.2b4c92739565ap+2 0x1.ffffffffad8a2p-1
-0x1.2f9a87bf08158p+2 -0x1.ffffffffd4d5dp-1
0x1.98d9c8863764cp+1 0x1.ffff2dbe624fep-1
0x1.691702f544f38p+2 0x1.ffffffffffff3p-1
-0x1.3134bea519120p-1 -0x1.3399d5a431004p-1
0x1.6b5af0f60c3ccp+2 0x1.ffffffffffff7p-1
-0x1.5ff6655e046e2p+2 -0x1.fffffffffffbdp-1
-0x1.11f6e1ec90477p+2 -0x1.fffffff3d95dfp-1
-0x1.5e47faea6b359p+2 -0x1.fffffffffffa7p-1
-0x1.9e6575be2cee8p+2 -0x1.0000000000000p+0
0x1.a7387639670b8p+1 0x1.ffff9dd4bcb02p-1
0x1.237a27131b252p+2 0x1.fffffffefaa64p-1
-0x1.fbb3f53451868p+0 -0x1.fd6bdaa852163p-1
-0x1.9e7474b32f9cfp+1 -0x1.ffff63530fedap-1
-0x1.ddb8aa779ccfdp+1 -0x1.fffffb9ee84e3p-1
-0x1.21170bde05380p-3 -0x1.440caaa2acae9p-3
-0x1.09b123ac15812p+2 -0x1.ffffffdacb704p-1
-0x1.574c4d890af06p+2 -0x1.ffffffffffed7p-1
0x1.23b454ec63ca4p+0 0x1.c92cb7ef21c96p-1
0x1.34ae742c56104p+0 0x1.d2de0d731eb85p-1
0x1.6b66a8a47c6f4p+0 0x1.e91de88894451p-1
-0x1.95b746f459154p+0 -0x1.f332339078e03p-1
0x1.a66b5aa163188p+1 0x1.ffff9981c7921p-1
-0x1.4bb1726ebf088p+2 -0x1.ffffffffff7dep-1
-0x1.0f80c2ac55badp+2 -0x1.ffffffeefd8b0p-1
-0x1.52b9d75e91aacp+1 -0x1.ffe81cafbb184p-1
-0x1.4f9269772dda8p+0 -0x1.df59a6b20c611p-1
-0x1.077471976dfe6p+2 -0x1.ffffffcded69fp-1
-0x1.3b6c6bf8289e0p-1 -0x1.3b95f00c0c49dp-1
-0x1.a62b5a82fe340p-3 -0x1.d5b473908954fp-3
-0x1.a9ac7b25c57b6p+1 -0x1.ffffaa02614e4p-1
0x1.3c9766b49a158p-1 0x1.3c7c6e238d629p-1
-0x1.c2bb29fe884a3p+1 -0x1.ffffeaa7f5348p-1
0x1.2c79a965b6a90p+0 0x1.ce5ec5f4b3b3cp-1
-0x1.1bbd4856a51eep+1 -0x1.ff1ead07dd2cfp-1
0x1.48112a42b5ce4p+2 0x1.ffffffffff143p-1
0x1.53b7af731550cp+1 0x1.ffe921fa8d377p-1
0x1.55de06a6aa3f8p+2 0x1.ffffffffffe85p-1
0x1.6ec26f40242d0p+1 0x1.fff9593417fd1p-1
-0x1.13f83821dc220p-2 -0x1.30055053fc6e9p-2
-0x1.11682657e74b0p+2 -0x1.fffffff2e23e2p-1
0x1.2042c25c6d816p+2 0x1.fffffffe5f929p-1
-0x1.0786e15892616p+1 -0x1.fe28ab7558045p-1
0x1.ff44e51bd70d0p+0 0x1.fd931a10ccfc2p-1
0x1.21956a88f22c6p+2 0x1.fffffffea7fa0p-1
0x1.7f2fef00f3418p+1 0x1.fffcfc8650273p-1
0x1.89467e12fd9eep+2 0x1.0000000000000p+0
-0x1.039020218cda1p+2 -0x1.ffffffac86d13p-1
-0x1.666532bee2aa9p+2 -0x1.fffffffffffebp-1
-0x1.e494884b80018p+0 -0x1.fc3232f44b6e0p-1
-0x1.020c4c86620f4p+2 -0x1.ffffff9a5a35ap-1
-0x1.69c3fea2cafb8p-1 -0x1.5d599db7f1adap-1
-0x1.44823d60817aep+1 -0x1.ffd3e0a5f8602p-1
0x1.7e8c92f975614p+2 0x1.0000000000000p+0
0x1.67c9285a0a4e0p+2 0x1.fffffffffffefp-1
-0x1.6c0ffcf4c5862p+2 -0x1.ffffffffffff8p-1
-0x1.2f897113ad733p+2 -0x1.ffffffffd4659p-1
-0x1.87e41b3663345p+2 -0x1.0000000000000p+0
0x1.2323a5c73972ap+2 0x1.fffffffeed7a0p-1
-0x1.9be84f1018300p-3 -0x1.ca988efc40c37p-3
0x1.83ffacc3746ecp+1 0x1.fffd9fd4d72edp-1
-0x1.7ff465cb172c7p+1 -0x1.fffd191c16a75p-1
-0x1.c0902b29e1123p+1 -0x1.ffffe7d9c83e8p-1
0x1.982aee750605ep+2 0x1.0000000000000p+0
0x1.46f2849a81710p+2 0x1.fffffffffee51p-1
0x1.90d4f6b665064p+1 0x1.fffec1c27fcf4p-1
0x1.1ed6de92175fcp+1 0x1.ff379d5b4cf79p-1
-0x1.d05c35efd5c18p+1 -0x1.fffff64dc9577p-1
0x1.c5b9c85229048p+0 0x1.f9c1d154049ccp-1
-0x1.748fc942c0f95p+1 -0x1.fffaf3f0d7587p-1
0x1.9200bdb7d761cp+2 0x1.0000000000000p+0
0x1.4435081f12368p+2 0x1.fffffffffe470p-1
-0x1.1c613436077efp+2 -0x1.fffffffd2a36dp-1
-0x1.ca60d306ceceep+1 -0x1.fffff24104703p-1
0x1.1c162b36d15a2p+2 0x1.fffffffd0b562p-1
-0x1.1bbd9522defe0p-1 -0x1.2233cbe74a695p-1
0x1.2748bba505f00p-3 0x1.4ae5de9ff1720p-3
-0x1.8b4f92c00925ap+2 -0x1.0000000000000p+0
0x1.1858d2a8e8c70p+1 0x1.ff00229a23b2cp-1
-0x1.a81c7b25b905cp+0 -0x1.f6340a5ace8b4p-1
-0x1.2dc31010ff97cp+2 -0x1.ffffffffc7000p-1
-0x1.4f98f3da49504p+1 -0x1.ffe49a9ab7a90p-1
-0x1.0686193866e1cp+2 -0x1.ffffffc760eb8p-1
0x1.0cb975ae5c0b0p+1 0x1.fe7869b872fcfp-1
0x1.af76f3747b280p-2 0x1.cb840e1e2c77cp-2
0x1.7a05bb4eb4aacp+1 0x1.fffc1f1d61a73p-1
0x1.484fb5231cb60p-1 0x1.45616bdaf13fdp-1
-0x1.3b6ad7be5e555p+2 -0x1.fffffffff9055p-1
0x1.6ef88fca3b564p+1 0x1.fff96a21362f9p-1
0x1.6993281a4de98p+2 0x1.ffffffffffff4p-1
-0x1.59afd2914654bp+1 -0x1.ffee76078bb21p-1
-0x1.434acf1ac25cap+2 -0x1.fffffffffe010p-1
0x1.3c9bd831d01acp+0 0x1.d6e4d70ea315cp-1
0x1.965bdad7fd3b8p-1 0x1.7a047813ffcccp-1
-0x1.7f741d4402e0fp+2 -0x1.0000000000000p+0
-0x1.91fdf42343f83p+2 -0x1.0000000000000p+0
-0x1.1bf479e8cea74p+0 -0x1.c43bdc5f5945ap-1
0x1.10189d4a2c7ecp+1 0x1.fea5581bcf48bp-1
-0x1.da840c2f4b680p-4 -0x1.0a862607ee1fap-3
0x1.59f86dbe5d7a0p+1 0x1.ffeeaeb91bc9dp-1
-0x1.2e4c7680ad0ecp+2 -0x1.ffffffffcb6d7p-1
-0x1.dc06a791ef69cp+0 -0x1.fb9fd86b0da9dp-1
0x1.4c7b4a307f794p+1 0x1.ffe0a21cac1ccp-1
-0x1.3feb681316ee4p+0 -0x1.d87c9ec5f09e9p-1
0x1.9fdcd47258cf6p+2 0x1.0000000000000p+0
0x1.9fb4dc67d7b6ep+2 0x1.0000000000000p+0
0x1.d9ea4652b5b20p-2 0x1.f2e8c4c4d3233p-2
0x1.6d952deda2906p+2 0x1.ffffffffffffap-1
-0x1.9b70a3054b9fcp+2 -0x1.0000000000000p+0
-0x1.3baa4be575c2bp+2 -0x1.fffffffff9499p-1
0x1.39494949caed4p+2 0x1.fffffffff641cp-1
0x1.aa2b6719a99d8p+1 0x1.ffffac49abcfep-1
-0x1.7588431bbf41cp+2 -0x1.fffffffffffffp-1
-0x1.61f405e1529e5p+2 -0x1.fffffffffffd1p-1
-0x1.90077e75158bfp+2 -0x1.0000000000000p+0
0x1.34b7ab4c1dfc4p+2 0x1.ffffffffec393p-1
0x1.2f83ed38d3502p+2 0x1.ffffffffd4412p-1
-0x1.6289f8f961700p-4 -0x1.8f0eb9a12180ep-4
-0x1.3dabbfbc67280p-1 -0x1.3d50e5ddbdb96p-1
-0x1.bcf6849b898d1p+1 -0x1.ffffe263ef260p-1
